Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.009715035036805311,0.019295199801431635,-0.07112593724447433, ,0.010056505781973481,0.019765245331802267,-0.071471196535928, ,0.0006758321158114656, ,-0.0002201638802478542,-0.00033261702752336526,0.0012058178445683086,-0.7000763988592799,0.0787239592580767,0.07786661302953682, ,0.0012700798775839384, ,0.7044887692511836,,0.00034609810707352564
0.009715035036805311,0.019295199801431635,-0.07112593724447433, ,0.010089316285060403,0.019812794281505414,-0.07150549803661026, ,0.000743005311909066, ,-0.0002201638802478542,-0.00033261702752336526,0.0012058178445683086,-0.7000763988592799,0.0787239592580767,0.07786661302953682, ,0.0012700798775839384, ,0.7044887692511836,,0.00037917370747648734
0.009707032824291091,0.019313575769746023,-0.07114100228181418, ,0.010121917218146264,0.019860594480418714,-0.07154000775817937, ,0.000794080537640862, ,-0.0010655962466570232,0.0038284354961779215,-0.0038873606246323583,-0.41925287795559196,0.4029378179252474,0.16015806685864092, ,0.005559135394575914, ,0.5814910668166094,,0.00041108961748913156
0.009707032824291091,0.019313575769746023,-0.07114100228181418, ,0.010154309915578615,0.019908644079054696,-0.07157472476144106, ,0.0008615557314926281, ,-0.0010655962466570232,0.0038284354961779215,-0.0038873606246323583,-0.41925287795559196,0.4029378179252474,0.16015806685864092, ,0.005559135394575914, ,0.5814910668166094,,0.0004432657684893814
0.009707032824291091,0.019313575769746023,-0.07114100228181418, ,0.01018649570820639,0.01995694123270692,-0.07160964810953777, ,0.0009292107876181749, ,-0.0010655962466570232,0.0038284354961779215,-0.0038873606246323583,-0.41925287795559196,0.4029378179252474,0.16015806685864092, ,0.005559135394575914, ,0.5814910668166094,,0.0004756621030979676
0.009702953240563495,0.01933133137622154,-0.0711578385753594, ,0.010218475923383277,0.02000548410144517,-0.07164477686794513, ,0.0009784449060700623, ,-0.001172228796111017,0.005398541744913143,-0.005612220211644466,-0.2986328776374376,0.5393142541059412,0.0336129262672418, ,0.007874985017509073, ,0.616475028109247,,0.0005070860282837236
0.009702953240563495,0.01933133137622154,-0.0711578385753594, ,0.010250251884971593,0.02005427085011091,-0.07168011010446969, ,0.0010463961196399672, ,-0.001172228796111017,0.005398541744913143,-0.005612220211644466,-0.2986328776374376,0.5393142541059412,0.0336129262672418, ,0.007874985017509073, ,0.616475028109247,,0.0005388101513046791
0.009702953240563495,0.01933133137622154,-0.0711578385753594, ,0.010281824913345733,0.020103299648312093,-0.07171564688924681, ,0.0011145301887818446, ,-0.001172228796111017,0.005398541744913143,-0.005612220211644466,-0.2986328776374376,0.5393142541059412,0.0336129262672418, ,0.007874985017509073, ,0.616475028109247,,0.0005707945978311883
0.009702953240563495,0.01933133137622154,-0.0711578385753594, ,0.010313196325396005,0.02015256867041844,-0.07175138629473746, ,0.0011828466558031242, ,-0.001172228796111017,0.005398541744913143,-0.005612220211644466,-0.2986328776374376,0.5393142541059412,0.0336129262672418, ,0.007874985017509073, ,0.616475028109247,,0.0006030078640402376
0.009702953240563495,0.01933133137622154,-0.0711578385753594, ,0.01034436743453237,0.020202076095556763,-0.0717873273957268, ,0.0012513451599948174, ,-0.001172228796111017,0.005398541744913143,-0.005612220211644466,-0.2986328776374376,0.5393142541059412,0.0336129262672418, ,0.007874985017509073, ,0.616475028109247,,0.0006354247288379666
0.00970250864246603,0.019463506856683785,-0.07140597475892674, ,0.01037533955068778,0.02025182010760594,-0.07182346926932039, ,0.0011173365110148283, ,0.0024380567503678036,0.010354693196584067,-0.022440752097268795,-0.32221311053069707,0.5444969876680443,0.17067950166867976, ,0.024834474961320848, ,0.6326912773908472,,0.0006583729089416267
0.00970250864246603,0.019463506856683785,-0.07140597475892674, ,0.010406113980322245,0.020301798895192086,-0.07185981099494265, ,0.0011848043477330993, ,0.0024380567503678036,0.010354693196584067,-0.022440752097268795,-0.32221311053069707,0.5444969876680443,0.17067950166867976, ,0.024834474961320848, ,0.6326912773908472,,0.0006823016107048754
0.00970250864246603,0.019463506856683785,-0.07140597475892674, ,0.010436692026426267,0.020352010651683995,-0.07189635165433433, ,0.0012525708501169392, ,0.0024380567503678036,0.010354693196584067,-0.022440752097268795,-0.32221311053069707,0.5444969876680443,0.17067950166867976, ,0.024834474961320848, ,0.6326912773908472,,0.0007070959254619216
0.00970250864246603,0.019463506856683785,-0.07140597475892674, ,0.010467074988524512,0.020402453575187923,-0.07193309033154946, ,0.0013206185916517631, ,0.0024380567503678036,0.010354693196584067,-0.022440752097268795,-0.32221311053069707,0.5444969876680443,0.17067950166867976, ,0.024834474961320848, ,0.6326912773908472,,0.0007326593698864983
0.00970250864246603,0.019463506856683785,-0.07140597475892674, ,0.010497264162679577,0.020453125868542997,-0.07197002611295374, ,0.0013889334237186459, ,0.0024380567503678036,0.010354693196584067,-0.022440752097268795,-0.32221311053069707,0.5444969876680443,0.17067950166867976, ,0.024834474961320848, ,0.6326912773908472,,0.0007589103320397841
0.009739110944442365,0.019570259269737808,-0.07161247432969892, ,0.010527260841495615,0.020504025739316353,-0.07200715808722088, ,0.001284085413197225, ,0.005488512394193026,0.012832780309865463,-0.024625762222219957,-0.18099657104945674,0.28376550158270264,0.14161727336802915, ,0.02830604500469461, ,0.3365748201572627,,0.0007791093736227626
0.009739110944442365,0.019570259269737808,-0.07161247432969892, ,0.010557066314121942,0.02055515139979816,-0.07204448534533123, ,0.001351183559798643, ,0.005488512394193026,0.012832780309865463,-0.024625762222219957,-0.18099657104945674,0.28376550158270264,0.14161727336802915, ,0.02830604500469461, ,0.3365748201572627,,0.0008002973064440915
0.009739110944442365,0.019570259269737808,-0.07161247432969892, ,0.010586681866256852,0.020606501066996928,-0.07208200698056892, ,0.0014186734790378242, ,0.005488512394193026,0.012832780309865463,-0.024625762222219957,-0.18099657104945674,0.28376550158270264,0.14161727336802915, ,0.02830604500469461, ,0.3365748201572627,,0.0008223821697510106
0.009739110944442365,0.019570259269737808,-0.07161247432969892, ,0.010616108780151122,0.020658072962634853,-0.07211972208851883, ,0.0014865275386349134, ,0.005488512394193026,0.012832780309865463,-0.024625762222219957,-0.18099657104945674,0.28376550158270264,0.14161727336802915, ,0.02830604500469461, ,0.3365748201572627,,0.0008452837341952831
0.009813314848087824,0.019693620637766477,-0.0718654119913946, ,0.010645348334611776,0.020709865313142554,-0.0721576297670651, ,0.0013455200449436844, ,0.009304818854586052,0.01351923943963892,-0.02723620405194778,0.05581418178611965,-0.03913673738494287,0.023423144452037907, ,0.03179874683226188, ,0.06816811654992609,,0.0008619582778868965
0.009813314848087824,0.019693620637766477,-0.0718654119913946, ,0.010674401805005748,0.020761876349654554,-0.07219572911638802, ,0.0014112938802459242, ,0.009304818854586052,0.01351923943963892,-0.02723620405194778,0.05581418178611965,-0.03913673738494287,0.023423144452037907, ,0.03179874683226188, ,0.06816811654992609,,0.0008796787811888006
0.009813314848087824,0.019693620637766477,-0.0718654119913946, ,0.010703270463263553,0.020814104308004365,-0.07223401923896128, ,0.001477625106449963, ,0.009304818854586052,0.01351923943963892,-0.02723620405194778,0.05581418178611965,-0.03913673738494287,0.023423144452037907, ,0.03179874683226188, ,0.06816811654992609,,0.0008983646038532119
0.009813314848087824,0.019693620637766477,-0.0718654119913946, ,0.010731955577882821,0.020866547428719556,-0.07227249923955066, ,0.001544466922593375, ,0.009304818854586052,0.01351923943963892,-0.02723620405194778,0.05581418178611965,-0.03913673738494287,0.023423144452037907, ,0.03179874683226188, ,0.06816811654992609,,0.0009179434619968532
0.009813314848087824,0.019693620637766477,-0.0718654119913946, ,0.010760458413932234,0.020919203957017192,-0.0723111682252097, ,0.001611779769922394, ,0.009304818854586052,0.01351923943963892,-0.02723620405194778,0.05581418178611965,-0.03913673738494287,0.023423144452037907, ,0.03179874683226188, ,0.06816811654992609,,0.0009383504122299574
0.0099603198367916,0.01987986688144921,-0.0722147410366141, ,0.010788780233054995,0.02097207214279863,-0.0723500253052793, ,0.0013775197982041983, ,0.013667988566773944,0.016166932757266692,-0.02641872881709629,0.10277985821416225,-0.2564210046515829,-0.22632366796192172, ,0.03385458401089459, ,0.27625245340378846,,0.0009508981089720786
0.0099603198367916,0.01987986688144921,-0.0722147410366141, ,0.0108169222934725,0.02102515024064513,-0.07238906959138353, ,0.0014407748563362867, ,0.013667988566773944,0.016166932757266692,-0.02641872881709629,0.10277985821416225,-0.2564210046515829,-0.22632366796192172, ,0.03385458401089459, ,0.27625245340378846,,0.0009645057963988622
0.0099603198367916,0.01987986688144921,-0.0722147410366141, ,0.010844885849988077,0.021078436509812497,-0.07242830019742824, ,0.0015048699946855414, ,0.013667988566773944,0.016166932757266692,-0.02641872881709629,0.10277985821416225,-0.2564210046515829,-0.22632366796192172, ,0.03385458401089459, ,0.27625245340378846,,0.000979110234190394
0.0099603198367916,0.01987986688144921,-0.0722147410366141, ,0.010872672153990633,0.021131929214226786,-0.07246771623959805, ,0.0015697271384491147, ,0.013667988566773944,0.016166932757266692,-0.02641872881709629,0.10277985821416225,-0.2564210046515829,-0.22632366796192172, ,0.03385458401089459, ,0.27625245340378846,,0.0009946527843024656
0.0099603198367916,0.01987986688144921,-0.0722147410366141, ,0.010900282453458334,0.021185626622479022,-0.07250731683635371, ,0.0016352794319682779, ,0.013667988566773944,0.016166932757266692,-0.02641872881709629,0.10277985821416225,-0.2564210046515829,-0.22632366796192172, ,0.03385458401089459, ,0.27625245340378846,,0.0010110791086015889
0.010086655129293244,0.02002585470925788,-0.07243743839600078, ,0.010927717992962237,0.021239527007820627,-0.07254710110843043, ,0.0014806799449709228, ,0.014438982396960771,0.017077678300707187,-0.02294460549917202,-0.14347439351749772,-0.31168357750084036,-0.14357703529014743, ,0.03204038436590334, ,0.34312031085281,,0.001022819129510822
0.010086655129293244,0.02002585470925788,-0.07243743839600078, ,0.01095498001366995,0.021293628648158633,-0.07258706817883441, ,0.0015439002354085535, ,0.014438982396960771,0.017077678300707187,-0.02294460549917202,-0.14347439351749772,-0.31168357750084036,-0.14357703529014743, ,0.03204038436590334, ,0.34312031085281,,0.0010355284247766205
0.010086655129293244,0.02002585470925788,-0.07243743839600078, ,0.010982069753349408,0.02134792982605059,-0.07262721717284121, ,0.0016080006055829538, ,0.014438982396960771,0.017077678300707187,-0.02294460549917202,-0.14347439351749772,-0.31168357750084036,-0.14357703529014743, ,0.03204038436590334, ,0.34312031085281,,0.001049158714795819
0.010086655129293244,0.02002585470925788,-0.07243743839600078, ,0.0110089884463724,0.02140242882869996,-0.07266754721799237, ,0.00167290320224164, ,0.014438982396960771,0.017077678300707187,-0.02294460549917202,-0.14347439351749772,-0.31168357750084036,-0.14357703529014743, ,0.03204038436590334, ,0.34312031085281,,0.001063664400550373
0.010086655129293244,0.02002585470925788,-0.07243743839600078, ,0.011035737323718299,0.02145712394795111,-0.072708057444094, ,0.0017385405703046048, ,0.014438982396960771,0.017077678300707187,-0.02294460549917202,-0.14347439351749772,-0.31168357750084036,-0.14357703529014743, ,0.03204038436590334, ,0.34312031085281,,0.0010790024953175146
0.010086655129293244,0.02002585470925788,-0.07243743839600078, ,0.011062317612977749,0.021512013480284725,-0.07274874698321318, ,0.0018048540692370716, ,0.014438982396960771,0.017077678300707187,-0.02294460549917202,-0.14347439351749772,-0.31168357750084036,-0.14357703529014743, ,0.03204038436590334, ,0.34312031085281,,0.0010951325302935046
0.01028986746539676,0.020277401802511887,-0.07271896944873336, ,0.011088730538356361,0.021567095726812747,-0.07278961496967631, ,0.0015187111039780764, ,0.01431883186829606,0.018765056285696198,-0.017515469099514618,0.06389588218797466,-0.17862115570827075,0.02850275760866042, ,0.029392991362804988, ,0.18970555969333702,,0.0011043407601562128
0.01028986746539676,0.020277401802511887,-0.07271896944873336, ,0.011114977320678253,0.021622368993273595,-0.07283066054006657, ,0.00158184004165759, ,0.01431883186829606,0.018765056285696198,-0.017515469099514618,0.06389588218797466,-0.17862115570827075,0.02850275760866042, ,0.029392991362804988, ,0.18970555969333702,,0.001114500319337093
0.01028986746539676,0.020277401802511887,-0.07271896944873336, ,0.011141059177389848,0.02167783159002746,-0.07287188283322062, ,0.0016459384628478605, ,0.01431883186829606,0.018765056285696198,-0.017515469099514618,0.06389588218797466,-0.17862115570827075,0.02850275760866042, ,0.029392991362804988, ,0.18970555969333702,,0.0011255719473269009
0.01028986746539676,0.020277401802511887,-0.07271896944873336, ,0.011166977322563484,0.021733481832051284,-0.07291328099022719, ,0.0017109201410703508, ,0.01431883186829606,0.018765056285696198,-0.017515469099514618,0.06389588218797466,-0.17862115570827075,0.02850275760866042, ,0.029392991362804988, ,0.18970555969333702,,0.001137517828831869
0.01038990567960272,0.020416331180213423,-0.07283294124807392, ,0.011192732966901132,0.02178931803893422,-0.07295485415442408, ,0.0015951449226279317, ,0.013928895563477817,0.019676910939420977,-0.015480736823395166,0.1910737705282309,-0.11416570246115891,-0.03410835325644402, ,0.02865044796039671, ,0.22258255213113515,,0.0011466703707077904
0.01038990567960272,0.020416331180213423,-0.07283294124807392, ,0.01121832731773799,0.021845338534872173,-0.07299660147139518, ,0.0016598581562582658, ,0.013928895563477817,0.019676910939420977,-0.015480736823395166,0.1910737705282309,-0.11416570246115891,-0.03410835325644402, ,0.02865044796039671, ,0.22258255213113515,,0.0011567328763068192
0.01038990567960272,0.020416331180213423,-0.07283294124807392, ,0.011243761579046165,0.021901541648663946,-0.0730385220889694, ,0.0017254516842707263, ,0.013928895563477817,0.019676910939420977,-0.015480736823395166,0.1910737705282309,-0.11416570246115891,-0.03410835325644402, ,0.02865044796039671, ,0.22258255213113515,,0.0011676697764599713
0.01038990567960272,0.020416331180213423,-0.07283294124807392, ,0.011269036951438436,0.02195792571370544,-0.07308061515721656, ,0.0017918504022607343, ,0.013928895563477817,0.019676910939420977,-0.015480736823395166,0.1910737705282309,-0.11416570246115891,-0.03410835325644402, ,0.02865044796039671, ,0.22258255213113515,,0.0011794467693996083
0.01038990567960272,0.020416331180213423,-0.07283294124807392, ,0.011294154632171776,0.022014489067985404,-0.07312287982844572, ,0.0018589887527518949, ,0.013928895563477817,0.019676910939420977,-0.015480736823395166,0.1910737705282309,-0.11416570246115891,-0.03410835325644402, ,0.02865044796039671, ,0.22258255213113515,,0.0011920308802024285
0.010589468318315729,0.02070209476523846,-0.07301014640950818, ,0.011319115815151156,0.022071230054080498,-0.07316531525720314, ,0.0015591646096822997, ,0.014953543657191922,0.021936104733568038,-0.012656340249764711,0.008071309899566266,-0.1348332082698594,0.030113462251301633, ,0.029410612154585035, ,0.13507457114903024,,0.0011987060389202445
0.010589468318315729,0.02070209476523846,-0.07301014640950818, ,0.011343921690933095,0.02212814701915032,-0.0732079206002689, ,0.001625404427480089, ,0.014953543657191922,0.021936104733568038,-0.012656340249764711,0.008071309899566266,-0.1348332082698594,0.030113462251301633, ,0.029410612154585035, ,0.13507457114903024,,0.0012063256530016702
0.010589468318315729,0.02070209476523846,-0.07301014640950818, ,0.011368573446729471,0.022185238314932618,-0.07325069501665456, ,0.0016925079682294094, ,0.014953543657191922,0.021936104733568038,-0.012656340249764711,0.008071309899566266,-0.1348332082698594,0.030113462251301633, ,0.029410612154585035, ,0.13507457114903024,,0.0012148551673039113
0.010589468318315729,0.02070209476523846,-0.07301014640950818, ,0.011393072266410988,0.022242502297738668,-0.07329363766760173, ,0.0017603982404538847, ,0.014953543657191922,0.021936104733568038,-0.012656340249764711,0.008071309899566266,-0.1348332082698594,0.030113462251301633, ,0.029410612154585035, ,0.13507457114903024,,0.0012242610823582213
0.010589468318315729,0.02070209476523846,-0.07301014640950818, ,0.011417419330511049,0.0222999373284481,-0.07333674771657778, ,0.0018290085153380728, ,0.014953543657191922,0.021936104733568038,-0.012656340249764711,0.008071309899566266,-0.1348332082698594,0.030113462251301633, ,0.029410612154585035, ,0.13507457114903024,,0.0012345110388494052
0.010589468318315729,0.02070209476523846,-0.07301014640950818, ,0.01144161581622933,0.022357541772504305,-0.07338002432927491, ,0.001898280755735785, ,0.014953543657191922,0.021936104733568038,-0.012656340249764711,0.008071309899566266,-0.1348332082698594,0.030113462251301633, ,0.029410612154585035, ,0.13507457114903024,,0.001245573867464178
0.010589468318315729,0.02070209476523846,-0.07301014640950818, ,0.011465662897435449,0.022415313999909554,-0.07342346667360708, ,0.0019681643039239833, ,0.014953543657191922,0.021936104733568038,-0.012656340249764711,0.008071309899566266,-0.1348332082698594,0.030113462251301633, ,0.029410612154585035, ,0.13507457114903024,,0.0012574196123241747
0.010714781869296577,0.020889697944300137,-0.07311969697831057, ,0.011489561744672538,0.022473252385220195,-0.07346707391970736, ,0.0017968303375832167, ,0.01580537801432725,0.024340261708123735,-0.014860690096269499,-0.016987773917084267,-0.13922320676621439,0.05231054604833227, ,0.032605190144102764, ,0.1402557843376341,,0.0012661197853122237
0.010714781869296577,0.020889697944300137,-0.07311969697831057, ,0.011513313525161203,0.022531355307541724,-0.07351084523992608, ,0.0018669999106234747, ,0.01580537801432725,0.024340261708123735,-0.014860690096269499,-0.016987773917084267,-0.13922320676621439,0.05231054604833227, ,0.032605190144102764, ,0.1402557843376341,,0.001275657565079069
0.010916372827685162,0.0212096223339345,-0.07333946475293121, ,0.011536919402802853,0.022589621150523872,-0.07355477980882713, ,0.0015283439923570311, ,0.017836058084292096,0.02853452614410954,-0.021325555257334296,0.14247209947600636,-0.12467180490115157,-0.047804085357096, ,0.03983871806783861, ,0.18931812817522406,,0.0012796057905052872
0.010916372827685162,0.0212096223339345,-0.07333946475293121, ,0.011560380538183541,0.022648048302356297,-0.07359887680318697, ,0.0015972193993404433, ,0.017836058084292096,0.02853452614410954,-0.021325555257334296,0.14247209947600636,-0.12467180490115157,-0.047804085357096, ,0.03983871806783861, ,0.18931812817522406,,0.0012844921537181358
0.010916372827685162,0.0212096223339345,-0.07333946475293121, ,0.011583698088577699,0.022706635155763,-0.07364313540199122, ,0.0016669091923811404, ,0.017836058084292096,0.02853452614410954,-0.021325555257334296,0.14247209947600636,-0.12467180490115157,-0.047804085357096, ,0.03983871806783861, ,0.18931812817522406,,0.001290286351273636
0.010916372827685162,0.0212096223339345,-0.07333946475293121, ,0.011606873207951585,0.022765380107997845,-0.07368755478643213, ,0.0017373369558405425, ,0.017836058084292096,0.02853452614410954,-0.021325555257334296,0.14247209947600636,-0.12467180490115157,-0.047804085357096, ,0.03983871806783861, ,0.18931812817522406,,0.001296958748356724
0.010916372827685162,0.0212096223339345,-0.07333946475293121, ,0.011629907046967161,0.022824281560840112,-0.0737321341399067, ,0.0018084371010863255, ,0.017836058084292096,0.02853452614410954,-0.021325555257334296,0.14247209947600636,-0.12467180490115157,-0.047804085357096, ,0.03983871806783861, ,0.18931812817522406,,0.0013044804888380417
0.011090292053941846,0.02149101138559552,-0.07355061368138535, ,0.011652800752985679,0.022883337920588866,-0.07377687264801346, ,0.0015186119769467691, ,0.018055598735694574,0.030232008348672804,-0.022281989089499375,0.1646859766906429,-0.11665456232398615,-0.07858584131461842, ,0.04167092526310409, ,0.20181613497700146,,0.001307583843738168
0.011090292053941846,0.02149101138559552,-0.07355061368138535, ,0.011675555470071342,0.022942547598058853,-0.07382176949855086, ,0.001588400490913629, ,0.018055598735694574,0.030232008348672804,-0.022281989089499375,0.1646859766906429,-0.11665456232398615,-0.07858584131461842, ,0.04167092526310409, ,0.20181613497700146,,0.001311595510126389
0.011090292053941846,0.02149101138559552,-0.07355061368138535, ,0.011698172338994945,0.023001909008575256,-0.0738668238815137, ,0.0016590114402098785, ,0.018055598735694574,0.030232008348672804,-0.022281989089499375,0.1646859766906429,-0.11665456232398615,-0.07858584131461842, ,0.04167092526310409, ,0.20181613497700146,,0.001316488692240241
0.011090292053941846,0.02149101138559552,-0.07355061368138535, ,0.01172065249723764,0.023061420571968944,-0.07391203498909188, ,0.001730365470870937, ,0.018055598735694574,0.030232008348672804,-0.022281989089499375,0.1646859766906429,-0.11665456232398615,-0.07858584131461842, ,0.04167092526310409, ,0.20181613497700146,,0.001322236980832334
0.011090292053941846,0.02149101138559552,-0.07355061368138535, ,0.011742997078994538,0.02312108071257171,-0.07395740201566688, ,0.0018023946874603167, ,0.018055598735694574,0.030232008348672804,-0.022281989089499375,0.1646859766906429,-0.11665456232398615,-0.07858584131461842, ,0.04167092526310409, ,0.20181613497700146,,0.0013288144836628546
0.011286154048357205,0.021824135778205127,-0.07377886235687056, ,0.011765207215178314,0.02318088785921136,-0.07400292415780961, ,0.0014561839981939524, ,0.017997325599840183,0.0310588117747888,-0.01984683958751232,0.1482479278557427,-0.15437239239589118,0.012679623429963503, ,0.04101768593205703, ,0.21402869099309674,,0.0013305356933186803
0.011286154048357205,0.021824135778205127,-0.07377886235687056, ,0.011787284033423061,0.02324084044520715,-0.07404860061427851, ,0.0015267423171402888, ,0.017997325599840183,0.0310588117747888,-0.01984683958751232,0.1482479278557427,-0.15437239239589118,0.012679623429963503, ,0.04101768593205703, ,0.21402869099309674,,0.0013331517816363016
0.011286154048357205,0.021824135778205127,-0.07377886235687056, ,0.011809228658087707,0.02330093690836443,-0.07409443058601581, ,0.0015981651768920445, ,0.017997325599840183,0.0310588117747888,-0.01984683958751232,0.1482479278557427,-0.15437239239589118,0.012679623429963503, ,0.04101768593205703, ,0.21402869099309674,,0.0013366387999949297
0.011286154048357205,0.021824135778205127,-0.07377886235687056, ,0.01183104221025996,0.023361175690970137,-0.07414041327614644, ,0.001670363394487459, ,0.017997325599840183,0.0310588117747888,-0.01984683958751232,0.1482479278557427,-0.15437239239589118,0.012679623429963503, ,0.04101768593205703, ,0.21402869099309674,,0.0013409728856376899
0.011469577010716825,0.02214806043649678,-0.073985214357953, ,0.011852725807759706,0.02342155523978815,-0.07418654788997439, ,0.0013450379941851998, ,0.018074587513943124,0.033231237973374295,-0.02169845617182542,0.11950094563835327,-0.14590253095672204,0.00819731959131913, ,0.04360996321120726, ,0.18859485607525955,,0.0013410250024139402
0.011469577010716825,0.02214806043649678,-0.073985214357953, ,0.01187428056514293,0.02348207400605416,-0.07423283363498116, ,0.0014158716315698595, ,0.018074587513943124,0.033231237973374295,-0.02169845617182542,0.11950094563835327,-0.14590253095672204,0.00819731959131913, ,0.04360996321120726, ,0.18859485607525955,,0.001341972428099458
0.011469577010716825,0.02214806043649678,-0.073985214357953, ,0.011895707593705127,0.02354273044547069,-0.0742792697208226, ,0.0014876694068648492, ,0.018074587513943124,0.033231237973374295,-0.02169845617182542,0.11950094563835327,-0.14590253095672204,0.00819731959131913, ,0.04360996321120726, ,0.18859485607525955,,0.0013437936403340254
0.011469577010716825,0.02214806043649678,-0.073985214357953, ,0.011917008001485214,0.02360352301820293,-0.07432585535932651, ,0.0015603211560648225, ,0.018074587513943124,0.033231237973374295,-0.02169845617182542,0.11950094563835327,-0.14590253095672204,0.00819731959131913, ,0.04360996321120726, ,0.18859485607525955,,0.0013464668195405784
0.011469577010716825,0.02214806043649678,-0.073985214357953, ,0.01193818289326901,0.023664450188873188,-0.07437258976449074, ,0.0016337346969030732, ,0.018074587513943124,0.033231237973374295,-0.02169845617182542,0.11950094563835327,-0.14590253095672204,0.00819731959131913, ,0.04360996321120726, ,0.18859485607525955,,0.001349970086337682
0.011469577010716825,0.02214806043649678,-0.073985214357953, ,0.01195923337059304,0.02372551042655628,-0.07441947215247983, ,0.0017078324431902745, ,0.018074587513943124,0.033231237973374295,-0.02169845617182542,0.11950094563835327,-0.14590253095672204,0.00819731959131913, ,0.04360996321120726, ,0.18859485607525955,,0.0013542816809985565
