Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011071838295116298,0.017814471803898932,-0.07034823059754806, ,0.01111384164747697,0.01881509793912264,-0.07081674280644791, ,0.0011056765503484655, ,0.0017677386530658065,0.008447076935703915,-0.005903063903130114,-0.9638860982044974,-0.014475633056662093,0.0398329153826998, ,0.01045582001316404, ,0.9639947895383634,,0.0005279715172479224
0.011071838295116298,0.017814471803898932,-0.07034823059754806, ,0.011114658039218347,0.018934487674792888,-0.07088199235083113, ,0.0012414389597588467, ,0.0017677386530658065,0.008447076935703915,-0.005903063903130114,-0.9638860982044974,-0.014475633056662093,0.0398329153826998, ,0.01045582001316404, ,0.9639947895383634,,0.000587427137457166
0.011071838295116298,0.017814471803898932,-0.07034823059754806, ,0.01111547597579923,0.019053601767288146,-0.07094744391326023, ,0.0013770998188479687, ,0.0017677386530658065,0.008447076935703915,-0.005903063903130114,-0.9638860982044974,-0.014475633056662093,0.0398329153826998, ,0.01045582001316404, ,0.9639947895383634,,0.0006481711898718432
0.011071838295116298,0.017814471803898932,-0.07034823059754806, ,0.011116296752307362,0.019172440402887632,-0.0710130958005616, ,0.0015126470204358234, ,0.0017677386530658065,0.008447076935703915,-0.005903063903130114,-0.9638860982044974,-0.014475633056662093,0.0398329153826998, ,0.01045582001316404, ,0.9639947895383634,,0.000709919463483556
0.01109828155692256,0.01792737264222135,-0.07049568639129065, ,0.011117121659354823,0.019291003768845558,-0.0710789463243672, ,0.0014832521527004523, ,0.0030060493407162306,0.011726150071245386,-0.021203298974347303,-0.9141209718482171,0.17947326912175482,-0.08221258773127275, ,0.02441554454702467, ,0.9315727568023465,,0.0007614749760980158
0.01109828155692256,0.01792737264222135,-0.07049568639129065, ,0.011117951983073813,0.019409292053376583,-0.0711449938011123, ,0.0016180457902275033, ,0.0030060493407162306,0.011726150071245386,-0.021203298974347303,-0.9141209718482171,0.17947326912175482,-0.08221258773127275, ,0.02441554454702467, ,0.9315727568023465,,0.0008150106519811088
0.01109828155692256,0.01792737264222135,-0.07049568639129065, ,0.011118789005116814,0.019527305445656035,-0.07121123655203325, ,0.0017527742477217551, ,0.0030060493407162306,0.011726150071245386,-0.021203298974347303,-0.9141209718482171,0.17947326912175482,-0.08221258773127275, ,0.02441554454702467, ,0.9315727568023465,,0.0008701732164364409
0.01109828155692256,0.01792737264222135,-0.07049568639129065, ,0.011119634002651873,0.019645044135801572,-0.07127767290316435, ,0.0018874199828202314, ,0.0030060493407162306,0.011726150071245386,-0.021203298974347303,-0.9141209718482171,0.17947326912175482,-0.08221258773127275, ,0.02441554454702467, ,0.9315727568023465,,0.0009266869256799848
0.01109828155692256,0.01792737264222135,-0.07049568639129065, ,0.011120488248362944,0.019762508314868126,-0.07134430118533541, ,0.0020219701142294593, ,0.0030060493407162306,0.011726150071245386,-0.021203298974347303,-0.9141209718482171,0.17947326912175482,-0.08221258773127275, ,0.02441554454702467, ,0.9315727568023465,,0.000984333409287852
0.011114862763016143,0.01809446587945774,-0.07079171891962634, ,0.011121353010445444,0.019879698174843117,-0.07141111973417001, ,0.0018896438396840828, ,0.001540226047738377,0.018253795152770064,-0.031443739947255606,-0.4057207026719295,0.40621334415175014,0.10398281940805795, ,0.03639068721016493, ,0.5741241492968919,,0.0010295989308076636
0.011114862763016143,0.01809446587945774,-0.07079171891962634, ,0.011122229552608496,0.019996613908628814,-0.07147812689008139, ,0.0020222208821917853, ,0.001540226047738377,0.018253795152770064,-0.031443739947255606,-0.4057207026719295,0.40621334415175014,0.10398281940805795, ,0.03639068721016493, ,0.5741241492968919,,0.001076866642778336
0.011114862763016143,0.01809446587945774,-0.07079171891962634, ,0.011123119134069,0.020113255710043184,-0.07154532099827068, ,0.0021548774073425264, ,0.001540226047738377,0.018253795152770064,-0.031443739947255606,-0.4057207026719295,0.40621334415175014,0.10398281940805795, ,0.03639068721016493, ,0.5741241492968919,,0.0011258671320767083
0.011114862763016143,0.01809446587945774,-0.07079171891962634, ,0.011124023009554125,0.020229623773807,-0.07161270040872399, ,0.0022875737691623404, ,0.0037666458222875873,0.024224412740863264,-0.03807363630396885,-0.24274841409846293,0.23483400523466041,0.08734768790729455, ,0.045283678900870566, ,0.3377480163613307,,0.0011763761162978227
0.011138576064517325,0.01829657173692121,-0.07111880933653279, ,0.011124942429296474,0.020345718295536917,-0.07168026347621016, ,0.0021247160388289037, ,0.0037666458222875873,0.024224412740863264,-0.03807363630396885,-0.24274841409846293,0.23483400523466041,0.08734768790729455, ,0.045283678900870566, ,0.3377480163613307,,0.0012158902797366178
0.011138576064517325,0.01829657173692121,-0.07111880933653279, ,0.01112587863903735,0.020461539471737494,-0.07174800856027655, ,0.00225458159767375, ,0.0037666458222875873,0.024224412740863264,-0.03807363630396885,-0.24274841409846293,0.23483400523466041,0.08734768790729455, ,0.045283678900870566, ,0.3377480163613307,,0.0012574379324541032
0.011138576064517325,0.01829657173692121,-0.07111880933653279, ,0.011126832880021439,0.020577087499793555,-0.07181593402524743, ,0.002384716519569321, ,0.0037666458222875873,0.024224412740863264,-0.03807363630396885,-0.24274841409846293,0.23483400523466041,0.08734768790729455, ,0.045283678900870566, ,0.3377480163613307,,0.0013007948011893038
0.011191138922258327,0.018565640105251673,-0.0715267536472217, ,0.011127806389000332,0.020692362577959072,-0.0718840382402204, ,0.002157454927937496, ,0.006394035513220659,0.03012527859795896,-0.04512441900962812,-0.02124872424010767,0.026341129294743894,0.0023912239103363103, ,0.05463176083292079, ,0.03384045332299435,,0.0013325229540318295
0.011191138922258327,0.018565640105251673,-0.0715267536472217, ,0.011128800398227211,0.02080736490535929,-0.07195231957906476, ,0.002282613093220433, ,0.006394035513220659,0.03012527859795896,-0.04512441900962812,-0.02124872424010767,0.026341129294743894,0.0023912239103363103, ,0.05463176083292079, ,0.03384045332299435,,0.0013664547447171367
0.011191138922258327,0.018565640105251673,-0.0715267536472217, ,0.01112981613546049,0.020922094681970704,-0.07202077642041646, ,0.002408463650702613, ,0.006394035513220659,0.03012527859795896,-0.04512441900962812,-0.02124872424010767,0.026341129294743894,0.0023912239103363103, ,0.05463176083292079, ,0.03384045332299435,,0.001402386086302843
0.011191138922258327,0.018565640105251673,-0.0715267536472217, ,0.011126413565564642,0.021045594642640983,-0.07208928432455633, ,0.002543777632235078, ,0.006394035513220659,0.03012527859795896,-0.04512441900962812,-0.02124872424010767,0.026341129294743894,0.0023912239103363103, ,0.05463176083292079, ,0.03384045332299435,,0.0014404324711672508
0.011263469750122122,0.01889970404900169,-0.0719839417113847, ,0.011127492866752714,0.021159875682135565,-0.07215806166292627, ,0.002270943258110765, ,0.006594673792738809,0.03179572471635944,-0.03958129618785235,0.41170714150755566,-0.15904721548445222,-0.15274819611438806, ,0.051197039373206354, ,0.4413600457337038,,0.001467223141713816
0.011263469750122122,0.01889970404900169,-0.0719839417113847, ,0.011128597382832069,0.021273885317079952,-0.07222700965457288, ,0.0023903993963682833, ,0.006594673792738809,0.03179572471635944,-0.03958129618785235,0.41170714150755566,-0.15904721548445222,-0.15274819611438806, ,0.051197039373206354, ,0.4413600457337038,,0.001496072399671768
0.011263469750122122,0.01889970404900169,-0.0719839417113847, ,0.011129728328541593,0.021387623744108075,-0.07229612669579728, ,0.002510993954918512, ,0.006594673792738809,0.03179572471635944,-0.03958129618785235,0.41170714150755566,-0.15904721548445222,-0.15274819611438806, ,0.051197039373206354, ,0.4413600457337038,,0.0015268275983156088
0.011263469750122122,0.01889970404900169,-0.0719839417113847, ,0.011130886913948515,0.021501091160381174,-0.0723654111877848, ,0.002632548588938882, ,0.006594673792738809,0.03179572471635944,-0.03958129618785235,0.41170714150755566,-0.15904721548445222,-0.15274819611438806, ,0.051197039373206354, ,0.4413600457337038,,0.0015593488039221757
0.011263469750122122,0.01889970404900169,-0.0719839417113847, ,0.011132074344454002,0.021614287763586683,-0.07243486153659902, ,0.0027549152772620893, ,0.006594673792738809,0.03179572471635944,-0.03958129618785235,0.41170714150755566,-0.15904721548445222,-0.15274819611438806, ,0.051197039373206354, ,0.4413600457337038,,0.0015935078460176018
0.01134177784490687,0.019228884639309003,-0.07233574845070707, ,0.011133291820798901,0.021727213751937098,-0.07250447615317715, ,0.002512684583236476, ,0.009043095379220517,0.03591006081418945,-0.03345821674557606,-0.17744750425203415,-0.54623190255609,-0.10960749034129626, ,0.049907537602153954, ,0.5743316691654526,,0.0016190405331625705
0.01134177784490687,0.019228884639309003,-0.07233574845070707, ,0.011134540539069338,0.021839869324169554,-0.07257425345332345, ,0.0026300328822621566, ,0.009043095379220517,0.03591006081418945,-0.03345821674557606,-0.17744750425203415,-0.54623190255609,-0.10960749034129626, ,0.049907537602153954, ,0.5743316691654526,,0.0016463646507058026
0.01134177784490687,0.019228884639309003,-0.07233574845070707, ,0.011135821690702508,0.021952254679544047,-0.07264419185770506, ,0.002748508622657931, ,0.009043095379220517,0.03591006081418945,-0.03345821674557606,-0.17744750425203415,-0.54623190255609,-0.10960749034129626, ,0.049907537602153954, ,0.5743316691654526,,0.0016753684394413848
0.011425509758343517,0.01958717199851065,-0.0726488047371388, ,0.01113713646249222,0.02206437001784301,-0.07271428979184476, ,0.002494786058389408, ,0.007606674862078021,0.03912500288392724,-0.03187263408087234,-0.3256324984379598,-0.4890711684515009,-0.07853718564037329, ,0.05103422534317406, ,0.5875602938911904,,0.001696379147619539
0.011425509758343517,0.01958717199851065,-0.0726488047371388, ,0.011138486036594704,0.02217621553936983,-0.07278454568611709, ,0.0026084391268612543, ,0.007606674862078021,0.03912500288392724,-0.03187263408087234,-0.3256324984379598,-0.4890711684515009,-0.07853718564037329, ,0.05103422534317406, ,0.5875602938911904,,0.0017191806471005817
0.011425509758343517,0.01958717199851065,-0.0726488047371388, ,0.01113987159053411,0.022287791444948392,-0.07285495797574186, ,0.002723496597239244, ,0.007606674862078021,0.03912500288392724,-0.03187263408087234,-0.3256324984379598,-0.4890711684515009,-0.07853718564037329, ,0.05103422534317406, ,0.5875602938911904,,0.0017436761580795737
0.011425509758343517,0.01958717199851065,-0.0726488047371388, ,0.011141294297208388,0.022399097935921406,-0.072925525100779, ,0.0028397676076546787, ,0.007606674862078021,0.03912500288392724,-0.03187263408087234,-0.3256324984379598,-0.4890711684515009,-0.07853718564037329, ,0.05103422534317406, ,0.5875602938911904,,0.0017697735735456477
0.011425509758343517,0.01958717199851065,-0.0726488047371388, ,0.011142755324894848,0.02251013521415012,-0.07299624550612274, ,0.0029570896363770322, ,0.007606674862078021,0.03912500288392724,-0.03187263408087234,-0.3256324984379598,-0.4890711684515009,-0.07853718564037329, ,0.05103422534317406, ,0.5875602938911904,,0.0017973855750068428
0.011473877236673027,0.019985708680595345,-0.07293561135704024, ,0.011144255837255803,0.02262090348201262,-0.07306711764149665, ,0.002658983981001375, ,0.0030950385397153016,0.04360727654144289,-0.027670123587304234,0.07757642778414922,-0.17358662071492403,-0.01858032144963973, ,0.05173789298242525, ,0.1901325874720132,,0.001816967356961264
0.011473877236673027,0.019985708680595345,-0.07293561135704024, ,0.011145796993344368,0.022731402942403302,-0.07313813996144797, ,0.002772632586728915, ,0.0030950385397153016,0.04360727654144289,-0.027670123587304234,0.07757642778414922,-0.17358662071492403,-0.01858032144963973, ,0.05173789298242525, ,0.1901325874720132,,0.0018382043620672117
0.011473877236673027,0.019985708680595345,-0.07293561135704024, ,0.011147379947609993,0.022841633798731553,-0.0732093109253414, ,0.002887528391869951, ,0.0030950385397153016,0.04360727654144289,-0.027670123587304234,0.07757642778414922,-0.17358662071492403,-0.01858032144963973, ,0.05173789298242525, ,0.1901325874720132,,0.0018610157540194453
0.011473877236673027,0.019985708680595345,-0.07293561135704024, ,0.011149005849904232,0.02295159625492096,-0.07328062899735431, ,0.003003509229819021, ,0.0030950385397153016,0.04360727654144289,-0.027670123587304234,0.07757642778414922,-0.17358662071492403,-0.01858032144963973, ,0.05173789298242525, ,0.1901325874720132,,0.0018853241258449682
0.01147032957449125,0.020527704417831145,-0.07322034374138148, ,0.011150675845486409,0.023061290515408235,-0.07335209264647131, ,0.00255706761629312, ,-0.0015426581515690417,0.04725268291879072,-0.022162945267972967,0.39184450428335854,0.08331495114966397,0.06252535629704437, ,0.052214863594071986, ,0.4006039082120981,,0.0018993187818959715
0.01147032957449125,0.020527704417831145,-0.07322034374138148, ,0.01115239107502927,0.023170716785142004,-0.07342370034647842, ,0.002669822685504571, ,-0.0015426581515690417,0.04725268291879072,-0.022162945267972967,0.39184450428335854,0.08331495114966397,0.06252535629704437, ,0.052214863594071986, ,0.4006039082120981,,0.0019150433513573715
0.01147032957449125,0.020527704417831145,-0.07322034374138148, ,0.011154152674624596,0.023279875269582216,-0.07349545057595713, ,0.0027838994234109355, ,-0.0015426581515690417,0.04725268291879072,-0.022162945267972967,0.39184450428335854,0.08331495114966397,0.06252535629704437, ,0.052214863594071986, ,0.4006039082120981,,0.0019324204727984428
0.01147032957449125,0.020527704417831145,-0.07322034374138148, ,0.011155961775789092,0.02338876617469874,-0.07356734181828013, ,0.002899122135206189, ,-0.0015426581515690417,0.04725268291879072,-0.022162945267972967,0.39184450428335854,0.08331495114966397,0.06252535629704437, ,0.052214863594071986, ,0.4006039082120981,,0.0019513754073554573
0.011453643436283904,0.021006166586715586,-0.07343755776954819, ,0.011157819505469815,0.023497389706970486,-0.07363937256160423, ,0.0025168300783381236, ,-0.0010462418735236977,0.051640703079549634,-0.024173003782347935,0.1438990329242093,-0.007352079544202942,0.059895736920494054, ,0.05702798390675869, ,0.14408669784668865,,0.0019622495356435856
0.011453643436283904,0.021006166586715586,-0.07343755776954819, ,0.011159726986049907,0.023605746073384413,-0.07371154129886626, ,0.0026304500302353406, ,-0.0010462418735236977,0.051640703079549634,-0.024173003782347935,0.1438990329242093,-0.007352079544202942,0.059895736920494054, ,0.05702798390675869, ,0.14408669784668865,,0.0019748570921453166
0.011453643436283904,0.021006166586715586,-0.07343755776954819, ,0.011161685335354408,0.023713835481434596,-0.07378384652777678, ,0.002745291656673791, ,-0.0010462418735236977,0.051640703079549634,-0.024173003782347935,0.1438990329242093,-0.007352079544202942,0.059895736920494054, ,0.05702798390675869, ,0.14408669784668865,,0.001989124398895844
0.011453643436283904,0.021006166586715586,-0.07343755776954819, ,0.011163695666655826,0.023821658139120818,-0.07385628675081475, ,0.0028611879264616746, ,-0.0010462418735236977,0.051640703079549634,-0.024173003782347935,0.1438990329242093,-0.007352079544202942,0.059895736920494054, ,0.05702798390675869, ,0.14408669784668865,,0.002004980099397041
0.011453643436283904,0.021006166586715586,-0.07343755776954819, ,0.011165759088679771,0.023929214254948275,-0.07392886047522175, ,0.002977996544148126, ,-0.0010462418735236977,0.051640703079549634,-0.024173003782347935,0.1438990329242093,-0.007352079544202942,0.059895736920494054, ,0.05702798390675869, ,0.14408669784668865,,0.0020223553930533104
0.011453643436283904,0.021006166586715586,-0.07343755776954819, ,0.011167876705610712,0.024036504037925975,-0.07400156621299715, ,0.0030955957773665553, ,-0.0010462418735236977,0.051640703079549634,-0.024173003782347935,0.1438990329242093,-0.007352079544202942,0.059895736920494054, ,0.05702798390675869, ,0.14408669784668865,,0.0020411841717254725
0.01144668775263569,0.021561821935290888,-0.07369955077826792, ,0.011170049617097638,0.024143527697565736,-0.07407440248089195, ,0.002623403724163944, ,-0.0007766527683715782,0.05607514709300127,-0.027154244399983346,0.0391867717559577,-0.0484575027998457,0.015311343423545376, ,0.06230873373740133, ,0.06231948246555735,,0.0020512224398709636
0.01144668775263569,0.021561821935290888,-0.07369955077826792, ,0.011172278918259629,0.024250285443881543,-0.0741473678004034, ,0.002739283908382168, ,-0.0007766527683715782,0.05607514709300127,-0.027154244399983346,0.0391867717559577,-0.0484575027998457,0.015311343423545376, ,0.06230873373740133, ,0.06231948246555735,,0.002062884498659289
0.01144668775263569,0.021561821935290888,-0.07369955077826792, ,0.01117456569969178,0.024356777487388213,-0.07422046069776975, ,0.0028560766961224036, ,-0.0007766527683715782,0.05607514709300127,-0.027154244399983346,0.0391867717559577,-0.0484575027998457,0.015311343423545376, ,0.06230873373740133, ,0.06231948246555735,,0.0020761043686170076
0.011427368196033478,0.022253230012305406,-0.07401617543744181, ,0.011176911047470555,0.024463004039100643,-0.07429367970396454, ,0.002241169036619824, ,-0.0024910310138894776,0.056931588326372046,-0.024929755917506763,0.3809875155724021,0.06809494032425589,0.01230751299096024, ,0.06220051217620418, ,0.38702506157947575,,0.0020788103467809884
0.011427368196033478,0.022253230012305406,-0.07401617543744181, ,0.011179316043159694,0.024568965310532535,-0.07436702335469084, ,0.002355260941602521, ,-0.0024910310138894776,0.056931588326372046,-0.024929755917506763,0.3809875155724021,0.06809494032425589,0.01230751299096024, ,0.06220051217620418, ,0.38702506157947575,,0.002083269227342626
0.011427368196033478,0.022253230012305406,-0.07401617543744181, ,0.011181781763815806,0.02467466151369552,-0.07444049019037655, ,0.0024705639480029373, ,-0.0024910310138894776,0.056931588326372046,-0.024929755917506763,0.3809875155724021,0.06809494032425589,0.01230751299096024, ,0.06220051217620418, ,0.38702506157947575,,0.002089416762591202
0.011427368196033478,0.022253230012305406,-0.07401617543744181, ,0.011184309281994067,0.02478009286109803,-0.07451407875616785, ,0.0025868941236743335, ,-0.0024910310138894776,0.056931588326372046,-0.024929755917506763,0.3809875155724021,0.06809494032425589,0.01230751299096024, ,0.06220051217620418, ,0.38702506157947575,,0.002097189846358126
0.01140094979652328,0.022819120723874424,-0.07425875815136385, ,0.011186899665753865,0.024885259565744656,-0.07458778760192458, ,0.0021030947557596083, ,-0.0027867736709699465,0.05930203890020912,-0.024730213307479734,0.450744564350575,0.06766654997604378,0.08072522343577603, ,0.06431237342415978, ,0.4557953652981803,,0.0020972806911181492
0.01140094979652328,0.022819120723874424,-0.07425875815136385, ,0.011189553978664444,0.024990161841134534,-0.07466161528221377, ,0.0022181978253796174, ,-0.0027867736709699465,0.05930203890020912,-0.024730213307479734,0.450744564350575,0.06766654997604378,0.08072522343577603, ,0.06431237342415978, ,0.4557953652981803,,0.0020991127689099897
0.01140094979652328,0.022819120723874424,-0.07425875815136385, ,0.011192273279810734,0.025094799901261032,-0.07473556035630527, ,0.002334438251411948, ,-0.0027867736709699465,0.05930203890020912,-0.024730213307479734,0.450744564350575,0.06766654997604378,0.08072522343577603, ,0.06431237342415978, ,0.4557953652981803,,0.002102625089544347
0.01140094979652328,0.022819120723874424,-0.07425875815136385, ,0.011195058623798774,0.025199173960609954,-0.07480962138816542, ,0.002451631067342853, ,-0.0027867736709699465,0.05930203890020912,-0.024730213307479734,0.450744564350575,0.06766654997604378,0.08072522343577603, ,0.06431237342415978, ,0.4557953652981803,,0.0021077575303943253
0.011378923194567795,0.023369596161001052,-0.07448529188528646, ,0.01119791106076168,0.025303284234159257,-0.07488379694645154, ,0.001982604660701048, ,-0.0021368520953239318,0.05841221399368054,-0.023862044318511126,0.35734807171192196,0.012265208015315554,0.07117307256110983, ,0.06313438080459337, ,0.3575584874499554,,0.002105943720688626
0.011378923194567795,0.023369596161001052,-0.07448529188528646, ,0.01120083163636505,0.02540713093737755,-0.07495808560450691, ,0.0020992375923132214, ,-0.0021368520953239318,0.05841221399368054,-0.023862044318511126,0.35734807171192196,0.012265208015315554,0.07117307256110983, ,0.06313438080459337, ,0.3575584874499554,,0.0021058479188546917
0.011378923194567795,0.023369596161001052,-0.07448529188528646, ,0.01120382139181281,0.025510714286223268,-0.07503248594035525, ,0.0022168601221966527, ,-0.0021368520953239318,0.05841221399368054,-0.023862044318511126,0.35734807171192196,0.012265208015315554,0.07117307256110983, ,0.06313438080459337, ,0.3575584874499554,,0.0021074114710144375
0.011378923194567795,0.023369596161001052,-0.07448529188528646, ,0.011206881363852863,0.025614034497143886,-0.07510699653669438, ,0.0023352983770485503, ,-0.0021368520953239318,0.05841221399368054,-0.023862044318511126,0.35734807171192196,0.012265208015315554,0.07117307256110983, ,0.06313438080459337, ,0.3575584874499554,,0.002110576566931578
0.011355413213572554,0.024035944238907786,-0.07474349800469679, ,0.011210012584782648,0.025717091787074244,-0.07518161598089154, ,0.0017433719576222329, ,-0.0021234351355961635,0.06042692045983789,-0.024088989427792022,0.2774265338980074,-0.010604814591430423,0.04183238664782712, ,0.06508610531201675, ,0.2776291333629007,,0.0021055463668040526
0.011355413213572554,0.024035944238907786,-0.07474349800469679, ,0.011213216082454985,0.025819886373436296,-0.07525634286497766, ,0.001861633533797861, ,-0.0021234351355961635,0.06042692045983789,-0.024088989427792022,0.2774265338980074,-0.010604814591430423,0.04183238664782712, ,0.06508610531201675, ,0.2776291333629007,,0.002102250247439104
0.011355413213572554,0.024035944238907786,-0.07474349800469679, ,0.011216492880283644,0.025922418474137687,-0.07533117578564173, ,0.00198076981837964, ,-0.0021234351355961635,0.06042692045983789,-0.024088989427792022,0.2774265338980074,-0.010604814591430423,0.04183238664782712, ,0.06508610531201675, ,0.2776291333629007,,0.002100630508384978
0.011355413213572554,0.024035944238907786,-0.07474349800469679, ,0.011219843997249044,0.026024688307570636,-0.0754061133442254, ,0.0021006049298320823, ,-0.0021234351355961635,0.06042692045983789,-0.024088989427792022,0.2774265338980074,-0.010604814591430423,0.04183238664782712, ,0.06508610531201675, ,0.2776291333629007,,0.002100630171825071
0.011355413213572554,0.024035944238907786,-0.07474349800469679, ,0.011223270447903902,0.02612669609261136,-0.07548115414671736, ,0.0022210001369077307, ,-0.0021234351355961635,0.06042692045983789,-0.024088989427792022,0.2774265338980074,-0.010604814591430423,0.04183238664782712, ,0.06508610531201675, ,0.2776291333629007,,0.002102193418124846
0.01133977540087249,0.02445946200893707,-0.07491489807360822, ,0.011226773242378953,0.026228442048618517,-0.07555629680374785, ,0.0018850602641932426, ,-0.0018550888049658721,0.060324207500976626,-0.02702848858882336,0.2329093377722783,0.040925166498161226,-0.04570625514788371, ,0.06612859109712946, ,0.23647751362371963,,0.0020994096597411077
0.01133977540087249,0.02445946200893707,-0.07491489807360822, ,0.011230353386388649,0.026329926395432805,-0.07563153993058339, ,0.0020060373250693443, ,-0.0018550888049658721,0.060324207500976626,-0.02702848858882336,0.2329093377722783,0.040925166498161226,-0.04570625514788371, ,0.06612859109712946, ,0.23647751362371963,,0.0020982277314541232
0.01133977540087249,0.02445946200893707,-0.07491489807360822, ,0.011234011881236699,0.026431149353375382,-0.07570688214712062, ,0.0021274340598479765, ,-0.0018550888049658721,0.060324207500976626,-0.02702848858882336,0.2329093377722783,0.040925166498161226,-0.04570625514788371, ,0.06612859109712946, ,0.23647751362371963,,0.0020985928105590464
0.011306563455741435,0.025315351712993244,-0.07531211872755121, ,0.01123774972382191,0.026532111143247123,-0.0757823220778819, ,0.0013062656818100351, ,-0.0029002143171156557,0.0578316262616908,-0.02718309514181065,0.2697896719472752,0.11155258535102999,0.06953923902213553, ,0.0639674049860225, ,0.2919425141116749,,0.0020888109941547377
0.011306563455741435,0.025315351712993244,-0.07531211872755121, ,0.011241567906643705,0.026632811986327613,-0.07585785835200831, ,0.0014275005187107152, ,-0.0029002143171156557,0.0578316262616908,-0.02718309514181065,0.2697896719472752,0.11155258535102999,0.06953923902213553, ,0.0639674049860225, ,0.2919425141116749,,0.002080746232259079
0.011306563455741435,0.025315351712993244,-0.07531211872755121, ,0.01124546741780802,0.026733252104374206,-0.07593348960325583, ,0.0015492824180579111, ,-0.0029002143171156557,0.0578316262616908,-0.02718309514181065,0.2697896719472752,0.11155258535102999,0.06953923902213553, ,0.0639674049860225, ,0.2919425141116749,,0.002074343053774727
