Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010530069098516368,0.026710395843964948,-0.07780170832996278, ,0.010650225220194539,0.028096276616482202,-0.0783904071065006, ,0.0015105195327127963, ,-0.008159526972540394,0.07035056419947319,-0.04117637993292471,0.24697536708719753,0.10093718067704852,0.06524326204275384, ,0.08192236585927178, ,0.2668052248759659,,0.0023652054609568803
0.010530069098516368,0.026710395843964948,-0.07780170832996278, ,0.010663253857788508,0.02834990250259669,-0.07861578290716555, ,0.001835330401058094, ,-0.008159526972540394,0.07035056419947319,-0.04117637993292471,0.24697536708719753,0.10093718067704852,0.06524326204275384, ,0.08192236585927178, ,0.2668052248759659,,0.002351261380433228
0.010457530811598175,0.027362917425762055,-0.0781852597377802, ,0.010677771660487476,0.02860112726611083,-0.07883934274582419, ,0.0014175663023886676, ,-0.0070042587910743494,0.0685553277598703,-0.03981114361008059,0.2590652263057371,0.13166225185314723,0.05360951108810402, ,0.07958529864879597, ,0.2906022023979291,,0.002327320480996188
0.010457530811598175,0.027362917425762055,-0.0781852597377802, ,0.010693771072023824,0.028849964775877257,-0.07906110370558259, ,0.001741901816425496, ,-0.0070042587910743494,0.0685553277598703,-0.03981114361008059,0.2590652263057371,0.13166225185314723,0.05360951108810402, ,0.07958529864879597, ,0.2906022023979291,,0.002312685014381921
0.010389548341675775,0.02806695229949309,-0.07860030995316063, ,0.010711244526915176,0.029096428865023737,-0.07928108281547525, ,0.001275445853275787, ,-0.005490657102898491,0.0642172527640117,-0.03830575283575574,0.22199185572543798,0.13084638384199285,0.056565169584315074, ,0.07497555313762339, ,0.25768406566644586,,0.0022873864982573813
0.010389548341675775,0.02806695229949309,-0.07860030995316063, ,0.010730184450639533,0.029340533330947004,-0.07949929705044313, ,0.0015956877525034818, ,-0.005490657102898491,0.0642172527640117,-0.03830575283575574,0.22199185572543798,0.13084638384199285,0.056565169584315074, ,0.07497555313762339, ,0.25768406566644586,,0.002270917480501336
0.010348060562329512,0.028685992326664748,-0.07896664720101294, ,0.010750583259810494,0.02958229193530708,-0.07971576333131093, ,0.001235537327284123, ,-0.0029507577184014616,0.05992439497225437,-0.034676517571391535,0.17292245625466277,0.08627369488668601,0.05656067859869371, ,0.06929719297909892, ,0.19324925916377741,,0.0022468388722869824
0.010329363355983024,0.029232630294587083,-0.07928029620687838, ,0.010772433362352424,0.029821718404021404,-0.07993049852476616, ,0.0009829032940262916, ,-0.0007742076471094102,0.055549582235844476,-0.031236896370835314,0.10970296925137676,0.0416092978861506,0.013392194861273122, ,0.06373459954326217, ,0.11732879183412374,,0.0022181130636901485
0.010329363355983024,0.029232630294587083,-0.07928029620687838, ,0.01079572715767565,0.0300588264272589,-0.08014351944333553, ,0.0012826728347987378, ,-0.0007742076471094102,0.055549582235844476,-0.031236896370835314,0.10970296925137676,0.0416092978861506,0.013392194861273122, ,0.06373459954326217, ,0.11732879183412374,,0.0021973255030481175
0.010329551341107163,0.029812202657135117,-0.07961618769911272, ,0.010820457036851677,0.03029362965943434,-0.08035484284536383, ,0.0010091440857184243, ,0.0011381805454901755,0.04929672847065942,-0.029201872393233186,0.09710693133632216,0.03871029988945295,-0.029440537221303763, ,0.05730804694050155, ,0.10453813751941672,,0.002171495472236602
0.010329551341107163,0.029812202657135117,-0.07961618769911272, ,0.01084661538278834,0.03052614171920228,-0.0805644854349917, ,0.001294732715049026, ,0.0011381805454901755,0.04929672847065942,-0.029201872393233186,0.09710693133632216,0.03871029988945295,-0.029440537221303763, ,0.05730804694050155, ,0.10453813751941672,,0.00215284094548793
0.010354567100441322,0.03028864181123251,-0.0799044301541292, ,0.01087419457040507,0.03075637618945134,-0.08077246386213288, ,0.001114571969116087, ,0.003383397117073762,0.04519661020904073,-0.028620084601662703,0.09848446289751178,-0.01600479570489094,0.055269995649906485, ,0.0536030800705157, ,0.09977636852185241,,0.002131210341813517
0.010354567100441322,0.03028864181123251,-0.0799044301541292, ,0.010903186966808009,0.030984346617298163,-0.08097879472245352, ,0.0013925689069578446, ,0.003383397117073762,0.04519661020904073,-0.028620084601662703,0.09848446289751178,-0.01600479570489094,0.055269995649906485, ,0.0536030800705157, ,0.09977636852185241,,0.0021161360268164625
0.010429151981267808,0.030858196254611312,-0.08033095005059755, ,0.0109335849314652,0.031210066514081872,-0.08118349455734883, ,0.0010512361374764956, ,0.003383397117073762,0.04519661020904073,-0.028620084601662703,0.09848446289751178,-0.01600479570489094,0.055269995649906485, ,0.0536030800705157, ,0.09977636852185241,,0.002094838029029663
0.010429151981267808,0.030858196254611312,-0.08033095005059755, ,0.010965380816381829,0.03143354935535796,-0.08138657985392135, ,0.001316406789640637, ,0.0073652549328921384,0.04215539180453843,-0.03647428389574997,0.028985020190829186,-0.05656615847100924,0.019108793909413817, ,0.0562289731733419, ,0.063559398392667,,0.0020795746713945843
0.010517547637126217,0.03128909935985187,-0.08073768711170985, ,0.010998566966275462,0.03165480858089271,-0.08158806704495951, ,0.0010432012558673307, ,0.009023842878144377,0.039218860943283446,-0.039566713691674915,0.002264324021039021,-0.06646126776629281,0.012517053422330136, ,0.056436456535975184, ,0.06649910002084723,,0.0020596444134036757
0.010517547637126217,0.03128909935985187,-0.08073768711170985, ,0.01103313571875104,0.03187385759465674,-0.0817879725089152, ,0.0013080033175296118, ,0.009023842878144377,0.039218860943283446,-0.039566713691674915,0.002264324021039021,-0.06646126776629281,0.012517053422330136, ,0.056436456535975184, ,0.06649910002084723,,0.0020454625059343535
0.010616353780131952,0.031654766755641287,-0.08112579176281573, ,0.01106907940447635,0.032090709764820154,-0.08198631256988165, ,0.001065599764256416, ,0.01064724941054347,0.03704415030413936,-0.0420663380949263,-0.07582984831850592,-0.10240852054166127,-0.03877640162462055, ,0.05705444586079716, ,0.12742660337983577,,0.0020273168996069843
0.010616353780131952,0.031654766755641287,-0.08112579176281573, ,0.011106390347356951,0.03230537842374565,-0.08218310349757188, ,0.00133466830498977, ,0.01064724941054347,0.03704415030413936,-0.0420663380949263,-0.07582984831850592,-0.10240852054166127,-0.03877640162462055, ,0.05705444586079716, ,0.12742660337983577,,0.0020147232887957624
0.01072605364624154,0.032007415308063905,-0.08155431652420442, ,0.011145060864711568,0.03251787686798324,-0.0823783615072961, ,0.0010560247096748502, ,0.011593079359629293,0.03474541590564334,-0.044933882055499925,-0.027851384110859044,-0.022832014336950715,-0.06631962522769277, ,0.05797152035329394, ,0.03601134958724901,,0.0019976036713114606
0.010850238740461425,0.032356265952190245,-0.08201280123283372, ,0.011185083267447157,0.03272821835826434,-0.08257210275994104, ,0.0007505249148836961, ,0.01112744887789546,0.030905858005214525,-0.040757044717007695,-0.06547218217152787,-0.03783355330525378,0.04928749219799994, ,0.05234624028173203, ,0.07561661146883138,,0.001975725096637289
0.010850238740461425,0.032356265952190245,-0.08201280123283372, ,0.011226449860234147,0.032936416119495854,-0.08276434336194621, ,0.0010212367967794293, ,0.01112744887789546,0.030905858005214525,-0.040757044717007695,-0.06547218217152787,-0.03783355330525378,0.04928749219799994, ,0.05234624028173203, ,0.07561661146883138,,0.0019592684018121535
0.010964841778251772,0.03264081256122297,-0.08239833302080868, ,0.011269152941681656,0.033142483340754106,-0.08295509936528343, ,0.0008088681088800626, ,0.011385678078174487,0.026432523066162623,-0.03726028204965329,-0.1836734284164094,-0.08338058779517407,-0.0013516545964969012, ,0.04708121238204001, ,0.2017131104061887,,0.0019397700917624572
0.010964841778251772,0.03264081256122297,-0.08239833302080868, ,0.0113131848045126,0.03334643317527936,-0.08314438676743433, ,0.0010843613363542791, ,0.011385678078174487,0.026432523066162623,-0.03726028204965329,-0.1836734284164094,-0.08338058779517407,-0.0013516545964969012, ,0.04708121238204001, ,0.2017131104061887,,0.001925513279172321
0.011069187168668549,0.032883685237506496,-0.08274779627880971, ,0.011358537735739006,0.033548278740469846,-0.083332221511369, ,0.0009311074735480712, ,0.010719870559100272,0.024126641834595418,-0.034456822122683535,-0.13470861493468592,-0.05175109100323687,0.0015916474118804766, ,0.04340832940592126, ,0.1443070954137459,,0.0019092115446538906
0.011069187168668549,0.032883685237506496,-0.08274779627880971, ,0.011405204016837065,0.03374803311787556,-0.08351861948552272, ,0.0012058909555009224, ,0.010719870559100272,0.024126641834595418,-0.034456822122683535,-0.13470861493468592,-0.05175109100323687,0.0015916474118804766, ,0.04340832940592126, ,0.1443070954137459,,0.0018978676641836815
0.011171924355667634,0.03311999763864897,-0.08308141629871257, ,0.01145317592392246,0.03394570935319273,-0.0837035965237761, ,0.0010714525246788527, ,0.010187671812084182,0.02267584851025686,-0.03216796256597918,-0.1144429952642613,-0.01959384384658198,-0.04839788422645735, ,0.040654158191470294, ,0.11610806792556418,,0.0018847499635566206
0.011171924355667634,0.03311999763864897,-0.08308141629871257, ,0.011502445727925472,0.034141320456257986,-0.08388716840543128, ,0.0013422299105479872, ,0.010187671812084182,0.02267584851025686,-0.03216796256597918,-0.1144429952642613,-0.01959384384658198,-0.04839788422645735, ,0.040654158191470294, ,0.11610806792556418,,0.0018762730877283607
0.011269188479734184,0.03333707977907409,-0.08339824268405299, ,0.011553005694766215,0.03433487940104231,-0.08406935085519174, ,0.0012355332753583182, ,0.009967797699098897,0.022915175331328537,-0.034402158355222034,-0.12902103919520244,-0.004744122546591149,-0.03898593192229294, ,0.04252023930945665, ,0.12910804416033253,,0.001866415552153437
0.011269188479734184,0.03333707977907409,-0.08339824268405299, ,0.011604848085529751,0.0345263991256453,-0.08425015954313865, ,0.0015009697578185174, ,0.009967797699098897,0.022915175331328537,-0.034402158355222034,-0.12902103919520244,-0.004744122546591149,-0.03898593192229294, ,0.04252023930945665, ,0.12910804416033253,,0.001860878494663514
0.011378287968587215,0.03359237563256093,-0.08378951891818393, ,0.011657965156641454,0.03471589253228911,-0.08442961008471124, ,0.0013229611691047641, ,0.009961279474563023,0.02420369621294622,-0.03768115678564062,-0.15747629878395641,-0.015057214186416434,-0.01615847905956304, ,0.04587935893016562, ,0.1581942742687659,,0.0018528498778641299
0.011464082667734096,0.03380885646125156,-0.08412187305334048, ,0.011712349160042016,0.03490337248731291,-0.08460771804068264, ,0.0012229664485313943, ,0.009961279474563023,0.02420369621294622,-0.03768115678564062,-0.15747629878395641,-0.015057214186416434,-0.01615847905956304, ,0.04587935893016562, ,0.1581942742687659,,0.0018435868862562955
0.011464082667734096,0.03380885646125156,-0.08412187305334048, ,0.011767992343362744,0.035088851821166694,-0.08478449891713973, ,0.0014730316519751593, ,0.010122386218467325,0.02536584029135047,-0.038902643171156506,-0.16727315728653916,-0.03807899782806371,0.008104448179696577, ,0.047532138623719064, ,0.1715524121676402,,0.001838216520542076
0.01157354046025058,0.03409962137215449,-0.08456594224769785, ,0.011824886950100755,0.035272343328405446,-0.08495996816546064, ,0.0012624215890509316, ,0.010437978961432417,0.02753199270995845,-0.041931070302176514,-0.12319975879723029,0.004213223251487004,-0.07407027453629395, ,0.0512364780607194, ,0.12327125453875103,,0.001829990878663631
0.01157354046025058,0.03409962137215449,-0.08456594224769785, ,0.011883025219794105,0.035453859767683546,-0.08513414118229291, ,0.001500863910416192, ,0.010437978961432417,0.02753199270995845,-0.041931070302176514,-0.12319975879723029,0.004213223251487004,-0.07407027453629395, ,0.0512364780607194, ,0.12327125453875103,,0.0018253552875615547
0.011676260434289128,0.03438280361511866,-0.08498848389298863, ,0.011942399388197114,0.03563341386174853,-0.08530703330953193, ,0.0013176986235641803, ,0.01035409565446164,0.028829611771176777,-0.041398806745363365,-0.09301524180702664,-6.283373310484678e-05,-0.054127877220988184, ,0.051499660306049196, ,0.09301460936296953,,0.001818304500561591
0.011676260434289128,0.03438280361511866,-0.08498848389298863, ,0.012003001687455371,0.03581101829743562,-0.08547865983429898, ,0.001544936723217445, ,0.01035409565446164,0.028829611771176777,-0.041398806745363365,-0.09301524180702664,-6.283373310484678e-05,-0.054127877220988184, ,0.051499660306049196, ,0.09301460936296953,,0.0018145597364883838
0.011776733198689994,0.03467159780709814,-0.08538493626642835, ,0.012064824346281144,0.035986685725661355,-0.08564903598891903, ,0.001371933455489361, ,0.00980937530974366,0.028082423863950476,-0.037346501226886514,-0.07437098647284518,-0.021141432349649072,-0.0007534503681352524, ,0.04774523565688853, ,0.07731708180213939,,0.0018085783002586672
0.011776733198689994,0.03467159780709814,-0.08538493626642835, ,0.012127859590128413,0.036160428761418235,-0.08581817695089977, ,0.001589844282937021, ,0.00980937530974366,0.028082423863950476,-0.037346501226886514,-0.07437098647284518,-0.021141432349649072,-0.0007534503681352524, ,0.04774523565688853, ,0.07731708180213939,,0.0018056618466943785
0.011873008668058535,0.034968647438307576,-0.0857517317705322, ,0.012192099641368095,0.03633225998376838,-0.08598609784290899, ,0.0014199245329478078, ,0.008872596436636718,0.029221992534147458,-0.03398086823231112,-0.03247045890436309,-0.009172667202435949,0.014263842753719636, ,0.0456874952368247, ,0.0337405278164279,,0.001800586355724029
0.011873008668058535,0.034968647438307576,-0.0857517317705322, ,0.012257536719463393,0.036502191935837994,-0.08615281373275348, ,0.0016311000241071374, ,0.008872596436636718,0.029221992534147458,-0.03398086823231112,-0.03247045890436309,-0.009172667202435949,0.014263842753719636, ,0.0456874952368247, ,0.0337405278164279,,0.0017983852345341991
0.011955904771223417,0.03524364684557691,-0.08606127085601244, ,0.012324163041144788,0.036670237124811315,-0.08631833963335639, ,0.0014956130296492783, ,0.009008331427385066,0.02988180270353038,-0.03242029673244996,-0.021795682280769273,0.006474462619898816,-0.02867554462621067, ,0.04500164228268158, ,0.02273619615620962,,0.0017945035395997772
0.011955904771223417,0.03524364684557691,-0.08606127085601244, ,0.012391970820585331,0.03683640802192477,-0.0864826905027362, ,0.0017042993524999952, ,0.009008331427385066,0.02988180270353038,-0.03242029673244996,-0.021795682280769273,0.006474462619898816,-0.02867554462621067, ,0.04500164228268158, ,0.02273619615620962,,0.0017933617144466154
0.012052116132135322,0.035585576325407334,-0.0864018260476219, ,0.012460952269575894,0.03700071706246127,-0.08664588124398434, ,0.0014930951851166053, ,0.008242518014294301,0.03064725423455332,-0.028181005227550914,0.008925908812567607,0.021816205119027644,-0.05753304576981247, ,0.04244245929453858, ,0.023571187497435517,,0.0017896083828299904
0.012128729069957178,0.03588291800751043,-0.08666143785788329, ,0.01253109959770022,0.03716317664574392,-0.08680792670524383, ,0.0013499715570221146, ,0.007647224934074739,0.030640102935982114,-0.02557037367647433,0.01324641100821421,-0.004850462029999976,0.01341030310457057, ,0.040634221625059405, ,0.01410614954059722,,0.00178418076769656
0.012128729069957178,0.03588291800751043,-0.08666143785788329, ,0.012602405012510347,0.037323799135130786,-0.08696884167968741, ,0.001547580186014904, ,0.007647224934074739,0.030640102935982114,-0.02557037367647433,0.01324641100821421,-0.004850462029999976,0.01341030310457057, ,0.040634221625059405, ,0.01410614954059722,,0.0017812953947492227
0.01220925196387773,0.03620000617625568,-0.08691320397698037, ,0.012674860719701598,0.03748259685800805,-0.08712864090549498, ,0.0013813918490369367, ,0.008367564598408959,0.03220686702750668,-0.02468349748887503,0.03175942257630713,-0.016239067858629067,0.02291705606058295, ,0.04143155161612155, ,0.03567014275814323,,0.0017764772797406409
0.01220925196387773,0.03620000617625568,-0.08691320397698037, ,0.012748458923287884,0.037639582105785364,-0.0872873390658331, ,0.0015821188535215828, ,0.008367564598408959,0.03220686702750668,-0.02468349748887503,0.03175942257630713,-0.016239067858629067,0.02291705606058295, ,0.04143155161612155, ,0.03567014275814323,,0.0017741634889523188
