Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010256768398956308,0.019331232745887435,-0.07122994610668251, ,0.010539032964163237,0.02032521910086074,-0.07156360562073301, ,0.0010858226512469628, ,0.005918267127487388,0.01492245843752641,-0.02974439735034011,0.38010472495873854,-0.05645099217250912,-0.10435830462512323, ,0.03379992345179085, ,0.3842737216762545,,0.0007746359473711585
0.010256768398956308,0.019331232745887435,-0.07122994610668251, ,0.010548107704703453,0.020365515608688888,-0.07160355661858286, ,0.0011376310675963626, ,0.005918267127487388,0.01492245843752641,-0.02974439735034011,0.38010472495873854,-0.05645099217250912,-0.10435830462512323, ,0.03379992345179085, ,0.3842737216762545,,0.0007834894868888464
0.010256768398956308,0.019331232745887435,-0.07122994610668251, ,0.010557168043010216,0.02040579109918221,-0.07164346719026093, ,0.0011899223871106742, ,0.005918267127487388,0.01492245843752641,-0.02974439735034011,0.38010472495873854,-0.05645099217250912,-0.10435830462512323, ,0.03379992345179085, ,0.3842737216762545,,0.0007931664607036518
0.010256768398956308,0.019331232745887435,-0.07122994610668251, ,0.010566214070206395,0.02044604555435654,-0.07168333739070876, ,0.0012426294209510551, ,0.005918267127487388,0.01492245843752641,-0.02974439735034011,0.38010472495873854,-0.05645099217250912,-0.10435830462512323, ,0.03379992345179085, ,0.3842737216762545,,0.0008036190876861495
0.010256768398956308,0.019331232745887435,-0.07122994610668251, ,0.010575245877268885,0.020486278956268155,-0.07172316727484832, ,0.001295695478511073, ,0.005918267127487388,0.01492245843752641,-0.02974439735034011,0.38010472495873854,-0.05645099217250912,-0.10435830462512323, ,0.03379992345179085, ,0.3842737216762545,,0.0008148026420230794
0.010285504381123287,0.019396761634345693,-0.07135556632449491, ,0.010584263555028926,0.020526491287013175,-0.0717629568975832, ,0.0012375432158717437, ,0.00690492347399568,0.01566841037782001,-0.028692437191905097,0.3339263447566888,-0.1840040623603227,-0.09733200552832391, ,0.03341306636573383, ,0.38126667732881514,,0.0008241968769974943
0.010285504381123287,0.019396761634345693,-0.07135556632449491, ,0.01059326719417192,0.02056668252872814,-0.07180270631379818, ,0.001289715867252302, ,0.00690492347399568,0.01566841037782001,-0.028692437191905097,0.3339263447566888,-0.1840040623603227,-0.09733200552832391, ,0.03341306636573383, ,0.38126667732881514,,0.0008343168550465118
0.010285504381123287,0.019396761634345693,-0.07135556632449491, ,0.010602256885237749,0.020606852663589508,-0.07184241557835926, ,0.0013422647443434577, ,0.00690492347399568,0.01566841037782001,-0.028692437191905097,0.3339263447566888,-0.1840040623603227,-0.09733200552832391, ,0.03341306636573383, ,0.38126667732881514,,0.0008451242569464468
0.010285504381123287,0.019396761634345693,-0.07135556632449491, ,0.010611232718620585,0.020647001673813913,-0.07188208474611359, ,0.001395141840259287, ,0.00690492347399568,0.01566841037782001,-0.028692437191905097,0.3339263447566888,-0.1840040623603227,-0.09733200552832391, ,0.03341306636573383, ,0.38126667732881514,,0.0008565829565987977
0.010285504381123287,0.019396761634345693,-0.07135556632449491, ,0.01062019478456935,0.020687129541658092,-0.07192171387188989, ,0.0014483059234160509, ,0.00690492347399568,0.01566841037782001,-0.028692437191905097,0.3339263447566888,-0.1840040623603227,-0.09733200552832391, ,0.03341306636573383, ,0.38126667732881514,,0.0008686589355134355
0.010434344732415148,0.019674017305580327,-0.07176635116588924, ,0.010629143173187456,0.02072723624941885,-0.0719613030104976, ,0.0010886793825106895, ,0.008839164995898725,0.016034735068679595,-0.018886008169884158,-0.2263306934207955,-0.49154131377861743,-0.09181111833550618, ,0.026304464851815475, ,0.5411454920193275,,0.0008730593444533806
0.010434344732415148,0.019674017305580327,-0.07176635116588924, ,0.010638077974433082,0.020767321779432947,-0.07200085221672772, ,0.001136579363394236, ,0.008839164995898725,0.016034735068679595,-0.018886008169884158,-0.2263306934207955,-0.49154131377861743,-0.09181111833550618, ,0.026304464851815475, ,0.5411454920193275,,0.0008782264036482993
0.010434344732415148,0.019674017305580327,-0.07176635116588924, ,0.010646999278119225,0.02080738611407731,-0.07204036154535208, ,0.0011852546139694419, ,0.008839164995898725,0.016034735068679595,-0.018886008169884158,-0.2263306934207955,-0.49154131377861743,-0.09181111833550618, ,0.026304464851815475, ,0.5411454920193275,,0.0008841307923083213
0.010434344732415148,0.019674017305580327,-0.07176635116588924, ,0.01065590717391376,0.020847429235768558,-0.07207983105112427, ,0.0012346072702839003, ,0.008839164995898725,0.016034735068679595,-0.018886008169884158,-0.2263306934207955,-0.49154131377861743,-0.09181111833550618, ,0.026304464851815475, ,0.5411454920193275,,0.0008907435560437096
0.010434344732415148,0.019674017305580327,-0.07176635116588924, ,0.01066480175133958,0.0208874511269636,-0.07211926078877826, ,0.0012845533380813812, ,0.008839164995898725,0.016034735068679595,-0.018886008169884158,-0.2263306934207955,-0.49154131377861743,-0.09181111833550618, ,0.026304464851815475, ,0.5411454920193275,,0.0008980363297851479
0.010434344732415148,0.019674017305580327,-0.07176635116588924, ,0.01067368309977454,0.020927451770159092,-0.07215865081302972, ,0.001335020533261815, ,0.008839164995898725,0.016034735068679595,-0.018886008169884158,-0.2263306934207955,-0.49154131377861743,-0.09181111833550618, ,0.026304464851815475, ,0.5411454920193275,,0.0009059814971210874
0.010505772237507462,0.019843184704703514,-0.07193846395394077, ,0.010682551308451825,0.020967431147891614,-0.07219800117857524, ,0.0011672790908416066, ,0.006161136459461106,0.017568767178029125,-0.016916922761301897,-0.0029317959608626005,-0.20123195643099856,-0.18923563983283595, ,0.025155585032746678, ,0.20125330886994744,,0.0009106475255803824
0.010505772237507462,0.019843184704703514,-0.07193846395394077, ,0.01069140646645966,0.021007389242737644,-0.07223731194009286, ,0.0012161999803342793, ,0.006161136459461106,0.017568767178029125,-0.016916922761301897,-0.0029317959608626005,-0.20123195643099856,-0.18923563983283595, ,0.025155585032746678, ,0.20125330886994744,,0.0009160080949620296
0.010505772237507462,0.019843184704703514,-0.07193846395394077, ,0.010700248662741808,0.021047326037313574,-0.07227658315224114, ,0.0012657416881540833, ,0.006161136459461106,0.017568767178029125,-0.016916922761301897,-0.0029317959608626005,-0.20123195643099856,-0.18923563983283595, ,0.025155585032746678, ,0.20125330886994744,,0.0009220379844998237
0.010505772237507462,0.019843184704703514,-0.07193846395394077, ,0.010709077986097323,0.021087241514275646,-0.07231581486966032, ,0.0013158283651171462, ,0.006161136459461106,0.017568767178029125,-0.016916922761301897,-0.0029317959608626005,-0.20123195643099856,-0.18923563983283595, ,0.025155585032746678, ,0.20125330886994744,,0.0009287123977306257
0.010535828947440469,0.019966048007332655,-0.07204675698226505, ,0.010717894525180769,0.02112713565631977,-0.07235500714697143, ,0.001215026982115973, ,0.003808365037106903,0.01844437604107144,-0.01525244335629278,0.10021612847943234,-0.0376536389184911,-0.03136602609216586, ,0.024235009390079224, ,0.10705637816472291,,0.0009334843074703815
0.010535828947440469,0.019966048007332655,-0.07204675698226505, ,0.010726698368502319,0.02116700844618193,-0.07239416003877651, ,0.0012646841484145477, ,0.003808365037106903,0.01844437604107144,-0.01525244335629278,0.10021612847943234,-0.0376536389184911,-0.03136602609216586, ,0.024235009390079224, ,0.10705637816472291,,0.0009389138130596301
0.010535828947440469,0.019966048007332655,-0.07204675698226505, ,0.010735489604427856,0.021206859866637572,-0.07243327359965904, ,0.0013148663596206456, ,0.003808365037106903,0.01844437604107144,-0.01525244335629278,0.10021612847943234,-0.0376536389184911,-0.03136602609216586, ,0.024235009390079224, ,0.10705637816472291,,0.0009449775638106142
0.010535828947440469,0.019966048007332655,-0.07204675698226505, ,0.010744268321179012,0.021246689900502155,-0.07247234788418333, ,0.0013655102514667876, ,0.003808365037106903,0.01844437604107144,-0.01525244335629278,0.10021612847943234,-0.0376536389184911,-0.03136602609216586, ,0.024235009390079224, ,0.10705637816472291,,0.0009516526858369027
0.010535828947440469,0.019966048007332655,-0.07204675698226505, ,0.010753034606833259,0.021286498530630603,-0.07251138294689452, ,0.0014165610364392865, ,0.003808365037106903,0.01844437604107144,-0.01525244335629278,0.10021612847943234,-0.0376536389184911,-0.03136602609216586, ,0.024235009390079224, ,0.10705637816472291,,0.0009589168788150649
0.010577218258148552,0.020225894924260246,-0.07226145723320028, ,0.010761788549324016,0.021326285739917714,-0.07255037884231924, ,0.0011525631591300296, ,0.0026932818186885775,0.02019999635498303,-0.016508358126735616,-0.009127048551107542,0.06769776058037355,0.0722173295979482, ,0.02622631327001117, ,0.06831023771566132,,0.000961896052358372
0.010577218258148552,0.020225894924260246,-0.07226145723320028, ,0.010770530236440708,0.021366051511297984,-0.07258933562496488, ,0.0012020111495751225, ,0.0026932818186885775,0.02019999635498303,-0.016508358126735616,-0.009127048551107542,0.06769776058037355,0.0722173295979482, ,0.02622631327001117, ,0.06831023771566132,,0.0009655341598919591
0.010577218258148552,0.020225894924260246,-0.07226145723320028, ,0.010779259755828982,0.02140579582774548,-0.07262825334931983, ,0.001252008905571606, ,0.0026932818186885775,0.02019999635498303,-0.016508358126735616,-0.009127048551107542,0.06769776058037355,0.0722173295979482, ,0.02622631327001117, ,0.06831023771566132,,0.0009698099023647896
0.010577218258148552,0.020225894924260246,-0.07226145723320028, ,0.010787977194990538,0.021445518672273848,-0.07266713206985356, ,0.0013024874238437693, ,0.0026932818186885775,0.02019999635498303,-0.016508358126735616,-0.009127048551107542,0.06769776058037355,0.0722173295979482, ,0.02622631327001117, ,0.06831023771566132,,0.0009747022188571275
0.010577218258148552,0.020225894924260246,-0.07226145723320028, ,0.010796682641283457,0.021485220027936493,-0.07270597184101654, ,0.001353387442226364, ,0.0026932818186885775,0.02019999635498303,-0.016508358126735616,-0.009127048551107542,0.06769776058037355,0.0722173295979482, ,0.02622631327001117, ,0.06831023771566132,,0.00098019041050016
0.010610368597094877,0.020442683323525862,-0.0724430601504616, ,0.010805376181922179,0.021524899877826294,-0.0727447727172404, ,0.0011402855350719529, ,0.0031725185533336597,0.022725397978622136,-0.019546574412056733,-0.052208252508558727,0.05644934560833991,0.07621583912454108, ,0.030142613664114803, ,0.07689100985335544,,0.0009824774837083284
0.010610368597094877,0.020442683323525862,-0.0724430601504616, ,0.010814057903977619,0.021564558205075735,-0.07278353475293735, ,0.0011899645114548285, ,0.0031725185533336597,0.022725397978622136,-0.019546574412056733,-0.052208252508558727,0.05644934560833991,0.07621583912454108, ,0.030142613664114803, ,0.07689100985335544,,0.0009853998362118002
0.010610368597094877,0.020442683323525862,-0.0724430601504616, ,0.010822727894377238,0.021604194992856745,-0.07282225800250093, ,0.0012401600058562245, ,0.0031725185533336597,0.022725397978622136,-0.019546574412056733,-0.052208252508558727,0.05644934560833991,0.07621583912454108, ,0.030142613664114803, ,0.07689100985335544,,0.000988938171901306
0.010610368597094877,0.020442683323525862,-0.0724430601504616, ,0.010831386239905115,0.021643810224380913,-0.07286094252030512, ,0.0012908060680896574, ,0.0031725185533336597,0.022725397978622136,-0.019546574412056733,-0.052208252508558727,0.05644934560833991,0.07621583912454108, ,0.030142613664114803, ,0.07689100985335544,,0.0009930733485614205
0.010610368597094877,0.020442683323525862,-0.0724430601504616, ,0.010840033027202073,0.0216834038828992,-0.07289958836070579, ,0.0013418462146076587, ,0.0031725185533336597,0.022725397978622136,-0.019546574412056733,-0.052208252508558727,0.05644934560833991,0.07621583912454108, ,0.030142613664114803, ,0.07689100985335544,,0.0009977864953998833
0.010610368597094877,0.020442683323525862,-0.0724430601504616, ,0.010848668342765773,0.02172297595170207,-0.07293819557803868, ,0.0013932318809843146, ,0.0031725185533336597,0.022725397978622136,-0.019546574412056733,-0.052208252508558727,0.05644934560833991,0.07621583912454108, ,0.030142613664114803, ,0.07689100985335544,,0.0010030591005410088
0.010643936235214483,0.02068063769164484,-0.07264868391567399, ,0.010857292272950705,0.021762526414119455,-0.07297676422662108, ,0.0011504958483573057, ,0.0037225574284977235,0.024149644822913607,-0.02111955673064266,-0.035133919098197276,0.06030911275947859,0.027932151212213322, ,0.03229703477689825, ,0.06979668438646856,,0.0010049990577491181
0.010643936235214483,0.02068063769164484,-0.07264868391567399, ,0.010865904903968448,0.021802055253520587,-0.07301529436075109, ,0.0012005209937487073, ,0.0037225574284977235,0.024149644822913607,-0.02111955673064266,-0.035133919098197276,0.06030911275947859,0.027932151212213322, ,0.03229703477689825, ,0.06979668438646856,,0.0010075383036711905
0.010643936235214483,0.02068063769164484,-0.07264868391567399, ,0.010874506321887568,0.021841562453314287,-0.07305378603470768, ,0.001251006232586905, ,0.0037225574284977235,0.024149644822913607,-0.02111955673064266,-0.035133919098197276,0.06030911275947859,0.027932151212213322, ,0.03229703477689825, ,0.06979668438646856,,0.0010106596873752382
0.010643936235214483,0.02068063769164484,-0.07264868391567399, ,0.010883096612633883,0.02188104799694856,-0.07309223930275056, ,0.0013018924566228233, ,0.0037225574284977235,0.024149644822913607,-0.02111955673064266,-0.035133919098197276,0.06030911275947859,0.027932151212213322, ,0.03229703477689825, ,0.06979668438646856,,0.0010143461781252077
0.010680157792280374,0.02093337938581825,-0.07285931104289028, ,0.010891675861990333,0.02192051186791074,-0.0731306542191204, ,0.001045369575940756, ,0.003512054607615671,0.024994959400842277,-0.020028765085805804,0.18934304852092607,0.11293081923288673,0.004488306082480721, ,0.03222163797635095, ,0.22046350431019268,,0.001014733970597902
0.010680157792280374,0.02093337938581825,-0.07285931104289028, ,0.010900244155597308,0.02195995404972782,-0.0731690308380391, ,0.0010946323124255673, ,0.003512054607615671,0.024994959400842277,-0.020028765085805804,0.18934304852092607,0.11293081923288673,0.004488306082480721, ,0.03222163797635095, ,0.22046350431019268,,0.001015720369879725
0.010680157792280374,0.02093337938581825,-0.07285931104289028, ,0.0109088015789526,0.021999374525965683,-0.0732073692137088, ,0.0011444510082459997, ,0.003512054607615671,0.024994959400842277,-0.020028765085805804,0.18934304852092607,0.11293081923288673,0.004488306082480721, ,0.03222163797635095, ,0.22046350431019268,,0.0010172902557134603
0.010680157792280374,0.02093337938581825,-0.07285931104289028, ,0.010917348217411502,0.022038773280229608,-0.07324566940031277, ,0.0011947500742523483, ,0.003512054607615671,0.024994959400842277,-0.020028765085805804,0.18934304852092607,0.11293081923288673,0.004488306082480721, ,0.03222163797635095, ,0.22046350431019268,,0.0010194283258163383
