Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.008585957251938761,0.01844963966785383,-0.07122239638806976, ,0.009645021103582327,0.02001978303605858,-0.07186804635013952, ,0.0020009573488948057, ,0.012046385938272364,0.010680912533056822,-0.026001599558591153,-0.25051537885366465,0.7431586463409652,0.28042508201352107, ,0.030582355800656432, ,0.7842465918245993,,0.0009962814327180542
0.008715899209519234,0.018584359642374964,-0.07154165247405544, ,0.009762941762424327,0.02020666681316082,-0.07196545238424343, ,0.0019768118342049076, ,0.012769009637697311,0.015383922568274179,-0.035032470064334374,-0.11217511941565289,0.5278298431739583,0.41557152385681995, ,0.040335922445417643, ,0.5396179648556996,,0.0010779922995086254
0.008715899209519234,0.018584359642374964,-0.07154165247405544, ,0.009879380864940368,0.02039274162436322,-0.07206326295387747, ,0.002212693482600207, ,0.012769009637697311,0.015383922568274179,-0.035032470064334374,-0.11217511941565289,0.5278298431739583,0.41557152385681995, ,0.040335922445417643, ,0.5396179648556996,,0.0011652770059002856
0.008715899209519234,0.018584359642374964,-0.07154165247405544, ,0.00999435271732176,0.020578011314446948,-0.07216147544398785, ,0.0024481157806002206, ,0.012769009637697311,0.015383922568274179,-0.035032470064334374,-0.11217511941565289,0.5278298431739583,0.41557152385681995, ,0.040335922445417643, ,0.5396179648556996,,0.001256908346950281
0.008849151482768946,0.018771333213270968,-0.0719142252304931, ,0.010107871562639387,0.020762479714601732,-0.07226008724989225, ,0.0023808950345812502, ,0.013177274164274217,0.020547919692736633,-0.03735117463960286,0.16612234481181481,0.11884730576298086,0.20879376356648993, ,0.04462026227015833, ,0.20425778524963514,,0.0013318407927923456
0.008849151482768946,0.018771333213270968,-0.0719142252304931, ,0.010219951580957499,0.020946150642447363,-0.07235909577726087, ,0.002608990908919505, ,0.013177274164274217,0.020547919692736633,-0.03735117463960286,0.16612234481181481,0.11884730576298086,0.20879376356648993, ,0.04462026227015833, ,0.20425778524963514,,0.001411662675050293
0.00900084240871331,0.019009935376302193,-0.07231035422450544, ,0.01033060688944784,0.02112902790205415,-0.07245849844209713, ,0.00250614712579426, ,0.018094916225281497,0.02740236134786086,-0.04194176522618964,0.14503886135972707,0.039477722584300934,-0.08116301945608739, ,0.05326750483106474, ,0.15031510934457873,,0.00147604411332935
0.00900084240871331,0.019009935376302193,-0.07231035422450544, ,0.010439851542503448,0.02131111528396404,-0.07255829267071763, ,0.0027253714843426652, ,0.018094916225281497,0.02740236134786086,-0.04194176522618964,0.14503886135972707,0.039477722584300934,-0.08116301945608739, ,0.05326750483106474, ,0.15031510934457873,,0.0015454511894967562
0.00900084240871331,0.019009935376302193,-0.07231035422450544, ,0.010547699531852486,0.02149241656521163,-0.07265847589973352, ,0.002945618528163353, ,0.018094916225281497,0.02740236134786086,-0.04194176522618964,0.14503886135972707,0.039477722584300934,-0.08116301945608739, ,0.05326750483106474, ,0.15031510934457873,,0.001619144207321314
0.00920276737933604,0.01928883448250483,-0.07275716328177922, ,0.010654164786671956,0.021672935509345403,-0.07275904557602977, ,0.0027911459444528055, ,0.02160736782020377,0.028582818169178625,-0.04519681838467802,-0.3601531474857819,0.11559299339482756,-0.2407463768277832, ,0.05767675641631968, ,0.37824838554436796,,0.0016777442941778883
0.00920276737933604,0.01928883448250483,-0.07275716328177922, ,0.010759261173701486,0.021852675866448474,-0.07285999915674661, ,0.00300108826779562, ,0.02160736782020377,0.028582818169178625,-0.04519681838467802,-0.3601531474857819,0.11559299339482756,-0.2407463768277832, ,0.05767675641631968, ,0.37824838554436796,,0.0017407606738739708
0.009366710896133074,0.019503536377542045,-0.07306021238943426, ,0.010863002497356854,0.022031641373159706,-0.0729613341092587, ,0.0029393843469424463, ,0.023066489136565657,0.03030971196611336,-0.037427252661888316,-0.5155374805451206,-0.10422228693062385,-0.4474571665597584, ,0.05339982024663457, ,0.5259668292760135,,0.0017952435681043558
0.009366710896133074,0.019503536377542045,-0.07306021238943426, ,0.010965402499843697,0.022209835752694803,-0.07306304791115589, ,0.003143227511954947, ,0.023066489136565657,0.03030971196611336,-0.037427252661888316,-0.5155374805451206,-0.10422228693062385,-0.4474571665597584, ,0.05339982024663457, ,0.5259668292760135,,0.0018538515656630773
0.009366710896133074,0.019503536377542045,-0.07306021238943426, ,0.01106647486127111,0.022387262714867177,-0.07316513805022318, ,0.0033490423287943663, ,0.023066489136565657,0.03030971196611336,-0.037427252661888316,-0.5155374805451206,-0.10422228693062385,-0.4474571665597584, ,0.05339982024663457, ,0.5259668292760135,,0.0019161511807935475
0.009656098111894012,0.01989500271853872,-0.0734752249469406, ,0.011166233199765108,0.02256392595610942,-0.07326760202442056, ,0.003073559257541665, ,0.023627572415716138,0.034332457036202635,-0.029196243289374618,-0.5190838702945165,-0.11057542300996451,-0.09868116631957907, ,0.05088615142270991, ,0.5307305977227674,,0.001962447503863472
0.009656098111894012,0.01989500271853872,-0.0734752249469406, ,0.011264691071582246,0.02273982915949388,-0.0733704373418633, ,0.0032697995705079524, ,0.023627572415716138,0.034332457036202635,-0.029196243289374618,-0.5190838702945165,-0.11057542300996451,-0.09868116631957907, ,0.05088615142270991, ,0.5307305977227674,,0.0020127302756574907
0.009656098111894012,0.01989500271853872,-0.0734752249469406, ,0.011361861971222997,0.02291497599475388,-0.07347364152080157, ,0.003468410506281657, ,0.023627572415716138,0.034332457036202635,-0.029196243289374618,-0.5190838702945165,-0.11057542300996451,-0.09868116631957907, ,0.05088615142270991, ,0.5307305977227674,,0.0020666443582732005
0.00991857585845819,0.02029423371663759,-0.07373563626083625, ,0.011457759331545265,0.023089370118305065,-0.07357721208960083, ,0.00319483512654137, ,0.027339212695538042,0.042583505890887635,-0.020371781775080422,-0.036950735487608535,-0.27327437197664933,-0.32173108884411317, ,0.054550866330999995, ,0.2757611932879909,,0.002106936885711349
0.00991857585845819,0.02029423371663759,-0.07373563626083625, ,0.011552396523877956,0.023263015173266174,-0.0736811465867209, ,0.003389100533852546, ,0.027339212695538042,0.042583505890887635,-0.020371781775080422,-0.036950735487608535,-0.27327437197664933,-0.32173108884411317, ,0.054550866330999995, ,0.2757611932879909,,0.002151149425302425
0.00991857585845819,0.02029423371663759,-0.07373563626083625, ,0.011645786858134152,0.023435914789480115,-0.07378544256069675, ,0.0035855123020796316, ,0.027339212695538042,0.042583505890887635,-0.020371781775080422,-0.036950735487608535,-0.27327437197664933,-0.32173108884411317, ,0.054550866330999995, ,0.2757611932879909,,0.0021989615211949983
0.010195071003395832,0.02072753835877935,-0.07393631001014116, ,0.011737943582924777,0.023608072583535276,-0.07389009757011762, ,0.003268037454844337, ,0.028881641809398444,0.04608789331472352,-0.01904209659081862,0.05118051922662199,-0.07964941946966905,-0.04502851800978003, ,0.05762676970271538, ,0.09467562023303967,,0.0022334478416352996
0.010195071003395832,0.02072753835877935,-0.07393631001014116, ,0.011828879885671814,0.023779492158786348,-0.07399510918360691, ,0.003462255161593568, ,0.028881641809398444,0.04608789331472352,-0.01904209659081862,0.05118051922662199,-0.07964941946966905,-0.04502851800978003, ,0.05762676970271538, ,0.09467562023303967,,0.0022718480703839954
0.010478297943872436,0.021190352741893567,-0.0741158908406151, ,0.011918608892721819,0.023950177105375857,-0.07410047497980234, ,0.003113095532650811, ,0.03070998649265584,0.05115965820833418,-0.018813652239304608,0.15052142446457256,-0.018835950166398142,0.09328587002840222, ,0.06256490556976947, ,0.15169538517859602,,0.002297340417725414
0.010478297943872436,0.021190352741893567,-0.0741158908406151, ,0.012007143669459206,0.024120131000254716,-0.0742061925473352, ,0.0033059226085991778, ,0.03070998649265584,0.05115965820833418,-0.018813652239304608,0.15052142446457256,-0.018835950166398142,0.09328587002840222, ,0.06256490556976947, ,0.15169538517859602,,0.0023270045998099362
0.010478297943872436,0.021190352741893567,-0.0741158908406151, ,0.012094497220419609,0.024289357407203612,-0.07431225948481021, ,0.003500641464295945, ,0.032262324607996724,0.05709758828636011,-0.022148045805878327,0.3423346563839422,-0.07570272451830473,0.12111513788764691, ,0.06922086470313502, ,0.3506050686051494,,0.002360537081652394
0.010791672368197619,0.021734457328580817,-0.07431897361830359, ,0.012180682489403332,0.02445785987685434,-0.07441867340078581, ,0.0030587923439458317, ,0.032262324607996724,0.05709758828636011,-0.022148045805878327,0.3423346563839422,-0.07570272451830473,0.12111513788764691, ,0.06922086470313502, ,0.3506050686051494,,0.002379933061160545
0.010791672368197619,0.021734457328580817,-0.07431897361830359, ,0.012265712359588562,0.02462564194671048,-0.07452543191375247, ,0.003251825244395682, ,0.032262324607996724,0.05709758828636011,-0.022148045805878327,0.3423346563839422,-0.07570272451830473,0.12111513788764691, ,0.06922086470313502, ,0.3506050686051494,,0.002403497714761495
0.011157440857229653,0.022393967186693915,-0.07458581807782695, ,0.012349599653644806,0.02479270714116877,-0.07463253265211388, ,0.0026790629362735876, ,0.03395896028329621,0.06223835799527243,-0.02491556024301882,0.4487222777995546,-0.1357830683742042,0.13893011964312568, ,0.07515057772029221, ,0.4688162909380609,,0.002410749431117076
0.011157440857229653,0.022393967186693915,-0.07458581807782695, ,0.012432357133846095,0.024959058971540125,-0.07473997325416583, ,0.002868600912545892, ,0.03395896028329621,0.06223835799527243,-0.02491556024301882,0.4487222777995546,-0.1357830683742042,0.13893011964312568, ,0.07515057772029221, ,0.4688162909380609,,0.0024224892126921737
0.011157440857229653,0.022393967186693915,-0.07458581807782695, ,0.01251399750218455,0.02512470093607093,-0.07484775136807566, ,0.0030603532131926285, ,0.03395896028329621,0.06223835799527243,-0.02491556024301882,0.4487222777995546,-0.1357830683742042,0.13893011964312568, ,0.07515057772029221, ,0.4688162909380609,,0.002438435812704685
0.01147797006233091,0.022975067479176194,-0.07480777044457514, ,0.01259453340048334,0.025289636519963927,-0.07495586465186255, ,0.002574077587585742, ,0.034557126389648245,0.06335383339904406,-0.022641387782048022,0.4149364526336903,-0.1414473007945852,0.13486156537907373, ,0.07563422262019374, ,0.4383829292711209,,0.0024417441486773938
0.01147797006233091,0.022975067479176194,-0.07480777044457514, ,0.012673977410510327,0.025453869195399523,-0.07506431077337662, ,0.0027641824226256233, ,0.034557126389648245,0.06335383339904406,-0.022641387782048022,0.4149364526336903,-0.1414473007945852,0.13486156537907373, ,0.07563422262019374, ,0.4383829292711209,,0.0024494212504380655
0.01179668818164019,0.023559207574899797,-0.07500727766684208, ,0.012752342054091164,0.025617402421556773,-0.07517308741027831, ,0.0022752875030980736, ,0.03415853562007176,0.0631432651633152,-0.01921998207683463,0.3526296044203077,-0.1308003751095852,0.14390460281969322, ,0.07431880786332817, ,0.3761068643612246,,0.0024453716284069033
0.01179668818164019,0.023559207574899797,-0.07500727766684208, ,0.012829639793222731,0.02578023964463479,-0.07528219225001948, ,0.0024648631837702224, ,0.03415853562007176,0.0631432651633152,-0.01921998207683463,0.3526296044203077,-0.1308003751095852,0.14390460281969322, ,0.07431880786332817, ,0.3761068643612246,,0.002445814618301524
0.01179668818164019,0.023559207574899797,-0.07500727766684208, ,0.01290588303018632,0.025942384297873416,-0.0753916229898205, ,0.002656607956071037, ,0.03415853562007176,0.0631432651633152,-0.01921998207683463,0.3526296044203077,-0.1308003751095852,0.14390460281969322, ,0.07431880786332817, ,0.3761068643612246,,0.002450498914696402
0.012186879544036201,0.02428612785170646,-0.07523556363336151, ,0.012981084107661016,0.026103839801574744,-0.0755013773366523, ,0.0020013731652127266, ,0.03511312337113939,0.06546175094089429,-0.02007716945197728,0.29585258488538363,-0.10850206285888973,0.136793109169826, ,0.07694975635002323, ,0.3151213200749574,,0.002440735311446757
0.012186879544036201,0.02428612785170646,-0.07523556363336151, ,0.013055255308836925,0.02626460956312419,-0.07561145300721467, ,0.00219311631535662, ,0.03511312337113939,0.06546175094089429,-0.02007716945197728,0.29585258488538363,-0.10850206285888973,0.136793109169826, ,0.07694975635002323, ,0.3151213200749574,,0.0024354668221682435
0.012529760343383376,0.024934275207623993,-0.075447672560389, ,0.013128408857528548,0.026424696977011542,-0.07572184772791571, ,0.0016293891851368195, ,0.03264741051398929,0.06263581289302612,-0.020426599983329005,0.29793588336252225,-0.1810904862435294,0.04615318566334996, ,0.07352784817277093, ,0.34865391328188405,,0.002418673538063422
0.012529760343383376,0.024934275207623993,-0.075447672560389, ,0.013200556918287898,0.0265841054248521,-0.07583255923485213, ,0.0018220992132048869, ,0.03264741051398929,0.06263581289302612,-0.020426599983329005,0.29793588336252225,-0.1810904862435294,0.04615318566334996, ,0.07352784817277093, ,0.34865391328188405,,0.0024064985518418196
0.012529760343383376,0.024934275207623993,-0.075447672560389, ,0.013271711596518087,0.02674283827540773,-0.0759435852737881, ,0.002016760137321822, ,0.03264741051398929,0.06263581289302612,-0.020426599983329005,0.29793588336252225,-0.1810904862435294,0.04615318566334996, ,0.07352784817277093, ,0.34865391328188405,,0.00239870378355142
0.012858312891779347,0.025585227698910848,-0.07564555702946599, ,0.013341884938586231,0.026900898884608466,-0.07605492360013535, ,0.0014602785975660856, ,0.030864262617899083,0.06279470959183427,-0.01969568495911696,0.3202312326722683,-0.21881262444979183,0.014030762683004364, ,0.0726890518969551, ,0.38784920269811224,,0.00238030328970857
0.012858312891779347,0.025585227698910848,-0.07564555702946599, ,0.013411088931937048,0.02705829059557296,-0.0761665719789327, ,0.0016573871683052235, ,0.030864262617899083,0.06279470959183427,-0.01969568495911696,0.3202312326722683,-0.21881262444979183,0.014030762683004364, ,0.0726890518969551, ,0.38784920269811224,,0.0023664010566046595
0.012858312891779347,0.025585227698910848,-0.07564555702946599, ,0.013479335505205999,0.027215016738630155,-0.07627852818482504, ,0.0018554066626734495, ,0.030864262617899083,0.06279470959183427,-0.01969568495911696,0.3202312326722683,-0.21881262444979183,0.014030762683004364, ,0.0726890518969551, ,0.38784920269811224,,0.0023567596529455804
0.013147771040258422,0.026191897418650276,-0.07584114077685841, ,0.013546636528332568,0.02737108063134021,-0.07639079000204378, ,0.0013607648575022992, ,0.027346295067807964,0.059206354558528365,-0.020009363174709,0.2301545399873709,-0.16746665293597748,0.015867402440796437, ,0.06821720375904594, ,0.28463342901858857,,0.0023383153048818156
0.013147771040258422,0.026191897418650276,-0.07584114077685841, ,0.013613003812673566,0.027526485578515687,-0.07650335522438521, ,0.0015607994949689244, ,0.027346295067807964,0.059206354558528365,-0.020009363174709,0.2301545399873709,-0.16746665293597748,0.015867402440796437, ,0.06821720375904594, ,0.28463342901858857,,0.0023241786537924903
0.013412563941259866,0.02676541629400472,-0.07604795280307566, ,0.01367844911111634,0.02768123487224267,-0.07661622165519118, ,0.001110111742159351, ,0.02628821393723213,0.057518023602134,-0.020888622267031948,0.1374035123114549,-0.12612682618893273,0.03185820036704532, ,0.0666012595325349, ,0.18651460399410524,,0.002302498887513327
0.013412563941259866,0.02676541629400472,-0.07604795280307566, ,0.013742984118192164,0.027835331791902004,-0.07672938710732823, ,0.0013108201161780122, ,0.02628821393723213,0.057518023602134,-0.020888622267031948,0.1374035123114549,-0.12612682618893273,0.03185820036704532, ,0.0666012595325349, ,0.18651460399410524,,0.002285101014332006
0.013664190768791419,0.02732862933360245,-0.07627054518593404, ,0.013806620470189457,0.027988779604190335,-0.07684284940316673, ,0.000885221281183359, ,0.02628821393723213,0.057518023602134,-0.020888622267031948,0.1374035123114549,-0.12612682618893273,0.03185820036704532, ,0.0666012595325349, ,0.18651460399410524,,0.0022609651568639253
0.013664190768791419,0.02732862933360245,-0.07627054518593404, ,0.01386936974526705,0.02814158156314136,-0.07695660637456112, ,0.0010833603714555289, ,0.02268732406510198,0.05212834601987697,-0.020643433599868248,0.11177756464742555,-0.11812619390429176,-0.023795443076322437, ,0.06048330747235263, ,0.16262846582278737,,0.0022410057537214103
0.013664190768791419,0.02732862933360245,-0.07627054518593404, ,0.013931243463567411,0.02829374091014677,-0.07707065586282896, ,0.001281770101168003, ,0.02268732406510198,0.05212834601987697,-0.020643433599868248,0.11177756464742555,-0.11812619390429176,-0.023795443076322437, ,0.06048330747235263, ,0.16262846582278737,,0.0022250184928455205
0.013864288744466572,0.027812568712052073,-0.07645803987231117, ,0.013992253087329992,0.028445260873977772,-0.07718499571873023, ,0.0009721826204214595, ,0.019496285833616355,0.04941319129823616,-0.018910098307987983,0.17475303788172206,-0.17866230333772465,-0.03567475533447526, ,0.056385817841013194, ,0.24991766737219953,,0.002204480199854962
0.013864288744466572,0.027812568712052073,-0.07645803987231117, ,0.014052410021004533,0.028596144670805745,-0.07729962380244781, ,0.0011651799900818942, ,0.019496285833616355,0.04941319129823616,-0.018910098307987983,0.17475303788172206,-0.17866230333772465,-0.03567475533447526, ,0.056385817841013194, ,0.24991766737219953,,0.002187717293245719
0.013864288744466572,0.027812568712052073,-0.07645803987231117, ,0.014111725611364171,0.028746395504223927,-0.07741453798356585, ,0.0013594653793722853, ,0.019496285833616355,0.04941319129823616,-0.018910098307987983,0.17475303788172206,-0.17866230333772465,-0.03567475533447526, ,0.056385817841013194, ,0.24991766737219953,,0.0021745704374699503
0.01406637999208474,0.028342038532666716,-0.0766798842380511, ,0.014170211147618893,0.02889601656526821,-0.07752973614105024, ,0.0010197650839756432, ,0.017225944376856754,0.04577187642336256,-0.0225195550236408,0.0862848912205409,-0.048120619855882174,-0.012266612238909456, ,0.05384169564058065, ,0.09879610678892516,,0.0021565266038216014
0.01406637999208474,0.028342038532666716,-0.0766798842380511, ,0.014227877861528656,0.029045011032438176,-0.07764521616322749, ,0.0012050384321815723, ,0.017225944376856754,0.04577187642336256,-0.0225195550236408,0.0862848912205409,-0.048120619855882174,-0.012266612238909456, ,0.05384169564058065, ,0.09879610678892516,,0.0021418883242579085
0.01406637999208474,0.028342038532666716,-0.0766798842380511, ,0.014284736927516814,0.029193382071718735,-0.07776097594776465, ,0.0013932784565722277, ,0.017225944376856754,0.04577187642336256,-0.0225195550236408,0.0862848912205409,-0.048120619855882174,-0.012266612238909456, ,0.05384169564058065, ,0.09879610678892516,,0.002130545750505095
0.014228775909535685,0.028770654038892847,-0.07692529356218554, ,0.014340799462783193,0.029341132836600958,-0.07787701340164835, ,0.001115242569104947, ,0.016130253429798617,0.04297735746914283,-0.02775138245606813,0.001682756112858893,0.050615085885637734,0.02984060268461363, ,0.05364119274366467, ,0.05064288822332744,,0.0021153919716782273
0.014228775909535685,0.028770654038892847,-0.07692529356218554, ,0.014396076527417595,0.02948826646810309,-0.0779933264411651, ,0.001297555904723213, ,0.016130253429798617,0.04297735746914283,-0.02775138245606813,0.001682756112858893,0.050615085885637734,0.02984060268461363, ,0.05364119274366467, ,0.05064288822332744,,0.002103364970693595
0.014370071136727948,0.029154817554323923,-0.07720534355791714, ,0.014450579124512794,0.029634786094792046,-0.07810991299188007, ,0.001027179242779116, ,0.014290569785168072,0.040521790849038605,-0.03257733920419062,0.008413335544987098,0.03870388024299257,0.04190234104148731, ,0.05392141455880848, ,0.039607295644784817,,0.0020877680760861385
0.014370071136727948,0.029154817554323923,-0.07720534355791714, ,0.014504318200278003,0.029780694832804277,-0.07822677098861691, ,0.0012054288191244334, ,0.014290569785168072,0.040521790849038605,-0.03257733920419062,0.008413335544987098,0.03870388024299257,0.04190234104148731, ,0.05392141455880848, ,0.039607295644784817,,0.0020751632295581144
0.014505315929829682,0.029572467913608128,-0.07756477248210839, ,0.014557304644152143,0.02992599578586722,-0.0783438983754372, ,0.0008571592270613279, ,0.010957299466850942,0.036444220323023455,-0.032866467040914976,0.05743054959172601,0.004573489672804231,0.03240352445311324, ,0.050283677891646686, ,0.05761203419614327,,0.0020580082436074554
0.014505315929829682,0.029572467913608128,-0.07756477248210839, ,0.014609549288916989,0.030070692045320032,-0.07846129310562026, ,0.001030941854300635, ,0.010957299466850942,0.036444220323023455,-0.032866467040914976,0.05743054959172601,0.004573489672804231,0.03240352445311324, ,0.050283677891646686, ,0.05761203419614327,,0.0020437434326448607
0.014505315929829682,0.029572467913608128,-0.07756477248210839, ,0.014661062910810473,0.03021478669013515,-0.078578953141642, ,0.001210534156038496, ,0.010957299466850942,0.036444220323023455,-0.032866467040914976,0.05743054959172601,0.004573489672804231,0.03240352445311324, ,0.050283677891646686, ,0.05761203419614327,,0.0020323296069379242
0.014592218022823674,0.02987638296498521,-0.07784579383400655, ,0.014711856229639981,0.030358282786939295,-0.07869687645515516, ,0.000985333632304706, ,0.009566246467618913,0.03534540144069245,-0.03456068726647017,0.03887505975431436,0.03851561454351178,0.027497256777336786, ,0.05035128179911301, ,0.054723610326754435,,0.0020181810126861243
0.014592218022823674,0.02987638296498521,-0.07784579383400655, ,0.014761939908895695,0.030501183390034544,-0.07881506102696831, ,0.001165615709016325, ,0.009566246467618913,0.03534540144069245,-0.03456068726647017,0.03887505975431436,0.03851561454351178,0.027497256777336786, ,0.05035128179911301, ,0.054723610326754435,,0.00200681347530386
0.014592218022823674,0.02987638296498521,-0.07784579383400655, ,0.014811324555863687,0.030643491541419588,-0.0789335048470254, ,0.0013489175247962592, ,0.009566246467618913,0.03534540144069245,-0.03456068726647017,0.03887505975431436,0.03851561454351178,0.027497256777336786, ,0.05035128179911301, ,0.054723610326754435,,0.0019981569496392865
0.014692296352662369,0.03025826636194215,-0.07826136157575271, ,0.014860020721739324,0.030785210270810815,-0.07905220591438596, ,0.0009650057590627672, ,0.008224611070002932,0.031001242742849485,-0.036417550520198474,-0.05923022400361881,0.123093344369427,0.024707269690042034, ,0.04852792252657331, ,0.13660207468584645,,0.0019847394017097216
0.014692296352662369,0.03025826636194215,-0.07826136157575271, ,0.014908038901740474,0.030926342595663486,-0.0791711622372035, ,0.00114917707300585, ,0.008224611070002932,0.031001242742849485,-0.036417550520198474,-0.05923022400361881,0.123093344369427,0.024707269690042034, ,0.04852792252657331, ,0.13660207468584645,,0.001974027064162236
0.014766122629984018,0.03056175703319947,-0.07862578843926428, ,0.014955389535220772,0.031066891521193015,-0.07929037183270583, ,0.0008559520425915758, ,0.006435503896664882,0.027548383080219258,-0.034034200742328234,-0.1455418753707475,0.14546849866505843,0.051128929008539346, ,0.04425670503898359, ,0.2057753044607095,,0.001959874215787924
0.014766122629984018,0.03056175703319947,-0.07862578843926428, ,0.015002083005782891,0.031206860040395967,-0.07940983272717438, ,0.0010423821920224653, ,0.006435503896664882,0.027548383080219258,-0.034034200742328234,-0.1455418753707475,0.14546849866505843,0.051128929008539346, ,0.04425670503898359, ,0.2057753044607095,,0.0019484055654908554
0.014766122629984018,0.03056175703319947,-0.07862578843926428, ,0.015048129641391836,0.03134625113407106,-0.07952954295592315, ,0.0012295247761500412, ,0.006435503896664882,0.027548383080219258,-0.034034200742328234,-0.1455418753707475,0.14546849866505843,0.051128929008539346, ,0.04425670503898359, ,0.2057753044607095,,0.001939530494017512
0.01482605570976319,0.030831534448834744,-0.07897390582158086, ,0.015093539714488213,0.03148506777084088,-0.0796495005632796, ,0.0009772828407206941, ,0.005754684797198283,0.025832356750521212,-0.035266767173643444,-0.10483848115601603,0.07340302006630137,-0.029915798885470895, ,0.0440927649312365, ,0.1279806857761998,,0.0019277957665382824
0.01482605570976319,0.030831534448834744,-0.07897390582158086, ,0.0151383234421014,0.031623312907172386,-0.07976970360256241, ,0.0011652117283834523, ,0.005754684797198283,0.025832356750521212,-0.035266767173643444,-0.10483848115601603,0.07340302006630137,-0.029915798885470895, ,0.0440927649312365, ,0.1279806857761998,,0.0019186080070424413
0.014887647890373387,0.03108974649212935,-0.07933729275305627, ,0.015182490985962919,0.031760989487398486,-0.07989015013606253, ,0.0009182324845371275, ,0.005944371015159553,0.02558704358903502,-0.03755976796987379,-0.100877580359513,0.05104929804664084,-0.0670189804406997, ,0.045834141383294225, ,0.11305857906269504,,0.0019066987746316638
