Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011271626090036728,0.018532037977601973,-0.07035792683373505, ,0.010964124517232254,0.020593988018685658,-0.07176519725341987, ,0.002515274383307339, ,0.0006255242866593123,0.02134570052041063,-0.043233766241855744,-0.42347299116737647,0.3962375573250971,0.0008508314538969719, ,0.04822021106129342, ,0.5799426049490375,,0.0012522626457733255
0.011271626090036728,0.018532037977601973,-0.07035792683373505, ,0.010933696188276101,0.02080402245417031,-0.07193825863166771, ,0.002788110233084142, ,0.0006255242866593123,0.02134570052041063,-0.043233766241855744,-0.42347299116737647,0.3962375573250971,0.0008508314538969719, ,0.04822021106129342, ,0.5799426049490375,,0.0013619660448669552
0.011296311868242434,0.018853367406073233,-0.07104097434422016, ,0.01090424850117973,0.021013197570222433,-0.07211087690326586, ,0.0024419810620915617, ,0.0034855927483819025,0.02948410439897731,-0.06387073913013634,-0.10733411117652744,0.27147365769996956,0.08284501866149976, ,0.07043389160089975, ,0.29192035781135145,,0.0014339670460152623
0.011296311868242434,0.018853367406073233,-0.07104097434422016, ,0.010875780315990532,0.02122151359641772,-0.07228305246380946, ,0.002706976398206126, ,0.0034855927483819025,0.02948410439897731,-0.06387073913013634,-0.10733411117652744,0.27147365769996956,0.08284501866149976, ,0.07043389160089975, ,0.29192035781135145,,0.0015135301305271914
0.011296311868242434,0.018853367406073233,-0.07104097434422016, ,0.010848290468123918,0.021428970778973436,-0.07245478572962263, ,0.0029720899284767146, ,0.0034855927483819025,0.02948410439897731,-0.06387073913013634,-0.10733411117652744,0.27147365769996956,0.08284501866149976, ,0.07043389160089975, ,0.29192035781135145,,0.001599327765700693
0.01134631906806257,0.019231939442117183,-0.07181388642412258, ,0.01082177776847208,0.021635569380687683,-0.07262607713766438, ,0.0025907979874417154, ,0.0051434844134342714,0.03682887642992202,-0.0716286524763745,0.5343832140518251,-0.015506352151361716,0.00239980059830617, ,0.08070616721529364, ,0.5346063793908662,,0.001654409444686305
0.01134631906806257,0.019231939442117183,-0.07181388642412258, ,0.010796241003512721,0.021841309680878416,-0.07279692714543365, ,0.0028421414426075898, ,0.0051434844134342714,0.03682887642992202,-0.0716286524763745,0.5343832140518251,-0.015506352151361716,0.00239980059830617, ,0.08070616721529364, ,0.5346063793908662,,0.001716921655103215
0.01134631906806257,0.019231939442117183,-0.07181388642412258, ,0.010771678935417748,0.02204619197532267,-0.07296733623087438, ,0.0030952665570828197, ,0.0051434844134342714,0.03682887642992202,-0.0716286524763745,0.5343832140518251,-0.015506352151361716,0.00239980059830617, ,0.08070616721529364, ,0.5346063793908662,,0.001785838900202195
0.011393324743725206,0.019507774244956148,-0.07233699556550696, ,0.010748090302162115,0.0222502165761956,-0.07313730489228092, ,0.00292879026959506, ,0.007366080372062585,0.03960653667320509,-0.07309525828811525,0.47937258967068885,-0.33013710920346745,-0.0853577776760196, ,0.0834616898433042, ,0.5820536950900893,,0.0018402651558875698
0.011393324743725206,0.019507774244956148,-0.07233699556550696, ,0.010725473817632475,0.022453383812009595,-0.07330683364820308, ,0.003172258893540594, ,0.007366080372062585,0.03960653667320509,-0.07309525828811525,0.47937258967068885,-0.33013710920346745,-0.0853577776760196, ,0.0834616898433042, ,0.5820536950900893,,0.001900810325780889
0.011518001709349603,0.02009797158238575,-0.07328635563047747, ,0.010703828171735933,0.02265569402755331,-0.07347592303735181, ,0.0026908657449998034, ,0.006730386458753959,0.043033116726705345,-0.057832041789748295,0.12899265127304024,-0.7632208054152256,-0.21057946061692195, ,0.07239953242024164, ,0.7740442203084757,,0.0019351605613991028
0.011518001709349603,0.02009797158238575,-0.07328635563047747, ,0.010683152030508911,0.022857147583831085,-0.07364457361850421, ,0.0029048831852861484, ,0.006730386458753959,0.043033116726705345,-0.057832041789748295,0.12899265127304024,-0.7632208054152256,-0.21057946061692195, ,0.07239953242024164, ,0.7740442203084757,,0.0019755656707277297
0.01154441759407866,0.020460701009554192,-0.07371212667075862, ,0.010663444036225708,0.023057744858001626,-0.07381278597040819, ,0.002744245516531036, ,-0.00035340022958084763,0.04451810482363525,-0.04659186754738926,0.3103517541797212,-0.41220596606259313,-0.10772314534682068, ,0.06444213427846651, ,0.5159765016174233,,0.002006312864559862
0.01154441759407866,0.020460701009554192,-0.07371212667075862, ,0.010644702807507324,0.023257486243317513,-0.07398056069168878, ,0.0029501781581057766, ,-0.00035340022958084763,0.04451810482363525,-0.04659186754738926,0.3103517541797212,-0.41220596606259313,-0.10772314534682068, ,0.06444213427846651, ,0.5159765016174233,,0.0020426153758500896
0.01154441759407866,0.020460701009554192,-0.07371212667075862, ,0.01062692693943032,0.023456372149064087,-0.07414789840075275, ,0.0031631837882300858, ,-0.00035340022958084763,0.04451810482363525,-0.04659186754738926,0.3103517541797212,-0.41220596606259313,-0.10772314534682068, ,0.06444213427846651, ,0.5159765016174233,,0.002084117909641941
0.01150942220871689,0.020897253860685146,-0.07410753190899731, ,0.010610115003635331,0.023654403000498595,-0.07431479973569348, ,0.0029075049063189903, ,-0.00623649940382056,0.04748857106163578,-0.037565513507812565,0.33487527371163783,-0.1300366075188744,-0.023794496045619576, ,0.06087056851546184, ,0.35923654244898634,,0.002113524588094693
0.01150942220871689,0.020897253860685146,-0.07410753190899731, ,0.010594265548435974,0.02385157923878942,-0.07448126535419693, ,0.0031153213061622157, ,-0.00623649940382056,0.04748857106163578,-0.037565513507812565,0.33487527371163783,-0.1300366075188744,-0.023794496045619576, ,0.06087056851546184, ,0.35923654244898634,,0.0021480693025108144
0.01150942220871689,0.020897253860685146,-0.07410753190899731, ,0.010579377098927553,0.024047901320955054,-0.07464729593344632, ,0.003329100257913191, ,-0.00623649940382056,0.04748857106163578,-0.037565513507812565,0.33487527371163783,-0.1300366075188744,-0.023794496045619576, ,0.06087056851546184, ,0.35923654244898634,,0.002187437001024227
0.01141514711541257,0.021404042102162502,-0.07445443275400787, ,0.010565448157095822,0.024243369719803353,-0.07481289217002768, ,0.0029853413193462316, ,-0.011028078723114593,0.05098639794071692,-0.03157805237639588,-0.048862932340860345,0.05898118471319208,0.023710408416395247, ,0.06097872323342591, ,0.07659200289411461,,0.002213175850002356
0.01141514711541257,0.021404042102162502,-0.07445443275400787, ,0.010552477201925637,0.02443798492387054,-0.0749780547798348, ,0.0031973721164356783, ,-0.011028078723114593,0.05098639794071692,-0.03157805237639588,-0.048862932340860345,0.05898118471319208,0.023710408416395247, ,0.06097872323342591, ,0.07659200289411461,,0.0022439319833283977
0.01128177619296508,0.021943860824197255,-0.07477440258260029, ,0.0105404626895098,0.024631747437360303,-0.07514278449797442, ,0.0028124696249383694, ,-0.01503262985500423,0.05607383784045923,-0.03225292104565906,-0.05297092722690155,0.27615530305117547,0.07502768337592414, ,0.06641164179941043, ,0.28118967910108267,,0.0022611603967105176
0.01128177619296508,0.021943860824197255,-0.07477440258260029, ,0.010529403053157764,0.0248246577800831,-0.07530708207867157, ,0.0030246989747873113, ,-0.01503262985500423,0.05607383784045923,-0.03225292104565906,-0.05297092722690155,0.27615530305117547,0.07502768337592414, ,0.06641164179941043, ,0.28118967910108267,,0.0022836174137127766
0.011114546223384935,0.022530366296094274,-0.07511037961569662, ,0.010519296703504377,0.025016716487395153,-0.07547094829517509, ,0.002581911895731688, ,-0.01731970479423158,0.05854573952539084,-0.032146501273880856,0.0127151915841784,0.39361033628457964,0.09940569464309712, ,0.06899980677426469, ,0.39381561497418627,,0.002292140113199031
0.011114546223384935,0.022530366296094274,-0.07511037961569662, ,0.010510142028618625,0.02520792411013737,-0.07563438393966201, ,0.0027944947324567973, ,-0.01731970479423158,0.05854573952539084,-0.032146501273880856,0.0127151915841784,0.39361033628457964,0.09940569464309712, ,0.06899980677426469, ,0.39381561497418627,,0.0023060944081784137
0.011114546223384935,0.022530366296094274,-0.07511037961569662, ,0.010501937394112378,0.025398281214574905,-0.07579738982314337, ,0.0030120107208445445, ,-0.01731970479423158,0.05854573952539084,-0.032146501273880856,0.0127151915841784,0.39361033628457964,0.09940569464309712, ,0.06899980677426469, ,0.39381561497418627,,0.0023251732274396602
0.01093805044030076,0.023118950076836564,-0.0754157243218726, ,0.010494681143249092,0.025587788382335906,-0.07595996677536927, ,0.002566698026737277, ,-0.01731970479423158,0.05854573952539084,-0.032146501273880856,0.0127151915841784,0.39361033628457964,0.09940569464309712, ,0.06899980677426469, ,0.39381561497418627,,0.00233152914321065
0.01093805044030076,0.023118950076836564,-0.0754157243218726, ,0.010488371597052622,0.025776446210350776,-0.07612211564473416, ,0.0027863031893033594, ,-0.01792784625528855,0.06108652573857931,-0.031229114249873548,0.054141097539963545,0.37289939061959715,0.14847756630749437, ,0.07091000546463828, ,0.3768092146755893,,0.0023431900161873863
0.01093805044030076,0.023118950076836564,-0.0754157243218726, ,0.010483007054415955,0.025964255310791346,-0.0762838372981817, ,0.0030093930446261448, ,-0.01792784625528855,0.06108652573857931,-0.031229114249873548,0.054141097539963545,0.37289939061959715,0.14847756630749437, ,0.07091000546463828, ,0.3768092146755893,,0.0023598450918983554
0.010772570091342094,0.02374232009776034,-0.07574462442429139, ,0.010478585792209862,0.026151216311009834,-0.0764451326211101, ,0.0025258502465811856, ,-0.015802133138295503,0.06622512341672085,-0.037078277832528365,0.2507051237123878,0.3371268505949454,0.09953925502037798, ,0.07752595094745042, ,0.42012795951604637,,0.0023638939981101316
0.010772570091342094,0.02374232009776034,-0.07574462442429139, ,0.010475106065391723,0.026337329853478,-0.07660600251727778, ,0.002750369556638037, ,-0.015802133138295503,0.06622512341672085,-0.037078277832528365,0.2507051237123878,0.3371268505949454,0.09953925502037798, ,0.07752595094745042, ,0.42012795951604637,,0.0023730957971227007
0.010648162445531916,0.024302076947484968,-0.07607765764385255, ,0.010472566107114329,0.02652259659572658,-0.07676644790870778, ,0.0023315174481980745, ,-0.015802133138295503,0.06622512341672085,-0.037078277832528365,0.2507051237123878,0.3371268505949454,0.09953925502037798, ,0.07752595094745042, ,0.42012795951604637,,0.002372128858775617
0.010648162445531916,0.024302076947484968,-0.07607765764385255, ,0.010470964128834439,0.026707017210283946,-0.07692646973559322, ,0.002556485649902463, ,-0.014151474914336307,0.06651649783431415,-0.03952626878823764,0.4275426248385563,0.28037206887207916,0.08493979493690867, ,0.07865770560290593, ,0.5112739936465313,,0.0023763187858466812
0.010648162445531916,0.024302076947484968,-0.07607765764385255, ,0.01047029832042166,0.02689059238461546,-0.07708606895620336, ,0.0027836920070548722, ,-0.014151474914336307,0.06651649783431415,-0.03952626878823764,0.4275426248385563,0.28037206887207916,0.08493979493690867, ,0.07865770560290593, ,0.5112739936465313,,0.0023853715240957523
0.010496939444276172,0.02511567944102564,-0.07656852618748515, ,0.010470566850267177,0.027073322821062482,-0.0772452465467868, ,0.0020714761793972393, ,-0.011171553205535104,0.06853690721345154,-0.0412986306630144,0.29376279894254315,0.0552749540898168,0.015378131495757294, ,0.08079410959995438, ,0.2989176850819966,,0.00237854771225448
0.010496939444276172,0.02511567944102564,-0.07656852618748515, ,0.010471767865392518,0.027255209236781854,-0.07740400350147891, ,0.002297007552776078, ,-0.011171553205535104,0.06853690721345154,-0.0412986306630144,0.29376279894254315,0.0552749540898168,0.015378131495757294, ,0.08079410959995438, ,0.2989176850819966,,0.0023768128152443016
0.010496939444276172,0.02511567944102564,-0.07656852618748515, ,0.010473899491558167,0.027436252363684317,-0.07756234083220562, ,0.0025245310607831194, ,-0.011171553205535104,0.06853690721345154,-0.0412986306630144,0.29376279894254315,0.0552749540898168,0.015378131495757294, ,0.08079410959995438, ,0.2989176850819966,,0.002379890278693027
0.010429835161706317,0.0255826017071814,-0.07686129827858225, ,0.010476959833372396,0.027616452948374514,-0.07772025956858866, ,0.0022082993691327013, ,-0.008930019553334997,0.06843504081857016,-0.04426158560267633,0.2024581130236183,-0.06206230008046823,-0.030234659537380245, ,0.08198895060387926, ,0.21175657426219874,,0.0023763884233958775
0.010429835161706317,0.0255826017071814,-0.07686129827858225, ,0.010480946974400097,0.027795811752089346,-0.07787776075785163, ,0.0024360022766903846, ,-0.008930019553334997,0.06843504081857016,-0.04426158560267633,0.2024581130236183,-0.06206230008046823,-0.030234659537380245, ,0.08198895060387926, ,0.21175657426219874,,0.002377580700461768
0.010320257909429758,0.02647369585086977,-0.0774268126831322, ,0.010485858977271344,0.02797432955063734,-0.07803484546472449, ,0.0016275838159797594, ,-0.008223310915205746,0.06528854255008013,-0.04037819040875937,0.3525786041978099,-0.008551134887996834,-0.06985493972580281, ,0.07720501856361277, ,0.35268213268140464,,0.0023628748791974146
0.010320257909429758,0.02647369585086977,-0.0774268126831322, ,0.010491693883790213,0.028152007134338096,-0.07819151477134854, ,0.0018522657318118415, ,-0.008223310915205746,0.06528854255008013,-0.04037819040875937,0.3525786041978099,-0.008551134887996834,-0.06985493972580281, ,0.07720501856361277, ,0.35268213268140464,,0.002353055472516923
0.010320257909429758,0.02647369585086977,-0.0774268126831322, ,0.01049844971504359,0.028328845307960954,-0.07834776977718222, ,0.0020788202896870832, ,-0.008223310915205746,0.06528854255008013,-0.04037819040875937,0.3525786041978099,-0.008551134887996834,-0.06985493972580281, ,0.07720501856361277, ,0.35268213268140464,,0.0023478812237842845
0.010231918974715943,0.027175496445568378,-0.07783920772821999, ,0.010506124471509814,0.028504844890664325,-0.07850361159890618, ,0.001511220846313923, ,-0.007287754327434177,0.0665504279852719,-0.038727625704707204,0.389227447885025,-0.01868046125440377,0.032792512861025414, ,0.07734274252238406, ,0.3896753503911638,,0.0023323875130903888
0.010231918974715943,0.027175496445568378,-0.07783920772821999, ,0.010514716133167436,0.028680006715934854,-0.07865904137032824, ,0.0017365634417431804, ,-0.007287754327434177,0.0665504279852719,-0.038727625704707204,0.389227447885025,-0.01868046125440377,0.032792512861025414, ,0.07734274252238406, ,0.3896753503911638,,0.0023215543481568033
0.010231918974715943,0.027175496445568378,-0.07783920772821999, ,0.01052422265960402,0.02885433163152638,-0.07881406024228864, ,0.0019632285781323966, ,-0.007287754327434177,0.0665504279852719,-0.038727625704707204,0.389227447885025,-0.01868046125440377,0.032792512861025414, ,0.07734274252238406, ,0.3896753503911638,,0.0023151556736920815
0.010179649158102232,0.0278002524053854,-0.07823676846199036, ,0.010534641990124782,0.029027820499399167,-0.07896866938256537, ,0.0014726242880539946, ,-0.004008255671244369,0.06354758999001003,-0.0432331461655244,0.2598469547800709,-0.047769339690465804,0.018321279253195547, ,0.07696406456544563, ,0.26420105731363364,,0.0023003744213124662
0.010179649158102232,0.0278002524053854,-0.07823676846199036, ,0.01054597204386144,0.029200474195659,-0.07912286997577919, ,0.001697053155127092, ,-0.004008255671244369,0.06354758999001003,-0.0432331461655244,0.2598469547800709,-0.047769339690465804,0.018321279253195547, ,0.07696406456544563, ,0.26420105731363364,,0.0022899723305161664
0.010151121094832608,0.028312248343323784,-0.0785849783581116, ,0.010558210719880931,0.029372293610496363,-0.0792766632232993, ,0.0013296036567363634, ,-0.002848552881899992,0.0622005077220686,-0.042055599353543444,0.21721762644895956,-0.01011402738467683,0.022264105924895465, ,0.07513781239422572, ,0.21745265974802652,,0.0022736948953673564
0.010151121094832608,0.028312248343323784,-0.0785849783581116, ,0.010571355897294014,0.0295432796481255,-0.07943005034314791, ,0.0015511872944602198, ,-0.002848552881899992,0.0622005077220686,-0.042055599353543444,0.21721762644895956,-0.01011402738467683,0.022264105924895465, ,0.07513781239422572, ,0.21745265974802652,,0.002261653102018904
0.010151121094832608,0.028312248343323784,-0.0785849783581116, ,0.010585405435364221,0.02971343322672346,-0.07958303256990595, ,0.0017742700402078595, ,-0.002848552881899992,0.0622005077220686,-0.042055599353543444,0.21721762644895956,-0.01011402738467683,0.022264105924895465, ,0.07513781239422572, ,0.21745265974802652,,0.0022536632157597065
0.010151121094832608,0.028312248343323784,-0.0785849783581116, ,0.010600357173616445,0.029882755278369248,-0.07973561115461777, ,0.001998064293235482, ,-0.002848552881899992,0.0622005077220686,-0.042055599353543444,0.21721762644895956,-0.01011402738467683,0.022264105924895465, ,0.07513781239422572, ,0.21745265974802652,,0.002249540652493187
0.010125214578583992,0.029028815059583008,-0.07906050516362059, ,0.010616208931945778,0.03005124674898324,-0.0798877873646967, ,0.0014038653264256899, ,-0.0013037042245472108,0.05657265522348913,-0.03667911899842562,0.1819270214294697,0.024476868732874857,0.040843093386896574, ,0.06743532260055958, ,0.18356604217669753,,0.0022361172346191
0.010125214578583992,0.029028815059583008,-0.07906050516362059, ,0.010632958510726143,0.03021890859826592,-0.08003956248383097, ,0.0016225534714453978, ,-0.0013037042245472108,0.05657265522348913,-0.03667911899842562,0.1819270214294697,0.024476868732874857,0.040843093386896574, ,0.06743532260055958, ,0.18356604217669753,,0.002226530300819511
0.010122620637612528,0.029559787828174245,-0.07940410092960577, ,0.010650603690919122,0.030385741799637066,-0.08019093781188699, ,0.0012570116733237563, ,0.00046148908058923736,0.05182599143109743,-0.03389344969267644,0.16282970552868042,0.036859699357903716,0.0056967424331352545, ,0.06192666866591223, ,0.16694941063500246,,0.0022116146296272685
0.010122620637612528,0.029559787828174245,-0.07940410092960577, ,0.010669142234182657,0.03055174734017497,-0.08034191466481691, ,0.0014704299136364654, ,0.00046148908058923736,0.05182599143109743,-0.03389344969267644,0.16282970552868042,0.036859699357903716,0.0056967424331352545, ,0.06192666866591223, ,0.16694941063500246,,0.002200384558172862
0.010138572228232109,0.030043405009725535,-0.07971965190192068, ,0.01068857188297984,0.030716926220555604,-0.0804924943745623, ,0.0011633640570257583, ,0.0026040143907939683,0.04827956325762647,-0.03155182500436899,0.09667311944980882,-0.00044835521012186533,-0.0028017591508233044, ,0.05773400021132212, ,0.09667399741887406,,0.0021849066402452933
0.010138572228232109,0.030043405009725535,-0.07971965190192068, ,0.010708890360687536,0.03088127945499159,-0.08064267828895924, ,0.0013708661748714959, ,0.0026040143907939683,0.04827956325762647,-0.03155182500436899,0.09667311944980882,-0.00044835521012186533,-0.0028017591508233044, ,0.05773400021132212, ,0.09667399741887406,,0.002172935456930973
0.010138572228232109,0.030043405009725535,-0.07971965190192068, ,0.010730095371705247,0.031044808071171444,-0.0807924677716451, ,0.0015822899895626432, ,0.0026040143907939683,0.04827956325762647,-0.03155182500436899,0.09667311944980882,-0.00044835521012186533,-0.0028017591508233044, ,0.05773400021132212, ,0.09667399741887406,,0.002164375377693751
0.010138572228232109,0.030043405009725535,-0.07971965190192068, ,0.010752184601563818,0.031207513110198683,-0.08094186420196205, ,0.001795959554295525, ,0.0026040143907939683,0.04827956325762647,-0.03155182500436899,0.09667311944980882,-0.00044835521012186533,-0.0028017591508233044, ,0.05773400021132212, ,0.09667399741887406,,0.0021591122945023473
0.010189478669160992,0.030618877980771782,-0.08012817597813884, ,0.010775155717034083,0.03136939562653068,-0.08109086897486356, ,0.0013539099478708464, ,0.005524623803272771,0.04283639146245897,-0.03334904685061423,0.05715390901157724,-0.020306752328133636,0.021016889332422843, ,0.0545677269779233, ,0.06065387255623439,,0.0021477714163807772
0.010189478669160992,0.030618877980771782,-0.08012817597813884, ,0.01079900636623578,0.03153045668791823,-0.08123948350081878, ,0.001561250832758493, ,0.005524623803272771,0.04283639146245897,-0.03334904685061423,0.05715390901157724,-0.020306752328133636,0.021016889332422843, ,0.0545677269779233, ,0.06065387255623439,,0.002139625297163801
0.010263717424457402,0.031060216931629824,-0.08050109149094042, ,0.010823734178746098,0.03169069737534439,-0.08138770920571824, ,0.0012236075053498137, ,0.008395092476075991,0.043205478948996734,-0.0398635610789867,-0.024499400167061217,-0.0671708925022651,0.011903332313791155, ,0.05938261101359699, ,0.07149859259203246,,0.002127077108234842
0.010263717424457402,0.031060216931629824,-0.08050109149094042, ,0.010849336765708564,0.03185011878296364,-0.08153554753077911, ,0.0014272330734490376, ,0.008395092476075991,0.043205478948996734,-0.0398635610789867,-0.024499400167061217,-0.0671708925022651,0.011903332313791155, ,0.05938261101359699, ,0.07149859259203246,,0.002117619756413412
0.01029013625123968,0.031185376731650824,-0.08062039963551111, ,0.01087581171994169,0.03200872201804099,-0.08168299993244992, ,0.0014662989484803756, ,0.009689560406515727,0.04298322289418966,-0.042799765742271484,-0.03848393315836223,-0.0742715266667178,-0.0029921090692366006, ,0.06142690761251476, ,0.08364884438756712,,0.002108935478974305
0.01029013625123968,0.031185376731650824,-0.08062039963551111, ,0.01090315661604775,0.03216650820089115,-0.08183006788231688, ,0.0016738309935394413, ,0.009689560406515727,0.04298322289418966,-0.042799765742271484,-0.03848393315836223,-0.0742715266667178,-0.0029921090692366006, ,0.06142690761251476, ,0.08364884438756712,,0.002103210419955425
0.01029013625123968,0.031185376731650824,-0.08062039963551111, ,0.010931369010521537,0.032323478464817534,-0.08197675286700774, ,0.001883122166829505, ,0.009689560406515727,0.04298322289418966,-0.042799765742271484,-0.03848393315836223,-0.0742715266667178,-0.0029921090692366006, ,0.06142690761251476, ,0.08364884438756712,,0.0021003521309537897
0.01029013625123968,0.031185376731650824,-0.08062039963551111, ,0.010960446441859067,0.032479633956051655,-0.08212305638809841, ,0.002093417022635041, ,0.009689560406515727,0.04298322289418966,-0.042799765742271484,-0.03848393315836223,-0.0742715266667178,-0.0029921090692366006, ,0.06142690761251476, ,0.08364884438756712,,0.0021002632193086778
0.010551756054668222,0.032127250064338246,-0.08168086641015038, ,0.010990386430666315,0.03263497583369175,-0.08226897996201725, ,0.0008922217288899132, ,0.01160494442947102,0.035908233841932057,-0.04324266427262842,-0.026219765403595004,-0.04286143957363493,-0.017333912087702626, ,0.05739341431081827, ,0.050243685140654394,,0.002084971554872997
0.010551756054668222,0.032127250064338246,-0.08168086641015038, ,0.011021186479767953,0.032789505269642576,-0.08241452511995083, ,0.00109416725569177, ,0.01160494442947102,0.035908233841932057,-0.04324266427262842,-0.026219765403595004,-0.04286143957363493,-0.017333912087702626, ,0.05739341431081827, ,0.050243685140654394,,0.002072586501133232
0.010551756054668222,0.032127250064338246,-0.08168086641015038, ,0.011052844074316146,0.03294322344855377,-0.08255969340774888, ,0.001299707143509958, ,0.01160494442947102,0.035908233841932057,-0.04324266427262842,-0.026219765403595004,-0.04286143957363493,-0.017333912087702626, ,0.05739341431081827, ,0.050243685140654394,,0.002063044780668747
0.010660815670988357,0.03245411909794542,-0.08207674221952665, ,0.011085356681899201,0.033096131567759556,-0.08270448638582989, ,0.0009932158978136585, ,0.011319673750334755,0.0321004554060877,-0.038293686367832785,-0.020183414557193902,-0.04906160274937492,-0.0008215918427832963, ,0.051234565156056365, ,0.05305024733949607,,0.0020499980869753925
0.010660815670988357,0.03245411909794542,-0.08207674221952665, ,0.011118721752650393,0.0332482308372176,-0.08284890562908605, ,0.0011985523622834963, ,0.011319673750334755,0.0321004554060877,-0.038293686367832785,-0.020183414557193902,-0.04906160274937492,-0.0008215918427832963, ,0.051234565156056365, ,0.05305024733949607,,0.002039739704750189
0.010660815670988357,0.03245411909794542,-0.08207674221952665, ,0.011152936719356587,0.03339952247944812,-0.0829929527267888, ,0.001405493640548172, ,0.011319673750334755,0.0321004554060877,-0.038293686367832785,-0.020183414557193902,-0.04906160274937492,-0.0008215918427832963, ,0.051234565156056365, ,0.05305024733949607,,0.0020321891563668316
