Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011396703728134427,0.022209166153106613,-0.07462375229094384, ,0.010801241955675533,0.02477397440552673,-0.0752023718976973, ,0.0026958517658546713, ,-0.0022968687165346377,0.05548506005290517,-0.034444174367047456,0.7813083153096834,0.3598810247419243,0.3803933177571637, ,0.0653472925437853, ,0.8602075255771338,,0.0019839722635929214
0.011396703728134427,0.022209166153106613,-0.07462375229094384, ,0.010792150335675,0.024924506702109214,-0.07534135574282204, ,0.0028728929349245602, ,-0.0022968687165346377,0.05548506005290517,-0.034444174367047456,0.7813083153096834,0.3598810247419243,0.3803933177571637, ,0.0653472925437853, ,0.8602075255771338,,0.00200513704148177
0.01135784873942538,0.02283325202454432,-0.07500560601800746, ,0.010783519592399078,0.02507458282859431,-0.07548023385192365, ,0.0023619249190089233, ,-0.004429321273123257,0.05643253074075087,-0.031808388162714106,0.6275345028764773,0.1445902963888343,0.16254957219745012, ,0.06493090920552572, ,0.6439766094730812,,0.0020134344339824014
0.01135784873942538,0.02283325202454432,-0.07500560601800746, ,0.01077535236891759,0.02522420334368173,-0.0756190030974325, ,0.0025361794512981204, ,-0.004429321273123257,0.05643253074075087,-0.031808388162714106,0.6275345028764773,0.1445902963888343,0.16254957219745012, ,0.06493090920552572, ,0.6439766094730812,,0.002025315002557759
0.011299913468654004,0.023414278845114808,-0.07533420062485402, ,0.010767651278014583,0.025373368807393597,-0.07575766037929729, ,0.0020738019875385736, ,-0.006616624643358418,0.05685978173020342,-0.03215247783473052,0.4306810619594851,-0.03657820656488482,0.10916958099854548, ,0.06565513179478288, ,0.43223154438858746,,0.002026392491112888
0.011299913468654004,0.023414278845114808,-0.07533420062485402, ,0.010760418902268523,0.025522079781069996,-0.07589620262491269, ,0.0022471594115333624, ,-0.006616624643358418,0.05685978173020342,-0.03215247783473052,0.4306810619594851,-0.03657820656488482,0.10916958099854548, ,0.06565513179478288, ,0.43223154438858746,,0.002031191771991594
0.011299913468654004,0.023414278845114808,-0.07533420062485402, ,0.010753657794132697,0.025670336827363326,-0.07603462678904976, ,0.002424621556594749, ,-0.006616624643358418,0.05685978173020342,-0.03215247783473052,0.4306810619594851,-0.03657820656488482,0.10916958099854548, ,0.06565513179478288, ,0.43223154438858746,,0.002039562618472512
0.011232894442602077,0.02396489328421033,-0.0756575139721788, ,0.010747370476015407,0.025818140510232797,-0.07617292985378482, ,0.001983913388709731, ,-0.007770556037930972,0.056646228954431235,-0.0325369936841884,0.16698244261606088,-0.03125284719268265,-0.05501481330924776, ,0.06578626569354264, ,0.1698818416834485,,0.002038403259519121
0.011232894442602077,0.02396489328421033,-0.0756575139721788, ,0.010741559440360164,0.025965491394939737,-0.07631110882842765, ,0.002161247121732515, ,-0.007770556037930972,0.056646228954431235,-0.0325369936841884,0.16698244261606088,-0.03125284719268265,-0.05501481330924776, ,0.06578626569354264, ,0.1698818416834485,,0.002040910277115313
0.011154582137664614,0.024533361986370905,-0.07599026851822244, ,0.010736227149726092,0.02611239004804166,-0.07644916074945218, ,0.0016967417585949127, ,-0.008347939278709932,0.05779654377364038,-0.03306924925907002,0.21404228789625118,-0.11414361146826449,-0.2957937246724615, ,0.06710964020867538, ,0.2425754016777857,,0.0020340269067449044
0.011154582137664614,0.024533361986370905,-0.07599026851822244, ,0.010731376036867978,0.026258837037387593,-0.07658708268042397, ,0.0018741810743993894, ,-0.008347939278709932,0.05779654377364038,-0.03306924925907002,0.21404228789625118,-0.11414361146826449,-0.2957937246724615, ,0.06710964020867538, ,0.2425754016777857,,0.00203089267473813
0.011154582137664614,0.024533361986370905,-0.07599026851822244, ,0.010727008504816789,0.02640483293211244,-0.07672487171193067, ,0.0020554475338640313, ,-0.008347939278709932,0.05779654377364038,-0.03306924925907002,0.21404228789625118,-0.11414361146826449,-0.2957937246724615, ,0.06710964020867538, ,0.2425754016777857,,0.0020313648835674743
0.011154582137664614,0.024533361986370905,-0.07599026851822244, ,0.010723126926959717,0.02655037830263172,-0.07686252496151022, ,0.002239495416776693, ,-0.008347939278709932,0.05779654377364038,-0.03306924925907002,0.21404228789625118,-0.11414361146826449,-0.2957937246724615, ,0.06710964020867538, ,0.2425754016777857,,0.002035291874760101
0.011076103549919156,0.025043779612872137,-0.07628878646948242, ,0.010719733647120545,0.026695473720636402,-0.07700003957358062, ,0.0018332959148302283, ,-0.009213110872176881,0.05766149515180879,-0.03318973908631801,0.16887525761707003,-0.05512826490718534,-0.28285743709302513, ,0.06716612401875634, ,0.17764554020133883,,0.0020315512088354736
0.011076103549919156,0.025043779612872137,-0.07628878646948242, ,0.01071683097963984,0.02684011975908784,-0.07713741271936835, ,0.0020189307102168722, ,-0.009213110872176881,0.05766149515180879,-0.03318973908631801,0.16887525761707003,-0.05512826490718534,-0.28285743709302513, ,0.06716612401875634, ,0.17764554020133883,,0.0020313217452242265
0.010955934180783009,0.02568723961287343,-0.07666088133527872, ,0.010714421209455281,0.02698431699221186,-0.07727464159683828, ,0.0014551425710151741, ,-0.010824477518330902,0.053273823181473556,-0.029558121269773394,-0.00500736094124328,0.25621806734448166,0.150229634395219, ,0.06187852683212805, ,0.25626694897118035,,0.0020210328313990645
0.010955934180783009,0.02568723961287343,-0.07666088133527872, ,0.010712506592181906,0.02712806599549423,-0.07741172343062196, ,0.0016428638129460712, ,-0.010824477518330902,0.053273823181473556,-0.029558121269773394,-0.00500736094124328,0.25621806734448166,0.150229634395219, ,0.06187852683212805, ,0.25626694897118035,,0.002014398287215679
0.010847008421337314,0.026208681359852132,-0.076929903185958, ,0.010711089354192332,0.027271367345674973,-0.07754865547194757, ,0.0012371862788986701, ,-0.01083057939708894,0.0543133104435679,-0.02698373932653627,0.20281387999360162,0.23717872839756748,0.12769694968702436, ,0.06160648772214246, ,0.3120692308071962,,0.00200099808017573
0.010847008421337314,0.026208681359852132,-0.076929903185958, ,0.010710171692697026,0.027414221620743053,-0.07768543499856866, ,0.0014292935075766139, ,-0.01083057939708894,0.0543133104435679,-0.02698373932653627,0.20281387999360162,0.23717872839756748,0.12769694968702436, ,0.06160648772214246, ,0.3120692308071962,,0.001991308172165576
0.010847008421337314,0.026208681359852132,-0.076929903185958, ,0.010709755775824573,0.027556629399931382,-0.07782205931469265, ,0.0016222653190808578, ,-0.01083057939708894,0.0543133104435679,-0.02698373932653627,0.20281387999360162,0.23717872839756748,0.12769694968702436, ,0.06160648772214246, ,0.3120692308071962,,0.001985157457947497
0.010744133059055352,0.026738254631708005,-0.07720313053652743, ,0.010709843742701966,0.027698591263711245,-0.07795852575091125, ,0.0012223109808462372, ,-0.009543309680723769,0.052838625131407864,-0.02895642899845111,0.3603498073233869,0.0959850488520781,0.10326388813165008, ,0.06100385107337063, ,0.3729143237844469,,0.0019726517779950175
0.010744133059055352,0.026738254631708005,-0.07720313053652743, ,0.010710437703534803,0.0278401077937873,-0.07809483166412826, ,0.0014178669432398736, ,-0.009543309680723769,0.052838625131407864,-0.02895642899845111,0.3603498073233869,0.0959850488520781,0.10326388813165008, ,0.06100385107337063, ,0.3729143237844469,,0.001963703635498967
0.010744133059055352,0.026738254631708005,-0.07720313053652743, ,0.010711539739687578,0.027981179573092062,-0.07823097443748973, ,0.0016131918110154726, ,-0.009543309680723769,0.052838625131407864,-0.02895642899845111,0.3603498073233869,0.0959850488520781,0.10326388813165008, ,0.06100385107337063, ,0.3729143237844469,,0.001958139955745261
0.010661595613446042,0.027249295363622167,-0.07750011956556993, ,0.010713151903763964,0.028121807185780882,-0.0783669514803123, ,0.0012309884237042931, ,-0.0074533384824914065,0.05187897326931423,-0.03210754672278482,0.3594007987210606,0.10202449828315718,0.10333019829282367, ,0.06146441798771561, ,0.3736012556846897,,0.0019467782130571207
0.010661595613446042,0.027249295363622167,-0.07750011956556993, ,0.010715276219687028,0.028261991217226428,-0.078502760228013, ,0.001426086532219537, ,-0.0074533384824914065,0.05187897326931423,-0.03210754672278482,0.3594007987210606,0.10202449828315718,0.10333019829282367, ,0.06146441798771561, ,0.3736012556846897,,0.0019387675718134656
0.010594681989716848,0.027767116988961997,-0.07784863143416461, ,0.010717914682779522,0.028401732254013545,-0.07863839814203746, ,0.001020614659967342, ,-0.00553070472016598,0.04847439279386891,-0.03515970465251688,0.2594525465417996,0.14002742525879913,0.08739254418642803, ,0.06013784401429913, ,0.29482749193467145,,0.0019248561640582212
0.010594681989716848,0.027767116988961997,-0.07784863143416461, ,0.010721069259844122,0.028541030883933973,-0.0787738627097905, ,0.001212835261804851, ,-0.00553070472016598,0.04847439279386891,-0.03515970465251688,0.2594525465417996,0.14002742525879913,0.08739254418642803, ,0.06013784401429913, ,0.29482749193467145,,0.0019142289864126484
0.010594681989716848,0.027767116988961997,-0.07784863143416461, ,0.010724741889243699,0.02867988769598124,-0.07890915144456334, ,0.001405264613342793, ,-0.00553070472016598,0.04847439279386891,-0.03515970465251688,0.2594525465417996,0.14002742525879913,0.08739254418642803, ,0.06013784401429913, ,0.29482749193467145,,0.0019067442162204445
0.010546807973921544,0.02821856019398658,-0.0782014491405616, ,0.010728934480981575,0.028818303280344907,-0.07904426188546401, ,0.001050330975063786, ,-0.004720037993202839,0.04531900451797462,-0.03744070303399538,0.153420640797935,0.13808185712223256,0.09484418225156493, ,0.058973698992324644, ,0.20640837850222515,,0.001894332430116725
0.010546807973921544,0.02821856019398658,-0.0782014491405616, ,0.010733648916781791,0.028956278228405716,-0.07917919159734664, ,0.0012389986876652425, ,-0.004720037993202839,0.04531900451797462,-0.03744070303399538,0.153420640797935,0.13808185712223256,0.09484418225156493, ,0.058973698992324644, ,0.20640837850222515,,0.0018849705195102754
0.010546807973921544,0.02821856019398658,-0.0782014491405616, ,0.010738887050169347,0.029093813132730316,-0.0793139381707395, ,0.0014284935843670917, ,-0.004720037993202839,0.04531900451797462,-0.03744070303399538,0.153420640797935,0.13808185712223256,0.09484418225156493, ,0.058973698992324644, ,0.20640837850222515,,0.0018785412669026248
0.010502987461340806,0.028673992924184225,-0.07859827304716743, ,0.010744650706550493,0.02923090858706581,-0.079448499221775, ,0.0010447204064418102, ,-0.0036081520211229193,0.04179941612513328,-0.037773725394495083,0.06629206878872507,0.09549805024541642,0.04655456668739094, ,0.0564540900164754, ,0.11625161969166704,,0.001866960421618447
0.010502987461340806,0.028673992924184225,-0.07859827304716743, ,0.010750941683292931,0.029367565186334474,-0.07958287239211863, ,0.0012296176841142213, ,-0.0036081520211229193,0.04179941612513328,-0.037773725394495083,0.06629206878872507,0.09549805024541642,0.04655456668739094, ,0.0564540900164754, ,0.11625161969166704,,0.0018582296991868823
0.010473198448975209,0.02908467843370066,-0.0789904379656265, ,0.010757761749806137,0.029503783526628732,-0.07971705534889743, ,0.0008857754640819141, ,-0.0022274735808427495,0.03800590713768012,-0.03774988097596309,0.016273846268953972,0.018540342043891413,-0.0355009195094174, ,0.053614029223802026, ,0.024667908178045473,,0.001845088425739518
0.010473198448975209,0.02908467843370066,-0.0789904379656265, ,0.010765112647621606,0.029639564205205606,-0.07985104578463059, ,0.0010647806989802998, ,-0.0022274735808427495,0.03800590713768012,-0.03774988097596309,0.016273846268953972,0.018540342043891413,-0.0355009195094174, ,0.053614029223802026, ,0.024667908178045473,,0.0018346843227160618
0.010473198448975209,0.02908467843370066,-0.0789904379656265, ,0.010772996090473087,0.029774907820481592,-0.07998484141715671, ,0.0012470499014228976, ,-0.0022274735808427495,0.03800590713768012,-0.03774988097596309,0.016273846268953972,0.018540342043891413,-0.0355009195094174, ,0.053614029223802026, ,0.024667908178045473,,0.0018269522908569414
0.01045875286053754,0.029444363401154985,-0.07935196052666404, ,0.010781413764376878,0.029909814972027344,-0.08011843998956464, ,0.0009530194073272308, ,-0.0006898201492694343,0.03424638073136272,-0.03518502761849178,-0.05973917969782684,-0.022155377007506888,-0.016041107999526464, ,0.04910475143557718, ,0.06371480515859332,,0.0018156025131487632
0.01045875286053754,0.029444363401154985,-0.07935196052666404, ,0.010790367327711988,0.030044286260562363,-0.08025183927012086, ,0.0011312194062180585, ,-0.0006898201492694343,0.03424638073136272,-0.03518502761849178,-0.05973917969782684,-0.022155377007506888,-0.016041107999526464, ,0.04910475143557718, ,0.06371480515859332,,0.0018068283707522155
0.010462896910884239,0.029700935155030986,-0.07961942809193813, ,0.010799858411300555,0.030178322287949855,-0.08038503705220074, ,0.0009631192073018287, ,0.0014666115411140282,0.03183884513550669,-0.03394407682376461,-0.11905582998415272,-0.010562632540029905,-0.016005877897785393, ,0.04656246729279861, ,0.1195232813990679,,0.0017961485079237296
0.010462896910884239,0.029700935155030986,-0.07961942809193813, ,0.01080988861848801,0.030311923657191365,-0.08051803115421538, ,0.0011407005121643525, ,0.0014666115411140282,0.03183884513550669,-0.03394407682376461,-0.11905582998415272,-0.010562632540029905,-0.016005877897785393, ,0.04656246729279861, ,0.1195232813990679,,0.0017879554079767376
0.010462896910884239,0.029700935155030986,-0.07961942809193813, ,0.010820459525223319,0.030445090972421374,-0.08065081941954262, ,0.0013211309452081993, ,0.0014666115411140282,0.03183884513550669,-0.03394407682376461,-0.11905582998415272,-0.010562632540029905,-0.016005877897785393, ,0.04656246729279861, ,0.1195232813990679,,0.0017821921430042863
0.010496992008451424,0.030057374476600385,-0.0800298345429625, ,0.010831572680139298,0.030577824838902423,-0.08078339971645504, ,0.0009750247567053207, ,0.003896066946906423,0.027812888222032636,-0.03478221282872726,-0.15545184845825635,-0.02077549460931584,-0.028886042015051176, ,0.04470501558179952, ,0.1568338211526767,,0.0017723486382933236
0.010496992008451424,0.030057374476600385,-0.0800298345429625, ,0.010843229604632805,0.03071012586301941,-0.08091576993804935, ,0.0011536231489308372, ,0.003896066946906423,0.027812888222032636,-0.03478221282872726,-0.15545184845825635,-0.02077549460931584,-0.028886042015051176, ,0.04470501558179952, ,0.1568338211526767,,0.0017648941143251007
0.010496992008451424,0.030057374476600385,-0.0800298345429625, ,0.010855431792945104,0.030841994652274534,-0.08104792800217556, ,0.0013343995619285892, ,0.003896066946906423,0.027812888222032636,-0.03478221282872726,-0.15545184845825635,-0.02077549460931584,-0.028886042015051176, ,0.04470501558179952, ,0.1568338211526767,,0.0017597691791775233
