Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011175291996574264,0.020591674015016742,-0.0732556658071406, ,0.011155291226675799,0.022606082887786785,-0.07337882765634113, ,0.002018269550528298, ,0.012147422869791674,0.03350450913401185,-0.043508834509072336,-0.10786439074287106,0.30920556395234483,0.015060555291402239, ,0.05624171667922722, ,0.3274792385093317,,0.0014116928427515634
0.011284898680779082,0.020939971361017995,-0.07363299683479713, ,0.011205036428574854,0.02283093045960354,-0.07357505575506462, ,0.001893531478632228, ,0.00956609249926416,0.03457336342932696,-0.03302713200154889,-0.9874041843708321,0.3139103404028114,0.9998773315503283, ,0.04876083502944279, ,1.0361016773600442,,0.0014384616558560446
0.011284898680779082,0.020939971361017995,-0.07363299683479713, ,0.011254244323941207,0.023055703324713864,-0.07377208869585798, ,0.0021205206854946956, ,0.00956609249926416,0.03457336342932696,-0.03302713200154889,-0.9874041843708321,0.3139103404028114,0.9998773315503283, ,0.04876083502944279, ,1.0361016773600442,,0.0014743594995212368
0.011343444442256365,0.02126985545158771,-0.07389656242860991, ,0.011302947554529097,0.023280392508655382,-0.07396990632676809, ,0.002012281934311137, ,0.004147957257231703,0.03574744205152601,-0.023900573105680473,-0.5871204235430987,0.7093019384318997,1.139314190013609, ,0.04320095551506943, ,0.920771211433997,,0.0015012556212607318
0.011343444442256365,0.02126985545158771,-0.07389656242860991, ,0.011351178375423442,0.02350498908877948,-0.0741684887392325, ,0.002251627435486867, ,0.004147957257231703,0.03574744205152601,-0.023900573105680473,-0.5871204235430987,0.7093019384318997,1.139314190013609, ,0.04320095551506943, ,0.920771211433997,,0.0015369876124143571
0.011365893127561874,0.02164935625799912,-0.07409851530145717, ,0.011398968656705092,0.023729484194171212,-0.0743678162669516, ,0.0020977486101742284, ,0.0011470804654962496,0.03915833252081055,-0.017259082289651815,0.3104047971353794,0.8856138870735177,0.4924950070211949, ,0.04280848888813602, ,0.9384365154504177,,0.0015624767486761696
0.011365893127561874,0.02164935625799912,-0.07409851530145717, ,0.011446349885115644,0.0239538690055687,-0.07456786948476102, ,0.0023531990232302045, ,0.0011470804654962496,0.03915833252081055,-0.017259082289651815,0.3104047971353794,0.8856138870735177,0.4924950070211949, ,0.04280848888813602, ,0.9384365154504177,,0.0015968559780046058
0.011383019999281246,0.022050096293857742,-0.07427405594118493, ,0.011493353165722857,0.02417813475528309,-0.07476862920750382, ,0.002187538300620114, ,0.002820704346350003,0.04215960448851727,-0.01986760085579823,0.3852759838792435,0.59344153857763,0.1974180906994441, ,0.046691650082247446, ,0.7075382960434228,,0.0016214677414469185
0.011383019999281246,0.022050096293857742,-0.07427405594118493, ,0.011540009223585432,0.024402272727118306,-0.07497007648890344, ,0.002458012244188462, ,0.002820704346350003,0.04215960448851727,-0.01986760085579823,0.3852759838792435,0.59344153857763,0.1974180906994441, ,0.046691650082247446, ,0.7075382960434228,,0.0016549295215565803
0.011426267124351866,0.02247460588754387,-0.0744969072199704, ,0.011586348405418426,0.024626274256291006,-0.07517219262043556, ,0.002260821345815777, ,0.005339219147925724,0.04271600541222017,-0.024877643830637997,0.18841716134375347,0.134236366818108,0.118369810992425, ,0.04971983047085418, ,0.2313448061582273,,0.001678233053258857
0.011504787527873936,0.022938304162665478,-0.07478969516556319, ,0.01163240068125809,0.02485013072934987,-0.07537495913020034, ,0.002003471947969243, ,0.009786547640297075,0.04839012250853669,-0.03296070968001251,-0.008096956676342245,-0.28263537897206176,-0.028857862902340888, ,0.05936150986722848, ,0.28275126746157747,,0.0016902789382481308
0.011504787527873936,0.022938304162665478,-0.07478969516556319, ,0.011678195646127163,0.02507383358409619,-0.07557835778179516, ,0.002283099868055306, ,0.009786547640297075,0.04839012250853669,-0.03296070968001251,-0.008096956676342245,-0.28263537897206176,-0.028857862902340888, ,0.05936150986722848, ,0.28275126746157747,,0.0017114511143126727
0.011627944436710076,0.02343760305741164,-0.07516743514350085, ,0.011723762521699817,0.02529737430950264,-0.07578237057318714, ,0.0019611414528785736, ,0.014501950141209788,0.05189390827675032,-0.04281447986583857,-0.0830458130915099,-0.42266218095527064,-0.30287473975883483, ,0.06882124643099838, ,0.43074329062388,,0.001720061125987359
0.011627944436710076,0.02343760305741164,-0.07516743514350085, ,0.011769130157966809,0.025520744445633882,-0.07598697973558532, ,0.0022430035197534078, ,0.014501950141209788,0.05189390827675032,-0.04281447986583857,-0.0830458130915099,-0.42266218095527064,-0.30287473975883483, ,0.06882124643099838, ,0.43074329062388,,0.0017374925391128939
0.011768467890125296,0.023990257835729268,-0.07561859799362604, ,0.01181432703490058,0.025743935583565962,-0.07619216773231209, ,0.001845662739926633, ,0.01163587975887736,0.05314852317597354,-0.041767288347156435,0.3634955742306444,-0.14087945475557412,-0.2945848666259567, ,0.06859056487174135, ,0.38984089850476294,,0.001740981900429466
0.011768467890125296,0.023990257835729268,-0.07561859799362604, ,0.011859381264120342,0.025966939365306117,-0.07639791725767714, ,0.0021267048752148434, ,0.01163587975887736,0.05314852317597354,-0.041767288347156435,0.3634955742306444,-0.14087945475557412,-0.2945848666259567, ,0.06859056487174135, ,0.38984089850476294,,0.0017530357433915092
0.01186142134799073,0.02449382511879966,-0.07600674353271489, ,0.011904320590557096,0.02618974748371275,-0.07660421123584842, ,0.0017985996411410807, ,0.009020519057494989,0.052661781793539475,-0.03996773011132088,0.48751233723385096,0.019766974463926872,-0.08872904659623788, ,0.06672370250509471, ,0.4879128100870669,,0.0017544164675657387
0.011963524650991084,0.025063029561741487,-0.07643909208458181, ,0.011949172394118756,0.026412351682414726,-0.07681103281972557, ,0.0013997200016698805, ,0.009518985594342437,0.05339915226103389,-0.03967766618306458,0.20816062817991435,-0.03142863857347149,-0.0011107525447861723, ,0.06720414974298154, ,0.21051961454161364,,0.0017439842185688016
0.011963524650991084,0.025063029561741487,-0.07643909208458181, ,0.011993963691355317,0.026634743755731875,-0.07701836538981133, ,0.0016753416382698414, ,0.009518985594342437,0.05339915226103389,-0.03967766618306458,0.20816062817991435,-0.03142863857347149,-0.0011107525447861723, ,0.06720414974298154, ,0.21051961454161364,,0.0017420230019888315
0.01205397852769217,0.02558949093847618,-0.0768144890689469, ,0.012038721137123747,0.026856915548594266,-0.07722619255308451, ,0.001332703151174701, ,0.008310387091686914,0.05199414649577025,-0.034809584309331724,0.15219034682841648,-0.031922191099559655,-0.03743607405385028, ,0.06312021041810434, ,0.1555020155616219,,0.0017306530061328834
0.01205397852769217,0.02558949093847618,-0.0768144890689469, ,0.012083471026253269,0.027078858956462004,-0.07743449814187178, ,0.0016135359156150078, ,0.008310387091686914,0.05199414649577025,-0.034809584309331724,0.15219034682841648,-0.031922191099559655,-0.03743607405385028, ,0.06312021041810434, ,0.1555020155616219,,0.0017274876793621301
0.012124288224609064,0.026105512882218445,-0.07713764573263722, ,0.012128239295210248,0.027300565925245095,-0.07764326621272037, ,0.001297620690527732, ,0.00584036810706643,0.0485460311237946,-0.028686603932501217,0.19920012073002666,0.012064593174871723,-0.0173016624877641, ,0.056689931051983715, ,0.19956508482392926,,0.0017161753901822775
0.012124288224609064,0.026105512882218445,-0.07713764573263722, ,0.012173051523763384,0.02752202845122355,-0.0778524810452702, ,0.0015874141679994432, ,0.00584036810706643,0.0485460311237946,-0.028686603932501217,0.19920012073002666,0.012064593174871723,-0.0173016624877641, ,0.056689931051983715, ,0.19956508482392926,,0.0017128738203827177
0.012182569448062749,0.026594522042514838,-0.07742767750023627, ,0.01221793293664882,0.027743238580966396,-0.07806212714112633, ,0.001312755349965344, ,0.005596304806192247,0.04822333119131967,-0.029577050555909055,0.12160634737723641,0.019026437908467034,0.03946079508286325, ,0.056847253392387526, ,0.12308568733707409,,0.0017028708586222835
0.012182569448062749,0.026594522042514838,-0.07742767750023627, ,0.012262908405235149,0.027964188411252342,-0.07827218922273128, ,0.0016110991152382978, ,0.005596304806192247,0.04822333119131967,-0.029577050555909055,0.12160634737723641,0.019026437908467034,0.03946079508286325, ,0.056847253392387526, ,0.12308568733707409,,0.001700632523417796
0.012229776483444693,0.02697760879558537,-0.07767329018122839, ,0.012308002449188366,0.028184870088988886,-0.0784826522322367, ,0.001455563829544845, ,0.005798086628943205,0.04613183970507838,-0.030464373961365306,0.08397872545158605,0.02789436675236371,0.08866863814432373, ,0.05558635195791939, ,0.0884900886265902,,0.001694797554516059
0.012229776483444693,0.02697760879558537,-0.07767329018122839, ,0.012353239238137262,0.028405275811132554,-0.07869350133037678, ,0.001759064225070925, ,0.005798086628943205,0.04613183970507838,-0.030464373961365306,0.08397872545158605,0.02789436675236371,0.08866863814432373, ,0.05558635195791939, ,0.0884900886265902,,0.001696292128249893
0.012291183299211167,0.027480970462213084,-0.07801369605433404, ,0.012398642593338172,0.028625397824608396,-0.07890472189533991, ,0.0014543687761477742, ,0.005759726447560258,0.046076118925338985,-0.031634992425665885,0.03470084183678017,0.0525048273880316,0.09162085095249256, ,0.056186794976619235, ,0.06293547202750843,,0.001690793870247572
0.012363855626668077,0.028019128371874383,-0.07841684663742936, ,0.012444235989340247,0.028845228426229916,-0.07911629952164065, ,0.0010854200291781143, ,0.006417189194306863,0.0436756737004816,-0.03547096496669458,0.016801344680765207,0.08843805352561074,0.04961768644033957, ,0.05662979909919285, ,0.09001954422517455,,0.0016773411182238061
0.012363855626668077,0.028019128371874383,-0.07841684663742936, ,0.012490042555650406,0.029064759962618668,-0.07932822001899281, ,0.0013927921615340968, ,0.006417189194306863,0.0436756737004816,-0.03547096496669458,0.016801344680765207,0.08843805352561074,0.04961768644033957, ,0.05662979909919285, ,0.09001954422517455,,0.0016711552713392472
0.012429488684272797,0.02845298647268985,-0.07878936594285998, ,0.01253608507839852,0.029283984830124458,-0.07954046941118102, ,0.0011252010848837274, ,0.006857952559856323,0.042858347333787954,-0.039208528045137574,0.06118809685427187,0.08022439878394591,0.05324784970081042, ,0.058490837923243916, ,0.10089521641126085,,0.0016595392248189172
0.012429488684272797,0.02845298647268985,-0.07878936594285998, ,0.01258238600200235,0.02950289547474444,-0.07975303393493324, ,0.0014332977713338788, ,0.006857952559856323,0.042858347333787954,-0.039208528045137574,0.06118809685427187,0.08022439878394591,0.05324784970081042, ,0.058490837923243916, ,0.10089521641126085,,0.0016548258612046455
0.01250018436618445,0.02886448068103499,-0.0791909239213786, ,0.012628967430832728,0.029721484392043737,-0.07996590003879364, ,0.0011625955534865368, ,0.007812310379715439,0.0404898416872138,-0.042023658582110074,0.0423822788761877,0.025876679240326526,0.07179577853900505, ,0.0588765433254229, ,0.049656107695903735,,0.0016447803447206025
0.01250018436618445,0.02886448068103499,-0.0791909239213786, ,0.012675851130878614,0.02993974412707468,-0.08017905438199391, ,0.0014708678043261053, ,0.007812310379715439,0.0404898416872138,-0.042023658582110074,0.0423822788761877,0.025876679240326526,0.07179577853900505, ,0.0588765433254229, ,0.049656107695903735,,0.0016413020939127125
0.012580706049763935,0.029253024362935632,-0.07959731987960689, ,0.012723058531412023,0.030157667274296453,-0.08039248383332583, ,0.0012128185104955669, ,0.008404146079997862,0.03900806347105756,-0.041370217193652435,0.011821577461819052,-0.015516008888872262,-0.007149244549297102, ,0.05747828770715055, ,0.01950320597433472,,0.0016329004550221804
0.012580706049763935,0.029253024362935632,-0.07959731987960689, ,0.01277061072665333,0.030375246477495517,-0.08060617547001445, ,0.001520932563596529, ,0.008404146079997862,0.03900806347105756,-0.041370217193652435,0.011821577461819052,-0.015516008888872262,-0.007149244549297102, ,0.05747828770715055, ,0.01950320597433472,,0.001630747226340918
0.012674252945284847,0.0296362684111664,-0.0800125229782701, ,0.012818528477436182,0.0305924744297049,-0.08082011657658879, ,0.0012599019005907247, ,0.010162589278292297,0.038896468573194336,-0.04429817718883076,-0.08480858512720349,-0.06895581743757816,-0.0904648136713736, ,0.05982091599564321, ,0.10930338644938366,,0.0016237501447229896
0.012772559818057222,0.029998358757362516,-0.0804324533225356, ,0.012866832212872485,0.03080934387312399,-0.08103429464375583, ,0.0010142963661272653, ,0.009125049288472287,0.03501488070606438,-0.04109100629725133,0.0023363324461771477,-0.0309700775298607,-0.07021532151524633, ,0.05475197890394206, ,0.031056191069939544,,0.0016124639636378836
0.012772559818057222,0.029998358757362516,-0.0804324533225356, ,0.012915542032017703,0.031025847599038463,-0.08124869736727104, ,0.0013200119597351007, ,0.009125049288472287,0.03501488070606438,-0.04109100629725133,0.0023363324461771477,-0.0309700775298607,-0.07021532151524633, ,0.05475197890394206, ,0.031056191069939544,,0.001607146654476015
0.01285085929562876,0.03033410522937895,-0.08081317615066573, ,0.012964677705535804,0.031241978447740276,-0.08146331264681203, ,0.0011224374702730247, ,0.007992063922312106,0.034994940998160334,-0.03954178314665515,0.011969918357860447,-0.025414472844218886,-0.05799537862222553, ,0.053404790006329465, ,0.02809052701131694,,0.001598491133329533
0.01285085929562876,0.03033410522937895,-0.08081317615066573, ,0.013014258677364195,0.03145772930844707,-0.08167812858485017, ,0.0014273658053963576, ,0.007992063922312106,0.034994940998160334,-0.03954178314665515,0.011969918357860447,-0.025414472844218886,-0.05799537862222553, ,0.053404790006329465, ,0.02809052701131694,,0.0015954889345938632
0.012939097736193245,0.030713284228428027,-0.0812635811295088, ,0.01306430406637906,0.03167309311922189,-0.08189313348552343, ,0.0011546626784170028, ,0.007791427955457025,0.03262644712651702,-0.03911938015514578,-0.0649429815303453,-0.017773949263207477,-0.051808024032478715, ,0.05153171164833652, ,0.06733062088595561,,0.0015878884819011587
0.012939097736193245,0.030713284228428027,-0.0812635811295088, ,0.013114832668060235,0.031888062866893656,-0.08210831585350761, ,0.0014575885460591453, ,0.007791427955457025,0.03262644712651702,-0.03911938015514578,-0.0649429815303453,-0.017773949263207477,-0.051808024032478715, ,0.05153171164833652, ,0.06733062088595561,,0.0015856800084123111
0.013018944710437182,0.031041770076335858,-0.08164983369870268, ,0.013165862956156309,0.03210263158697618,-0.08232366439288959, ,0.0012653299649149471, ,0.008263312709270247,0.033104844939633365,-0.038563405418482216,-0.11654957777049726,-0.018216577270498004,-0.05990820662407712, ,0.05149125491652519, ,0.11796424237921065,,0.0015803408410206886
0.013018944710437182,0.031041770076335858,-0.08164983369870268, ,0.013217413084349653,0.03231679236358831,-0.08253916800603935, ,0.0015671589066332467, ,0.008263312709270247,0.033104844939633365,-0.038563405418482216,-0.11654957777049726,-0.018216577270498004,-0.05990820662407712, ,0.05149125491652519, ,0.11796424237921065,,0.0015801247437356484
0.013018944710437182,0.031041770076335858,-0.08164983369870268, ,0.0132695008879217,0.03253053832937384,-0.08275481579248195, ,0.0018708807382893829, ,0.008263312709270247,0.033104844939633365,-0.038563405418482216,-0.11654957777049726,-0.018216577270498004,-0.05990820662407712, ,0.05149125491652519, ,0.11796424237921065,,0.001584814356551031
0.013018944710437182,0.031041770076335858,-0.08164983369870268, ,0.01332214388541765,0.03274386266542085,-0.08297059704777006, ,0.0021756527171785836, ,0.008263312709270247,0.033104844939633365,-0.038563405418482216,-0.11654957777049726,-0.018216577270498004,-0.05990820662407712, ,0.05149125491652519, ,0.11796424237921065,,0.0015941927432276588
0.01315445224263881,0.0316216526211263,-0.08233480765192024, ,0.013375359280311878,0.03295675860118207,-0.08318650126235648, ,0.0015989652602017622, ,0.006039367540689754,0.03028630708441015,-0.03117251930965969,0.06728016679967704,0.0657990873928356,0.03546162878418553, ,0.04388006742490075, ,0.0941069142604793,,0.0015942673138053792
0.013245738294340961,0.03194131687741591,-0.08269684014490096, ,0.013429163962672724,0.033169219414394206,-0.08340251812046563, ,0.0014280654821533043, ,0.011152037268148712,0.03333264696644379,-0.041498174582872784,-0.18267884892043346,-0.010894791447497658,-0.07613944786068043, ,0.054383193936457436, ,0.1830031017650488,,0.0015917103625491934
0.013245738294340961,0.03194131687741591,-0.08269684014490096, ,0.013483574510827847,0.03338123843099796,-0.08361863749896702, ,0.0017261664196438677, ,0.011152037268148712,0.03333264696644379,-0.041498174582872784,-0.18267884892043346,-0.010894791447497658,-0.07613944786068043, ,0.054383193936457436, ,0.1830031017650488,,0.0015937475755354764
0.013401305361167723,0.03238970625597562,-0.08328204833042267, ,0.013538607193029004,0.03359280902505783,-0.08383484946624582, ,0.0013311262756677575, ,0.010988022935888301,0.03455305853020707,-0.0450656435466531,-0.086058087284373,-0.0017557766275000013,0.02396954491923849, ,0.05784083963866292, ,0.0860749165590953,,0.0015898278546419282
0.013401305361167723,0.03238970625597562,-0.08328204833042267, ,0.013594277969117344,0.033803924618681626,-0.08405114428107716, ,0.0016213453013306134, ,0.010988022935888301,0.03455305853020707,-0.0450656435466531,-0.086058087284373,-0.0017557766275000013,0.02396954491923849, ,0.05784083963866292, ,0.0860749165590953,,0.0015902913465049972
0.013497614556609626,0.032706019760227606,-0.08369885678305652, ,0.013650602492188264,0.03401457868194067,-0.08426751239149716, ,0.0014349567801987797, ,0.009969181654759138,0.03316983884234263,-0.045035356126320654,0.030003756919117344,0.023570596469794522,0.07186745402455634, ,0.05681378435835, ,0.038152499171447286,,0.0015880401209063563
0.013497614556609626,0.032706019760227606,-0.08369885678305652, ,0.013707596110256645,0.03422476473278937,-0.08448394443367492, ,0.0017225101345731346, ,0.009969181654759138,0.03316983884234263,-0.045035356126320654,0.030003756919117344,0.023570596469794522,0.07186745402455634, ,0.05681378435835, ,0.038152499171447286,,0.001589961121101596
0.013627148796744235,0.03312970206286776,-0.08425747121574002, ,0.013765273867921866,0.03443447633698491,-0.08470043123078606, ,0.001384820571993123, ,0.011127067974500249,0.036623499469971545,-0.04650214875108936,0.045291271082209136,0.031210457981746723,-0.03478624263877007, ,0.06022908096264293, ,0.055001586075511796,,0.001587071817593026
0.013627148796744235,0.03312970206286776,-0.08425747121574002, ,0.013823650508032869,0.03464370710800717,-0.08491696379188374, ,0.0016630558190378415, ,0.011127067974500249,0.036623499469971545,-0.04650214875108936,0.045291271082209136,0.031210457981746723,-0.03478624263877007, ,0.06022908096264293, ,0.055001586075511796,,0.0015881271509464263
0.013736746206781267,0.03347479290083304,-0.0846813700702839, ,0.013882740473353174,0.03485245070697857,-0.08513353331077195, ,0.0014572943946760512, ,0.011676215851398561,0.03581241332626494,-0.04268386314752189,-0.03745654548779746,-0.0014144933509365708,-0.07807465629316598, ,0.05692780636961227, ,0.03748135413831772,,0.001586334921408476
0.013736746206781267,0.03347479290083304,-0.0846813700702839, ,0.013942557908225992,0.03506070084258379,-0.08535013116487686, ,0.0017334081624940018, ,0.011676215851398561,0.03581241332626494,-0.04268386314752189,-0.03745654548779746,-0.0014144933509365708,-0.07807465629316598, ,0.05692780636961227, ,0.03748135413831772,,0.0015883223976393614
0.013854129572484539,0.03385047690559255,-0.085096314638921, ,0.014003116660239363,0.03526845127098949,-0.08556674891412017, ,0.001501384980783633, ,0.010357859479430204,0.034634530889616134,-0.03595231679254342,-0.054399492502134494,-0.022421563799284047,-0.003297267263671636, ,0.0509843609912961, ,0.058838518343914264,,0.0015871632320812851
0.013854129572484539,0.03385047690559255,-0.085096314638921, ,0.014064430281891013,0.03547569579576421,-0.08578337829979046, ,0.0017769691340693066, ,0.010357859479430204,0.034634530889616134,-0.03595231679254342,-0.054399492502134494,-0.022421563799284047,-0.003297267263671636, ,0.0509843609912961, ,0.058838518343914264,,0.0015896606781600747
0.013929694737669715,0.034113183834760585,-0.08536413822469481, ,0.014126512032253744,0.03568242826779811,-0.0860000112434157, ,0.0017045819528564384, ,0.010229858897065102,0.03536272665913688,-0.03590203034260694,0.012042263691273836,-0.013226517720530729,-0.02819876925020421, ,0.05142108743058787, ,0.017885671302380796,,0.0015911531622470406
0.013929694737669715,0.034113183834760585,-0.08536413822469481, ,0.014189374878640103,0.03588864258522276,-0.08621663984563618, ,0.0019865665264256235, ,0.010229858897065102,0.03536272665913688,-0.03590203034260694,0.012042263691273836,-0.013226517720530729,-0.02819876925020421, ,0.05142108743058787, ,0.017885671302380796,,0.0015962225643518942
0.014064568131751455,0.034597653625535706,-0.08585144545867146, ,0.014253031498267787,0.036094332693330955,-0.08643325638507607, ,0.0016168087786064603, ,0.009113659688930242,0.035222085121918115,-0.03367112711108423,0.0358382235803838,-0.008847819532824862,-0.0012086449622766956, ,0.04957215825634455, ,0.03691366819731477,,0.0015964831493424584
0.014144692843990413,0.034932036214004536,-0.08615368688088633, ,0.014317494279924537,0.036299492584496475,-0.08664985331721577, ,0.0014649158317117522, ,0.00836957235231522,0.0356363551280698,-0.030952617419888872,0.07116089532489969,-0.001048641122381329,-0.02304770648130172, ,0.04793812755330097, ,0.0711684217937991,,0.0015948385578720748
0.014144692843990413,0.034932036214004536,-0.08615368688088633, ,0.01438277532563331,0.03650411629809383,-0.08686642327326484, ,0.0017424443244695592, ,0.00836957235231522,0.0356363551280698,-0.030952617419888872,0.07116089532489969,-0.001048641122381329,-0.02304770648130172, ,0.04793812755330097, ,0.0711684217937991,,0.0015966608512868587
0.014241848381405606,0.03532116083783535,-0.08650666602063489, ,0.014448886452317119,0.036708197920418226,-0.08708295905903364, ,0.0015161959956989876, ,0.010634641895653945,0.03858594790869161,-0.03653415497732213,0.0018013565817616508,-0.005096117141880109,-0.052344630915693705, ,0.054191470400498015, ,0.005399093284681515,,0.0015956795725601775
0.014241848381405606,0.03532116083783535,-0.08650666602063489, ,0.014515839193464488,0.03691173158460512,-0.0872994536538059, ,0.0017981931200183462, ,0.010634641895653945,0.03858594790869161,-0.03653415497732213,0.0018013565817616508,-0.005096117141880109,-0.052344630915693705, ,0.054191470400498015, ,0.005399093284681515,,0.0015981194948187097
0.014241848381405606,0.03532116083783535,-0.08650666602063489, ,0.014583644800794163,0.037114711470550246,-0.08751590020921121, ,0.002086193258499834, ,0.010634641895653945,0.03858594790869161,-0.03653415497732213,0.0018013565817616508,-0.005096117141880109,-0.052344630915693705, ,0.054191470400498015, ,0.005399093284681515,,0.0016039298967672946
