Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010731278933045891,0.019169130340664524,-0.0705913246928459, ,0.010884458154451177,0.020534929098318843,-0.07157781392016857, ,0.0016917538579545447, ,0.004023180243042437,0.01372452979038275,-0.02855702568517026,-0.786876539532935,0.2240898382030061,-0.03323995223395031, ,0.03193825939556795, ,0.8181631408597135,,0.0008639555992478732
0.010731278933045891,0.019169130340664524,-0.0705913246928459, ,0.010898880741877197,0.020697120722226164,-0.07171274492945477, ,0.0019027423155919731, ,0.004023180243042437,0.01372452979038275,-0.02855702568517026,-0.786876539532935,0.2240898382030061,-0.03323995223395031, ,0.03193825939556795, ,0.8181631408597135,,0.000950521158943215
0.010775891765803673,0.019345208462678603,-0.07096366636576114, ,0.01091330768425477,0.020859222147951446,-0.0718479718541278, ,0.0017587258941042026, ,0.005100867862982377,0.020134577986551307,-0.043405367540676046,-0.5215730833517123,0.3152098902247223,0.08709727658677933, ,0.04811908161003592, ,0.6094223511677351,,0.0010126907539555986
0.010775891765803673,0.019345208462678603,-0.07096366636576114, ,0.010927747155924233,0.021021229381859494,-0.07198348877610083, ,0.0019677763921928976, ,0.005100867862982377,0.020134577986551307,-0.043405367540676046,-0.5215730833517123,0.3152098902247223,0.08709727658677933, ,0.04811908161003592, ,0.6094223511677351,,0.0010809111566868342
0.010835022953867268,0.019587270923287926,-0.07147938307394837, ,0.010942207260120641,0.021183138455261968,-0.07211928982675937, ,0.001722719451161175, ,0.006473428604544773,0.025905656089515904,-0.05487765343834429,-0.18463733297106125,0.29357280453275847,0.12883597127109522, ,0.06102921548099264, ,0.34680749498303737,,0.001123698376318457
0.010835022953867268,0.019587270923287926,-0.07147938307394837, ,0.010956696029183123,0.021344945424360467,-0.07225536918680957, ,0.0019251956878018556, ,0.006473428604544773,0.025905656089515904,-0.05487765343834429,-0.18463733297106125,0.29357280453275847,0.12883597127109522, ,0.06102921548099264, ,0.34680749498303737,,0.0011737919582861694
0.010835022953867268,0.019587270923287926,-0.07147938307394837, ,0.01097122142476433,0.021506646370189585,-0.07239172108612525, ,0.002129533464894719, ,0.006473428604544773,0.025905656089515904,-0.05487765343834429,-0.18463733297106125,0.29357280453275847,0.12883597127109522, ,0.06102921548099264, ,0.34680749498303737,,0.0012300120469102018
0.010912987801556744,0.019859006703784383,-0.07204502107237304, ,0.010985791338039832,0.021668237398559883,-0.0725283398035956, ,0.001874089927883097, ,0.00869902114354996,0.029601810544710953,-0.058807958891061336,0.025524978968854528,0.12312060096778595,-0.024755443265091406, ,0.06641021145361344, ,0.12573584838617133,,0.001265794151408696
0.010912987801556744,0.019859006703784383,-0.07204502107237304, ,0.011000413589917622,0.02182971464000162,-0.07266521966697317, ,0.002067844127366497, ,0.00869902114354996,0.029601810544710953,-0.058807958891061336,0.025524978968854528,0.12312060096778595,-0.024755443265091406, ,0.06641021145361344, ,0.12573584838617133,,0.0013080073080380538
0.010912987801556744,0.019859006703784383,-0.07204502107237304, ,0.01101509593124742,0.021991074249707077,-0.07280235505272056, ,0.00226488252417532, ,0.00869902114354996,0.029601810544710953,-0.058807958891061336,0.025524978968854528,0.12312060096778595,-0.024755443265091406, ,0.06641021145361344, ,0.12573584838617133,,0.0013558510688449171
0.010970700804475134,0.020046092080273744,-0.07239270571884093, ,0.011029846043030207,0.0221523124074745,-0.07293974038585886, ,0.0021769035699536186, ,0.009435426598700645,0.031858996961970004,-0.055620157495429576,0.28166739003520197,-0.019812711716226502,-0.11641703017698671, ,0.06478907996212535, ,0.2823624087040418,,0.0013949488069929506
0.010970700804475134,0.020046092080273744,-0.07239270571884093, ,0.011044671536627517,0.022313425317650508,-0.07307737013981454, ,0.0023696069395314654, ,0.009435426598700645,0.031858996961970004,-0.055620157495429576,0.28166739003520197,-0.019812711716226502,-0.11641703017698671, ,0.06478907996212535, ,0.2823624087040418,,0.0014392514493810648
0.011119800294617677,0.02046828286051081,-0.07305938822700461, ,0.011059579953971076,0.02247440920907381,-0.07321523883626746, ,0.002013071987841944, ,0.01161983658879353,0.03136487513282165,-0.04249308359268985,-0.1457608959793694,-0.4839149960740023,-0.1305360136037098, ,0.054078074555803914, ,0.5053907633474206,,0.0014642001684445813
0.011119800294617677,0.02046828286051081,-0.07305938822700461, ,0.011074578767771938,0.02263526033501826,-0.07335334104499817, ,0.0021872916176676823, ,0.01161983658879353,0.03136487513282165,-0.04249308359268985,-0.1457608959793694,-0.4839149960740023,-0.1305360136037098, ,0.054078074555803914, ,0.5053907633474206,,0.0014943289788288772
0.011119800294617677,0.02046828286051081,-0.07305938822700461, ,0.01108967538173014,0.022795974973135416,-0.07349167138373583, ,0.0023676838490695484, ,0.01161983658879353,0.03136487513282165,-0.04249308359268985,-0.1457608959793694,-0.4839149960740023,-0.1305360136037098, ,0.054078074555803914, ,0.5053907633474206,,0.001529263173638504
0.011232676685532121,0.020826997010138112,-0.07346599869233318, ,0.01110487713074401,0.022956549425398657,-0.07363022451800519, ,0.002139695384246017, ,0.008668365197424532,0.033765850645599366,-0.0323215156012421,-0.1012357361431125,-0.4086302378366108,-0.07906526153097894, ,0.04753896923344238, ,0.4209837411023473,,0.0015527413355849466
0.011232676685532121,0.020826997010138112,-0.07346599869233318, ,0.011120191281119612,0.023116980018045526,-0.07376899516097464, ,0.002312678534236811, ,0.008668365197424532,0.033765850645599366,-0.0323215156012421,-0.1012357361431125,-0.4086302378366108,-0.07906526153097894, ,0.04753896923344238, ,0.4209837411023473,,0.001580887157757238
0.011232676685532121,0.020826997010138112,-0.07346599869233318, ,0.011135625030780222,0.02327726310152111,-0.07390797807330346, ,0.002491699964978582, ,0.008668365197424532,0.033765850645599366,-0.0323215156012421,-0.1012357361431125,-0.4086302378366108,-0.07906526153097894, ,0.04753896923344238, ,0.4209837411023473,,0.0016134161865865718
0.011293580862413015,0.02116144429526582,-0.0737475394096471, ,0.011151185509475617,0.023437395050421417,-0.07404716806298983, ,0.0023000012187682595, ,0.004743527781054199,0.036684354900925066,-0.027423157692816617,0.08766347807896616,-0.13125439752027923,-0.08095513890345354, ,0.0460464171043931, ,0.15783721597958938,,0.0016370915325238712
0.011293580862413015,0.02116144429526582,-0.0737475394096471, ,0.011166879778991634,0.023597372263436132,-0.07418655998521764, ,0.0024784142705425163, ,0.004743527781054199,0.036684354900925066,-0.027423157692816617,0.08766347807896616,-0.13125439752027923,-0.08095513890345354, ,0.0460464171043931, ,0.15783721597958938,,0.0016651356237911594
0.011293580862413015,0.02116144429526582,-0.0737475394096471, ,0.01118271483335953,0.023757191163291995,-0.07432614874220472, ,0.0026617629193804184, ,0.004743527781054199,0.036684354900925066,-0.027423157692816617,0.08766347807896616,-0.13125439752027923,-0.08095513890345354, ,0.0460464171043931, ,0.15783721597958938,,0.001697284891390813
0.011315496993780344,0.021515014316075998,-0.07398800682277663, ,0.01119869759906541,0.023916848196696205,-0.07446592928305004, ,0.0024517051141470275, ,0.0012562631875501313,0.038731209704689275,-0.02373440140397999,0.36063536625401577,0.03872076303490444,0.007684262158892832, ,0.0454423438258884, ,0.36270808834585017,,0.0017208605233519447
0.011315496993780344,0.021515014316075998,-0.07398800682277663, ,0.011214834935259576,0.024076339834278607,-0.0746058966035817, ,0.002636723163596216, ,0.0012562631875501313,0.038731209704689275,-0.02373440140397999,0.36063536625401577,0.03872076303490444,0.007684262158892832, ,0.0454423438258884, ,0.36270808834585017,,0.0017486139366926802
0.011326493047824054,0.021970691631692008,-0.07426043165982542, ,0.011231133633966165,0.02423566257053615,-0.07474604574620371, ,0.0023184063087623055, ,0.001059663941474033,0.04417752806776886,-0.027979280179019968,0.13248433566972118,0.05633460251785312,0.09504734879174802, ,0.05230312603643749, ,0.14396412571160738,,0.0017653725358711984
0.011326493047824054,0.021970691631692008,-0.07426043165982542, ,0.011247600420292197,0.024394812923774906,-0.07488637179974426, ,0.0025048730794533605, ,0.001059663941474033,0.04417752806776886,-0.027979280179019968,0.13248433566972118,0.05633460251785312,0.09504734879174802, ,0.05230312603643749, ,0.14396412571160738,,0.0017865011228306888
0.011350270057970208,0.02241369063003133,-0.07456099484998402, ,0.011264241952637477,0.024553787436054034,-0.07502686989930295, ,0.00219190664391384, ,0.0029173443712679735,0.0477182893345205,-0.034209887131845036,-0.054248028166132466,-0.013807604233696548,0.04744990803781304, ,0.05878658361197015, ,0.05597724215557241,,0.001797762387305221
0.011350270057970208,0.02241369063003133,-0.07456099484998402, ,0.011281064822903565,0.02471258267312818,-0.07516753522609852, ,0.0023785678922897614, ,0.0029173443712679735,0.0477182893345205,-0.034209887131845036,-0.054248028166132466,-0.013807604233696548,0.04744990803781304, ,0.05878658361197015, ,0.05597724215557241,,0.0018134598333858843
0.011350270057970208,0.02241369063003133,-0.07456099484998402, ,0.011298075556703478,0.024871195224391254,-0.07530836300731607, ,0.0025691656738825786, ,0.0029173443712679735,0.0477182893345205,-0.034209887131845036,-0.054248028166132466,-0.013807604233696548,0.04744990803781304, ,0.05878658361197015, ,0.05597724215557241,,0.0018333468291884287
0.011379056052836947,0.02293645029312523,-0.07493104424185298, ,0.01131528061357099,0.025029621702819256,-0.07544934851595507, ,0.0021573301039865306, ,0.0027595388242492164,0.05301907512867437,-0.03725970202779673,0.27379228911884745,0.04102434806957627,0.005228934181822043, ,0.06486079537920234, ,0.276848592020069,,0.0018416540926447904
0.011379056052836947,0.02293645029312523,-0.07493104424185298, ,0.011332686387170122,0.02518785874491351,-0.07559048707067641, ,0.0023464558395939164, ,0.0027595388242492164,0.05301907512867437,-0.03725970202779673,0.27379228911884745,0.04102434806957627,0.005228934181822043, ,0.06486079537920234, ,0.276848592020069,,0.0018542741363185185
0.011379056052836947,0.02293645029312523,-0.07493104424185298, ,0.011350299205504408,0.02534590301064367,-0.0757317740356503, ,0.0025391844275082106, ,0.0027595388242492164,0.05301907512867437,-0.03725970202779673,0.27379228911884745,0.04102434806957627,0.005228934181822043, ,0.06486079537920234, ,0.276848592020069,,0.0018709792653719257
0.01141031235288948,0.02346228570431667,-0.07530814136948175, ,0.011368125331126569,0.025503751183391037,-0.07587320482040406, ,0.0021186452630456557, ,0.003386709211535542,0.052635390337818826,-0.03725057300509692,0.3249898420464604,0.01446372027839063,0.02290979857782537, ,0.0645721248257025, ,0.32531142757921605,,0.0018768760748403477
0.01141031235288948,0.02346228570431667,-0.07530814136948175, ,0.011386170961347744,0.025661399969891613,-0.07601477487966882, ,0.002309982094640582, ,0.003386709211535542,0.052635390337818826,-0.03725057300509692,0.3249898420464604,0.01446372027839063,0.02290979857782537, ,0.0645721248257025, ,0.32531142757921605,,0.001886948307858958
0.01141031235288948,0.02346228570431667,-0.07530814136948175, ,0.01140444222844692,0.025818846100179305,-0.07615647971322805, ,0.002504613603568312, ,0.003386709211535542,0.052635390337818826,-0.03725057300509692,0.3249898420464604,0.01446372027839063,0.02290979857782537, ,0.0645721248257025, ,0.32531142757921605,,0.001900986155488716
0.011450399893565007,0.02400840028226002,-0.07569430281431948, ,0.011422945199880387,0.02597608632752895,-0.07629831486576424, ,0.00205848796237479, ,0.004781823750893706,0.056832945821590194,-0.03902644541852934,0.22449221723240312,-0.08732677511745485,0.02383623805120063, ,0.06910798080648767, ,0.24087887146825745,,0.0019044861956417397
0.011450399893565007,0.02400840028226002,-0.07569430281431948, ,0.011441685878491264,0.02613311742839958,-0.07644027592670743, ,0.002251882494617319, ,0.004781823750893706,0.056832945821590194,-0.03902644541852934,0.22449221723240312,-0.08732677511745485,0.02383623805120063, ,0.06910798080648767, ,0.24087887146825745,,0.0019120382890977306
0.011503760317223227,0.024559200989932,-0.07608229080136293, ,0.01146067020271866,0.026289936202377545,-0.07658235853008144, ,0.001802045744944514, ,0.004921533317359332,0.05619147185044255,-0.03956384305949508,0.23421291513910955,-0.07531513738809893,-0.012555527742871697, ,0.06889848094515083, ,0.24602431302643255,,0.0019096980222008536
0.011503760317223227,0.024559200989932,-0.07608229080136293, ,0.011479904046807352,0.02644653947211953,-0.07672455835435274, ,0.0019937711196643397, ,0.004921533317359332,0.05619147185044255,-0.03956384305949508,0.23421291513910955,-0.07531513738809893,-0.012555527742871697, ,0.06889848094515083, ,0.24602431302643255,,0.0019114495450646763
0.011503760317223227,0.024559200989932,-0.07608229080136293, ,0.011499393221017073,0.026602924083295867,-0.07686687112227743, ,0.002189152674859462, ,0.004921533317359332,0.05619147185044255,-0.03956384305949508,0.23421291513910955,-0.07531513738809893,-0.012555527742871697, ,0.06889848094515083, ,0.24602431302643255,,0.0019171169558768147
0.011541747527100098,0.025142177761937883,-0.07647384463776578, ,0.011519143471831979,0.026759086904533633,-0.07700929260074844, ,0.001703411471074024, ,0.002890813448652993,0.056584053861487425,-0.03677670896967208,0.3558039880827706,0.04397743535914812,0.005888046626688396, ,0.06754730399086689, ,0.3585114021613944,,0.001912842846180759
0.011541747527100098,0.025142177761937883,-0.07647384463776578, ,0.011539160482169995,0.02691502482735967,-0.07715181860064371, ,0.0018980627240732892, ,0.002890813448652993,0.056584053861487425,-0.03677670896967208,0.3558039880827706,0.04397743535914812,0.005888046626688396, ,0.06754730399086689, ,0.3585114021613944,,0.0019125530398649262
0.011565603348042831,0.025699939257703346,-0.07683271092500596, ,0.011559449871592305,0.027070734766143825,-0.07729444497667334, ,0.0014464841947640476, ,0.0021698756001245377,0.05529356365188732,-0.035850607522226824,0.2303218870912144,0.045540127172241596,0.034773802366967956, ,0.06593445685798949, ,0.23478078208019157,,0.0019035901774591402
0.011565603348042831,0.025699939257703346,-0.07683271092500596, ,0.01158001719651276,0.027226213658042196,-0.07743716762722723, ,0.0016416726863225945, ,0.0021698756001245377,0.05529356365188732,-0.035850607522226824,0.2303218870912144,0.045540127172241596,0.034773802366967956, ,0.06593445685798949, ,0.23478078208019157,,0.0018986483380037337
0.011565603348042831,0.025699939257703346,-0.07683271092500596, ,0.011600867950407314,0.02738145846294006,-0.07757998249422267, ,0.0018404252845251375, ,0.0021698756001245377,0.05529356365188732,-0.035850607522226824,0.2303218870912144,0.045540127172241596,0.034773802366967956, ,0.06593445685798949, ,0.23478078208019157,,0.0018975701333096855
0.011585052821097343,0.026184906942083065,-0.07714833667730488, ,0.011622007564023342,0.02753646616339527,-0.07772288556295169, ,0.001469076037425147, ,0.002154306610220755,0.053773234943661354,-0.034642494593793934,0.17665690841548787,0.04306362773064635,0.04087709843743628, ,0.06400237702584245, ,0.18182983646952117,,0.0018897793315663302
0.011585052821097343,0.026184906942083065,-0.07714833667730488, ,0.01164344140558922,0.027691233764580988,-0.07786587286192942, ,0.0016695172653258784, ,0.002154306610220755,0.053773234943661354,-0.034642494593793934,0.17665690841548787,0.04306362773064635,0.04087709843743628, ,0.06400237702584245, ,0.18182983646952117,,0.0018858460803834651
0.011585052821097343,0.026184906942083065,-0.07714833667730488, ,0.011665174781023592,0.027845758294229493,-0.07800894046274032, ,0.0018722942124289256, ,0.002154306610220755,0.053773234943661354,-0.034642494593793934,0.17665690841548787,0.04306362773064635,0.04087709843743628, ,0.06400237702584245, ,0.18182983646952117,,0.0018856083283140873
0.01160445764052063,0.026721146243381653,-0.07748312496233276, ,0.011687212934144875,0.028000036802574495,-0.07815208447988628, ,0.0014456542937856412, ,0.0017100660496986069,0.05289346058873128,-0.032357077436231826,0.16699334802781918,0.06967205765313658,0.06373383668770918, ,0.06202921053149318, ,0.18094457282374277,,0.0018780229139256659
0.01160445764052063,0.026721146243381653,-0.07748312496233276, ,0.011709561046880628,0.028154066362294825,-0.0782953010706348, ,0.0016504353438142523, ,0.0017100660496986069,0.05289346058873128,-0.032357077436231826,0.16699334802781918,0.06967205765313658,0.06373383668770918, ,0.06202921053149318, ,0.18094457282374277,,0.0018741654974830993
0.011624742715872492,0.02728820017349891,-0.07783125516377781, ,0.011732224239477057,0.028307844068457707,-0.07843858643486593, ,0.0011916699305112152, ,0.002126490411818069,0.04980203473728901,-0.030882027507029237,0.09252453131155342,0.06403032177343812,0.011704683987894357, ,0.058638419559113336, ,0.11251952236079572,,0.0018627905713669013
0.011624742715872492,0.02728820017349891,-0.07783125516377781, ,0.01175520757070836,0.028461367038461444,-0.07858193681491972, ,0.0013988797349145136, ,0.002126490411818069,0.04980203473728901,-0.030882027507029237,0.09252453131155342,0.06403032177343812,0.011704683987894357, ,0.058638419559113336, ,0.11251952236079572,,0.001855185475687354
0.011624742715872492,0.02728820017349891,-0.07783125516377781, ,0.011778516038086082,0.02861463241197875,-0.07872534849544381, ,0.0016070070328510846, ,0.002126490411818069,0.04980203473728901,-0.030882027507029237,0.09252453131155342,0.06403032177343812,0.011704683987894357, ,0.058638419559113336, ,0.11251952236079572,,0.0018511825975770916
0.01164764025685212,0.027796398239498515,-0.07815016369723161, ,0.011802154578068727,0.02876763735089996,-0.07886881780324152, ,0.001218049182529917, ,0.002537982173710201,0.04845816642956919,-0.031200502217306768,0.13691066846525218,0.07245534076558457,0.028056685129668114, ,0.0576897441998321, ,0.15490086500085823,,0.001841132860830311
0.01164764025685212,0.027796398239498515,-0.07815016369723161, ,0.011826128066270945,0.028920379039276082,-0.0790123411071187, ,0.001427774709994318, ,0.002537982173710201,0.04845816642956919,-0.031200502217306768,0.13691066846525218,0.07245534076558457,0.028056685129668114, ,0.0576897441998321, ,0.15490086500085823,,0.0018346741397234987
0.01164764025685212,0.027796398239498515,-0.07815016369723161, ,0.011850441317673181,0.029072854683262095,-0.07915591481773146, ,0.0016376827041531604, ,0.002537982173710201,0.04845816642956919,-0.031200502217306768,0.13691066846525218,0.07245534076558457,0.028056685129668114, ,0.0576897441998321, ,0.15490086500085823,,0.0018316435022531856
0.011679117063390742,0.02828001675873352,-0.07848181729278873, ,0.011875099086830869,0.029225061511059875,-0.0792995353874341, ,0.0012649827744762874, ,0.0035281815854535242,0.04686211435073669,-0.03368062058357509,0.11591666353828449,0.038900031369642034,0.05713966347046053, ,0.05781773110055597, ,0.12226954643433309,,0.0018230577336505055
0.011679117063390742,0.02828001675873352,-0.07848181729278873, ,0.01190010606808403,0.029376996772861538,-0.07944319931012622, ,0.001475281896740938, ,0.0035281815854535242,0.04686211435073669,-0.03368062058357509,0.11591666353828449,0.038900031369642034,0.05713966347046053, ,0.05781773110055597, ,0.12226954643433309,,0.001817867049517527
0.011719858348483918,0.028738910472425192,-0.0788254242594579, ,0.011925466895766587,0.02952865774079225,-0.07958690312110017, ,0.0011161656146544397, ,0.004383180606930034,0.044098567679032585,-0.03509977012515801,0.07021297094251676,0.010358393798128503,0.03423854633699412, ,0.056532201499801156, ,0.07097256044351997,,0.0018075479107695404
0.011719858348483918,0.028738910472425192,-0.0788254242594579, ,0.011951186144415833,0.02968004170885393,-0.07973064339688946, ,0.0013261456330753896, ,0.004383180606930034,0.044098567679032585,-0.03509977012515801,0.07021297094251676,0.010358393798128503,0.03423854633699412, ,0.056532201499801156, ,0.07097256044351997,,0.0018005710661652772
0.011719858348483918,0.028738910472425192,-0.0788254242594579, ,0.011977268328981808,0.029831145992867947,-0.07987441675511499, ,0.0015361066324059852, ,0.004383180606930034,0.044098567679032585,-0.03509977012515801,0.07021297094251676,0.010358393798128503,0.03423854633699412, ,0.056532201499801156, ,0.07097256044351997,,0.0017967930028258588
0.011760120418545744,0.02908180432591307,-0.07911295069441893, ,0.012003717905036758,0.029981967930418338,-0.08001821985433363, ,0.0012996716901561465, ,0.0057690229778355594,0.04417081211700795,-0.039201941254971354,0.08168129794335384,0.00392583363267535,0.004695105395479959, ,0.059339147848221044, ,0.08177502075213103,,0.001789791294196708
0.011760120418545744,0.02908180432591307,-0.07911295069441893, ,0.012030539268984506,0.030132504880794938,-0.08016204939388527, ,0.001509207107034572, ,0.0057690229778355594,0.04417081211700795,-0.039201941254971354,0.08168129794335384,0.00392583363267535,0.004695105395479959, ,0.059339147848221044, ,0.08177502075213103,,0.0017858942915972337
0.011760120418545744,0.02908180432591307,-0.07911295069441893, ,0.012057736758269964,0.03028275422493677,-0.08030590211374057, ,0.0017187173224522412, ,0.0057690229778355594,0.04417081211700795,-0.039201941254971354,0.08168129794335384,0.00392583363267535,0.004695105395479959, ,0.059339147848221044, ,0.08177502075213103,,0.0017849740591431927
0.011843386727960538,0.02962063363724433,-0.07962852854156578, ,0.012085314651588403,0.030432713365374908,-0.0804497747943485, ,0.0011800203442234316, ,0.0074323220288053824,0.043189750703049055,-0.04402982484868033,0.05195079971242097,-0.003945254868218141,-0.037856799342411346, ,0.06212261627408218, ,0.05209880181751835,,0.0017767990089415744
0.011843386727960538,0.02962063363724433,-0.07962852854156578, ,0.012113277169095011,0.03058237972617565,-0.08059366425648376, ,0.0013889864426986634, ,0.0074323220288053824,0.043189750703049055,-0.04402982484868033,0.05195079971242097,-0.003945254868218141,-0.037856799342411346, ,0.06212261627408218, ,0.05209880181751835,,0.0017716281747250022
0.011923369688301325,0.030042255611698265,-0.08007103307096852, ,0.012141628472614217,0.030731750752883938,-0.08073756736109436, ,0.0009835183814052202, ,0.008314074933273463,0.041523246592516674,-0.045110265611202696,0.02053445303016924,-0.023222659373022692,-0.016062423369173896, ,0.061872771984874654, ,0.03099627186586213,,0.0017612583090234261
0.011923369688301325,0.030042255611698265,-0.08007103307096852, ,0.012170372665849192,0.030880823912465927,-0.08088148100914899, ,0.0011920709402006454, ,0.008314074933273463,0.041523246592516674,-0.045110265611202696,0.02053445303016924,-0.023222659373022692,-0.016062423369173896, ,0.061872771984874654, ,0.03099627186586213,,0.001753866265272481
0.011923369688301325,0.030042255611698265,-0.08007103307096852, ,0.012199513794591142,0.031029596693252986,-0.08102540214148542, ,0.0014006849401359065, ,0.008314074933273463,0.041523246592516674,-0.045110265611202696,0.02053445303016924,-0.023222659373022692,-0.016062423369173896, ,0.061872771984874654, ,0.03099627186586213,,0.001749338299565602
0.011995763687113763,0.030389609267950073,-0.08045504614196183, ,0.012229055846928894,0.031178066604883835,-0.08116932773865633, ,0.0010891686753539726, ,0.008531049415794679,0.039638124636851825,-0.04506243367798369,-0.013397325391864138,-0.02413942230183256,-0.002498155144697022, ,0.0606183359870923, ,0.02760460514034286,,0.0017409817220439357
0.011995763687113763,0.030389609267950073,-0.08045504614196183, ,0.012259002753458148,0.03132623117824856,-0.08131325482077904, ,0.00129733478535736, ,0.008531049415794679,0.039638124636851825,-0.04506243367798369,-0.013397325391864138,-0.02413942230183256,-0.002498155144697022, ,0.0606183359870923, ,0.02760460514034286,,0.0017354361353353535
0.012083870869944778,0.03080574368305797,-0.0809218528978897, ,0.012289358387491005,0.03147408796543124,-0.08145718044738123, ,0.0008806161393552612, ,0.006920768314580783,0.03409762237640495,-0.03753912905976096,0.017533363599302285,0.024222402457514825,-0.012362753699680241, ,0.051183308767149924, ,0.029900987851571793,,0.0017248828020516487
0.012083870869944778,0.03080574368305797,-0.0809218528978897, ,0.012320126565265372,0.03162163453965337,-0.08160110171724906, ,0.00108759992738529, ,0.006920768314580783,0.03409762237640495,-0.03753912905976096,0.017533363599302285,0.024222402457514825,-0.012362753699680241, ,0.051183308767149924, ,0.029900987851571793,,0.0017171110596776687
0.012083870869944778,0.03080574368305797,-0.0809218528978897, ,0.012351311046154325,0.03176886849521669,-0.08174501576827568, ,0.0012948863899311263, ,0.006920768314580783,0.03409762237640495,-0.03753912905976096,0.017533363599302285,0.024222402457514825,-0.012362753699680241, ,0.051183308767149924, ,0.029900987851571793,,0.0017120240154638552
0.012148749557910118,0.031138202853063547,-0.08127850141769528, ,0.012382915532875531,0.03191578744744677,-0.08188891977730704, ,0.0010159144053534881, ,0.006286469841933149,0.032310622606642615,-0.03492305928502239,-0.0027691792791637035,0.03289226836230381,0.017192697458169096, ,0.047990791888940613, ,0.03300784338284147,,0.0017037369962958745
