Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.009998731907551567,0.018874212694097055,-0.07100804142496994, ,0.010423799588938285,0.019732959316675534,-0.07149316170651024, ,0.0010739971988376696, ,8.575158046623556e-05,0.0012041645530322452,0.0003321463947329765,-0.15283747299396022,0.018488442292842945,0.013719233810926134, ,0.0012520730137918947, ,0.1539516666022012,,0.0005276462750517578
0.010017332092893601,0.01891851099411963,-0.07103694238150832, ,0.010463241514820955,0.01982660825159927,-0.07154362269968169, ,0.0011314595823227196, ,0.0028925600522741583,0.00616179563337382,-0.006783578335450237,-0.725580224078157,0.11417709892476952,-0.09240938253414199, ,0.009609972118412559, ,0.7345087279793349,,0.0005779640506576713
0.010017332092893601,0.01891851099411963,-0.07103694238150832, ,0.010502279946171658,0.01992044083732614,-0.07159456153733391, ,0.001244980704288412, ,0.0028925600522741583,0.00616179563337382,-0.006783578335450237,-0.725580224078157,0.11417709892476952,-0.09240938253414199, ,0.009609972118412559, ,0.7345087279793349,,0.0006292730240138821
0.010017332092893601,0.01891851099411963,-0.07103694238150832, ,0.010540919149481767,0.02001445376403115,-0.07164597480971499, ,0.0013587326666255246, ,0.0028925600522741583,0.00616179563337382,-0.006783578335450237,-0.725580224078157,0.11417709892476952,-0.09240938253414199, ,0.009609972118412559, ,0.7345087279793349,,0.0006813772842004281
0.010017332092893601,0.01891851099411963,-0.07103694238150832, ,0.010579163374320683,0.020108643735235257,-0.07169785911960772, ,0.0014727122138983373, ,0.0028925600522741583,0.00616179563337382,-0.006783578335450237,-0.725580224078157,0.11417709892476952,-0.09240938253414199, ,0.009609972118412559, ,0.7345087279793349,,0.0007341329461802887
0.01005721658646385,0.019014462973040994,-0.0711893750919643, ,0.010617016853361942,0.0202030074677852,-0.07175021108230913, ,0.0014284786882806486, ,0.005051595287162669,0.01227662884771316,-0.021918341555724856,-0.7587687624776376,0.2892157937534844,-0.08465341525306332, ,0.02562514248473952, ,0.8120195842525039,,0.0007775295550615612
0.01005721658646385,0.019014462973040994,-0.0711893750919643, ,0.010654483802409322,0.02029754169183352,-0.0718030273256129, ,0.001542591387802826, ,0.005051595287162669,0.01227662884771316,-0.021918341555724856,-0.7587687624776376,0.2892157937534844,-0.08465341525306332, ,0.02562514248473952, ,0.8120195842525039,,0.0008225331922816356
0.01005721658646385,0.019014462973040994,-0.0711893750919643, ,0.010691568420422995,0.020392243150818175,-0.07185630448978926, ,0.0016569475819126621, ,0.005051595287162669,0.01227662884771316,-0.021918341555724856,-0.7587687624776376,0.2892157937534844,-0.08465341525306332, ,0.02562514248473952, ,0.8120195842525039,,0.0008688895472611371
0.01005721658646385,0.019014462973040994,-0.0711893750919643, ,0.010728274889545485,0.0204871086014426,-0.07191003922756638, ,0.0017715420371326957, ,0.005051595287162669,0.01227662884771316,-0.021918341555724856,-0.7587687624776376,0.2892157937534844,-0.08465341525306332, ,0.02562514248473952, ,0.8120195842525039,,0.0009163975730438508
0.010095737029470787,0.01915188300591135,-0.07143979129961558, ,0.01076460737512798,0.020582134813655388,-0.07196422820411051, ,0.0016637433214444117, ,0.0037106383229859735,0.017109819362017366,-0.03178712581023165,-0.5306427437880663,0.6345864252097656,0.13064646830310084, ,0.03628961452868261, ,0.8272131648748877,,0.0009537648604638788
0.010095737029470787,0.01915188300591135,-0.07143979129961558, ,0.010800570025756313,0.020677318570630165,-0.0720188680970075, ,0.0017773781679877578, ,0.0037106383229859735,0.017109819362017366,-0.03178712581023165,-0.5306427437880663,0.6345864252097656,0.13064646830310084, ,0.03628961452868261, ,0.8272131648748877,,0.0009929845417745397
0.010095737029470787,0.01915188300591135,-0.07143979129961558, ,0.010836166973277057,0.020772656668745632,-0.07207395559624341, ,0.0018913773084553171, ,0.0037106383229859735,0.017109819362017366,-0.03178712581023165,-0.5306427437880663,0.6345864252097656,0.13064646830310084, ,0.03628961452868261, ,0.8272131648748877,,0.0010338205766236659
0.010095737029470787,0.01915188300591135,-0.07143979129961558, ,0.01087140233282372,0.02086814591756521,-0.0721294874041857, ,0.0020057157728360668, ,0.0037106383229859735,0.017109819362017366,-0.03178712581023165,-0.5306427437880663,0.6345864252097656,0.13064646830310084, ,0.03628961452868261, ,0.8272131648748877,,0.001076076889502466
0.010095737029470787,0.01915188300591135,-0.07143979129961558, ,0.010906280202842776,0.02096378313981702,-0.07218546023556327, ,0.0021203736682916694, ,0.0037106383229859735,0.017109819362017366,-0.03178712581023165,-0.5306427437880663,0.6345864252097656,0.13064646830310084, ,0.03628961452868261, ,0.8272131648748877,,0.0011195892552853495
0.010095737029470787,0.01915188300591135,-0.07143979129961558, ,0.01094080466511977,0.021059565171373553,-0.07224187081744841, ,0.0022353348979897553, ,0.0037106383229859735,0.017109819362017366,-0.03178712581023165,-0.5306427437880663,0.6345864252097656,0.13064646830310084, ,0.03628961452868261, ,0.8272131648748877,,0.0011642190809935257
0.010125159897550983,0.019276325559876448,-0.07166928462436674, ,0.010974979784805501,0.021155488861231902,-0.07229871588923668, ,0.002156300598508981, ,0.004093364459454884,0.019951236433900708,-0.035609492204728456,-0.3618649907269073,0.6494221601361323,0.20396322695130525, ,0.041022474363669875, ,0.7434348366418025,,0.0012023760624364278
0.010125159897550983,0.019276325559876448,-0.07166928462436674, ,0.011008809610442044,0.0212515510714932,-0.07235599220262849, ,0.002270224644143447, ,0.004093364459454884,0.019951236433900708,-0.035609492204728456,-0.3618649907269073,0.6494221601361323,0.20396322695130525, ,0.041022474363669875, ,0.7434348366418025,,0.0012419260099070582
0.010125159897550983,0.019276325559876448,-0.07166928462436674, ,0.011042298173988904,0.021347748677342692,-0.07241369652160955, ,0.002384551409057421, ,0.004093364459454884,0.019951236433900708,-0.035609492204728456,-0.3618649907269073,0.6494221601361323,0.20396322695130525, ,0.041022474363669875, ,0.7434348366418025,,0.0012827340598767138
0.010125159897550983,0.019276325559876448,-0.07166928462436674, ,0.011075449490849033,0.021444078567029467,-0.07247182562243175, ,0.002499254981934959, ,0.004093364459454884,0.019951236433900708,-0.035609492204728456,-0.3618649907269073,0.6494221601361323,0.20396322695130525, ,0.041022474363669875, ,0.7434348366418025,,0.001324683057189067
0.010125159897550983,0.019276325559876448,-0.07166928462436674, ,0.01110826755989514,0.021540537641846567,-0.07253037629359457, ,0.0026143136557637524, ,0.004093364459454884,0.019951236433900708,-0.035609492204728456,-0.3618649907269073,0.6494221601361323,0.20396322695130525, ,0.041022474363669875, ,0.7434348366418025,,0.0013676707438082234
0.01022975042695235,0.019648364281021787,-0.07230127108455635, ,0.011140756363495496,0.021637122816110563,-0.07258934533582495, ,0.0022063723850586224, ,0.009413746127530653,0.024622668366503217,-0.03716641698937905,-0.02223798745392793,0.2641304405424459,0.07956075198160063, ,0.04556574333278017, ,0.26506479734140115,,0.001394725635461462
0.01022975042695235,0.019648364281021787,-0.07230127108455635, ,0.011172919867540307,0.02173383101714151,-0.07264872956205862, ,0.0023150523740747293, ,0.009413746127530653,0.024622668366503217,-0.03716641698937905,-0.02223798745392793,0.2641304405424459,0.07956075198160063, ,0.04556574333278017, ,0.26506479734140115,,0.0014234858460431266
0.01022975042695235,0.019648364281021787,-0.07230127108455635, ,0.01120476202146771,0.02183065918524287,-0.07270852579742168, ,0.002424647409331861, ,0.009413746127530653,0.024622668366503217,-0.03716641698937905,-0.02223798745392793,0.2641304405424459,0.07956075198160063, ,0.04556574333278017, ,0.26506479734140115,,0.0014538240752336943
0.01022975042695235,0.019648364281021787,-0.07230127108455635, ,0.011236286758289816,0.02192760427368118,-0.07276873087921035, ,0.002535067847229782, ,0.009413746127530653,0.024622668366503217,-0.03716641698937905,-0.02223798745392793,0.2641304405424459,0.07956075198160063, ,0.04556574333278017, ,0.26506479734140115,,0.0014856253626453438
0.010418738605087113,0.020036048483554204,-0.07277324822907565, ,0.011267497994618908,0.022024663248666226,-0.07282934165687222, ,0.002162897976785289, ,0.01734249248727693,0.030321095208861122,-0.03525183866089651,-0.01751352792334732,-0.29467820188786537,-0.26890213310932326, ,0.04962683738976277, ,0.29519808923728924,,0.001504976008763628
0.010418738605087113,0.020036048483554204,-0.07277324822907565, ,0.011298399630693462,0.022121833089330516,-0.07289035499198737, ,0.0022667189802849227, ,0.01734249248727693,0.030321095208861122,-0.03525183866089651,-0.01751352792334732,-0.29467820188786537,-0.26890213310932326, ,0.04962683738976277, ,0.29519808923728924,,0.0015261355357503307
0.010418738605087113,0.020036048483554204,-0.07277324822907565, ,0.011328995550404439,0.022219110787709422,-0.07295176775824891, ,0.002371960782268156, ,0.01734249248727693,0.030321095208861122,-0.03525183866089651,-0.01751352792334732,-0.29467820188786537,-0.26890213310932326, ,0.04962683738976277, ,0.29519808923728924,,0.0015489956775481097
0.010593228872588588,0.02032340722888705,-0.07306794204077871, ,0.011359289621321118,0.022316493348720965,-0.0730135768414441, ,0.002135929991062897, ,0.018062659558411603,0.03040311756462787,-0.027759572157345244,-0.18228332491825505,-0.4615084220004033,-0.07355787082701296, ,0.044957792142525405, ,0.49620279890031815,,0.0015644413173774463
0.010593228872588588,0.02032340722888705,-0.07306794204077871, ,0.011389285694717305,0.022413977790145492,-0.07307577913943471, ,0.002237018809883693, ,0.018062659558411603,0.03040311756462787,-0.027759572157345244,-0.18228332491825505,-0.4615084220004033,-0.07355787082701296, ,0.044957792142525405, ,0.49620279890031815,,0.0015816868941083758
0.010593228872588588,0.02032340722888705,-0.07306794204077871, ,0.011418987605597562,0.022511561142605836,-0.0731383715621385, ,0.00233984088192817, ,0.018062659558411603,0.03040311756462787,-0.027759572157345244,-0.18228332491825505,-0.4615084220004033,-0.07355787082701296, ,0.044957792142525405, ,0.49620279890031815,,0.0016006407438038707
0.010593228872588588,0.02032340722888705,-0.07306794204077871, ,0.011448399172723183,0.022609240449547003,-0.0732013510315099, ,0.0024442069703101785, ,0.018062659558411603,0.03040311756462787,-0.027759572157345244,-0.18228332491825505,-0.4615084220004033,-0.07355787082701296, ,0.044957792142525405, ,0.49620279890031815,,0.0016212155298162198
0.010593228872588588,0.02032340722888705,-0.07306794204077871, ,0.011477524198638246,0.022707012767215956,-0.0732647144815205, ,0.0025499554857802884, ,0.018062659558411603,0.03040311756462787,-0.027759572157345244,-0.18228332491825505,-0.4615084220004033,-0.07355787082701296, ,0.044957792142525405, ,0.49620279890031815,,0.0016433283859106022
0.010593228872588588,0.02032340722888705,-0.07306794204077871, ,0.01150636646969587,0.02280487516464166,-0.07332845885814011, ,0.0026569479482212712, ,0.018062659558411603,0.03040311756462787,-0.027759572157345244,-0.18228332491825505,-0.4615084220004033,-0.07355787082701296, ,0.044957792142525405, ,0.49620279890031815,,0.0016669009338713154
0.010775527415910913,0.020660891006521815,-0.07331926656344219, ,0.011534929756084205,0.02290282472361466,-0.07339258111931804, ,0.0023681920805124074, ,0.016222070232730368,0.03420316875119163,-0.02161484334749671,0.05121305639306066,-0.2635523815549614,0.014085864889570046, ,0.043591441455805874, ,0.26848208552971153,,0.0016828393690222494
0.010775527415910913,0.020660891006521815,-0.07331926656344219, ,0.011563217811852532,0.023000858538667377,-0.07345707823496309, ,0.002472831629561835, ,0.016222070232730368,0.03420316875119163,-0.02161484334749671,0.05121305639306066,-0.2635523815549614,0.014085864889570046, ,0.043591441455805874, ,0.26848208552971153,,0.0017003947525897956
0.010775527415910913,0.020660891006521815,-0.07331926656344219, ,0.011591234374937446,0.023098973717053484,-0.07352194718692559, ,0.0025788960005268505, ,0.016222070232730368,0.03420316875119163,-0.02161484334749671,0.05121305639306066,-0.2635523815549614,0.014085864889570046, ,0.043591441455805874, ,0.26848208552971153,,0.0017194926058058185
0.010971754551414187,0.021117726637498488,-0.07357767322849082, ,0.011618983167188866,0.023197167378727977,-0.07358718496897654, ,0.002177858845418987, ,0.014849821915289278,0.036902934098332944,-0.017679206296193434,0.45087556337866985,-0.11486919891512634,-0.09636624830444655, ,0.043530427188864976, ,0.4652780940301729,,0.0017292450789890776
0.010971754551414187,0.021117726637498488,-0.07357767322849082, ,0.011646467894396245,0.023295436656327145,-0.07365278858679061, ,0.0022810746016641453, ,0.014849821915289278,0.036902934098332944,-0.017679206296193434,0.45087556337866985,-0.11486919891512634,-0.09636624830444655, ,0.043530427188864976, ,0.4652780940301729,,0.0017407415273781415
0.010971754551414187,0.021117726637498488,-0.07357767322849082, ,0.011673692246314543,0.02339377869514822,-0.073718755057925, ,0.0023860078749346368, ,0.014849821915289278,0.036902934098332944,-0.017679206296193434,0.45087556337866985,-0.11486919891512634,-0.09636624830444655, ,0.043530427188864976, ,0.4652780940301729,,0.001753910228348682
0.010971754551414187,0.021117726637498488,-0.07357767322849082, ,0.011700659896690406,0.02349219065312939,-0.07378508141180176, ,0.002492468759764628, ,0.014849821915289278,0.036902934098332944,-0.017679206296193434,0.45087556337866985,-0.11486919891512634,-0.09636624830444655, ,0.043530427188864976, ,0.4652780940301729,,0.001768681398977001
0.010971754551414187,0.021117726637498488,-0.07357767322849082, ,0.011727374503288292,0.023590669700829552,-0.07385176468968756, ,0.002600295182329963, ,0.014849821915289278,0.036902934098332944,-0.017679206296193434,0.45087556337866985,-0.11486919891512634,-0.09636624830444655, ,0.043530427188864976, ,0.4652780940301729,,0.0017849875515917647
0.011118742594513516,0.02149507430791325,-0.07373999422100677, ,0.01175383970791648,0.02368921302140822,-0.07391880194467539, ,0.0022911929730063526, ,0.015961695220010418,0.04058466489469228,-0.016593188441067053,0.21941527061612343,-0.16789503092523048,-0.07055598126961499, ,0.04666073983073707, ,0.2762821042540066,,0.001794722271234353
0.011118742594513516,0.02149507430791325,-0.07373999422100677, ,0.011780059136453235,0.02378781781060526,-0.07398619024166482, ,0.0023988799091174593, ,0.015961695220010418,0.04058466489469228,-0.016593188441067053,0.21941527061612343,-0.16789503092523048,-0.07055598126961499, ,0.04666073983073707, ,0.2762821042540066,,0.0018061214719491286
0.011118742594513516,0.02149507430791325,-0.07373999422100677, ,0.011806036398872883,0.02388648127672093,-0.07405392665734321, ,0.002507938124945836, ,0.015961695220010418,0.04058466489469228,-0.016593188441067053,0.21941527061612343,-0.16789503092523048,-0.07055598126961499, ,0.04666073983073707, ,0.2762821042540066,,0.0018191180766342528
0.011278040958270527,0.02189716108461255,-0.07389871478038267, ,0.011831775089272056,0.023985200640595786,-0.07412200828016657, ,0.002171725273194662, ,0.015696549791970587,0.041466227616356495,-0.015689795811841024,0.06181957980735983,-0.20551696312453038,0.053781292356202784, ,0.047031897694230475, ,0.21461333050091286,,0.0018255291165717147
0.011278040958270527,0.02189716108461255,-0.07389871478038267, ,0.011857278785895478,0.02408397313559005,-0.07419043221033975, ,0.0022809564805565353, ,0.015696549791970587,0.041466227616356495,-0.015689795811841024,0.06181957980735983,-0.20551696312453038,0.053781292356202784, ,0.047031897694230475, ,0.21461333050091286,,0.0018336617480714437
0.011278040958270527,0.02189716108461255,-0.07389871478038267, ,0.011882551051162392,0.0241827960075643,-0.0742591955597986, ,0.002391548838253798, ,0.015696549791970587,0.041466227616356495,-0.015689795811841024,0.06181957980735983,-0.20551696312453038,0.053781292356202784, ,0.047031897694230475, ,0.21461333050091286,,0.0018434492408816604
0.011278040958270527,0.02189716108461255,-0.07389871478038267, ,0.011907595431692399,0.024281666514858434,-0.0743282954521895, ,0.0025033466670574414, ,0.015696549791970587,0.041466227616356495,-0.015689795811841024,0.06181957980735983,-0.20551696312453038,0.053781292356202784, ,0.047031897694230475, ,0.21461333050091286,,0.0018548267827122771
0.011448324333308897,0.022356870696123434,-0.07408674900187952, ,0.011932415458331843,0.024380581928272093,-0.07439772902285065, ,0.002103915383729543, ,0.017765586521844682,0.04835059691357006,-0.022931627807087303,0.12492998585018272,-0.18275282056969672,0.0355488592941481, ,0.056384890176770404, ,0.2213731881901312,,0.0018590486234074852
0.011448324333308897,0.022356870696123434,-0.07408674900187952, ,0.011957014646179624,0.024479539531044432,-0.07446749341879363, ,0.0022157290285963797, ,0.017765586521844682,0.04835059691357006,-0.022931627807087303,0.12492998585018272,-0.18275282056969672,0.0355488592941481, ,0.056384890176770404, ,0.2213731881901312,,0.0018649932968273
0.011448324333308897,0.022356870696123434,-0.07408674900187952, ,0.011981396494613447,0.02457853661883383,-0.07453758579868296, ,0.0023287806291367426, ,0.017765586521844682,0.04835059691357006,-0.022931627807087303,0.12492998585018272,-0.18275282056969672,0.0355488592941481, ,0.056384890176770404, ,0.2213731881901312,,0.0018725963678487662
0.011448324333308897,0.022356870696123434,-0.07408674900187952, ,0.012005564487315972,0.02467757049969784,-0.07460800333281836, ,0.0024429224803645786, ,0.017765586521844682,0.04835059691357006,-0.022931627807087303,0.12492998585018272,-0.18275282056969672,0.0355488592941481, ,0.056384890176770404, ,0.2213731881901312,,0.0018817951761151504
0.011626617507965304,0.02284766958943566,-0.07434991488104079, ,0.012029522092300729,0.02477663849407299,-0.07467874320311427, ,0.001997844139199528, ,0.01828000545348918,0.050708200090460516,-0.028658327422942838,0.2179950568578869,-0.12019747866132313,-0.02033795398611673, ,0.06104735773540384, ,0.24893625561580598,,0.0018836372231482356
0.011626617507965304,0.02284766958943566,-0.07434991488104079, ,0.012053272761938435,0.024875737934754734,-0.07474980260308148, ,0.0021106885391423847, ,0.01828000545348918,0.050708200090460516,-0.028658327422942838,0.2179950568578869,-0.12019747866132313,-0.02033795398611673, ,0.06104735773540384, ,0.24893625561580598,,0.0018871848999606443
0.011626617507965304,0.02284766958943566,-0.07434991488104079, ,0.012076819932982975,0.024974866166877236,-0.07482117873780811, ,0.002224800468641211, ,0.01828000545348918,0.050708200090460516,-0.028658327422942838,0.2179950568578869,-0.12019747866132313,-0.02033795398611673, ,0.06104735773540384, ,0.24893625561580598,,0.0018923789856326529
0.011626617507965304,0.02284766958943566,-0.07434991488104079, ,0.012100167026597441,0.02507402054789319,-0.07489286882393989, ,0.0023400185300401317, ,0.01828000545348918,0.050708200090460516,-0.028658327422942838,0.2179950568578869,-0.12019747866132313,-0.02033795398611673, ,0.06104735773540384, ,0.24893625561580598,,0.00189916140297216
0.011626617507965304,0.02284766958943566,-0.07434991488104079, ,0.012123317448380442,0.025173198447553873,-0.07496487008966116, ,0.002456209520655419, ,0.01828000545348918,0.050708200090460516,-0.028658327422942838,0.2179950568578869,-0.12019747866132313,-0.02033795398611673, ,0.06104735773540384, ,0.24893625561580598,,0.001907475553982358
0.011817294679579069,0.023393370454171208,-0.07465712571285932, ,0.012146274588391971,0.02527239724788874,-0.07503717977467639, ,0.0019450991136223846, ,0.01772204443960329,0.05262739130742826,-0.029063216034461485,0.22590682987248656,-0.1013080833508824,0.03894325897978881, ,0.06267681948862935, ,0.2475827191053177,,0.0019080288416241232
0.011817294679579069,0.023393370454171208,-0.07465712571285932, ,0.012169041821179663,0.02537161434318533,-0.07510979513018985, ,0.0020596321364341444, ,0.01772204443960329,0.05262739130742826,-0.029063216034461485,0.22590682987248656,-0.1013080833508824,0.03894325897978881, ,0.06267681948862935, ,0.2475827191053177,,0.0019102259908242685
0.011817294679579069,0.023393370454171208,-0.07465712571285932, ,0.01219162250580483,0.025470847139969326,-0.07518271341888765, ,0.0021753788493615897, ,0.01772204443960329,0.05262739130742826,-0.029063216034461485,0.22590682987248656,-0.1013080833508824,0.03894325897978881, ,0.06267681948862935, ,0.2475827191053177,,0.0019140138888033731
0.011987379161731558,0.023900304690307354,-0.07494365278118534, ,0.012214019985868562,0.025570093056984156,-0.0752559319149176, ,0.0017137903926732851, ,0.016657612526904928,0.051757497259309865,-0.028961965451662075,0.10428604643039079,-0.12524324694907793,0.03765670480632506, ,0.06160446429007589, ,0.16297677751579687,,0.0019111938395621041
0.011987379161731558,0.023900304690307354,-0.07494365278118534, ,0.012236237589537872,0.02566934952517116,-0.0753294479038708, ,0.0018276454857374393, ,0.016657612526904928,0.051757497259309865,-0.028961965451662075,0.10428604643039079,-0.12524324694907793,0.03765670480632506, ,0.06160446429007589, ,0.16297677751579687,,0.0019100334457589838
0.011987379161731558,0.023900304690307354,-0.07494365278118534, ,0.012258278629571729,0.02576861398764894,-0.07540325868276228, ,0.0019429883522485295, ,0.016657612526904928,0.051757497259309865,-0.028961965451662075,0.10428604643039079,-0.12524324694907793,0.03765670480632506, ,0.06160446429007589, ,0.16297677751579687,,0.0019104848828341832
0.011987379161731558,0.023900304690307354,-0.07494365278118534, ,0.012280146403347212,0.02586788389969386,-0.07547736156001139, ,0.0020595935675684317, ,0.016657612526904928,0.051757497259309865,-0.028961965451662075,0.10428604643039079,-0.12524324694907793,0.03765670480632506, ,0.06160446429007589, ,0.16297677751579687,,0.0019124998650603218
0.011987379161731558,0.023900304690307354,-0.07494365278118534, ,0.012301844192885582,0.025967156728719368,-0.07555175385542359, ,0.002177280992659495, ,0.016657612526904928,0.051757497259309865,-0.028961965451662075,0.10428604643039079,-0.12524324694907793,0.03765670480632506, ,0.06160446429007589, ,0.16297677751579687,,0.0019160302800949774
0.012168042501037365,0.02450267138309666,-0.07527494346300002, ,0.01232337526487838,0.026066429954256055,-0.07562643290016992, ,0.0016102838137542629, ,0.015521887346689274,0.053718379864107595,-0.028900962169401082,0.14323328153630377,-0.08797363638855894,0.022477664772785906, ,0.06294329937606565, ,0.16809257412446654,,0.001912007300274705
0.012168042501037365,0.02450267138309666,-0.07527494346300002, ,0.012344742870713597,0.026165701067931584,-0.07570139603676972, ,0.001725906298430092, ,0.015521887346689274,0.053718379864107595,-0.028900962169401082,0.14323328153630377,-0.08797363638855894,0.022477664772785906, ,0.06294329937606565, ,0.16809257412446654,,0.0019095904041468528
0.012168042501037365,0.02450267138309666,-0.07527494346300002, ,0.01236595024650165,0.026264967573450516,-0.07577664061906939, ,0.001842974599569555, ,0.015521887346689274,0.053718379864107595,-0.028900962169401082,0.14323328153630377,-0.08797363638855894,0.022477664772785906, ,0.06294329937606565, ,0.16809257412446654,,0.0019087363553702207
0.012168042501037365,0.02450267138309666,-0.07527494346300002, ,0.012387000613101612,0.02636422698657398,-0.07585216401222511, ,0.001961253548658169, ,0.015521887346689274,0.053718379864107595,-0.028900962169401082,0.14323328153630377,-0.08797363638855894,0.022477664772785906, ,0.06294329937606565, ,0.16809257412446654,,0.0019094011299688022
0.012168042501037365,0.02450267138309666,-0.07527494346300002, ,0.012407897176147152,0.02646347683509978,-0.07592796359268227, ,0.0020805584768391876, ,0.015521887346689274,0.053718379864107595,-0.028900962169401082,0.14323328153630377,-0.08797363638855894,0.022477664772785906, ,0.06294329937606565, ,0.16809257412446654,,0.0019115405968046823
0.012319306740816452,0.025064674117529454,-0.07557250935303185, ,0.01242864312607283,0.02656271465884207,-0.07600403674815742, ,0.0015627846304916704, ,0.01322066995014745,0.05201102300352412,-0.026479392633126504,0.22085956736153914,-0.0426642853779116,0.02798886333119413, ,0.059842216386286375, ,0.22494260762260923,,0.0019072349675909412
0.012319306740816452,0.025064674117529454,-0.07557250935303185, ,0.012449241638140058,0.026661938009611356,-0.0760803808776183, ,0.0016810914621093317, ,0.01322066995014745,0.05201102300352412,-0.026479392633126504,0.22085956736153914,-0.0426642853779116,0.02798886333119413, ,0.059842216386286375, ,0.22494260762260923,,0.0019044771199631166
0.012319306740816452,0.025064674117529454,-0.07557250935303185, ,0.012469695872463271,0.026761144451194256,-0.07615699339126514, ,0.0018006249123212036, ,0.01322066995014745,0.05201102300352412,-0.026479392633126504,0.22085956736153914,-0.0426642853779116,0.02798886333119413, ,0.059842216386286375, ,0.22494260762260923,,0.001903225888545744
0.012440108856105097,0.025583475642312774,-0.0758228638442646, ,0.01249000897403595,0.02686033155933338,-0.07623387171051114, ,0.0013423034383911027, ,0.011453809266066487,0.05076943685170956,-0.024394985426157464,0.2359277149604784,-0.03684720572193369,0.02896127037438695, ,0.05747904643333595, ,0.23878776060804424,,0.0018965482403296172
