Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.01093213216764384,0.021228662041999014,-0.07284633199103613, ,0.011303531130308119,0.022553689969040818,-0.07322877462140856, ,0.0014282501750166132, ,0.0079648339613622,0.027201580165181986,-0.01817735881452092,0.19274166007234134,-0.0040068623088992845,-0.01408901199610981, ,0.0336716634128273, ,0.19278329929869878,,0.0010226305026522654
0.011066147532389433,0.02167918412853516,-0.07312949319295407, ,0.011334083891195114,0.022674665872196586,-0.07331711379532621, ,0.00104784315847732, ,0.008517532699647064,0.028057130785808387,-0.016512903133654784,0.10767822684799416,-0.12458140020202804,-0.04610806802561916, ,0.033651551541095094, ,0.1646667075812702,,0.001023394522525752
0.011066147532389433,0.02167918412853516,-0.07312949319295407, ,0.011364301253365527,0.022795624150836583,-0.07340587602530564, ,0.0011881588423889166, ,0.008517532699647064,0.028057130785808387,-0.016512903133654784,0.10767822684799416,-0.12458140020202804,-0.04610806802561916, ,0.033651551541095094, ,0.1646667075812702,,0.001028240531933492
0.011149266186347088,0.021953656273368552,-0.07327988254080098, ,0.01139418970159073,0.022916562111706926,-0.07349505667205004, ,0.0010165997681409436, ,0.00841246922128799,0.028129361731165016,-0.014687579444427909,0.032215102616893476,-0.15401488438651753,-0.06638961804003168, ,0.03282918853304525, ,0.15734801163563988,,0.0010279079386822764
0.011149266186347088,0.021953656273368552,-0.07327988254080098, ,0.01142375568452003,0.023037477075750233,-0.07358465112097914, ,0.0011588338551087986, ,0.00841246922128799,0.028129361731165016,-0.014687579444427909,0.032215102616893476,-0.15401488438651753,-0.06638961804003168, ,0.03282918853304525, ,0.15734801163563988,,0.0010315447696941243
0.0112122946524301,0.022173506420571525,-0.0733900661657709, ,0.011453005614755679,0.023158366378078086,-0.0736746547821761, ,0.001053034464711841, ,0.007550188228072778,0.028111535342859314,-0.013956312127059955,0.13914932251252538,-0.12306539339667093,-0.11770847663084076, ,0.03228068168115534, ,0.18576227948129712,,0.0010321255722621706
0.01129944296122841,0.02252278646536424,-0.07356817382030306, ,0.011481945868928124,0.02327922736794442,-0.07376506309033494, ,0.0008026677613239836, ,0.006583573401665113,0.027173894360114834,-0.014646671683610014,0.13408124534759042,-0.09215895565125537,-0.019264303421479653, ,0.03156404544473437, ,0.16269927100831377,,0.001026087208816429
0.01129944296122841,0.02252278646536424,-0.07356817382030306, ,0.011510582787770925,0.023400057408718047,-0.07385587150470875, ,0.0009470767086237938, ,0.006583573401665113,0.027173894360114834,-0.014646671683610014,0.13408124534759042,-0.09215895565125537,-0.019264303421479653, ,0.03156404544473437, ,0.16269927100831377,,0.0010240612985550795
0.01136116372111016,0.022795182376311316,-0.07371680752748054, ,0.011538922676196111,0.023520853877855748,-0.07394707550905628, ,0.0007818060613770952, ,0.005527625474198882,0.025729029075239725,-0.013628092320918371,0.13709512273283656,-0.03729678580525628,0.006840568931173653, ,0.02963549359880847, ,0.14207787455635318,,0.0010180049176256299
0.01136116372111016,0.022795182376311316,-0.07371680752748054, ,0.011566971803369248,0.023641614166875116,-0.07403867061158936, ,0.0009286547193183523, ,0.005527625474198882,0.025729029075239725,-0.013628092320918371,0.13709512273283656,-0.03729678580525628,0.006840568931173653, ,0.02963549359880847, ,0.14207787455635318,,0.001015825644496184
0.011411482786199663,0.023051373480299966,-0.07384326173796459, ,0.011594736402784545,0.023762335681327556,-0.0741306523449219, ,0.000788443086245753, ,0.004960113867584382,0.026010481987078584,-0.012541198420826388,0.15393054481645155,-0.003077400685097143,-0.04168304679413588, ,0.029298968592939935, ,0.15396130264526892,,0.0010104117740616498
0.011411482786199663,0.023051373480299966,-0.07384326173796459, ,0.011622222672340018,0.023883015840771106,-0.07422301626601524, ,0.0009382184270815802, ,0.004960113867584382,0.026010481987078584,-0.012541198420826388,0.15393054481645155,-0.003077400685097143,-0.04168304679413588, ,0.029298968592939935, ,0.15396130264526892,,0.0010087328590156017
0.011463205937642336,0.023304724121761617,-0.07397431446440939, ,0.011649436774412589,0.024003652078743266,-0.07431575795612698, ,0.000799853656396589, ,0.0052720843945237884,0.02446364160685568,-0.013373473191890455,0.03195800934004222,-0.04125204010374692,-0.05945465463695087, ,0.02837453822965009, ,0.052182801246376156,,0.0010039856044106242
0.011463205937642336,0.023304724121761617,-0.07397431446440939, ,0.011676384835933253,0.024124241842734276,-0.07440887302075805, ,0.000951785520251587, ,0.0052720843945237884,0.02446364160685568,-0.013373473191890455,0.03195800934004222,-0.04125204010374692,-0.05945465463695087, ,0.02837453822965009, ,0.052182801246376156,,0.0010028256025404233
0.011515495063570608,0.023554096356226517,-0.07411087838549815, ,0.011703072948462219,0.0242447825941595,-0.0745023570895999, ,0.0008157747960899572, ,0.004680666275844646,0.024091176369467813,-0.013590058474040757,0.018698082122042558,-0.02143853332563416,-0.008098061876265971, ,0.028053219155356853, ,0.028446942237018307,,0.0009987592806610655
0.011515495063570608,0.023554096356226517,-0.07411087838549815, ,0.011729507168264059,0.024365271808332842,-0.0745962058164829, ,0.0009692004489895118, ,0.004680666275844646,0.024091176369467813,-0.013590058474040757,0.018698082122042558,-0.02143853332563416,-0.008098061876265971, ,0.028053219155356853, ,0.028446942237018307,,0.0009981303693489046
0.01155883531854724,0.023775768910170664,-0.07425130447467446, ,0.011755693516382741,0.02448570697443924,-0.07469041487932247, ,0.0008576614440573853, ,0.0048356642226983545,0.02309691421081414,-0.016635563811213262,0.011193119487803606,-0.004861836106456922,0.03469161356197051, ,0.02887201201602239, ,0.012203364296001414,,0.0009952039334053312
0.011607843101193968,0.02400203354303789,-0.07442252719669074, ,0.011781637978716914,0.024606085595507834,-0.0747849799800676, ,0.0007255725750908732, ,0.004873452866378372,0.022108180185289227,-0.01793202873455961,0.02968336432925421,0.018935955943653347,0.0226950046239391, ,0.02888044024046549, ,0.03520895754269858,,0.0009897012526234035
0.011607843101193968,0.02400203354303789,-0.07442252719669074, ,0.011807346506094954,0.02472640518838489,-0.07487989684464763, ,0.0008796038221961183, ,0.004873452866378372,0.022108180185289227,-0.01793202873455961,0.02968336432925421,0.018935955943653347,0.0226950046239391, ,0.02888044024046549, ,0.03520895754269858,,0.0009874993040148577
0.011607843101193968,0.02400203354303789,-0.07442252719669074, ,0.011832825014350082,0.02484666328370643,-0.07497516122292043, ,0.0010341279548566676, ,0.004873452866378372,0.022108180185289227,-0.01793202873455961,0.02968336432925421,0.018935955943653347,0.0226950046239391, ,0.02888044024046549, ,0.03520895754269858,,0.0009884135912862659
0.011654649933480567,0.02422746197028889,-0.07460814713919739, ,0.011858079384395537,0.02496685742587158,-0.0750707688886191, ,0.0008956048594519284, ,0.004461446074022695,0.022011007185310794,-0.018251307700212844,0.06394286829180032,0.050929645617299214,0.023918904268505015, ,0.02893957793664352, ,0.08174666465903552,,0.0009866288079817592
0.011705743781837639,0.0244424706523298,-0.07480422141686076, ,0.011883115462299771,0.02508698517301516,-0.07516671563930008, ,0.0007604352317627916, ,0.006236332132232687,0.022258540175174663,-0.0225983245580563,-0.10440108838493851,-0.026286237984963594,-0.029652896915898393, ,0.0323267493265969, ,0.10765940585826396,,0.0009823610046568731
0.011705743781837639,0.0244424706523298,-0.07480422141686076, ,0.01190793905936142,0.025207044096980512,-0.07526299729628995, ,0.0009142925079338685, ,0.006236332132232687,0.022258540175174663,-0.0225983245580563,-0.10440108838493851,-0.026286237984963594,-0.029652896915898393, ,0.0323267493265969, ,0.10765940585826396,,0.0009811004769397804
0.011762328511858808,0.024638547661153563,-0.07500773277314858, ,0.011932555952184551,0.025327031783292837,-0.07535960970463348, ,0.0007917102644206231, ,0.005850614134836549,0.02119894864047187,-0.02207009201066338,-0.0945537719768758,-0.0342218856041522,-0.0069833027261593135, ,0.03115628460800904, ,0.1005561933105293,,0.0009776570185303412
0.011762328511858808,0.024638547661153563,-0.07500773277314858, ,0.01195697188275384,0.025446945831131624,-0.07545654873304083, ,0.0009448965069843709, ,0.00395973053932663,0.019196180952873936,-0.017979684542374072,0.047768033561621036,0.029573536788758514,0.0029178274868092054, ,0.026597779707389888, ,0.05618164495287888,,0.0009770720093955918
0.011819892602214967,0.02487847232660275,-0.07524300845479366, ,0.0119811925585096,0.025566783853304003,-0.07555381027383525, ,0.0007722617460485899, ,0.00395973053932663,0.019196180952873936,-0.017979684542374072,0.047768033561621036,0.029573536788758514,0.0029178274868092054, ,0.026597779707389888, ,0.05618164495287888,,0.000973478846880732
0.011852947817596998,0.02504328428693479,-0.07539741071898633, ,0.012005223652422964,0.02568654347621721,-0.07565139024289984, ,0.0007081496402848444, ,0.0033081417722750687,0.018008127503919853,-0.016587579511082,0.0793207351775993,0.05401913750539513,-0.021345735208744582, ,0.024705955804610623, ,0.09596793730281596,,0.0009689042053876995
0.011852947817596998,0.02504328428693479,-0.07539741071898633, ,0.012029070803071001,0.025806222339851956,-0.07574928457962594, ,0.0008584340349745809, ,0.0033081417722750687,0.018008127503919853,-0.016587579511082,0.0793207351775993,0.05401913750539513,-0.021345735208744582, ,0.024705955804610623, ,0.09596793730281596,,0.0009670318296179857
0.0118965453051744,0.02525212508071578,-0.07559080560870511, ,0.012052739614711858,0.025925818097734848,-0.07584748924685981, ,0.0007376621405551933, ,0.003937697002825586,0.01761572172285673,-0.015840338286653835,-0.04315605543764502,-0.020704095992203117,-0.014593997203424412, ,0.024015316498826732, ,0.04786547518305467,,0.0009632090014669391
0.0118965453051744,0.02525212508071578,-0.07559080560870511, ,0.012076235657360004,0.026045328416911935,-0.07594600023085091, ,0.0008874814785800264, ,0.003937697002825586,0.01761572172285673,-0.015840338286653835,-0.04315605543764502,-0.020704095992203117,-0.014593997203424412, ,0.024015316498826732, ,0.04786547518305467,,0.0009619675666655143
0.01193830445011513,0.02541983539155851,-0.07574130238860738, ,0.012099564466861048,0.026164750977920762,-0.07604481354119833, ,0.0008203798166418999, ,0.004396181268454562,0.017254073552067064,-0.0153879756682944,-0.10299540580008469,-0.054152875291687864,-0.02207336878355584, ,0.02353336480517122, ,0.11636402646645803,,0.0009596838932780367
0.01193830445011513,0.02541983539155851,-0.07574130238860738, ,0.012122731544967288,0.026284083474764207,-0.07614392521079906, ,0.0009711041342667237, ,0.004396181268454562,0.017254073552067064,-0.0153879756682944,-0.10299540580008469,-0.054152875291687864,-0.02207336878355584, ,0.02353336480517122, ,0.11636402646645803,,0.0009598651669445238
0.01198516551772191,0.02560446399334846,-0.07590778668955099, ,0.012145742359412544,0.026403323614882748,-0.07624333129579541, ,0.0008812217653831357, ,0.004494481717974848,0.01789496792037974,-0.016669738740355648,-0.025212905254203118,-0.008571866964621727,-0.027017348046182853, ,0.024865848717796547, ,0.02663017475388991,,0.0009586363637951271
0.01198516551772191,0.02560446399334846,-0.07590778668955099, ,0.012168602343987398,0.026522469119127638,-0.07634302787552194, ,0.0010323843132054064, ,0.004494481717974848,0.01789496792037974,-0.016669738740355648,-0.025212905254203118,-0.008571866964621727,-0.027017348046182853, ,0.024865848717796547, ,0.02663017475388991,,0.0009597709476322083
0.012027746789762065,0.025770355704813314,-0.07606890224570566, ,0.012191316898614324,0.026641517721733635,-0.07644301105245321, ,0.0009620997035238611, ,0.004930078927966517,0.01858646155774387,-0.019021880641981386,0.005631396827494312,0.0018000354330750916,-0.008092907934320055, ,0.027047997608533915, ,0.005911875117052707,,0.0009598062318123848
0.012082803881164443,0.025971879339385485,-0.07628007785305126, ,0.012213891389422757,0.026760467170292273,-0.07654327695215137, ,0.0008416225208742667, ,0.005046929482054388,0.017973905020177056,-0.019431957144130298,-0.016375515621325592,-0.00838554180583012,0.007927558432429569, ,0.026946868414019696, ,0.01839760996936526,,0.0009580422958282337
0.012082803881164443,0.025971879339385485,-0.07628007785305126, ,0.012236331148824345,0.026879315225724336,-0.07664382172321357, ,0.0009896060391950687, ,0.005046929482054388,0.017973905020177056,-0.019431957144130298,-0.016375515621325592,-0.00838554180583012,0.007927558432429569, ,0.026946868414019696, ,0.01839760996936526,,0.0009585064685248048
0.012114609415661698,0.026080920821941724,-0.07639569445756968, ,0.012258641475588075,0.026998059662253115,-0.07674464153721927, ,0.0009917927964501153, ,0.00528263769195509,0.019173196667452395,-0.019777370181431535,-0.02771849918248818,-0.008618300170942447,-0.0017241301453166256, ,0.028047497263154326, ,0.029027353805483012,,0.000958988879074447
0.012114609415661698,0.026080920821941724,-0.07639569445756968, ,0.012280827634915212,0.027116698267376928,-0.07684573258867779, ,0.0011414892607183684, ,0.00528263769195509,0.019173196667452395,-0.019777370181431535,-0.02771849918248818,-0.008618300170942447,-0.0017241301453166256, ,0.028047497263154326, ,0.029027353805483012,,0.000961596027383646
0.012198838578215847,0.026363569841230595,-0.07670240313384889, ,0.012302894858514655,0.02723522884184268,-0.0769470910949758, ,0.0009113118682087508, ,0.00595402399838925,0.019902912461722346,-0.021468575835373604,-0.059096842172362635,-0.019247741084642625,-0.013262141794478573, ,0.029874338061814276, ,0.0621522946564931,,0.0009608877997896334
0.012198838578215847,0.026363569841230595,-0.07670240313384889, ,0.012324848344677982,0.02735364919961801,-0.07704871329632461, ,0.001056440403327435, ,0.00595402399838925,0.019902912461722346,-0.021468575835373604,-0.059096842172362635,-0.019247741084642625,-0.013262141794478573, ,0.029874338061814276, ,0.0621522946564931,,0.000962214919283214
0.012255695659128853,0.02656547441352244,-0.07691120669299514, ,0.012346693258354562,0.02747195716786484,-0.07715059545570792, ,0.0009419652470755893, ,0.005296738933523462,0.019929488065676803,-0.02020213252109265,0.0057703280302706895,0.004556818787226613,0.007150866291817291, ,0.028868080924953198, ,0.007352408994929882,,0.0009619375265132465
0.012255695659128853,0.02656547441352244,-0.07691120669299514, ,0.01236843473122672,0.027590150586911742,-0.07725273385882907, ,0.0010859614006454295, ,0.005296738933523462,0.019929488065676803,-0.02020213252109265,0.0057703280302706895,0.004556818787226613,0.007150866291817291, ,0.028868080924953198, ,0.007352408994929882,,0.00096361352481233
0.012299918184457633,0.02674396960807785,-0.07708608375084665, ,0.012390077861784874,0.027708227310227512,-0.07735512481405835, ,0.0010051391830312741, ,0.004569169466383112,0.019984892626308225,-0.018425606464173735,0.04637315541314661,0.02453748091674337,0.013594769647200609, ,0.0275640384644594, ,0.05246480142852143,,0.0009641672002552493
0.012351830429674422,0.026959799437940034,-0.07728292377055546, ,0.012411627715402645,0.02782618520439331,-0.07745776465238091, ,0.0008858720819908465, ,0.004749953596742884,0.020012300283764023,-0.018005367674984563,-0.014614015040648872,-0.001077652444055337,-0.026052206559916524, ,0.027335827899116778, ,0.014653630199081176,,0.0009631370013307175
0.012351830429674422,0.026959799437940034,-0.07728292377055546, ,0.012433089324411992,0.027944022149076115,-0.07756064972734386, ,0.001025879651891031, ,0.004749953596742884,0.020012300283764023,-0.018005367674984563,-0.014614015040648872,-0.001077652444055337,-0.026052206559916524, ,0.027335827899116778, ,0.014653630199081176,,0.0009639518409483841
0.012388736218259677,0.027133008840368962,-0.07743016183678425, ,0.01245446768817839,0.028061736037001513,-0.07766377641500373, ,0.0009599117683721234, ,0.00415917085715772,0.02058906846304614,-0.016727621019308532,0.017611233159145864,0.015504289864861142,-0.01146100952877743, ,0.026851848118158345, ,0.023463529740902656,,0.0009639000451461243
0.012430037457828627,0.027367306929296318,-0.07761444796313167, ,0.012475767773175902,0.02817932477392654,-0.07776714111387412, ,0.0008275140119800546, ,0.0028880806958540783,0.018883067265595646,-0.014028141123181268,0.061907876963021316,0.03071529615141662,0.04634286419988712, ,0.02370021060739048, ,0.06910871221840768,,0.0009621736396630095
0.012430037457828627,0.027367306929296318,-0.07761444796313167, ,0.01249699451306235,0.02829678627861263,-0.07787074024487302, ,0.0009664889247845687, ,0.0028880806958540783,0.018883067265595646,-0.014028141123181268,0.061907876963021316,0.03071529615141662,0.04634286419988712, ,0.02370021060739048, ,0.06910871221840768,,0.000962227580727029
0.012458617345046481,0.02756013737033809,-0.07775132561158006, ,0.012518152808754367,0.02841411848279857,-0.07797457025127051, ,0.0008846843397668316, ,0.0026570126869005085,0.019798847751066467,-0.013300548174990982,0.05496851891949397,0.030627392602223857,0.02709697882849588, ,0.023999138952127342, ,0.06292515263048469,,0.0009612702567645575
0.012458617345046481,0.02756013737033809,-0.07775132561158006, ,0.012539247528502682,0.028531319331173245,-0.07807862759863562, ,0.0010280185884828737, ,0.0026570126869005085,0.019798847751066467,-0.013300548174990982,0.05496851891949397,0.030627392602223857,0.02709697882849588, ,0.023999138952127342, ,0.06292515263048469,,0.0009620842608099028
0.012486919137018283,0.027740880465359986,-0.07787444922608353, ,0.012560283507967155,0.028648386781348786,-0.0781829087747843, ,0.0009612998167424011, ,0.0032131629135042448,0.019921219201122078,-0.013306862346579917,-0.02169507984147332,-0.0015480195386909142,-0.0012113680225154212, ,0.02417130480298282, ,0.021750228426096745,,0.0009620748096765595
0.012486919137018283,0.027740880465359986,-0.07787444922608353, ,0.012581265550291888,0.028765318803833366,-0.07828741028972683, ,0.0011085630316392033, ,0.0032131629135042448,0.019921219201122078,-0.013306862346579917,-0.02169507984147332,-0.0015480195386909142,-0.0012113680225154212, ,0.02417130480298282, ,0.021750228426096745,,0.0009638187170808765
