Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010268765285904176,0.01859845725517255,-0.07084041681025595, ,0.01043747490786881,0.019002862875408397,-0.07109976528360593, ,0.0005091841247041731, ,-1.6482421203495912e-05,0.00048147546811285814,0.00017870308032545636,-0.10414542304981374,0.013678735825759177,0.006304754327070067, ,0.0005138337158274375, ,0.10503988269231636,,0.00027026602867896894
0.010268765285904176,0.01859845725517255,-0.07084041681025595, ,0.010450167888321623,0.019045288567189192,-0.07112316222929452, ,0.0005590260258249457, ,-1.6482421203495912e-05,0.00048147546811285814,0.00017870308032545636,-0.10414542304981374,0.013678735825759177,0.006304754327070067, ,0.0005138337158274375, ,0.10503988269231636,,0.000294329361774467
0.010268765285904176,0.01859845725517255,-0.07084041681025595, ,0.010462804129961296,0.019087727431329356,-0.07114663262132309, ,0.0006089371898866458, ,-1.6482421203495912e-05,0.00048147546811285814,0.00017870308032545636,-0.10414542304981374,0.013678735825759177,0.006304754327070067, ,0.0005138337158274375, ,0.10503988269231636,,0.0003185299639369423
0.010275447541919922,0.01862546057458561,-0.07085535462981325, ,0.010475383919125045,0.01913017928687433,-0.07117017622401087, ,0.0006275573038674788, ,0.0011942990471085332,0.0038672705198309542,-0.003988068847598451,-0.7228629358635835,0.09530186799924353,0.01665111011234564, ,0.005682149647858912, ,0.7291181454938943,,0.00034060334536055204
0.010275447541919922,0.01862546057458561,-0.07085535462981325, ,0.010487907541663313,0.01917264395318234,-0.07119379280204893, ,0.0006775612870654004, ,0.0011942990471085332,0.0038672705198309542,-0.003988068847598451,-0.7228629358635835,0.09530186799924353,0.01665111011234564, ,0.005682149647858912, ,0.7291181454938943,,0.00036306720814087526
0.010275447541919922,0.01862546057458561,-0.07085535462981325, ,0.010500375282939761,0.01921512124992431,-0.0712174821205, ,0.0007276183891520709, ,0.0011942990471085332,0.0038672705198309542,-0.003988068847598451,-0.7228629358635835,0.09530186799924353,0.01665111011234564, ,0.005682149647858912, ,0.7291181454938943,,0.000385851656954075
0.010275447541919922,0.01862546057458561,-0.07085535462981325, ,0.010512787427831804,0.019257610997083514,-0.07124124394479847, ,0.0007777242065981382, ,0.0011942990471085332,0.0038672705198309542,-0.003988068847598451,-0.7228629358635835,0.09530186799924353,0.01665111011234564, ,0.005682149647858912, ,0.7291181454938943,,0.0004089029834037258
0.010275447541919922,0.01862546057458561,-0.07085535462981325, ,0.010525144260730951,0.019300113014955617,-0.07126507804074958, ,0.0008278753771863834, ,0.0011942990471085332,0.0038672705198309542,-0.003988068847598451,-0.7228629358635835,0.09530186799924353,0.01665111011234564, ,0.005682149647858912, ,0.7291181454938943,,0.0004321792275027623
0.010281662170957287,0.018677155173437824,-0.07092897085642416, ,0.010537446065542919,0.019342627124148276,-0.07128898417452995, ,0.000798678851056734, ,0.00021662727569615324,0.006435134980724122,-0.010981898701677758,-0.6154210938110237,0.3562939728914647,0.03541915999488168, ,0.012730278421567471, ,0.7111177945084839,,0.000451468681374024
0.010281662170957287,0.018677155173437824,-0.07092897085642416, ,0.01054969312568812,0.01938515314558094,-0.07131296211268631, ,0.0008488527588094821, ,0.00021662727569615324,0.006435134980724122,-0.010981898701677758,-0.6154210938110237,0.3562939728914647,0.03541915999488168, ,0.012730278421567471, ,0.7111177945084839,,0.00047133788524579697
0.010281662170957287,0.018677155173437824,-0.07092897085642416, ,0.01056188572410188,0.0194276909004848,-0.07133701162213657, ,0.0008990697324424173, ,0.00021662727569615324,0.006435134980724122,-0.010981898701677758,-0.6154210938110237,0.3562939728914647,0.03541915999488168, ,0.012730278421567471, ,0.7111177945084839,,0.000491706068445636
0.010281662170957287,0.018677155173437824,-0.07092897085642416, ,0.010574024143234877,0.019470240210402535,-0.07136113247016827, ,0.0009493276879377713, ,0.00021662727569615324,0.006435134980724122,-0.010981898701677758,-0.6154210938110237,0.3562939728914647,0.03541915999488168, ,0.012730278421567471, ,0.7111177945084839,,0.000512507051149824
0.010275536163022661,0.018761781959526908,-0.071080908678506, ,0.010586108665053225,0.019512800897188008,-0.07138532442443939, ,0.0008678442660496828, ,-0.0006845903797724256,0.009471655380113157,-0.017547190112141717,-0.24615675518842298,0.5454867406339777,0.1386912992830414, ,0.01995206256153352, ,0.5984554542059215,,0.0005279564952759048
0.010275536163022661,0.018761781959526908,-0.071080908678506, ,0.010598139571039111,0.01955537278300618,-0.07140958725297773, ,0.000917545072076084, ,-0.0006845903797724256,0.009471655380113157,-0.017547190112141717,-0.24615675518842298,0.5454867406339777,0.1386912992830414, ,0.01995206256153352, ,0.5984554542059215,,0.0005441893526425789
0.010275536163022661,0.018761781959526908,-0.071080908678506, ,0.010610117142190836,0.019597955690333048,-0.07143392072417992, ,0.0009673409141054058, ,-0.0006845903797724256,0.009471655380113157,-0.017547190112141717,-0.24615675518842298,0.5454867406339777,0.1386912992830414, ,0.01995206256153352, ,0.5984554542059215,,0.000561115415101092
0.010275536163022661,0.018761781959526908,-0.071080908678506, ,0.010622041659023206,0.019640549441954914,-0.07145832460681274, ,0.001017222261785044, ,-0.0006845903797724256,0.009471655380113157,-0.017547190112141717,-0.24615675518842298,0.5454867406339777,0.1386912992830414, ,0.01995206256153352, ,0.5984554542059215,,0.0005786579861273978
0.010275536163022661,0.018761781959526908,-0.071080908678506, ,0.010633913401567923,0.01968315386096892,-0.07148279867001156, ,0.0010671813300215365, ,-0.0006845903797724256,0.009471655380113157,-0.017547190112141717,-0.24615675518842298,0.5454867406339777,0.1386912992830414, ,0.01995206256153352, ,0.5984554542059215,,0.0005967514433086622
0.010275536163022661,0.018761781959526908,-0.071080908678506, ,0.010645732649373858,0.019725768770782373,-0.0715073426832805, ,0.001117211694894604, ,-0.0006845903797724256,0.009471655380113157,-0.017547190112141717,-0.24615675518842298,0.5454867406339777,0.1386912992830414, ,0.01995206256153352, ,0.5984554542059215,,0.0006153393094367316
0.010275536163022661,0.018761781959526908,-0.071080908678506, ,0.010657499681507282,0.01976839399511265,-0.07153195641649243, ,0.0011673080063042067, ,-0.0006845903797724256,0.009471655380113157,-0.017547190112141717,-0.24615675518842298,0.5454867406339777,0.1386912992830414, ,0.01995206256153352, ,0.5984554542059215,,0.0006343727127769892
0.010276654098960863,0.018865623211834326,-0.07127227054004769, ,0.010669214776552319,0.01981102935798701,-0.07155663963988881, ,0.0010624323280655499, ,0.0009554949945010027,0.011580272093080369,-0.021181039421074428,-0.0745053986266431,0.43371666920652313,0.11337225774898627, ,0.024158892842831216, ,0.44006953917410524,,0.0006486413666199413
0.010276654098960863,0.018865623211834326,-0.07127227054004769, ,0.01068087821261115,0.019853674683742446,-0.07158139212407855, ,0.0011113950687806347, ,0.0009554949945010027,0.011580272093080369,-0.021181039421074428,-0.0745053986266431,0.43371666920652313,0.11337225774898627, ,0.024158892842831216, ,0.44006953917410524,,0.0006635689053993185
0.010306056054121302,0.018996277178737864,-0.0714913420238751, ,0.010692490267304407,0.01989632979702539,-0.0716062136400391, ,0.0009862158004234217, ,0.004926273855312351,0.01320971448000928,-0.02228658941984868,-0.030803168787535404,0.05015603656644172,-0.030613619261320762, ,0.026371514911165267, ,0.058859644182061896,,0.0006736516208688217
0.010306056054121302,0.018996277178737864,-0.0714913420238751, ,0.010704051217771402,0.019938994522791603,-0.07163110395911479, ,0.0010327872673549722, ,0.004926273855312351,0.01320971448000928,-0.02228658941984868,-0.030803168787535404,0.05015603656644172,-0.030613619261320762, ,0.026371514911165267, ,0.058859644182061896,,0.0006845345192471898
0.010306056054121302,0.018996277178737864,-0.0714913420238751, ,0.010715561340670596,0.019981668686305947,-0.0716560628530183, ,0.0010797332793114904, ,0.004926273855312351,0.01320971448000928,-0.02228658941984868,-0.030803168787535404,0.05015603656644172,-0.030613619261320762, ,0.026371514911165267, ,0.058859644182061896,,0.0006961580121902575
0.010306056054121302,0.018996277178737864,-0.0714913420238751, ,0.010727020912179669,0.020024352113142307,-0.0716810900938284, ,0.0011270110081635437, ,0.004926273855312351,0.01320971448000928,-0.02228658941984868,-0.030803168787535404,0.05015603656644172,-0.030613619261320762, ,0.026371514911165267, ,0.058859644182061896,,0.0007084680977894942
0.01035635285779322,0.019124589790342966,-0.07166999738872307, ,0.010738430207996079,0.020067044629183097,-0.07170618545399164, ,0.0010176019854830766, ,0.00582802517613079,0.01357590928252038,-0.016479339728954108,0.36999612376945984,-0.172398237239958,-0.08985673257115223, ,0.022132325413365912, ,0.40818902801585294,,0.0007170551502254271
0.01035635285779322,0.019124589790342966,-0.07166999738872307, ,0.01074978950333723,0.020109746060619292,-0.07173134870632054, ,0.001062586116553681, ,0.00582802517613079,0.01357590928252038,-0.016479339728954108,0.36999612376945984,-0.172398237239958,-0.08985673257115223, ,0.022132325413365912, ,0.40818902801585294,,0.0007263938249910556
0.01035635285779322,0.019124589790342966,-0.07166999738872307, ,0.010761099072940828,0.020152456233950296,-0.07175657962399482, ,0.0011080728351669613, ,0.00582802517613079,0.01357590928252038,-0.016479339728954108,0.36999612376945984,-0.172398237239958,-0.08985673257115223, ,0.022132325413365912, ,0.40818902801585294,,0.0007364380094693689
0.01035635285779322,0.019124589790342966,-0.07166999738872307, ,0.010772359191065235,0.0201951749759834,-0.07178187798055952, ,0.0011540065753126664, ,0.00582802517613079,0.01357590928252038,-0.016479339728954108,0.36999612376945984,-0.172398237239958,-0.08985673257115223, ,0.022132325413365912, ,0.40818902801585294,,0.0007471448957730431
0.01035635285779322,0.019124589790342966,-0.07166999738872307, ,0.010783570131489735,0.020237902113834205,-0.07180724354992635, ,0.0012003397174746744, ,0.00582802517613079,0.01357590928252038,-0.016479339728954108,0.36999612376945984,-0.172398237239958,-0.08985673257115223, ,0.022132325413365912, ,0.40818902801585294,,0.000758474766315584
0.010426975292930612,0.01926496104790163,-0.07181672102894922, ,0.010794732167514795,0.020280637474925603,-0.07183267610637223, ,0.0010803232329778354, ,0.00742424924503587,0.013569887403711928,-0.011084684535991754,-0.030831683984583774,-0.3559886432582449,-0.08186502665873673, ,0.019029754393167824, ,0.3573212933744988,,0.0007663247289171023
0.010426975292930612,0.01926496104790163,-0.07181672102894922, ,0.01080584557196252,0.020323380886988332,-0.07185817542454011, ,0.0011249505371436737, ,0.00742424924503587,0.013569887403711928,-0.011084684535991754,-0.030831683984583774,-0.3559886432582449,-0.08186502665873673, ,0.019029754393167824, ,0.3573212933744988,,0.0007748634386367826
0.010426975292930612,0.01926496104790163,-0.07181672102894922, ,0.010816910617176878,0.020366132178060214,-0.07188374127943743, ,0.0011700936411096659, ,0.00742424924503587,0.013569887403711928,-0.011084684535991754,-0.030831683984583774,-0.3559886432582449,-0.08186502665873673, ,0.019029754393167824, ,0.3573212933744988,,0.0007840548386942915
0.010426975292930612,0.01926496104790163,-0.07181672102894922, ,0.010827927575024005,0.020408891176486452,-0.07190937344643723, ,0.0012156987052992856, ,0.00742424924503587,0.013569887403711928,-0.011084684535991754,-0.030831683984583774,-0.3559886432582449,-0.08186502665873673, ,0.019029754393167824, ,0.3573212933744988,,0.0007938649265716777
0.010426975292930612,0.01926496104790163,-0.07181672102894922, ,0.010838896716892572,0.020451657710919044,-0.07193507170127719, ,0.001261719109459786, ,0.00742424924503587,0.013569887403711928,-0.011084684535991754,-0.030831683984583774,-0.3559886432582449,-0.08186502665873673, ,0.019029754393167824, ,0.3573212933744988,,0.0008042616861914134
0.010509555010669991,0.0194152502849432,-0.0719245941680576, ,0.010849818313694045,0.020494431610316756,-0.07196083582005945, ,0.0011321329011029085, ,0.00757708457394157,0.015471793972275421,-0.00868237032122652,-0.050384300861897116,-0.3282221235383236,-0.15424610426046326, ,0.019291764402358753, ,0.33206677055075773,,0.000811389321298185
0.010509555010669991,0.0194152502849432,-0.0719245941680576, ,0.010860692635863044,0.02053721270394491,-0.07198666557925018, ,0.0011772638453489605, ,0.00757708457394157,0.015471793972275421,-0.00868237032122652,-0.050384300861897116,-0.3282221235383236,-0.15424610426046326, ,0.019291764402358753, ,0.33206677055075773,,0.0008191738856396909
0.010509555010669991,0.0194152502849432,-0.0719245941680576, ,0.01087151995335767,0.02058000082137518,-0.07201256075568016, ,0.0012228657131473756, ,0.00757708457394157,0.015471793972275421,-0.00868237032122652,-0.050384300861897116,-0.3282221235383236,-0.15424610426046326, ,0.019291764402358753, ,0.33206677055075773,,0.0008275841320461011
0.010509555010669991,0.0194152502849432,-0.0719245941680576, ,0.010882300535659677,0.02062279579248537,-0.07203852112654333, ,0.0012688911423187248, ,0.00757708457394157,0.015471793972275421,-0.00868237032122652,-0.050384300861897116,-0.3282221235383236,-0.15424610426046326, ,0.019291764402358753, ,0.33206677055075773,,0.000836590397561869
0.010509555010669991,0.0194152502849432,-0.0719245941680576, ,0.010893034651775059,0.02066559744745926,-0.0720645464693979, ,0.0013152989426759548, ,0.006076725883822923,0.017104442305296386,-0.009174851539444502,0.05771805004113096,-0.13353139551864368,-0.07050465978832537, ,0.019291764402358753, ,0.33206677055075773,,0.0008461645684641507
0.010576450604987837,0.01957449651728564,-0.07201263434580553, ,0.01090372257023405,0.020708405616786427,-0.07209063656216474, ,0.0011827684181291577, ,0.006076725883822923,0.017104442305296386,-0.009174851539444502,0.05771805004113096,-0.13353139551864368,-0.07050465978832537, ,0.020338791626180335, ,0.1454716701790926,,0.0008527646439477782
0.010576450604987837,0.01957449651728564,-0.07201263434580553, ,0.010914364559091708,0.02075122013126181,-0.07211679118312822, ,0.0012287037685415943, ,0.006076725883822923,0.017104442305296386,-0.009174851539444502,0.05771805004113096,-0.13353139551864368,-0.07050465978832537, ,0.020338791626180335, ,0.1454716701790926,,0.0008599942424976594
0.010576450604987837,0.01957449651728564,-0.07201263434580553, ,0.010924960885928063,0.020794040821986055,-0.07214301011093555, ,0.0012750472803710019, ,0.006076725883822923,0.017104442305296386,-0.009174851539444502,0.05771805004113096,-0.13353139551864368,-0.07050465978832537, ,0.020338791626180335, ,0.1454716701790926,,0.000867825431891496
0.010576450604987837,0.01957449651728564,-0.07201263434580553, ,0.010935511817848511,0.02083686752036471,-0.0721692931245963, ,0.0013217592356280518, ,0.006076725883822923,0.017104442305296386,-0.009174851539444502,0.05771805004113096,-0.13353139551864368,-0.07050465978832537, ,0.020338791626180335, ,0.1454716701790926,,0.0008762316134421729
0.010629688419187228,0.019761585838574597,-0.07210097147624232, ,0.01094601762148407,0.02087970005810836,-0.07219564000348268, ,0.0011658497768577258, ,0.004676430494967334,0.0188019752197848,-0.008484852347701279,0.09514320864850881,-0.022180896394296053,0.017743397594789392, ,0.021151264588717952, ,0.09769453553199174,,0.0008814973982315467
0.010629688419187228,0.019761585838574597,-0.07210097147624232, ,0.010956478562991749,0.020922538267232407,-0.07222205052732877, ,0.0012121313774943058, ,0.004676430494967334,0.0188019752197848,-0.008484852347701279,0.09514320864850881,-0.022180896394296053,0.017743397594789392, ,0.021151264588717952, ,0.09769453553199174,,0.0008874015764326673
0.010629688419187228,0.019761585838574597,-0.07210097147624232, ,0.010966894908054841,0.02096538198005684,-0.07224852447623092, ,0.0012588110478493565, ,0.004676430494967334,0.0188019752197848,-0.008484852347701279,0.09514320864850881,-0.022180896394296053,0.017743397594789392, ,0.021151264588717952, ,0.09769453553199174,,0.0008939175320715566
0.010629688419187228,0.019761585838574597,-0.07210097147624232, ,0.010977266921883225,0.021008231029205928,-0.07227506163064691, ,0.0013058493131756178, ,0.004676430494967334,0.0188019752197848,-0.008484852347701279,0.09514320864850881,-0.022180896394296053,0.017743397594789392, ,0.021151264588717952, ,0.09769453553199174,,0.0009010198041595576
0.010629688419187228,0.019761585838574597,-0.07210097147624232, ,0.010987594869213699,0.021051085247608226,-0.07230166177139577, ,0.0013532118634705386, ,0.004676430494967334,0.0188019752197848,-0.008484852347701279,0.09514320864850881,-0.022180896394296053,0.017743397594789392, ,0.021151264588717952, ,0.09769453553199174,,0.0009086840763512692
0.010675194605016597,0.01995908548397089,-0.07219282861244027, ,0.010997879014310263,0.021093944468496197,-0.07232832467965816, ,0.0011875981336253994, ,0.00476302534603629,0.020638468804182283,-0.009570232380156354,0.009249802046940293,-0.008737561398068604,0.03883698754070458, ,0.0232426795537516, ,0.012724139924241068,,0.0009133326439725047
0.010675194605016597,0.01995908548397089,-0.07219282861244027, ,0.011008119620964494,0.02113680852540622,-0.07235505013697542, ,0.001234579463458752, ,0.00476302534603629,0.020638468804182283,-0.009570232380156354,0.009249802046940293,-0.008737561398068604,0.03883698754070458, ,0.0232426795537516, ,0.012724139924241068,,0.0009185989852755578
0.010675194605016597,0.01995908548397089,-0.07219282861244027, ,0.011018316952495858,0.02117967725217808,-0.07238183792524948, ,0.001281913308411864, ,0.00476302534603629,0.020638468804182283,-0.009570232380156354,0.009249802046940293,-0.008737561398068604,0.03883698754070458, ,0.0232426795537516, ,0.012724139924241068,,0.0009244588937132402
0.010675194605016597,0.01995908548397089,-0.07219282861244027, ,0.011028471271751857,0.021222550482955113,-0.07240868782674278, ,0.001329565119622609, ,0.00476302534603629,0.020638468804182283,-0.009570232380156354,0.009249802046940293,-0.008737561398068604,0.03883698754070458, ,0.0232426795537516, ,0.012724139924241068,,0.0009308891512673571
0.010675194605016597,0.01995908548397089,-0.07219282861244027, ,0.01103858284110868,0.02126542805218385,-0.0724355996240785, ,0.0013775048746727551, ,0.00476302534603629,0.020638468804182283,-0.009570232380156354,0.009249802046940293,-0.008737561398068604,0.03883698754070458, ,0.0232426795537516, ,0.012724139924241068,,0.0009378675219455664
0.01072530545371376,0.020175271286027807,-0.07229789835014037, ,0.011048651922471134,0.02130830979461375,-0.07246257310023894, ,0.0011897255877371677, ,0.005369051826304089,0.02255112155380417,-0.011563844512932261,0.036715354033177,0.01402293825000815,-0.047305003545306076, ,0.025905642257378292, ,0.039302160400718295,,0.0009417422614192833
0.01072530545371376,0.020175271286027807,-0.07229789835014037, ,0.011058678777273236,0.021351195545297106,-0.072489608038567, ,0.0012372098613556922, ,0.005369051826304089,0.02255112155380417,-0.011563844512932261,0.036715354033177,0.01402293825000815,-0.047305003545306076, ,0.025905642257378292, ,0.039302160400718295,,0.0009462190432365016
0.01072530545371376,0.020175271286027807,-0.07229789835014037, ,0.011068663666478436,0.02139408513958888,-0.07251670422276442, ,0.0012850206542309394, ,0.005369051826304089,0.02255112155380417,-0.011563844512932261,0.036715354033177,0.01402293825000815,-0.047305003545306076, ,0.025905642257378292, ,0.039302160400718295,,0.0009512757836991052
0.01072530545371376,0.020175271286027807,-0.07229789835014037, ,0.011078606850579856,0.021436978413146263,-0.07254386143689269, ,0.001333125872411817, ,0.005369051826304089,0.02255112155380417,-0.011563844512932261,0.036715354033177,0.01402293825000815,-0.047305003545306076, ,0.025905642257378292, ,0.039302160400718295,,0.0009568912261801744
0.010779236311810587,0.02039823551040587,-0.07241771286050025, ,0.011088508589600756,0.021479875201928924,-0.07257107946537215, ,0.0011353920378343065, ,0.00596607330667431,0.024480540207143586,-0.013609799702989582,0.11531326737127284,-0.002093319071092517,-0.030861924052078393, ,0.028637694172011837, ,0.11533226413122499,,0.0009594781944650168
0.010779236311810587,0.02039823551040587,-0.07241771286050025, ,0.011098369143094733,0.021522775342198458,-0.072598358092982, ,0.0011828221748470561, ,0.00596607330667431,0.024480540207143586,-0.013609799702989582,0.11531326737127284,-0.002093319071092517,-0.030861924052078393, ,0.028637694172011837, ,0.11533226413122499,,0.0009626688227561889
0.010779236311810587,0.02039823551040587,-0.07241771286050025, ,0.01110818877014608,0.021565678670518174,-0.0726256971048599, ,0.0012306058255346507, ,0.00596607330667431,0.024480540207143586,-0.013609799702989582,0.11531326737127284,-0.002093319071092517,-0.030861924052078393, ,0.028637694172011837, ,0.11533226413122499,,0.0009664425833587024
0.010779236311810587,0.02039823551040587,-0.07241771286050025, ,0.011117967729370121,0.02160858502375296,-0.07265309628650174, ,0.001278706485061223, ,0.00596607330667431,0.024480540207143586,-0.013609799702989582,0.11531326737127284,-0.002093319071092517,-0.030861924052078393, ,0.028637694172011837, ,0.11533226413122499,,0.0009707795819934596
0.010779236311810587,0.02039823551040587,-0.07241771286050025, ,0.011127706278913418,0.021651494239069483,-0.07268055542376174, ,0.0013270926764947703, ,0.00596607330667431,0.024480540207143586,-0.013609799702989582,0.11531326737127284,-0.002093319071092517,-0.030861924052078393, ,0.028637694172011837, ,0.11533226413122499,,0.0009756605832879979
0.010823452882368662,0.02057485317974481,-0.07251628583190409, ,0.011137404676454252,0.021694406153935256,-0.0727080743028521, ,0.0011784512754530044, ,0.006212951215001133,0.02457451502785443,-0.013534060251455132,0.16332075745888483,-0.024337843275420556,0.008287185614074018, ,0.02873461916476787, ,0.16512419561697883,,0.0009784009980469846
0.010823452882368662,0.02057485317974481,-0.07251628583190409, ,0.011147063179202851,0.02173732060611908,-0.07273565271034205, ,0.0012264485186724897, ,0.006212951215001133,0.02457451502785443,-0.013534060251455132,0.16332075745888483,-0.024337843275420556,0.008287185614074018, ,0.02873461916476787, ,0.16512419561697883,,0.0009817082983219912
0.010823452882368662,0.02057485317974481,-0.07251628583190409, ,0.0111566820439016,0.021780237433690487,-0.07276329043315885, ,0.001274756504904818, ,0.006212951215001133,0.02457451502785443,-0.013534060251455132,0.16332075745888483,-0.024337843275420556,0.008287185614074018, ,0.02873461916476787, ,0.16512419561697883,,0.0009855641957770285
0.010823452882368662,0.02057485317974481,-0.07251628583190409, ,0.011166261526825583,0.02182315647501958,-0.07279098725858628, ,0.001323344156872834, ,0.006212951215001133,0.02457451502785443,-0.013534060251455132,0.16332075745888483,-0.024337843275420556,0.008287185614074018, ,0.02873461916476787, ,0.16512419561697883,,0.0009899509485185325
0.010823452882368662,0.02057485317974481,-0.07251628583190409, ,0.011175801883782702,0.02186607756877718,-0.0728187429742657, ,0.0013721845956703642, ,0.006212951215001133,0.02457451502785443,-0.013534060251455132,0.16332075745888483,-0.024337843275420556,0.008287185614074018, ,0.02873461916476787, ,0.16512419561697883,,0.0009948513798922738
0.010909227368890452,0.020911704109036634,-0.07269042906506158, ,0.011185303370114115,0.021909000553933952,-0.07284655736819447, ,0.001046515267206185, ,0.006563000504236008,0.025450254763350093,-0.013092120084690951,0.15053612925905657,-0.051808746926438685,0.05295150502854405, ,0.029363106978826242, ,0.1592019851815648,,0.0009955053531494119
0.010909227368890452,0.020911704109036634,-0.07269042906506158, ,0.011194766240694447,0.021951925269760943,-0.0728744302287267, ,0.001094280100687134, ,0.006563000504236008,0.025450254763350093,-0.013092120084690951,0.15053612925905657,-0.051808746926438685,0.05295150502854405, ,0.029363106978826242, ,0.1592019851815648,,0.0009967400374936333
0.010909227368890452,0.020911704109036634,-0.07269042906506158, ,0.011204190749932239,0.021994851555829,-0.07290236134457266, ,0.0011424215853822034, ,0.006563000504236008,0.025450254763350093,-0.013092120084690951,0.15053612925905657,-0.051808746926438685,0.05295150502854405, ,0.029363106978826242, ,0.1592019851815648,,0.0009985385751218874
0.010909227368890452,0.020911704109036634,-0.07269042906506158, ,0.011213577151770071,0.022037779252008446,-0.07293035050479843, ,0.0011908972731530041, ,0.006563000504236008,0.025450254763350093,-0.013092120084690951,0.15053612925905657,-0.051808746926438685,0.05295150502854405, ,0.029363106978826242, ,0.1592019851815648,,0.0010008844129027546
0.010909227368890452,0.020911704109036634,-0.07269042906506158, ,0.011222925699685062,0.022080708198469273,-0.0729583974988262, ,0.001239671039166367, ,0.006563000504236008,0.025450254763350093,-0.013092120084690951,0.15053612925905657,-0.051808746926438685,0.05295150502854405, ,0.029363106978826242, ,0.1592019851815648,,0.0010037613602071355
