Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.01036164465068374,0.020315099317453806,-0.0725629585423762, ,0.010986583342446303,0.02225056138673602,-0.07272933987388507, ,0.0020406480680329867, ,0.015102889392558922,0.03247387912516232,-0.04131194592011872,0.22817174853881936,0.0001769941476536252,-0.35895297504196716, ,0.054674737943097046, ,0.2281715535008407,,0.0013213939942586283
0.01036164465068374,0.020315099317453806,-0.0725629585423762, ,0.011058209212585155,0.0224695165668317,-0.0728832437253116, ,0.0022867659416131543, ,0.015102889392558922,0.03247387912516232,-0.04131194592011872,0.22817174853881936,0.0001769941476536252,-0.35895297504196716, ,0.054674737943097046, ,0.2281715535008407,,0.0013781805793971298
0.010522936963108099,0.02064778983297857,-0.07294721291840578, ,0.011128822980810164,0.022686974233688872,-0.07303806060889986, ,0.0021292308915228536, ,0.016241792752155614,0.03372067303642804,-0.035353373551360756,-0.12328779880368826,-0.18946258889228718,-0.1919869596805064, ,0.05148534396598428, ,0.22604401937733962,,0.0014199055967374478
0.010677691807189946,0.021001946440039016,-0.07326497488268967, ,0.011198447650178718,0.022902956917796757,-0.07319377469087478, ,0.001972332870452181, ,0.013521122971794738,0.034963840660789065,-0.026694030129346683,-0.06272963821295792,-0.07261894558845411,0.020410424645654988, ,0.046020236469600094, ,0.09596095671993903,,0.0014489807164066444
0.010677691807189946,0.021001946440039016,-0.07326497488268967, ,0.011267106041252351,0.023117486964576803,-0.07335037026085883, ,0.002197774606480301, ,0.013521122971794738,0.034963840660789065,-0.026694030129346683,-0.06272963821295792,-0.07261894558845411,0.020410424645654988, ,0.046020236469600094, ,0.09596095671993903,,0.0014864204109103273
0.010807654761991385,0.021362220746017988,-0.07349666009863266, ,0.011334820792651322,0.02333058653495968,-0.07350783173148764, ,0.002037766598101572, ,0.012017848967330817,0.03670491311913611,-0.01985724516602181,0.3198031297974991,-0.010320883131401885,-0.1378890572137415, ,0.04342798091632169, ,0.3199696225729456,,0.0015126749912527677
0.010807654761991385,0.021362220746017988,-0.07349666009863266, ,0.011401614361609438,0.023542277605962142,-0.07366614363802715, ,0.0022658686168208616, ,0.012017848967330817,0.03670491311913611,-0.01985724516602181,0.3198031297974991,-0.010320883131401885,-0.1378890572137415, ,0.04342798091632169, ,0.3199696225729456,,0.0015469110651422265
0.010923564590070458,0.021715137511645766,-0.0736724161068617, ,0.011467509024528753,0.023752581971264647,-0.0738252906379892, ,0.0021143382170497886, ,0.013080314945868223,0.03953936595062913,-0.018459938675597472,0.21979209370571234,-0.09471852620854848,-0.16507784418611868, ,0.045554642296561754, ,0.2393327422627815,,0.0015715818108773378
0.010923564590070458,0.021715137511645766,-0.0736724161068617, ,0.011532526877534166,0.023961521241787784,-0.07398525751074868, ,0.0023483919337678218, ,0.013080314945868223,0.03953936595062913,-0.018459938675597472,0.21979209370571234,-0.09471852620854848,-0.16507784418611868, ,0.045554642296561754, ,0.2393327422627815,,0.001603948899331108
0.011066802808517589,0.02215911176276665,-0.07387660070068472, ,0.011596689837028024,0.024169116846269833,-0.0741460291571592, ,0.002096065932133452, ,0.013848758835233808,0.04266269543006589,-0.02048150529881005,0.10904145869259989,-0.1614124581046949,-0.06902324328412578, ,0.0493090839697942, ,0.19479224250725666,,0.0016236335806432021
0.011066802808517589,0.02215911176276665,-0.07387660070068472, ,0.011660019640245033,0.024375390031843882,-0.07430759059916994, ,0.002334426667947618, ,0.013848758835233808,0.04266269543006589,-0.02048150529881005,0.10904145869259989,-0.1614124581046949,-0.06902324328412578, ,0.0493090839697942, ,0.19479224250725666,,0.0016509717763087566
0.011212237448742252,0.022619675373929657,-0.07410179185487224, ,0.011722537845806649,0.02458036186461459,-0.07446992697944152, ,0.0020591798075787647, ,0.014146050777168202,0.04527199174003967,-0.022903802613961396,0.14721775725599281,-0.13045803720007623,-0.018278078228096153, ,0.052671132158704795, ,0.19670373971716076,,0.0016660905922817198
0.011351024919202276,0.023071603525849096,-0.0743367789958255, ,0.01178426583427576,0.02478405323023561,-0.0746330235609626, ,0.0017910730088191366, ,0.015131199631377185,0.04872383550225134,-0.02618433365829729,0.1916345011177898,-0.07650715336472787,0.004964344461390139, ,0.05734618276279666, ,0.20634222598893145,,0.001670554250015199
0.011351024919202276,0.023071603525849096,-0.0743367789958255, ,0.011845224808711446,0.024986484834486546,-0.07479686572666598, ,0.0020304393014457314, ,0.015131199631377185,0.04872383550225134,-0.02618433365829729,0.1916345011177898,-0.07650715336472787,0.004964344461390139, ,0.05734618276279666, ,0.20634222598893145,,0.0016829640793748725
0.011408814180975863,0.02325607732941945,-0.07443765436064101, ,0.011905435795223497,0.025187677203850168,-0.07496143897904525, ,0.002062052722195912, ,0.01561469715257078,0.05020543438046071,-0.027985206392994025,0.1719216245754687,-0.060606442335844876,0.00461262423896663, ,0.05956153276533204, ,0.1822914388673406,,0.001695600367468907
0.011408814180975863,0.02325607732941945,-0.07443765436064101, ,0.011964919643527017,0.025387650686089388,-0.07512672893977049, ,0.0023081772106896058, ,0.01561469715257078,0.05020543438046071,-0.027985206392994025,0.1719216245754687,-0.060606442335844876,0.00461262423896663, ,0.05956153276533204, ,0.1822914388673406,,0.001715360910798607
0.011636529240621495,0.023976991490038832,-0.07485364750154584, ,0.012023697027497136,0.025586425450824426,-0.07529272134930495, ,0.0017125893883561752, ,0.015527865564893748,0.05016333533296142,-0.028539579622014657,0.1953534705921334,-0.022260734619630133,0.08922174054566323, ,0.05976606416462324, ,0.196617648862949,,0.001715274300722281
0.011636529240621495,0.023976991490038832,-0.07485364750154584, ,0.012081788445723553,0.025784021490110054,-0.07545940206652128, ,0.0019571795456406406, ,0.015527865564893748,0.05016333533296142,-0.028539579622014657,0.1953534705921334,-0.022260734619630133,0.08922174054566323, ,0.05976606416462324, ,0.196617648862949,,0.001722604762689504
0.011815516232875634,0.024578005575725592,-0.07519056249117986, ,0.01213921422206509,0.02598045861901241,-0.07562675706831788, ,0.0015039682961932295, ,0.014679919165639658,0.04997113296660348,-0.028408281860867864,0.23154466214588382,-0.010230650002520872,0.03343324685332054, ,0.05932659298292962, ,0.231770529329039,,0.00171617427838079
0.011815516232875634,0.024578005575725592,-0.07519056249117986, ,0.01219599450620445,0.026175756476186505,-0.0757947724492344, ,0.001750040379480198, ,0.014679919165639658,0.04997113296660348,-0.028408281860867864,0.23154466214588382,-0.010230650002520872,0.03343324685332054, ,0.05932659298292962, ,0.231770529329039,,0.0017171418812693445
0.011958306365932932,0.02507857921507408,-0.07546287279020711, ,0.012252149274202656,0.026369934524452944,-0.07596343442106931, ,0.0014158051193906673, ,0.013238832730475589,0.048941931524650505,-0.025939315382327955,0.22418756782204494,-0.006461806537046205,0.002619946447607091, ,0.05695109688085881, ,0.22428064732901395,,0.0017087714156616036
0.011958306365932932,0.02507857921507408,-0.07546287279020711, ,0.012307698329053773,0.026563012051375297,-0.07613272931249462, ,0.0016656300158900338, ,0.013238832730475589,0.048941931524650505,-0.025939315382327955,0.22418756782204494,-0.006461806537046205,0.002619946447607091, ,0.05695109688085881, ,0.22428064732901395,,0.001707605431883994
0.012107878773542812,0.02564519110310704,-0.07575945718199996, ,0.012362661301239393,0.02675500816983715,-0.07630264356867389, ,0.001261609887680326, ,0.011818271484930755,0.04688176128155103,-0.023277724922126198,0.13349356016244235,-0.08995317360150241,0.055304452884641184, ,0.053660260522122326, ,0.16097234921373918,,0.001695868707036529
0.012230363091963473,0.026123543894018667,-0.07601325803445905, ,0.012417057649283345,0.026945941818619333,-0.07647316375087665, ,0.0009605761146905192, ,0.011612267204028148,0.045240004730435594,-0.025680563607544643,0.11402048154869084,-0.07137875332133824,-0.0023396907068501784, ,0.05330097677180718, ,0.13451983299531015,,0.001677015050822529
0.012230363091963473,0.026123543894018667,-0.07601325803445905, ,0.012470906660306126,0.027135831762976525,-0.07664427653609554, ,0.0012168698727956998, ,0.011612267204028148,0.045240004730435594,-0.025680563607544643,0.11402048154869084,-0.07137875332133824,-0.0023396907068501784, ,0.05330097677180718, ,0.13451983299531015,,0.0016655114213718584
0.012335784281569388,0.026542598320543648,-0.07625978819023871, ,0.012524227450579694,0.027324696595215314,-0.07681596871666291, ,0.0009780211230666453, ,0.010819399766332373,0.04403517622660296,-0.026944181792453857,0.12342333758109764,-0.04257343821709208,-0.015127301800110187, ,0.05274604334996601, ,0.13055957912035246,,0.0016487433653156337
0.012335784281569388,0.026542598320543648,-0.07625978819023871, ,0.0125770389660819,0.02751255473527046,-0.07698822719986614, ,0.0012367872331229505, ,0.010819399766332373,0.04403517622660296,-0.026944181792453857,0.12342333758109764,-0.04257343821709208,-0.015127301800110187, ,0.05274604334996601, ,0.13055957912035246,,0.0016389348859777127
0.012432669013679643,0.026951783582489043,-0.07651786881274482, ,0.012629359983051107,0.027699424431282312,-0.07716103900756444, ,0.0010056451042594055, ,0.009283712277721947,0.04070874710414051,-0.02574108856468003,0.13927173846670166,-0.01299969704600403,0.028060023071938514, ,0.049050922977443505, ,0.1398770816015456,,0.0016242072166354265
0.012432669013679643,0.026951783582489043,-0.07651786881274482, ,0.012681209108540828,0.027885323760174056,-0.07733439127580514, ,0.0012649025159228175, ,0.009283712277721947,0.04070874710414051,-0.02574108856468003,0.13927173846670166,-0.01299969704600403,0.028060023071938514, ,0.049050922977443505, ,0.1398770816015456,,0.00161604120071014
0.012481483655854308,0.027168702963671916,-0.07665964468003866, ,0.012732604780974226,0.028070270628228724,-0.07750827125443947, ,0.0012633499657795394, ,0.008900363884998175,0.03990354979314925,-0.027007053482273256,0.1312189177119771,0.0007830493669029378,0.02628330210396092, ,0.0489988846931651, ,0.13122119937020194,,0.001608203617711682
0.012481483655854308,0.027168702963671916,-0.07665964468003866, ,0.01278356527069883,0.02825428277166633,-0.07768266630673902, ,0.001521942860375812, ,0.008900363884998175,0.03990354979314925,-0.027007053482273256,0.1312189177119771,0.0007830493669029378,0.02628330210396092, ,0.0489988846931651, ,0.13122119937020194,,0.0016063283838565546
0.012617606556096287,0.02776638902221313,-0.07710086022933703, ,0.01283410868054092,0.028437377757220845,-0.07785756390901216, ,0.0010342627863508288, ,0.008364752923774494,0.03595751456019211,-0.02893945154174833,0.06942897491428207,-0.0009013285744011315,-0.007024776196969976, ,0.046908461927027856, ,0.06943467903670072,,0.001594156775398986
0.012617606556096287,0.02776638902221313,-0.07710086022933703, ,0.012884252946360277,0.02861957298271762,-0.07803295165021953, ,0.001291440120480121, ,0.008364752923774494,0.03595751456019211,-0.02893945154174833,0.06942897491428207,-0.0009013285744011315,-0.007024776196969976, ,0.046908461927027856, ,0.06943467903670072,,0.0015878501784215094
0.012703798816789211,0.028125656292123102,-0.07740691889865296, ,0.012934015837604758,0.02880088567765022,-0.07820881723159159, ,0.0010733012327032276, ,0.009606531535976712,0.0363559476855986,-0.0338254391180738,0.015016339458037146,-0.015317159078179703,-0.058076409225696624, ,0.050578658659559315, ,0.0214490450129145,,0.0015773491795292997
6.9246591303913e-310,0.028486366923540687,-0.07777606326880346, ,0.012983414957864703,0.028981332903757828,-0.07838514846624314, ,0.0013293986373380652, ,0.009661224508202716,0.03370013674773906,-0.03725691077208835,-0.022750923514802988,-0.0013295387931152678,-0.015084323559401721, ,0.05115775479918525, ,0.022788163793854607,,0.001572390168685475
0.012804088706379666,0.028486366923540687,-0.07777606326880346, ,0.013032467745427713,0.02916093155560215,-0.07856193327879113, ,0.0010605593339850189, ,0.009661224508202716,0.03370013674773906,-0.03725691077208835,-0.022750923514802988,-0.0013295387931152678,-0.015084323559401721, ,0.05115775479918525, ,0.022788163793854607,,0.0015623542699658582
0.012862968832054676,0.028692786903352276,-0.0780066528473184, ,0.013081191473833178,0.029339698361144508,-0.07873915970496939, ,0.0010013400282188763, ,0.00967257545724254,0.03334455456375286,-0.03823342717750046,-0.007125994727483745,0.015876033692020904,0.011302305367019053, ,0.051645067419535555, ,0.017399613437034583,,0.001551565534547647
0.012862968832054676,0.028692786903352276,-0.0780066528473184, ,0.013129603252426786,0.029517649882323166,-0.078916815891246, ,0.0012569365993300682, ,0.00967257545724254,0.03334455456375286,-0.03823342717750046,-0.007125994727483745,0.015876033692020904,0.011302305367019053, ,0.051645067419535555, ,0.017399613437034583,,0.0015460064980341078
0.012977224583006895,0.029106806001715606,-0.0785067865618209, ,0.013177720026915139,0.029694802515630347,-0.07909489009443929, ,0.0008554554859734534, ,0.007351819513309953,0.02783103430161523,-0.03408523334143328,-0.0046926492111601945,0.04893251054286389,0.059057182186008146, ,0.044614110462878484, ,0.049156541140097335,,0.0015332185163292808
0.012977224583006895,0.029106806001715606,-0.0785067865618209, ,0.013225558579920334,0.029871172492689307,-0.07927337068133342, ,0.0011106651695426606, ,0.007351819513309953,0.02783103430161523,-0.03408523334143328,-0.0046926492111601945,0.04893251054286389,0.059057182186008146, ,0.044614110462878484, ,0.049156541140097335,,0.0015255357282058877
0.0130507358254901,0.029399730975379398,-0.07884799399506144, ,0.013273135531534582,0.030046775880831638,-0.07945224612829521, ,0.0009128249445747707, ,0.0067373939066179955,0.02744534534028466,-0.031811953298195944,-0.029111362942568008,0.07361433859753616,-0.034041399212119065, ,0.04255161371965837, ,0.07916128927374498,,0.0015145944642124748
0.0130507358254901,0.029399730975379398,-0.07884799399506144, ,0.013320467339874735,0.030221628583674134,-0.07963150502088986, ,0.0011671162307017857, ,0.0067373939066179955,0.02744534534028466,-0.031811953298195944,-0.029111362942568008,0.07361433859753616,-0.034041399212119065, ,0.04255161371965837, ,0.07916128927374498,,0.0015084983548526382
0.013123721959300005,0.02965003699139246,-0.07916204015212852, ,0.013367570301636843,0.030395746341696186,-0.07981113605349788, ,0.0010182681073103135, ,0.008509018646107343,0.026680579429587913,-0.03510866384303006,-0.17182872604276445,-0.02886521429599451,-0.06486987712638377, ,0.04490963141533493, ,0.17423621422529054,,0.0015000461092053567
0.013123721959300005,0.02965003699139246,-0.07916204015212852, ,0.013414460552650767,0.030569144732816553,-0.07999112802893041, ,0.0012714852250298235, ,0.008509018646107343,0.026680579429587913,-0.03510866384303006,-0.17182872604276445,-0.02886521429599451,-0.06486987712638377, ,0.04490963141533493, ,0.17423621422529054,,0.001496172195914246
0.013210138059394656,0.029927330810619233,-0.07952921151952533, ,0.013461154068434839,0.030741839172970978,-0.08017146985804602, ,0.0010672060169127325, ,0.007483742970276198,0.025187388172106483,-0.03313557176698571,-0.060346509630509415,0.020590095712809217,-0.00783053744175612, ,0.042289207229535386, ,0.06376216213504274,,0.0014890227595975541
0.013210138059394656,0.029927330810619233,-0.07952921151952533, ,0.013507666664750251,0.03091384491668898,-0.08035215055936691, ,0.0013186970902276328, ,0.007483742970276198,0.025187388172106483,-0.03313557176698571,-0.060346509630509415,0.020590095712809217,-0.00783053744175612, ,0.042289207229535386, ,0.06376216213504274,,0.0014862305355095226
0.013281332785629457,0.03017513940995303,-0.07986331876462915, ,0.013554013998155754,0.03108517705767079,-0.08053315925869471, ,0.0011624155244225173, ,0.007328674050549771,0.024037807626141033,-0.033538910759257516,-0.0058680572897409095,0.046129493113174054,-0.007138687849025066, ,0.04190923757034963, ,0.04650077197450349,,0.0014810077127500548
0.013356058743079203,0.030401447462857382,-0.0801922455679092, ,0.013600211566562296,0.031255850529365206,-0.08071448518872704, ,0.0010307033631577495, ,0.008179913315247058,0.024104534709212987,-0.03608488875153839,-0.024260707566845924,0.023575292617622222,0.0404862899135566, ,0.04415946978399437, ,0.03382772784568876,,0.0014738600246612882
0.013356058743079203,0.030401447462857382,-0.0801922455679092, ,0.013646274709787418,0.03142588010554588,-0.08089611768867343, ,0.0012763712270053935, ,0.008179913315247058,0.024104534709212987,-0.03608488875153839,-0.024260707566845924,0.023575292617622222,0.0404862899135566, ,0.04415946978399437, ,0.03382772784568876,,0.0014707742621979149
0.013452311387563969,0.030663962903273327,-0.0805751727152535, ,0.013692218610109904,0.031595280400888937,-0.08107804620387216, ,0.0010852601081538969, ,0.009132269632488626,0.024883413345135753,-0.034596023676693954,-0.10224506581905289,-0.04193649139247345,-0.042631315183188016, ,0.04358288038420273, ,0.11051096431891098,,0.0014648432752126222
0.013452311387563969,0.030663962903273327,-0.0805751727152535, ,0.013738058292824575,0.03176406587155009,-0.08126026028540527, ,0.0013271107012807258, ,0.009132269632488626,0.024883413345135753,-0.034596023676693954,-0.10224506581905289,-0.04193649139247345,-0.042631315183188016, ,0.04358288038420273, ,0.11051096431891098,,0.0014627564180318359
0.013544251215253615,0.030908896804751576,-0.08090966197912232, ,0.013783808626796479,0.03193225081574142,-0.08144274958971609, ,0.0011784835958988558, ,0.009525907836467786,0.02468399677287239,-0.03360811644410381,-0.0765007638340618,-0.021255627143723806,-0.09754538750715896, ,0.04277321717748729, ,0.07939852439318953,,0.0014585135400895525
0.013544251215253615,0.030908896804751576,-0.08090966197912232, ,0.013829484325015748,0.03209984937430884,-0.08162550387822455, ,0.0014185046966259638, ,0.009525907836467786,0.02468399677287239,-0.03360811644410381,-0.0765007638340618,-0.021255627143723806,-0.09754538750715896, ,0.04277321717748729, ,0.07939852439318953,,0.0014579251747444998
0.013637200500747817,0.03115483842064408,-0.0812484415467212, ,0.013875099945152066,0.032266875531309344,-0.08180851301694396, ,0.0012676366722772277, ,0.009701648691601247,0.026223775409910277,-0.0366942045216784,-0.002286978355653436,0.024068646849331524,-0.056841100303889565, ,0.04613320961697145, ,0.024175680047801153,,0.001455167370360916
0.013743519558593865,0.03143614613756736,-0.08164609665003772, ,0.013920669890109311,0.032433343114587544,-0.08199176697609645, ,0.0010701738294556528, ,0.010111070579283035,0.026976163461933184,-0.03803869451096836,-0.0340194035331116,-0.009719288160930439,0.022816545174049675, ,0.047716762500016247, ,0.03537943950512618,,0.001449667462633698
0.013743519558593865,0.03143614613756736,-0.08164609665003772, ,0.013966208408579987,0.03259926579635352,-0.08217525582972995, ,0.0012970917862724816, ,0.010111070579283035,0.026976163461933184,-0.03803869451096836,-0.0340194035331116,-0.009719288160930439,0.022816545174049675, ,0.047716762500016247, ,0.03537943950512618,,0.0014475185094455117
0.013844338802223917,0.03171263531937566,-0.08201915502249396, ,0.014011729595600105,0.03276465709375938,-0.08235896975533435, ,0.001118142899695724, ,0.009591027261982032,0.026956049093187835,-0.03540448979965248,-0.05150871709662343,-0.025115000230943003,0.02112466473468016, ,0.04552026235236493, ,0.05730493474181511,,0.0014429438481989869
0.013844338802223917,0.03171263531937566,-0.08201915502249396, ,0.01405724739310334,0.032929530369476684,-0.08254289903345699, ,0.001341816462877943, ,0.009591027261982032,0.026956049093187835,-0.03540448979965248,-0.05150871709662343,-0.025115000230943003,0.02112466473468016, ,0.04552026235236493, ,0.05730493474181511,,0.0014415585415507534
0.01393457076499437,0.03197039468608595,-0.082351941301399, ,0.014102775590475947,0.03309389883227346,-0.08272703404731932, ,0.0011963481925668048, ,0.009254194366969355,0.027280581979106332,-0.03415782070623934,-0.03212868310835421,-0.005149957289409691,-0.016602060877209505, ,0.044683632147577056, ,0.03253809826331575,,0.0014382448881861056
0.01393457076499437,0.03197039468608595,-0.082351941301399, ,0.014148327825111192,0.0332577755375914,-0.08291136528243355, ,0.0014198579957619775, ,0.009254194366969355,0.027280581979106332,-0.03415782070623934,-0.03212868310835421,-0.005149957289409691,-0.016602060877209505, ,0.044683632147577056, ,0.03253809826331575,,0.0014379997296204506
0.01402758674791203,0.032256449231948064,-0.08269693851226434, ,0.014193917582963938,0.03342117338812285,-0.08309588332621792, ,0.0012423386298616793, ,0.008937291478395195,0.02911980660107978,-0.03382805516692916,-0.007286243452569697,0.004382612641550561,-0.02558781319832701, ,0.04552115587098912, ,0.008500137593634915,,0.0014354252414657297
0.01402758674791203,0.032256449231948064,-0.08269693851226434, ,0.014239558199105284,0.03358410513438829,-0.08328057886761382, ,0.0014656869228446465, ,0.008937291478395195,0.02911980660107978,-0.03382805516692916,-0.007286243452569697,0.004382612641550561,-0.02558781319832701, ,0.04552115587098912, ,0.008500137593634915,,0.0014358182503148066
0.014114583788814155,0.03255426517062606,-0.08303163129130504, ,0.014285262858277047,0.03374658337531293,-0.08346544269670125, ,0.0012802134124560139, ,0.008147731290111445,0.028952002796258144,-0.031138205657711315,0.017001091264638314,0.006310107365179043,-0.011938785255644846, ,0.04329193738645021, ,0.01813354036317139,,0.0014338233164961041
0.01420119681272335,0.03286617022740793,-0.0833619596604003, ,0.014331044595446428,0.033908620558804364,-0.08365046570431556, ,0.0010894029913132513, ,0.007757979912766389,0.02885902895466039,-0.030524420310464293,0.059344753673013576,0.0038634179837777802,-0.013744317944468584, ,0.042717327161500854, ,0.05947015459507295,,0.0014294635655444224
0.01420119681272335,0.03286617022740793,-0.0833619596604003, ,0.014376916296360471,0.03407022898232924,-0.08383563888166308, ,0.0013057590998681399, ,0.007757979912766389,0.02885902895466039,-0.030524420310464293,0.059344753673013576,0.0038634179837777802,-0.013744317944468584, ,0.042717327161500854, ,0.05947015459507295,,0.001427917259723469
0.014264496878652826,0.033095038123139124,-0.08360291974821407, ,0.014422890698100876,0.03423142079349073,-0.08402095331993807, ,0.0012211495578360223, ,0.00794029399268474,0.029494761957324023,-0.029833639319572666,0.04653580040397801,-0.03327706741064964,-0.015941028272563273, ,0.0426970173040205, ,0.05720944241138339,,0.0014253645720458462
0.014264496878652826,0.033095038123139124,-0.08360291974821407, ,0.01446898038963818,0.03439220799060561,-0.08420640020993844, ,0.0014452168830355477, ,0.00794029399268474,0.029494761957324023,-0.029833639319572666,0.04653580040397801,-0.03327706741064964,-0.015941028272563273, ,0.0426970173040205, ,0.05720944241138339,,0.001425606673399379
0.014357574594169194,0.03345460259511718,-0.08395461354955787, ,0.014515197812386828,0.0345526024232811,-0.0843919708416819, ,0.001192363242700542, ,0.007536016017771884,0.029717015089665982,-0.028132453570941195,0.05915681113942847,-0.025630063810712245,-0.016942380942377957, ,0.04160922334267622, ,0.06447023230780831,,0.0014227965115837305
0.014357574594169194,0.03345460259511718,-0.08395461354955787, ,0.014561555260759295,0.03471261579299229,-0.08457765660402244, ,0.001418586608595704, ,0.007536016017771884,0.029717015089665982,-0.028132453570941195,0.05915681113942847,-0.025630063810712245,-0.016942380942377957, ,0.04160922334267622, ,0.06447023230780831,,0.001422746393691016
