Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010175755710451574,0.019907413953949956,-0.07232680063068084, ,0.010813144431051306,0.02107356484488621,-0.07231560774057047, ,0.0013290212798778667, ,0.010747420363767527,0.017891121996227197,-0.014415013373462335,-0.047224603343517274,-0.12358239766619744,-0.030731118586545182, ,0.02536517102872574, ,0.13229804061841047,,0.0008875101751442512
0.010175755710451574,0.019907413953949956,-0.07232680063068084, ,0.010862319737959423,0.021190667814731973,-0.07239003120679126, ,0.0014567459424467278, ,0.010747420363767527,0.017891121996227197,-0.014415013373462335,-0.047224603343517274,-0.12358239766619744,-0.030731118586545182, ,0.02536517102872574, ,0.13229804061841047,,0.0009146166402538929
0.010278357586243665,0.020085019009233894,-0.0724491471833583, ,0.010910891834210486,0.02130786385281143,-0.0724650327174844, ,0.0013768447394349114, ,0.01070648625518576,0.01888774182407019,-0.011473279311414931,0.12403909028778592,-0.06153269235321186,-0.03999352788178863, ,0.02455629811887276, ,0.1384628757062582,,0.0009356270083984847
0.010278357586243665,0.020085019009233894,-0.0724491471833583, ,0.01095886873147277,0.02142514945734771,-0.07254060694492724, ,0.001505792125337694, ,0.01070648625518576,0.01888774182407019,-0.011473279311414931,0.12403909028778592,-0.06153269235321186,-0.03999352788178863, ,0.02455629811887276, ,0.1384628757062582,,0.0009604167960914938
0.010392293835902157,0.02028660965403143,-0.07255990245928882, ,0.011006258401002335,0.02154252114373061,-0.07261674858738598, ,0.001399106014366567, ,0.0114376899557097,0.020676277999144305,-0.010585618397594523,0.014265675448912031,-0.11350910652248718,0.04338341953095379, ,0.025891785189135434, ,0.11440203943387475,,0.000978695513519622
0.010513648855868184,0.020507228703537862,-0.0726709281878369, ,0.01105306877307659,0.021659975444499827,-0.07269345236907487, ,0.0012729125007713595, ,0.011775753489862588,0.02222113790677961,-0.010414045716317684,0.03536858782450066,-0.09200359617663162,0.018872860598286596, ,0.027219472594223488, ,0.09856773605822056,,0.0009904641930096913
0.010513648855868184,0.020507228703537862,-0.0726709281878369, ,0.011099307739656696,0.02177750890925566,-0.07277071304005246, ,0.0014023427348300208, ,0.011775753489862588,0.02222113790677961,-0.010414045716317684,0.03536858782450066,-0.09200359617663162,0.018872860598286596, ,0.027219472594223488, ,0.09856773605822056,,0.0010063056753873963
0.010631191880017822,0.02073524359180604,-0.07277397441167777, ,0.011144983150578242,0.021895118104712223,-0.0728485253762509, ,0.0012707667770728954, ,0.011713817697884496,0.02316943612677897,-0.009289160140431574,0.14171588210815678,-0.0886278319971671,-0.06094804434048424, ,0.027573987589877988, ,0.16714749108810076,,0.0010161005310053777
0.010631191880017822,0.02073524359180604,-0.07277397441167777, ,0.011190102816237384,0.02201279961460965,-0.07292688417936515, ,0.0014028229478739711, ,0.011713817697884496,0.02316943612677897,-0.009289160140431574,0.14171588210815678,-0.0886278319971671,-0.06094804434048424, ,0.027573987589877988, ,0.16714749108810076,,0.0010299120458935418
0.010752424853247351,0.020978481760595323,-0.07287712080484404, ,0.011234674507015829,0.02213055003969596,-0.07300578427681521, ,0.0012555398589011012, ,0.012314771395360555,0.024402956233856667,-0.01066543387771604,0.17157941370172602,-0.11340539165927721,-0.0005764329641421324, ,0.029341256743218202, ,0.20567031367121946,,0.0010376923153075956
0.010752424853247351,0.020978481760595323,-0.07287712080484404, ,0.011278705953360552,0.022248365997695394,-0.07308522052169433, ,0.001390281721135958, ,0.012314771395360555,0.024402956233856667,-0.01066543387771604,0.17157941370172602,-0.11340539165927721,-0.0005764329641421324, ,0.029341256743218202, ,0.20567031367121946,,0.0010494452955018745
0.010875043115016199,0.021227095698393088,-0.0729871345789248, ,0.011322204845864022,0.022366244123276677,-0.07316518779271527, ,0.001236655042601088, ,0.01270382032627452,0.02566271252871615,-0.011591286811511756,0.13248103193943148,-0.12823432420951586,0.05222022363142548, ,0.030892066864496408, ,0.18437805053737105,,0.0010554843196018489
0.011006022634921427,0.021494539558666752,-0.07311187361065308, ,0.011365178835344028,0.022484181068021254,-0.07324568099415825, ,0.0010612671243470976, ,0.012975248237333285,0.02665750949918267,-0.013074126683278744,0.1220383937796748,-0.1198319990129866,0.015267215773132151, ,0.03240235590277127, ,0.1710353096929734,,0.001055665032250138
0.011006022634921427,0.021494539558666752,-0.07311187361065308, ,0.011407635532923685,0.022602173500391325,-0.0733266950558181, ,0.0011976201910475943, ,0.012975248237333285,0.02665750949918267,-0.013074126683278744,0.1220383937796748,-0.1198319990129866,0.015267215773132151, ,0.03240235590277127, ,0.1710353096929734,,0.001059966703728849
0.011134367963667435,0.0217672009343707,-0.07324537969523144, ,0.011449582510111418,0.022720218105698287,-0.07340822493295149, ,0.0010169171601380428, ,0.01245875249268217,0.026728342221304116,-0.013558537403430335,0.12060570849457256,-0.09483849307123557,-0.03069405952857122, ,0.032457028947414174, ,0.153427755739602,,0.0010587005406820604
0.011134367963667435,0.0217672009343707,-0.07324537969523144, ,0.011491027298880982,0.02283831158607076,-0.07349026560622415, ,0.0011551852747429875, ,0.01245875249268217,0.026728342221304116,-0.013558537403430335,0.12060570849457256,-0.09483849307123557,-0.03069405952857122, ,0.032457028947414174, ,0.153427755739602,,0.0010614572473695155
0.011247517250078444,0.022019744874588198,-0.0733741363774096, ,0.011531977391751325,0.0229564506604229,-0.07357281208165849, ,0.0009989030668065622, ,0.01154381724387185,0.0265742022868907,-0.013445829885617308,0.09853754310492513,-0.10554933213196456,0.05362346427016484, ,0.03194116912477468, ,0.14439635894017483,,0.0010597196312427668
0.011247517250078444,0.022019744874588198,-0.0733741363774096, ,0.0115724402418667,0.023074632064422593,-0.07365585939058031, ,0.0011391794371473374, ,0.01154381724387185,0.0265742022868907,-0.013445829885617308,0.09853754310492513,-0.10554933213196456,0.05362346427016484, ,0.03194116912477468, ,0.14439635894017483,,0.001061867193564512
0.011361434169901053,0.022291217814530324,-0.07350595185447228, ,0.011612423263076512,0.023192852550459577,-0.07373940258956659, ,0.0009645931617232849, ,0.010657920170746992,0.02647581139977964,-0.012123874954469547,0.09799167047387564,-0.09536635691268686,0.0546323173997605, ,0.031008840603194615, ,0.13673737327854202,,0.001059307350621322
0.011361434169901053,0.022291217814530324,-0.07350595185447228, ,0.011651933830015409,0.02331110888761391,-0.07382343676039249, ,0.0011069618416952355, ,0.010657920170746992,0.02647581139977964,-0.012123874954469547,0.09799167047387564,-0.09536635691268686,0.0546323173997605, ,0.031008840603194615, ,0.13673737327854202,,0.0010605292606488581
0.01146564032915629,0.022560790389314328,-0.07363224881151714, ,0.011690979278183111,0.023429397861623773,-0.07390795700997896, ,0.0009387606689670037, ,0.009960273996865145,0.02593728363788746,-0.013515212248530573,0.05592946932753977,-0.06197912182817718,0.0053254134294276395, ,0.030896774956744002, ,0.08348363091598747,,0.0010574850458568118
0.01146564032915629,0.022560790389314328,-0.07363224881151714, ,0.011729566904024569,0.02354771627485423,-0.07399295847033953, ,0.0010834165396735377, ,0.009960273996865145,0.02593728363788746,-0.013515212248530573,0.05592946932753977,-0.06197912182817718,0.0053254134294276395, ,0.030896774956744002, ,0.08348363091598747,,0.0010581175213157563
0.011559243626241273,0.022815026276456832,-0.07376558925886108, ,0.011767703965009804,0.023666060946264857,-0.07407843629852807, ,0.0009303703522163362, ,0.009359989760908759,0.02609785596263481,-0.01461711038782853,0.0303453512922287,-0.02969685598620094,-0.04737793552596969, ,0.03134274095003044, ,0.042458720343819284,,0.0010550759220514846
0.0116471409009137,0.023068622778239938,-0.07391177084211434, ,0.011805397679713803,0.023784428711378324,-0.07416438567658551, ,0.0007753951228549206, ,0.008475201837365595,0.025398922630342005,-0.0149835491321379,0.012845709490804757,-0.02593014183918651,-0.016703428532057505, ,0.030682911556131287, ,0.02893758374333428,,0.0010485717174190062
0.0116471409009137,0.023068622778239938,-0.07391177084211434, ,0.011842655227896766,0.0239028164222486,-0.07425080181148766, ,0.0009214374020812847, ,0.008475201837365595,0.025398922630342005,-0.0149835491321379,0.012845709490804757,-0.02593014183918651,-0.016703428532057505, ,0.030682911556131287, ,0.02893758374333428,,0.0010456823011613307
0.011730618923725128,0.02332394568474809,-0.0740687305785855, ,0.011879483750583742,0.024021220947428947,-0.07433767993509247, ,0.0007620284016936739, ,0.007445152858187242,0.0238462062527844,-0.014764519137250168,0.028396851456405782,-0.027615506662018056,0.02233917193608419, ,0.029018319715075402, ,0.03961056272291399,,0.0010393788811731606
0.011730618923725128,0.02332394568474809,-0.0740687305785855, ,0.011915890350144901,0.024139639171940397,-0.07442501530408663, ,0.0009091865441816539, ,0.007445152858187242,0.0238462062527844,-0.014764519137250168,0.028396851456405782,-0.027615506662018056,0.02233917193608419, ,0.029018319715075402, ,0.03961056272291399,,0.0010365486129776931
0.011799444497038698,0.023556471934903858,-0.07421524972525707, ,0.011951882090375331,0.02425806799723981,-0.07451280319993354, ,0.0007771822983313616, ,0.00651001775493715,0.022907973413687523,-0.014408010025329408,0.07968016024178308,-0.033470317920175935,0.0455413869944573, ,0.027834265393248733, ,0.08642447278946072,,0.0010310301807511754
0.011799444497038698,0.023556471934903858,-0.07421524972525707, ,0.011987465996574931,0.024376504341188054,-0.0746010389288208, ,0.0009255476979769553, ,0.00651001775493715,0.022907973413687523,-0.014408010025329408,0.07968016024178308,-0.033470317920175935,0.0455413869944573, ,0.027834265393248733, ,0.08642447278946072,,0.0010288326290267124
0.01185500977721345,0.023758882722594653,-0.07434554599936954, ,0.012022649055628666,0.024494945138018264,-0.07468971782160633, ,0.0008296656255917822, ,0.005995680864261298,0.02229635345704582,-0.014895307366933761,0.10462265541091978,-0.01730277115808388,0.005492496093609231, ,0.027476276095261147, ,0.10604378898237773,,0.0010247679963035505
0.01185500977721345,0.023758882722594653,-0.07434554599936954, ,0.012057438216086265,0.02461338733830434,-0.0747788352337669, ,0.0009792318273924153, ,0.005995680864261298,0.02229635345704582,-0.014895307366933761,0.10462265541091978,-0.01730277115808388,0.005492496093609231, ,0.027476276095261147, ,0.10604378898237773,,0.001023857272925328
0.011917990770425544,0.024006283806825054,-0.07451906753808471, ,0.012091840388242254,0.024731827908928534,-0.07486838654534457, ,0.0008238092634494803, ,0.005396999227960797,0.021718434400645664,-0.0158107450872094,0.08381488552938747,0.002834404893768296,-0.020851985002285394, ,0.027400687102597895, ,0.08386279210350299,,0.0010199347629356054
0.011968583225573726,0.024221723365023148,-0.07468361429566406, ,0.012125862444216099,0.02485026383305027,-0.07495836716089432, ,0.0007037677241226313, ,0.005047404202795836,0.02136889432979442,-0.01727962878621867,0.018243238342902614,0.004181441021697358,0.014586243881688174, ,0.02794085727127638, ,0.018716267088209924,,0.0010138546275738174
0.011968583225573726,0.024221723365023148,-0.07468361429566406, ,0.012159511218031865,0.02496869211007404,-0.07504877250943136, ,0.0008530863528791949, ,0.005047404202795836,0.02136889432979442,-0.01727962878621867,0.018243238342902614,0.004181441021697358,0.014586243881688174, ,0.02794085727127638, ,0.018716267088209924,,0.001010821263900334
0.012019123422682047,0.024434225345744118,-0.07486300489113244, ,0.012192793505698483,0.025087109755617794,-0.07513959804437818, ,0.000730015837371667, ,0.004483761980663841,0.019968766019526796,-0.016840498027011586,-0.030766323726651394,0.011823063399018766,0.016795004479176694, ,0.026503926343838864, ,0.03295982629359434,,0.0010056211634090623
0.012019123422682047,0.024434225345744118,-0.07486300489113244, ,0.012225716065289586,0.025205513801480943,-0.07523083924351195, ,0.0008791294061302452, ,0.004483761980663841,0.019968766019526796,-0.016840498027011586,-0.030766323726651394,0.011823063399018766,0.016795004479176694, ,0.026503926343838864, ,0.03295982629359434,,0.0010033213132767203
0.01206077935669199,0.02462071233028524,-0.07501895821345647, ,0.012258285617023374,0.025323901295612777,-0.07532249160891201, ,0.0007909588901992748, ,0.003951882573201586,0.019966542435813982,-0.01685585497489737,-0.027408248240917216,0.04086945166263684,-0.027271400270734436, ,0.026427259404794654, ,0.04920897062697858,,0.0009995291271503372
0.01206077935669199,0.02462071233028524,-0.07501895821345647, ,0.012290508843342804,0.025442269302080465,-0.07541455066690658, ,0.000940332326451061, ,0.003951882573201586,0.019966542435813982,-0.01685585497489737,-0.027408248240917216,0.04086945166263684,-0.027271400270734436, ,0.026427259404794654, ,0.04920897062697858,,0.000998490586787192
0.012101679307487921,0.024825888120305412,-0.07520019477939846, ,0.012322392388995332,0.025560614901037563,-0.07550701196802051, ,0.00082624118386066, ,0.003929627653044713,0.019632958505912526,-0.01797862963040165,-0.03522498983868674,0.03268330433010412,0.0027327943162039326, ,0.026909592278100625, ,0.04805201777961113,,0.0009955207694953554
0.012101679307487921,0.024825888120305412,-0.07520019477939846, ,0.012353942861113128,0.025678935188691993,-0.07559987108692247, ,0.0009752268208814717, ,0.003929627653044713,0.019632958505912526,-0.01797862963040165,-0.03522498983868674,0.03268330433010412,0.0027327943162039326, ,0.026909592278100625, ,0.04805201777961113,,0.0009951768042646115
0.012139874536867053,0.025025263192434914,-0.07538353944690773, ,0.012385166829292842,0.025797227277274425,-0.07569312362237196, ,0.0008671442894371547, ,0.0038546651231273267,0.01952958637034787,-0.01818943770371934,-0.03222541081904861,0.02509700578301339,0.025459188506031728, ,0.026965141034042787, ,0.04084525444423072,,0.0009930429290174873
0.012139874536867053,0.025025263192434914,-0.07538353944690773, ,0.012416070825675607,0.025915488295006155,-0.07578676519716691, ,0.0010155669002442306, ,0.0038546651231273267,0.01952958637034787,-0.01818943770371934,-0.03222541081904861,0.02509700578301339,0.025459188506031728, ,0.026965141034042787, ,0.04084525444423072,,0.0009934121744474339
0.012175389452404907,0.025212184341969115,-0.07556156794293444, ,0.012446661345027048,0.02603371538606787,-0.07588079145809082, ,0.0009221742507647829, ,0.003746886913859655,0.019207136043443835,-0.01927342957209833,-0.03243521074808615,0.034543301904158843,0.00520468892814643, ,0.027466676610162475, ,0.047384385014951666,,0.0009922631756783588
0.012175389452404907,0.025212184341969115,-0.07556156794293444, ,0.012476944844817275,0.026151905710567448,-0.07597519807585991, ,0.0010700942912459854, ,0.003746886913859655,0.019207136043443835,-0.01927342957209833,-0.03243521074808615,0.034543301904158843,0.00520468892814643, ,0.027466676610162475, ,0.047384385014951666,,0.0009934985902111783
0.0122213498144831,0.025423265954354395,-0.07576971823642907, ,0.012506927745300796,0.02627005644450818,-0.07606998074507036, ,0.0009427441131508416, ,0.00426763070329627,0.019524918165938824,-0.01910217048966709,-0.0060443845927410445,0.039982548485381006,-0.03811570776872095, ,0.027646482934048467, ,0.040436817692508245,,0.0009927055515071106
0.012266302646093456,0.025619543203274073,-0.07596618370092399, ,0.012536616429596515,0.02638816477975728,-0.07616513518414617, ,0.0008387075545525835, ,0.0043782737555386995,0.01905953326498081,-0.01926197100928449,-0.005526171634477979,0.017825892571658262,0.016615603633962736, ,0.027449200653568494, ,0.018662753476826208,,0.000990336351553964
0.012266302646093456,0.025619543203274073,-0.07596618370092399, ,0.012566017243767654,0.02650622792401362,-0.07626065713528556, ,0.0009811998968592833, ,0.0043782737555386995,0.01905953326498081,-0.01926197100928449,-0.005526171634477979,0.017825892571658262,0.016615603633962736, ,0.027449200653568494, ,0.018662753476826208,,0.0009901979204222262
0.012308347111063303,0.025804385728644158,-0.07614720814963169, ,0.012595136496901766,0.02662424310077672,-0.07635654236440856, ,0.0008934400236982668, ,0.0042467326386413495,0.018878425582368536,-0.017649120377540288,0.0009727343381335408,0.007240689418889719,0.01800921471658485, ,0.026190096232622674, ,0.007305619954086933,,0.0009887537727099284
0.012308347111063303,0.025804385728644158,-0.07614720814963169, ,0.012623980461190716,0.02674220754931399,-0.07645278666110492, ,0.0010356217483769475, ,0.0042467326386413495,0.018878425582368536,-0.017649120377540288,0.0009727343381335408,0.007240689418889719,0.01800921471658485, ,0.026190096232622674, ,0.007305619954086933,,0.000989443007646208
0.012352293466274547,0.025998254007019245,-0.0763276459938848, ,0.012652555372010512,0.026860118524629707,-0.0765493858385802, ,0.0009392210695452119, ,0.004086399751931417,0.018569751529794752,-0.016660546524162975,-0.012228940629877736,0.010805233077899153,0.01285194068109486, ,0.02528058830990091, ,0.016318663154437703,,0.0009887151534708311
0.012352293466274547,0.025998254007019245,-0.0763276459938848, ,0.012680867428001555,0.026977973297432924,-0.07664633573360372, ,0.0010813759228574396, ,0.004086399751931417,0.018569751529794752,-0.016660546524162975,-0.012228940629877736,0.010805233077899153,0.01285194068109486, ,0.02528058830990091, ,0.016318663154437703,,0.0009900388787477826
0.01239887125202693,0.026187529702307737,-0.07649814100419486, ,0.012708922791148288,0.0270957691541058,-0.0767436322064563, ,0.000990604254534442, ,0.004784132491103052,0.019520814765694436,-0.01741404851135592,-0.013123826059733036,0.026508277958775195,-0.050637399501187993, ,0.02659321752561805, ,0.029579080604200263,,0.0009900468417870314
0.01239887125202693,0.026187529702307737,-0.07649814100419486, ,0.012736727586859372,0.027213503396671522,-0.07684127114087634, ,0.0011333610259806612, ,0.004784132491103052,0.019520814765694436,-0.01741404851135592,-0.013123826059733036,0.026508277958775195,-0.050637399501187993, ,0.02659321752561805, ,0.029579080604200263,,0.0009920373165674984
0.012449339483594557,0.0263864859408258,-0.07667695128468231, ,0.012764287904047522,0.027331173342762954,-0.07693924844400798, ,0.001029770165966612, ,0.005129357315440277,0.019568824692571984,-0.017646516388700375,-0.009286158423273167,0.001780844672722494,0.011674665105806635, ,0.026844901694264903, ,0.009455286078884722,,0.0009925542049154315
0.012503266980841251,0.026585037457641597,-0.07685491092731332, ,0.012791609795209626,0.027448776325590535,-0.07703756004634824, ,0.0009287341445687339, ,0.005610310310956856,0.02033337741694969,-0.018576359056795635,-0.006910598952875444,-0.004130676601013536,0.018706636249538725, ,0.02810699085231896, ,0.008050879143215842,,0.0009916917716675032
0.012503266980841251,0.026585037457641597,-0.07685491092731332, ,0.012818699276506498,0.027566309693910676,-0.07713620190169385, ,0.0010684181517969036, ,0.005610310310956856,0.02033337741694969,-0.018576359056795635,-0.006910598952875444,-0.004130676601013536,0.018706636249538725, ,0.02810699085231896, ,0.008050879143215842,,0.0009927147900692286
0.012558974991214807,0.02678505356731413,-0.07703503615494922, ,0.012845562327843129,0.027683770811993833,-0.07723516998708918, ,0.0009643020990163919, ,0.005670455620197886,0.020411976851813105,-0.01849153161798671,-0.015448968162422923,-0.01885317546273829,0.03196576412378177, ,0.028120092594417074, ,0.024374385741365495,,0.000992340938871165
0.012558974991214807,0.02678505356731413,-0.07703503615494922, ,0.012872204892948332,0.027801157059592754,-0.07733446030277272, ,0.0011046420681200938, ,0.005670455620197886,0.020411976851813105,-0.01849153161798671,-0.015448968162422923,-0.01885317546273829,0.03196576412378177, ,0.028120092594417074, ,0.024374385741365495,,0.0009937993950951771
0.012615948626592979,0.027000921611623967,-0.07722406062389671, ,0.012898632879454967,0.02791846583191093,-0.07743406887212534, ,0.0009828027509740734, ,0.005556982189227717,0.021024697607749353,-0.01766784612234459,-0.008056779620053623,-0.005578769177352125,-0.0019379796560507964, ,0.028019113960857902, ,0.009799624576310471,,0.00099365841247824
0.012615948626592979,0.027000921611623967,-0.07722406062389671, ,0.012924852158979766,0.028035694539570388,-0.07753399174161622, ,0.0011234917456139635, ,0.005556982189227717,0.021024697607749353,-0.01766784612234459,-0.008056779620053623,-0.005578769177352125,-0.0019379796560507964, ,0.028019113960857902, ,0.009799624576310471,,0.0009953018723913504
0.012670646678033448,0.027210930107777014,-0.07740016886619092, ,0.012950868567203375,0.028152840608580327,-0.07763422498075163, ,0.0010101989722113018, ,0.005520615614019571,0.02127666146050943,-0.017672294103979965,0.028400164631478975,-0.0004494630390064311,-0.017300536503955324, ,0.028204317019925318, ,0.028403690682845265,,0.0009954880861390999
0.012670646678033448,0.027210930107777014,-0.07740016886619092, ,0.012976687903950245,0.02826990148030492,-0.07773476468202092, ,0.0011519704682695833, ,0.005520615614019571,0.02127666146050943,-0.017672294103979965,0.028400164631478975,-0.0004494630390064311,-0.017300536503955324, ,0.028204317019925318, ,0.028403690682845265,,0.0009974199673999698
0.012723518198313468,0.0274140873824075,-0.07757019059179146, ,0.013002315933268647,0.028386874611431995,-0.07783560696084456, ,0.0010461782921331432, ,0.00570723495355278,0.02173039638020336,-0.01810656853803113,0.018250504070876538,-0.006926375395545681,0.003853276240388814, ,0.028855337147193908, ,0.019520594990705145,,0.000998014581116228
0.012723518198313468,0.0274140873824075,-0.07757019059179146, ,0.013027758383510635,0.02850375747394075,-0.07793674795552114, ,0.001189246525988338, ,0.00570723495355278,0.02173039638020336,-0.01810656853803113,0.018250504070876538,-0.006926375395545681,0.003853276240388814, ,0.028855337147193908, ,0.019520594990705145,,0.0010003185804520367
0.012789410728855088,0.027656299381335476,-0.07777328517701533, ,0.013053020947412074,0.028620547555070572,-0.07803818382717437, ,0.0010341354760065099, ,0.005941988483127846,0.02224335404570506,-0.01854978940806084,-0.0013677437616571597,-0.022730208030754324,0.034441794971381966, ,0.02956634426877313, ,0.02277127321434737,,0.0010007211625419708
