Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.013081568741925061,0.029847763935046616,-0.07890831162633612, ,0.013146711404584906,0.03062021046045624,-0.07976392457499067, ,0.001154552172498562, ,0.006632742438242653,0.040618373734786155,-0.039097586226934364,0.071172436669057,0.041878666882680916,0.04223511612539793, ,0.05676677554594235, ,0.082578732871239,,0.0017268351908606466
0.013081568741925061,0.029847763935046616,-0.07890831162633612, ,0.013189928892184153,0.030841756649959796,-0.07998054320593079, ,0.0014660982230890022, ,0.006632742438242653,0.040618373734786155,-0.039097586226934364,0.071172436669057,0.041878666882680916,0.04223511612539793, ,0.05676677554594235, ,0.082578732871239,,0.0017217227012964968
0.01314872340594241,0.03025386187973958,-0.07931609569707967, ,0.013233000104479767,0.031062495477042956,-0.08019795416582938, ,0.001199443710855049, ,0.0075758581298956025,0.041134665171228046,-0.04424582625658272,-0.006039138971552203,0.029449330566538916,0.00044920574729188055, ,0.060886348603616, ,0.030059352877987836,,0.0017116788745572382
0.01314872340594241,0.03025386187973958,-0.07931609569707967, ,0.01327596428071397,0.031282426880249535,-0.08041612840271022, ,0.0015113597036918527, ,0.0075758581298956025,0.041134665171228046,-0.04424582625658272,-0.006039138971552203,0.029449330566538916,0.00044920574729188055, ,0.060886348603616, ,0.030059352877987836,,0.0017078992675597783
0.013239653048678059,0.03066077275690956,-0.0798017198998158, ,0.01331886011945259,0.03150155079729863,-0.08063503723700004, ,0.0011864228831715126, ,0.009140493625583142,0.03892328498137035,-0.049473785142723846,-0.07465060127968816,0.018468909731401147,-0.03819125873621117, ,0.06360995326054485, ,0.07689939206389046,,0.001698242297478514
0.013239653048678059,0.03066077275690956,-0.0798017198998158, ,0.013361725781095105,0.031719867165140955,-0.08085465235977742, ,0.0014984156575488653, ,0.009140493625583142,0.03892328498137035,-0.049473785142723846,-0.07465060127968816,0.018468909731401147,-0.03819125873621117, ,0.06360995326054485, ,0.07689939206389046,,0.0016946090858434295
0.013318766329166117,0.0310187502240517,-0.08024597064604104, ,0.013404598890384605,0.03193737592001518,-0.0810749458310211, ,0.0012403387662902545, ,0.0071586009518172,0.03568714108731007,-0.043225831937550405,-0.02459505658024198,0.01771384017614285,0.00024154345729769265, ,0.05650920414645994, ,0.03030752435277136,,0.0016864971158514087
0.013390274959258722,0.031383947984794,-0.08068831378842693, ,0.013447516538918099,0.03215407699750473,-0.0812958900778593, ,0.0009826109312139294, ,0.006729264564782078,0.03245006448910292,-0.040362402095405744,-0.05127270328225753,0.012715151737190924,-0.018710598089545595, ,0.0522246415960989, ,0.05282478643595085,,0.0016741482354191723
0.013390274959258722,0.031383947984794,-0.08068831378842693, ,0.01349051528765641,0.0323699703325938,-0.08151745789281793, ,0.0012921950857530211, ,0.006729264564782078,0.03245006448910292,-0.040362402095405744,-0.05127270328225753,0.012715151737190924,-0.018710598089545595, ,0.0522246415960989, ,0.05282478643595085,,0.0016675628362869974
0.013457324142556612,0.03169853116032826,-0.08108621491147061, ,0.013533631169434306,0.03258505585972432,-0.08173962243207056, ,0.0011039430207065762, ,0.006810881029925001,0.03188548381545819,-0.03986779454907891,-0.051190284433101745,0.009426226839245247,-0.06949690161625349, ,0.05150255547792949, ,0.05204995921081349,,0.0016580099580568207
0.013457324142556612,0.03169853116032826,-0.08108621491147061, ,0.013576899691470681,0.032799333512852406,-0.08196235721368579, ,0.0014119806885902202, ,0.006810881029925001,0.03188548381545819,-0.03986779454907891,-0.051190284433101745,0.009426226839245247,-0.06949690161625349, ,0.05150255547792949, ,0.05204995921081349,,0.0016539094702323772
0.013519322314923489,0.031997355857022756,-0.08145997161671402, ,0.013620355837878503,0.03301280322550435,-0.08218563611587776, ,0.0012521701546768546, ,0.006113828301968553,0.029800415247549,-0.037360880114842794,-0.03598959392667346,-0.005029547431930282,-0.06885836127211696, ,0.048179653468948466, ,0.036338332736498564,,0.0016473235798134343
0.013519322314923489,0.031997355857022756,-0.08145997161671402, ,0.013664034072174985,0.03322546493083369,-0.08240943337525332, ,0.0015590609419750426, ,0.006113828301968553,0.029800415247549,-0.037360880114842794,-0.03598959392667346,-0.005029547431930282,-0.06885836127211696, ,0.048179653468948466, ,0.036338332736498564,,0.001645899988880557
0.013573463422283428,0.032237677000208166,-0.08176508595272122, ,0.013707968339791689,0.033437318561677316,-0.08263372358506196, ,0.0014871996453592144, ,0.007296886645088805,0.030530156508119844,-0.039773632377795624,-0.10413721873250507,-0.03169867370967125,-0.05306533221228794, ,0.05066830215870274, ,0.10885433709866305,,0.0016433809358087897
0.013671913005576745,0.032620713248234165,-0.08229508855018505, ,0.013752192070584552,0.03364836405061234,-0.08285848169344454, ,0.0011747011252990424, ,0.007839889088121114,0.030717213965656673,-0.04367975340609075,-0.048787421064794105,-0.0021970791279955805,-0.056506823578183964, ,0.0539715846751128, ,0.04883523942267221,,0.001636057813769575
0.013671913005576745,0.032620713248234165,-0.08229508855018505, ,0.013796738181343892,0.03385860133001206,-0.08308368300168134, ,0.0014730340920846984, ,0.007839889088121114,0.030717213965656673,-0.04367975340609075,-0.048787421064794105,-0.0021970791279955805,-0.056506823578183964, ,0.0539715846751128, ,0.04883523942267221,,0.0016335497565128847
0.013746173481892119,0.03292132785608322,-0.08270994123151461, ,0.013841639078304803,0.03406803033210305,-0.08330930316244217, ,0.0012974108727976906, ,0.008179201084990404,0.03249517304809117,-0.04521298511144929,-0.03298635029840281,0.016655894953066824,-0.04797831976402052, ,0.05627654595390725, ,0.03695036138088965,,0.0016284567431232605
0.013746173481892119,0.03292132785608322,-0.08270994123151461, ,0.013886926659656879,0.03427665098902101,-0.08353531817803388, ,0.0015930974093170383, ,0.008179201084990404,0.03249517304809117,-0.04521298511144929,-0.03298635029840281,0.016655894953066824,-0.04797831976402052, ,0.05627654595390725, ,0.03695036138088965,,0.0016279289918724213
0.013746173481892119,0.03292132785608322,-0.08270994123151461, ,0.013932632318054528,0.03448446323286786,-0.08376170439865031, ,0.0018932418924907674, ,0.008179201084990404,0.03249517304809117,-0.04521298511144929,-0.03298635029840281,0.016655894953066824,-0.04797831976402052, ,0.05627654595390725, ,0.03695036138088965,,0.0016318306521756322
0.013834641961678008,0.03325392716331401,-0.08317802375015776, ,0.013978786943126997,0.03469146699576797,-0.08398843852062055, ,0.001656523662901603, ,0.00916196834526549,0.03252864609507854,-0.046279837163460597,-0.07216091663201075,-0.005387381874880254,0.0003170470062707001, ,0.05730512899047469, ,0.07236027548441938,,0.0016321885218962984
0.013923329355753156,0.03357460539953523,-0.08362761105453087, ,0.01402542092398841,0.03489766220992445,-0.08421549758465775, ,0.0014513829901602981, ,0.008674558176979173,0.031016841048644654,-0.04209520842035175,-0.02774978201172372,0.004307939928008623,0.009571089950326194, ,0.05300282030378701, ,0.028079824943545467,,0.0016296055857286415
0.013923329355753156,0.03357460539953523,-0.08362761105453087, ,0.014072564151748004,0.03510304880767604,-0.08444285897410823, ,0.0017386890022657701, ,0.008674558176979173,0.031016841048644654,-0.04209520842035175,-0.02774978201172372,0.004307939928008623,0.009571089950326194, ,0.05300282030378701, ,0.028079824943545467,,0.0016311419718770517
0.014013187848224891,0.03390423042063556,-0.08405346257905275, ,0.014120246022020012,0.035307626721553374,-0.08467050041320026, ,0.0015367883129356508, ,0.009824328410190541,0.03472884912311095,-0.04444121193902063,-0.05825866001035752,0.009873277401421536,-0.03993022386351907, ,0.05725060443991863, ,0.059087898258468996,,0.0016298315043917545
0.014106975233853472,0.0342231309644499,-0.08446677244013097, ,0.014168495437433967,0.035511395884335425,-0.08489839996529285, ,0.0013600417492612544, ,0.010449213160322927,0.035391993352486266,-0.04615679783297228,-0.05415848244406969,0.026811347926496493,-0.023810165323998364, ,0.059095086389023686, ,0.060429960293011536,,0.0016261357543214737
0.014106975233853472,0.0342231309644499,-0.08446677244013097, ,0.014217340810144623,0.03571435622910611,-0.08512653603112459, ,0.0016343871470309197, ,0.010449213160322927,0.035391993352486266,-0.04615679783297228,-0.05415848244406969,0.026811347926496493,-0.023810165323998364, ,0.059095086389023686, ,0.060429960293011536,,0.001626247259628358
0.014214100868653209,0.03461600517138468,-0.08495295637650463, ,0.01426681006434215,0.035916507689310935,-0.08535488734706277, ,0.001362216415822577, ,0.008928150736795643,0.035432729907121804,-0.042171263161175386,0.002366582976429461,0.025897213459969173,0.05265577998154735, ,0.05579969230075643, ,0.026002557611309516,,0.0016227268483776142
0.014214100868653209,0.03461600517138468,-0.08495295637650463, ,0.014316930638762243,0.036117850198813015,-0.08558343298335168, ,0.001632057964599681, ,0.008928150736795643,0.035432729907121804,-0.042171263161175386,0.002366582976429461,0.025897213459969173,0.05265577998154735, ,0.05579969230075643, ,0.026002557611309516,,0.0016228496262226414
0.014214100868653209,0.03461600517138468,-0.08495295637650463, ,0.01436772948919607,0.036318383691950146,-0.08581215234236217, ,0.0019130896706841603, ,0.008928150736795643,0.035432729907121804,-0.042171263161175386,0.002366582976429461,0.025897213459969173,0.05265577998154735, ,0.05579969230075643, ,0.026002557611309516,,0.0016266189774494142
0.014214100868653209,0.03461600517138468,-0.08495295637650463, ,0.014419233091000518,0.03651810810359093,-0.08604102515684017, ,0.002200901738854695, ,0.008928150736795643,0.035432729907121804,-0.042171263161175386,0.002366582976429461,0.025897213459969173,0.05265577998154735, ,0.05579969230075643, ,0.026002557611309516,,0.0016339815769546102
0.01427228350735587,0.03485713332128414,-0.08523575484748669, ,0.014471467441608238,0.03671702336919115,-0.08627003148815533, ,0.0021374268173204487, ,0.0083887892989345,0.035080337088319494,-0.04066856517755049,0.01641810602891716,0.022553621934472634,0.06367226351999421, ,0.054359304904797255, ,0.027894601976320706,,0.0016403543015162034
0.014457843508413486,0.03566916938484159,-0.0861250020499002, ,0.01452445806303772,0.036915129424851006,-0.08649915172455054, ,0.0013026288417001242, ,0.008440438265945874,0.03665660941223718,-0.037493841753846666,0.009903216377916042,-0.0019418530095262588,-0.02281776193443992, ,0.05311060328394938, ,0.010088131189395432,,0.0016361327332685023
0.014457843508413486,0.03566916938484159,-0.0861250020499002, ,0.014578230004403414,0.03711242620737042,-0.08672836657938994, ,0.0015689269962745659, ,0.008440438265945874,0.03665660941223718,-0.037493841753846666,0.009903216377916042,-0.0019418530095262588,-0.02281776193443992, ,0.05311060328394938, ,0.010088131189395432,,0.001635303032811787
0.014546026939835328,0.0360500969674455,-0.08650785463348329, ,0.014632807844425824,0.03730891365430678,-0.0869576570894089, ,0.001339579271965145, ,0.008689331038190834,0.037063856911055196,-0.03626969836862328,0.03158940864140472,-0.015480215493885665,-0.021896549130422813, ,0.05258065217135819, ,0.03517762136266256,,0.001631696645484389
0.014546026939835328,0.0360500969674455,-0.08650785463348329, ,0.014688215693941579,0.03750459170403043,-0.08718700461296186, ,0.001611526380539048, ,0.008689331038190834,0.037063856911055196,-0.03626969836862328,0.03158940864140472,-0.015480215493885665,-0.021896549130422813, ,0.05258065217135819, ,0.03517762136266256,,0.0016314536302440836
0.014636631339658895,0.03642134612480046,-0.08687543520306898, ,0.01474447719841352,0.037699460295781737,-0.08741639082827218, ,0.0013920630559542421, ,0.009582973464366672,0.03811595446948213,-0.038061649832488706,0.04526339005554335,-0.03148109879312545,-0.008177337764044234, ,0.054711502935940064, ,0.055133965761084626,,0.001628603742454919
