Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.008935871255911117,0.019510692309345677,-0.07213763450962277, ,0.010040065947218154,0.020520983917342677,-0.07212525826326732, ,0.0014966924269781206, ,0.012703930631381952,0.011902654317525818,-0.012839437626852773,0.25336890677169044,-0.2130661834699283,-0.07514199932979625, ,0.021631324320607916, ,0.33104833651326415,,0.0009126146884239184
0.008935871255911117,0.019510692309345677,-0.07213763450962277, ,0.0100910750358208,0.020583186165428813,-0.07215382181696087, ,0.001576388554060372, ,0.012703930631381952,0.011902654317525818,-0.012839437626852773,0.25336890677169044,-0.2130661834699283,-0.07514199932979625, ,0.021631324320607916, ,0.33104833651326415,,0.000937198905669713
0.008935871255911117,0.019510692309345677,-0.07213763450962277, ,0.010141753607520057,0.020645396313934954,-0.07218259135964447, ,0.0016564197965240346, ,0.012703930631381952,0.011902654317525818,-0.012839437626852773,0.25336890677169044,-0.2130661834699283,-0.07514199932979625, ,0.021631324320607916, ,0.33104833651326415,,0.0009628853660573674
0.009095577910825063,0.019644774535568336,-0.07223799276386386, ,0.010192103272552044,0.020707613993109577,-0.07221156609980253, ,0.0015273159299864763, ,0.01668013184468294,0.014268477340547012,-0.008930260301567275,-0.11146704701129843,-0.37001051756846026,-0.12542231405004853, ,0.023697379454856563, ,0.38643587517711464,,0.0009823484889514747
0.009095577910825063,0.019644774535568336,-0.07223799276386386, ,0.010242125637619028,0.020769838834094966,-0.07224074524755798, ,0.0016063464575869397, ,0.01668013184468294,0.014268477340547012,-0.008930260301567275,-0.11146704701129843,-0.37001051756846026,-0.12542231405004853, ,0.023697379454856563, ,0.38643587517711464,,0.0010031484212393233
0.009095577910825063,0.019644774535568336,-0.07223799276386386, ,0.010291822305892555,0.020832070468926562,-0.0722701280146701, ,0.0016857357326828394, ,0.01668013184468294,0.014268477340547012,-0.008930260301567275,-0.11146704701129843,-0.37001051756846026,-0.12542231405004853, ,0.023697379454856563, ,0.38643587517711464,,0.0010251673667697595
0.009095577910825063,0.019644774535568336,-0.07223799276386386, ,0.010341194877016601,0.020894308530532004,-0.07229971361453318, ,0.0017654195802815312, ,0.01668013184468294,0.014268477340547012,-0.008930260301567275,-0.11146704701129843,-0.37001051756846026,-0.12542231405004853, ,0.023697379454856563, ,0.38643587517711464,,0.0010483002484420023
0.009247993949150312,0.019773036113522994,-0.07232100730754636, ,0.01039024494711086,0.02095655265273043,-0.07232950126217547, ,0.0016448467673873617, ,0.0179027078194843,0.015491369428567537,-0.009569823491993234,-0.1555148082367914,-0.26846772121225626,-0.15368230980497538, ,0.02553568083506071, ,0.31025759109740403,,0.0010663774156827706
0.009247993949150312,0.019773036113522994,-0.07232100730754636, ,0.010438974108773818,0.021018802470231683,-0.0723594901742575, ,0.0017239050110590148, ,0.0179027078194843,0.015491369428567537,-0.009569823491993234,-0.1555148082367914,-0.26846772121225626,-0.15368230980497538, ,0.02553568083506071, ,0.31025759109740403,,0.0010857164626056014
0.009247993949150312,0.019773036113522994,-0.07232100730754636, ,0.01048738395108588,0.02108105761863552,-0.07238967956907058, ,0.0018032536466724644, ,0.0179027078194843,0.015491369428567537,-0.009569823491993234,-0.1555148082367914,-0.26846772121225626,-0.15368230980497538, ,0.02553568083506071, ,0.31025759109740403,,0.0011062175250075117
0.009450042136984678,0.019962571071766248,-0.07242728019338034, ,0.010535476059612504,0.021143317734430605,-0.0724200686665354, ,0.0016038645478667094, ,0.018277900663694256,0.01715090336578058,-0.00886984968573588,0.10542462630944174,-0.14956062793627997,-0.033662853763832566, ,0.02658776734481042, ,0.18298287681168057,,0.0011200410534202671
0.009450042136984678,0.019962571071766248,-0.07242728019338034, ,0.010583252016407453,0.02120558245499411,-0.07245065668820026, ,0.0016821974884553505, ,0.018277900663694256,0.01715090336578058,-0.00886984968573588,0.10542462630944174,-0.14956062793627997,-0.033662853763832566, ,0.02658776734481042, ,0.18298287681168057,,0.0011352344705833773
0.009450042136984678,0.019962571071766248,-0.07242728019338034, ,0.010630713400015951,0.021267851418590583,-0.07248144285724059, ,0.0017608733654951338, ,0.018277900663694256,0.01715090336578058,-0.00886984968573588,0.10542462630944174,-0.14956062793627997,-0.033662853763832566, ,0.02658776734481042, ,0.18298287681168057,,0.0011516986520284235
0.009450042136984678,0.019962571071766248,-0.07242728019338034, ,0.010677861785477746,0.021330124264371197,-0.07251242639845625, ,0.0018398349654434934, ,0.018277900663694256,0.01715090336578058,-0.00886984968573588,0.10542462630944174,-0.14956062793627997,-0.033662853763832566, ,0.02658776734481042, ,0.18298287681168057,,0.0011693431728852202
0.009639817204971951,0.020142002772964233,-0.07250016426939004, ,0.010724698744330267,0.021392400632372993,-0.07254360653827076, ,0.0016560042246262484, ,0.01858204054199502,0.018232904376387676,-0.006735629305275666,0.14652144548174498,-0.16309646133291866,0.033313077919978167, ,0.026890513844866033, ,0.2192464131326123,,0.001181509699178746
0.009639817204971951,0.020142002772964233,-0.07250016426939004, ,0.010771225844611971,0.021454680163518203,-0.07257498250472998, ,0.0017345907903200226, ,0.01858204054199502,0.018232904376387676,-0.006735629305275666,0.14652144548174498,-0.16309646133291866,0.033313077919978167, ,0.026890513844866033, ,0.2192464131326123,,0.001194999481889509
0.009843533320468317,0.020347365999120855,-0.07258010870051745, ,0.010817444650865171,0.021516962499613195,-0.0726065535275002, ,0.0015222215943526253, ,0.02117932234135122,0.021459773082643414,-0.008808524053471949,-0.03395696303520841,-0.18720167406851354,0.02586403344400008, ,0.031411393658957565, ,0.19025651647078795,,0.0012027904845672021
0.009843533320468317,0.020347365999120855,-0.07258010870051745, ,0.010863356724139548,0.021579247283348053,-0.07263831883786727, ,0.001600299876021713, ,0.02117932234135122,0.021459773082643414,-0.008808524053471949,-0.03395696303520841,-0.18720167406851354,0.02586403344400008, ,0.031411393658957565, ,0.19025651647078795,,0.0012120348890196327
0.009843533320468317,0.020347365999120855,-0.07258010870051745, ,0.010908963621994996,0.021641534158295256,-0.07267027766873434, ,0.0016787326751038674, ,0.02117932234135122,0.021459773082643414,-0.008808524053471949,-0.03395696303520841,-0.18720167406851354,0.02586403344400008, ,0.031411393658957565, ,0.19025651647078795,,0.0012226416568851836
0.009843533320468317,0.020347365999120855,-0.07258010870051745, ,0.010954266898505058,0.021703822768909236,-0.07270242925462116, ,0.0017574602037142312, ,0.02117932234135122,0.021459773082643414,-0.008808524053471949,-0.03395696303520841,-0.18720167406851354,0.02586403344400008, ,0.031411393658957565, ,0.19025651647078795,,0.0012345265134813845
0.010057344344824273,0.020567592993050037,-0.07268004470897348, ,0.010999268104259769,0.021766112760525674,-0.07273477283166221, ,0.0015253410009017615, ,0.020478647261886074,0.02150399006813533,-0.008520178595247268,0.136908878821206,-0.09269974501184025,-0.00010302634989974978, ,0.03089320355389073, ,0.16533990377534447,,0.0012408485675557406
0.010057344344824273,0.020567592993050037,-0.07268004470897348, ,0.011043968786369105,0.021828403779360295,-0.07276730763760507, ,0.0016033360365947321, ,0.020478647261886074,0.02150399006813533,-0.008520178595247268,0.136908878821206,-0.09269974501184025,-0.00010302634989974978, ,0.03089320355389073, ,0.16533990377534447,,0.0012485610668969958
0.010057344344824273,0.020567592993050037,-0.07268004470897348, ,0.011088370488465962,0.02189069547250842,-0.07280003291180989, ,0.0016816694826396435, ,0.020478647261886074,0.02150399006813533,-0.008520178595247268,0.136908878821206,-0.09269974501184025,-0.00010302634989974978, ,0.03089320355389073, ,0.16533990377534447,,0.0012575841588916342
0.010057344344824273,0.020567592993050037,-0.07268004470897348, ,0.011132474750709371,0.021952987487944157,-0.07283294789524702, ,0.0017602848293711434, ,0.020478647261886074,0.02150399006813533,-0.008520178595247268,0.136908878821206,-0.09269974501184025,-0.00010302634989974978, ,0.03089320355389073, ,0.16533990377534447,,0.0012678433562483588
0.010057344344824273,0.020567592993050037,-0.07268004470897348, ,0.01117628310978765,0.022015279474519294,-0.07286605183049544, ,0.0018391353287954344, ,0.020478647261886074,0.02150399006813533,-0.008520178595247268,0.136908878821206,-0.09269974501184025,-0.00010302634989974978, ,0.03089320355389073, ,0.16533990377534447,,0.0012792691956993005
0.010468741892378076,0.021019546465178257,-0.07283875130846168, ,0.011219797098921519,0.022077571081962732,-0.07289934396174232, ,0.001298911653127162, ,0.021965293803950334,0.023658593726768522,-0.008161169253306374,0.15135069519530275,-0.13539687343159879,-0.1104478431782686, ,0.03329876683307151, ,0.20307473066570683,,0.0012796543419233762
0.010468741892378076,0.021019546465178257,-0.07283875130846168, ,0.01126301824786727,0.02213986196087975,-0.0729328235347804, ,0.0013765287220260387, ,0.021965293803950334,0.023658593726768522,-0.008161169253306374,0.15135069519530275,-0.13539687343159879,-0.1104478431782686, ,0.03329876683307151, ,0.20307473066570683,,0.0012815173107715043
0.010468741892378076,0.021019546465178257,-0.07283875130846168, ,0.011305948082919955,0.022202151762751157,-0.07296648979700751, ,0.0014545743765050677, ,0.021965293803950334,0.023658593726768522,-0.008161169253306374,0.15135069519530275,-0.13539687343159879,-0.1104478431782686, ,0.03329876683307151, ,0.20307473066570683,,0.0012847825384268545
0.01069465563918444,0.021258766953110693,-0.07291434083160972, ,0.011348588126916562,0.022264440139932215,-0.07300034199742422, ,0.0012026647320532563, ,0.02260912628414723,0.02412779582435385,-0.006001568456589198,0.0796907496820106,-0.229601131273381,0.012617952091287224, ,0.03360568324872076, ,0.24303764123919372,,0.0012832618383088249
0.01069465563918444,0.021258766953110693,-0.07291434083160972, ,0.011390939899239073,0.022326726745652344,-0.07303437938663337, ,0.0012805308055558833, ,0.02260912628414723,0.02412779582435385,-0.006001568456589198,0.0796907496820106,-0.229601131273381,0.012617952091287224, ,0.03360568324872076, ,0.24303764123919372,,0.0012832121831678623
0.01069465563918444,0.021258766953110693,-0.07291434083160972, ,0.011433004915817642,0.022389011234013836,-0.07306860121683742, ,0.0013588259841751757, ,0.02260912628414723,0.02412779582435385,-0.006001568456589198,0.0796907496820106,-0.229601131273381,0.012617952091287224, ,0.03360568324872076, ,0.24303764123919372,,0.0012845624296144217
0.010923803482702046,0.021505838748893828,-0.07297550669897844, ,0.011474784689133797,0.02245129325999133,-0.07310300674183817, ,0.0011016899669711254, ,0.022073864259758665,0.023662697634214528,-0.0059112506153257355,0.02414111695905967,-0.236494642263109,0.014903669131035236, ,0.032895617132434246, ,0.23772359861816253,,0.0012813541407961184
0.010923803482702046,0.021505838748893828,-0.07297550669897844, ,0.011516280728223622,0.02251357247943114,-0.07313759521703461, ,0.0011801818698019076, ,0.022073864259758665,0.023662697634214528,-0.0059112506153257355,0.02414111695905967,-0.236494642263109,0.014903669131035236, ,0.032895617132434246, ,0.23772359861816253,,0.0012796097912962183
0.010923803482702046,0.021505838748893828,-0.07297550669897844, ,0.011557494538680775,0.022575848549049943,-0.07317236589942155, ,0.0012590626956814615, ,0.022073864259758665,0.023662697634214528,-0.0059112506153257355,0.02414111695905967,-0.236494642263109,0.014903669131035236, ,0.032895617132434246, ,0.23772359861816253,,0.001279261535438341
0.011045105744609363,0.021638352392190766,-0.07301343240843386, ,0.011598427622659767,0.02263812112643451,-0.07320731804758823, ,0.001159005722061312, ,0.021832563002689796,0.023845089619549127,-0.007324819778689103,0.024466744576029056,-0.2148863941789174,-0.017367325372647166, ,0.033149692170833564, ,0.216274788110589,,0.0012772572718820574
0.011045105744609363,0.021638352392190766,-0.07301343240843386, ,0.01163908147887902,0.022700389870040777,-0.07324245092171706, ,0.001238216562918475, ,0.021832563002689796,0.023845089619549127,-0.007324819778689103,0.024466744576029056,-0.2148863941789174,-0.017367325372647166, ,0.033149692170833564, ,0.216274788110589,,0.0012766172602597036
0.011045105744609363,0.021638352392190766,-0.07301343240843386, ,0.011679457602624154,0.022762654439192818,-0.07327776378358185, ,0.0013176981629141968, ,0.021832563002689796,0.023845089619549127,-0.007324819778689103,0.024466744576029056,-0.2148863941789174,-0.017367325372647166, ,0.033149692170833564, ,0.216274788110589,,0.0012772798554638084
0.01133647616951777,0.02198920511157701,-0.07313055790910028, ,0.011719557485750999,0.02282491449408214,-0.07331325589654632, ,0.0009373046577665797, ,0.018742216487993176,0.024126207200716974,-0.008631302424765248,0.14279986895513205,-0.05651147918528596,0.05617457397474085, ,0.03174655783423597, ,0.15357522523313064,,0.0012718834237543284
0.01133647616951777,0.02198920511157701,-0.07313055790910028, ,0.011759382616688772,0.02288716969576723,-0.07334892652556306, ,0.001016304634533655, ,0.018742216487993176,0.024126207200716974,-0.008631302424765248,0.14279986895513205,-0.05651147918528596,0.05617457397474085, ,0.03174655783423597, ,0.15357522523313064,,0.0012678900051727555
0.01133647616951777,0.02198920511157701,-0.07313055790910028, ,0.011798934480443338,0.02294941970617226,-0.07338477493717153, ,0.0010956760718292776, ,0.018742216487993176,0.024126207200716974,-0.008631302424765248,0.14279986895513205,-0.05651147918528596,0.05617457397474085, ,0.03174655783423597, ,0.15357522523313064,,0.0012652405600443943
0.011547236593508958,0.02227671033399231,-0.07323460452728575, ,0.01183821455860022,0.02301166418808653,-0.07342080039949708, ,0.000812092511137208, ,0.017159495793663188,0.02411853943982136,-0.009053624384363468,0.12073618915051874,-0.06398890603537168,0.05352094278190041, ,0.030953519268349824, ,0.1366448220949635,,0.0012583746805154975
0.011547236593508958,0.02227671033399231,-0.07323460452728575, ,0.0118772243293278,0.023073902805163603,-0.07345700218224915, ,0.0008909929622708907, ,0.017159495793663188,0.02411853943982136,-0.009053624384363468,0.12073618915051874,-0.06398890603537168,0.05352094278190041, ,0.030953519268349824, ,0.1366448220949635,,0.0012528913712879662
0.011547236593508958,0.02227671033399231,-0.07323460452728575, ,0.011919251765454941,0.023126726429147097,-0.07349396766421173, ,0.0009634271570680759, ,0.017159495793663188,0.02411853943982136,-0.009053624384363468,0.12073618915051874,-0.06398890603537168,0.05352094278190041, ,0.030953519268349824, ,0.1366448220949635,,0.0012486345446082617
0.011547236593508958,0.02227671033399231,-0.07323460452728575, ,0.011957675321693555,0.023188967751552474,-0.07353053345686084, ,0.0010431910068854997, ,0.017159495793663188,0.02411853943982136,-0.009053624384363468,0.12073618915051874,-0.06398890603537168,0.05352094278190041, ,0.030953519268349824, ,0.1366448220949635,,0.0012456571020325697
0.011725664221723397,0.022524291183931573,-0.07332653856155465, ,0.011995833770970625,0.023251201619697206,-0.07356727323787737, ,0.0008119997237374162, ,0.016538674924101174,0.023307036915896,-0.008750898234599933,0.03207048189340371,-0.08713028284678581,-0.05399448727157018, ,0.029888525523289973, ,0.09284504265990084,,0.001239461996628353
0.011725664221723397,0.022524291183931573,-0.07332653856155465, ,0.012033728562304656,0.02331342770619257,-0.07360418628746339, ,0.0008914753773415418, ,0.016538674924101174,0.023307036915896,-0.008750898234599933,0.03207048189340371,-0.08713028284678581,-0.05399448727157018, ,0.029888525523289973, ,0.09284504265990084,,0.001234560776638398
0.011725664221723397,0.022524291183931573,-0.07332653856155465, ,0.012071361141655773,0.023375645684455475,-0.07364127188729959, ,0.0009712712866895154, ,0.016538674924101174,0.023307036915896,-0.008750898234599933,0.03207048189340371,-0.08713028284678581,-0.05399448727157018, ,0.029888525523289973, ,0.09284504265990084,,0.0012309039781668856
0.011877577032875444,0.022743250186466193,-0.0734108415950578, ,0.012108732951922151,0.02343785522870032,-0.07367852932054493, ,0.000779465164060508, ,0.015156652684493677,0.022186002026678676,-0.008755312999540295,-0.009357685909175961,-0.09695581994039472,-0.035855256897381095, ,0.028259481811351017, ,0.09740635120176831,,0.0012247198848229627
0.011877577032875444,0.022743250186466193,-0.0734108415950578, ,0.012145845432934855,0.023500056013941385,-0.07371595787183782, ,0.0008589638742851471, ,0.015156652684493677,0.022186002026678676,-0.008755312999540295,-0.009357685909175961,-0.09695581994039472,-0.035855256897381095, ,0.028259481811351017, ,0.09740635120176831,,0.001219777236031911
0.011877577032875444,0.022743250186466193,-0.0734108415950578, ,0.01218270002145384,0.023562247715993773,-0.07375355682729659, ,0.0009387815091594954, ,0.015156652684493677,0.022186002026678676,-0.008755312999540295,-0.009357685909175961,-0.09695581994039472,-0.035855256897381095, ,0.028259481811351017, ,0.09740635120176831,,0.0012160306263402788
0.012022229072945007,0.022968285661350077,-0.0734987633256309, ,0.012219298151163866,0.023624430011471426,-0.07379132547451962, ,0.0007449525090558343, ,0.013073583379654467,0.021189188353972953,-0.008760493340444755,0.06574988000270057,-0.03515178724965178,0.02023671997511257, ,0.026394062382530233, ,0.07455665507260317,,0.0012098322300602203
0.012022229072945007,0.022968285661350077,-0.0734987633256309, ,0.012255641252670563,0.023686602577787447,-0.07382926310258667, ,0.0008244334664799434, ,0.013073583379654467,0.021189188353972953,-0.008760493340444755,0.06574988000270057,-0.03515178724965178,0.02023671997511257, ,0.026394062382530233, ,0.07455665507260317,,0.0012048270513124245
0.012022229072945007,0.022968285661350077,-0.0734987633256309, ,0.012291730753496512,0.0237487650931563,-0.0738673690020585, ,0.0009042397049385142, ,0.013073583379654467,0.021189188353972953,-0.008760493340444755,0.06574988000270057,-0.03515178724965178,0.02023671997511257, ,0.026394062382530233, ,0.07455665507260317,,0.001200973367384554
0.012137371087058327,0.02316342356321986,-0.07358743042798047, ,0.012327568078078128,0.023810917236587337,-0.07390564246497802, ,0.0007461111532030811, ,0.011741916816620448,0.020674078295086638,-0.010412049122371043,0.08673261557404476,-0.018157892736597344,0.0398786398101005, ,0.02595574870440986, ,0.08861295362743019,,0.001195215617837953
0.012137371087058327,0.02316342356321986,-0.07358743042798047, ,0.012363154647760922,0.023873058687895098,-0.07394408278487027, ,0.0008256882766101502, ,0.011741916816620448,0.020674078295086638,-0.010412049122371043,0.08673261557404476,-0.018157892736597344,0.0398786398101005, ,0.02595574870440986, ,0.08861295362743019,,0.0011905965260726055
0.012137371087058327,0.02316342356321986,-0.07358743042798047, ,0.012398491880798345,0.023935189127686655,-0.07398268925674231, ,0.0009055582240443501, ,0.011741916816620448,0.020674078295086638,-0.010412049122371043,0.08673261557404476,-0.018157892736597344,0.0398786398101005, ,0.02595574870440986, ,0.08861295362743019,,0.0011870775346895406
0.012254537465821022,0.023375568394868238,-0.07370317793661602, ,0.012433581192346404,0.02399730823737463,-0.07402146117708476, ,0.0007210556905893274, ,0.010491584634876904,0.019106360164103105,-0.011373451241184196,0.020284678169732423,-0.023890616749714072,-0.009947768280598327, ,0.02458621036286002, ,0.0313405415846863,,0.0011813943414688065
0.012254537465821022,0.023375568394868238,-0.07370317793661602, ,0.012468423994462158,0.02405941569916527,-0.07406039784387104, ,0.0008006251587776672, ,0.010491584634876904,0.019106360164103105,-0.011373451241184196,0.020284678169732423,-0.023890616749714072,-0.009947768280598327, ,0.02458621036286002, ,0.0313405415846863,,0.0011768067609544553
0.012254537465821022,0.023375568394868238,-0.07370317793661602, ,0.012503021696100314,0.02412151119606594,-0.07409949855655724, ,0.0008804800447180877, ,0.010491584634876904,0.019106360164103105,-0.011373451241184196,0.020284678169732423,-0.023890616749714072,-0.009947768280598327, ,0.02458621036286002, ,0.0313405415846863,,0.0011732790619516415
