Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011329065264840123,0.01834713594442724,-0.06982766612704364, ,0.011342921704710265,0.0188547088121386,-0.07021177366451893, ,0.0006366795248065907, ,-0.0003835691609031173,0.0014183612767994253,-0.0002520922485346151,-0.27478587329288034,0.04216455850948625,0.014829844128045507, ,0.0014907798343455198, ,0.27800202545238906,,0.00030017387412019234
0.011325355909741555,0.018375331056227434,-0.06985226025084028, ,0.01133221082291046,0.01891882645935322,-0.07026502473955872, ,0.0006825018433677702, ,-0.00031866919196186177,0.004256269238287649,-0.005269532637290992,-0.21373323455046728,0.04914677522417045,0.01702712067731903, ,0.006781250039496723, ,0.2193109688599206,,0.0003320345382241572
0.011325355909741555,0.018375331056227434,-0.06985226025084028, ,0.011321568153974993,0.01898287464026144,-0.07031825037297712, ,0.0007656829288444027, ,-0.00031866919196186177,0.004256269238287649,-0.005269532637290992,-0.21373323455046728,0.04914677522417045,0.01702712067731903, ,0.006781250039496723, ,0.2193109688599206,,0.0003653921067334068
0.011325355909741555,0.018375331056227434,-0.06985226025084028, ,0.011310993777981393,0.019046853330660325,-0.07037145047838514, ,0.0008489445967001042, ,-0.00031866919196186177,0.004256269238287649,-0.005269532637290992,-0.21373323455046728,0.04914677522417045,0.01702712067731903, ,0.006781250039496723, ,0.2193109688599206,,0.00039993157030245664
0.011325355909741555,0.018375331056227434,-0.06985226025084028, ,0.01130048777460438,0.019110762506557893,-0.070424624969737, ,0.0009322441813806565, ,-0.00031866919196186177,0.004256269238287649,-0.005269532637290992,-0.21373323455046728,0.04914677522417045,0.01702712067731903, ,0.006781250039496723, ,0.2193109688599206,,0.00043541907770766993
0.01132839645218916,0.018439020729015584,-0.06996021007800406, ,0.011290050223114974,0.01917460214417101,-0.07047777376133045, ,0.0009002347571076412, ,0.0007653977212890021,0.008034988799336281,-0.01593631296593969,-0.19698842729094115,0.06111710892878623,0.01938977134227484, ,0.01786373280212149, ,0.20625164353890374,,0.00046447005767016815
0.01132839645218916,0.018439020729015584,-0.06996021007800406, ,0.011279681202382482,0.019238372219927774,-0.07053089676780547, ,0.0009833713843221997, ,0.0007653977212890021,0.008034988799336281,-0.01593631296593969,-0.19698842729094115,0.06111710892878623,0.01938977134227484, ,0.01786373280212149, ,0.20625164353890374,,0.0004949936651202876
0.01132839645218916,0.018439020729015584,-0.06996021007800406, ,0.011269380790873336,0.01930207271046798,-0.07058399390414521, ,0.0010665119937088153, ,0.0007653977212890021,0.008034988799336281,-0.01593631296593969,-0.19698842729094115,0.06111710892878623,0.01938977134227484, ,0.01786373280212149, ,0.20625164353890374,,0.0005267446833752058
0.011341211775620096,0.018510014432102758,-0.07010825101957942, ,0.011259149066652456,0.019365703592637545,-0.07063706508567513, ,0.0010092485046610266, ,0.001987307194503763,0.01018278473061983,-0.02143574821404659,-0.12528926396274806,-0.009890144398776519,-0.0010018688355931285, ,0.023814487108721707, ,0.1256789962355601,,0.0005521396213376175
0.011341211775620096,0.018510014432102758,-0.07010825101957942, ,0.011248986107383207,0.019429264843493475,-0.07069011022806229, ,0.001091827381603914, ,0.001987307194503763,0.01018278473061983,-0.02143574821404659,-0.12528926396274806,-0.009890144398776519,-0.0010018688355931285, ,0.023814487108721707, ,0.1256789962355601,,0.0005791240093509323
0.011341211775620096,0.018510014432102758,-0.07010825101957942, ,0.011238891990328329,0.019492756440299658,-0.07074312924731575, ,0.001174445212511277, ,0.001987307194503763,0.01018278473061983,-0.02143574821404659,-0.12528926396274806,-0.009890144398776519,-0.0010018688355931285, ,0.023814487108721707, ,0.1256789962355601,,0.0006074726380728535
0.011341211775620096,0.018510014432102758,-0.07010825101957942, ,0.011228866792348587,0.01955617836052976,-0.07079612205978608, ,0.0012570787279892574, ,0.001987307194503763,0.01018278473061983,-0.02143574821404659,-0.12528926396274806,-0.009890144398776519,-0.0010018688355931285, ,0.023814487108721707, ,0.1256789962355601,,0.0006370001876145082
0.011371054179296935,0.018657224671497063,-0.0704187094182305, ,0.011218910589905581,0.019619530581861503,-0.07084908858216493, ,0.0010650852368069505, ,0.002392326273198529,0.01337308671008686,-0.026806028177169757,0.08125932123259892,-0.0431383976578847,-0.010062589210611973, ,0.030052051839901995, ,0.09199991738493933,,0.0006556125810576579
0.011371054179296935,0.018657224671497063,-0.0704187094182305, ,0.011209023459060044,0.019682813082181127,-0.07090202873148499, ,0.0011452873442917022, ,0.002392326273198529,0.01337308671008686,-0.026806028177169757,0.08125932123259892,-0.0431383976578847,-0.010062589210611973, ,0.030052051839901995, ,0.09199991738493933,,0.0006760156961924097
0.011371054179296935,0.018657224671497063,-0.0704187094182305, ,0.011199205475473869,0.019746025839581453,-0.07095494242511964, ,0.0012257919066077116, ,0.002392326273198529,0.01337308671008686,-0.026806028177169757,0.08125932123259892,-0.0431383976578847,-0.010062589210611973, ,0.030052051839901995, ,0.09199991738493933,,0.0006980067446090218
0.011371054179296935,0.018657224671497063,-0.0704187094182305, ,0.011189456714408833,0.01980916883235967,-0.07100782958078222, ,0.001306528053630769, ,0.002392326273198529,0.01337308671008686,-0.026806028177169757,0.08125932123259892,-0.0431383976578847,-0.010062589210611973, ,0.030052051839901995, ,0.09199991738493933,,0.0007214114103406275
0.011399031733983555,0.01881003882976288,-0.07070043617103648, ,0.01117977725072812,0.01987224203901643,-0.07106069011652652, ,0.0011428609239173798, ,0.0029059685682262235,0.015969454650263292,-0.027736465639357333,0.14691122380762478,-0.1533129054297845,-0.03894879820610331, ,0.03213688941558571, ,0.21233873465861103,,0.0007370206515842109
0.011399031733983555,0.01881003882976288,-0.07070043617103648, ,0.01117016715889649,0.01993524543826255,-0.07111352395074651, ,0.0012202911207113102, ,0.0029059685682262235,0.015969454650263292,-0.027736465639357333,0.14691122380762478,-0.1533129054297845,-0.03894879820610331, ,0.03213688941558571, ,0.21233873465861103,,0.000754280311195893
0.011399031733983555,0.01881003882976288,-0.07070043617103648, ,0.011160626512980172,0.019998179009004344,-0.07116633100217454, ,0.001298295855577905, ,0.0029059685682262235,0.015969454650263292,-0.027736465639357333,0.14691122380762478,-0.1533129054297845,-0.03894879820610331, ,0.03213688941558571, ,0.21233873465861103,,0.000773039467898721
0.011399031733983555,0.01881003882976288,-0.07070043617103648, ,0.011151155386648482,0.0200610427303603,-0.07121911118988336, ,0.001376763312284994, ,0.0029059685682262235,0.015969454650263292,-0.027736465639357333,0.14691122380762478,-0.1533129054297845,-0.03894879820610331, ,0.03213688941558571, ,0.21233873465861103,,0.00079316359604493
0.011435479115927271,0.018972141371850146,-0.07097501019712278, ,0.011141753853172178,0.02012383658164417,-0.07127186443328415, ,0.0012250709464231033, ,0.0032296412990099116,0.017069817259766768,-0.026289776196820377,0.22913916345285495,-0.26409915444155097,-0.06897931540679486, ,0.03151129284369344, ,0.34964711788632336,,0.0008070960912184195
0.011435479115927271,0.018972141371850146,-0.07097501019712278, ,0.011132421985424927,0.020186560542375664,-0.07132459065212689, ,0.001299563019098759, ,0.0032296412990099116,0.017069817259766768,-0.026289776196820377,0.22913916345285495,-0.26409915444155097,-0.06897931540679486, ,0.03151129284369344, ,0.34964711788632336,,0.0008224856827146801
0.011435479115927271,0.018972141371850146,-0.07097501019712278, ,0.011123159855884994,0.020249214592277808,-0.0713772897665001, ,0.0013748775154410061, ,0.0032296412990099116,0.017069817259766768,-0.026289776196820377,0.22913916345285495,-0.26409915444155097,-0.06897931540679486, ,0.03151129284369344, ,0.34964711788632336,,0.0008392248291609324
0.011435479115927271,0.018972141371850146,-0.07097501019712278, ,0.011113967536633044,0.0203117987112713,-0.0714299616968303, ,0.0014508729612792977, ,0.0032296412990099116,0.017069817259766768,-0.026289776196820377,0.22913916345285495,-0.26409915444155097,-0.06897931540679486, ,0.03151129284369344, ,0.34964711788632336,,0.0008572144801055902
0.011460038273157822,0.01915765861272828,-0.07123843166450115, ,0.011104845099354693,0.020374312879478745,-0.0714826063638819, ,0.001290748263348099, ,0.001713408843484004,0.01893355524556363,-0.02378441296395859,0.07210820777896278,-0.22989930155607624,-0.05823353965522572, ,0.0304485399344839, ,0.24094247212500153,,0.0008696011596268047
0.011460038273157822,0.01915765861272828,-0.07123843166450115, ,0.011095792615338697,0.020436757077223554,-0.07153522368875745, ,0.0013626640403182314, ,0.001713408843484004,0.01893355524556363,-0.02378441296395859,0.07210820777896278,-0.22989930155607624,-0.05823353965522572, ,0.0304485399344839, ,0.24094247212500153,,0.0008832973507571221
0.011460038273157822,0.01915765861272828,-0.07123843166450115, ,0.011086810155480735,0.020499131285028113,-0.07158781359289582, ,0.0014355890394680544, ,0.001713408843484004,0.01893355524556363,-0.02378441296395859,0.07210820777896278,-0.22989930155607624,-0.05823353965522572, ,0.0304485399344839, ,0.24094247212500153,,0.0008982241531547149
0.011460038273157822,0.01915765861272828,-0.07123843166450115, ,0.01107789779027952,0.020561435483612948,-0.07164037599807369, ,0.0015093641373692037, ,0.001713408843484004,0.01893355524556363,-0.02378441296395859,0.07210820777896278,-0.22989930155607624,-0.05823353965522572, ,0.0304485399344839, ,0.24094247212500153,,0.0009143067843182542
0.011463387625434465,0.019354157370679127,-0.07146067767053386, ,0.011069055589840582,0.020623669653899473,-0.07169291082640444, ,0.0013494782066519496, ,-0.0006836347860662731,0.020736533212062695,-0.022063715262549157,-0.011089097446253863,-0.13418199615999385,-0.032537656726973084, ,0.030286609208733547, ,0.13463941082372272,,0.0009254650259165539
0.011463387625434465,0.019354157370679127,-0.07146067767053386, ,0.011055710922371842,0.020694751823305286,-0.07174536675867191, ,0.0014298397314163962, ,-0.0006836347860662731,0.020736533212062695,-0.022063715262549157,-0.011089097446253863,-0.13418199615999385,-0.032537656726973084, ,0.030286609208733547, ,0.13463941082372272,,0.0009380743935540499
0.011463387625434465,0.019354157370679127,-0.07146067767053386, ,0.011047000650346412,0.020756912376123433,-0.07179783521071229, ,0.0015015907981941017, ,-0.0006836347860662731,0.020736533212062695,-0.022063715262549157,-0.011089097446253863,-0.13418199615999385,-0.032537656726973084, ,0.030286609208733547, ,0.13463941082372272,,0.0009518186961062464
0.011463387625434465,0.019354157370679127,-0.07146067767053386, ,0.011038360790089323,0.020819003001217303,-0.07185027581110207, ,0.001574232271046587, ,-0.0006836347860662731,0.020736533212062695,-0.022063715262549157,-0.011089097446253863,-0.13418199615999385,-0.032537656726973084, ,0.030286609208733547, ,0.13463941082372272,,0.0009666380669381594
0.011442552840758638,0.01957190640785463,-0.0716711592131679, ,0.011029791410766803,0.020881023677622883,-0.0719026884836316, ,0.001392036575372877, ,-0.003510087853214533,0.022562167927114244,-0.01969762456362894,-0.0860664406421645,0.02690905365752543,0.01401748623889091, ,0.03015573828905976, ,0.09017497661907341,,0.0009765310555064087
0.011442552840758638,0.01957190640785463,-0.0716711592131679, ,0.01102129258114821,0.02094297438455374,-0.0719550731524331, ,0.001462154139605645, ,-0.003510087853214533,0.022562167927114244,-0.01969762456362894,-0.0860664406421645,0.02690905365752543,0.01401748623889091, ,0.03015573828905976, ,0.09017497661907341,,0.0009875679437813913
0.011442552840758638,0.01957190640785463,-0.0716711592131679, ,0.011012864369606416,0.0210048551014012,-0.07200742974197956, ,0.0015333140608255152, ,-0.003510087853214533,0.022562167927114244,-0.01969762456362894,-0.0860664406421645,0.02690905365752543,0.01401748623889091, ,0.03015573828905976, ,0.09017497661907341,,0.0009996956352712608
0.011442552840758638,0.01957190640785463,-0.0716711592131679, ,0.011004506844118113,0.021066665807733757,-0.07205975817708507, ,0.0016053657257638528, ,-0.003510087853214533,0.022562167927114244,-0.01969762456362894,-0.0860664406421645,0.02690905365752543,0.01401748623889091, ,0.03015573828905976, ,0.09017497661907341,,0.0010128623763689256
0.011394784351683911,0.01979792537769281,-0.07185002886549009, ,0.01099622007226439,0.021128406483297363,-0.07211205838290387, ,0.0014133976528903729, ,-0.005873476105156814,0.02414571001335324,-0.017847214770286543,-0.018238395514171595,0.13704022525737844,0.04671777617048102, ,0.030594707200160113, ,0.13824854646179977,,0.0010213844035289565
0.011394784351683911,0.01979792537769281,-0.07185002886549009, ,0.010988004121231009,0.02119007710801481,-0.07216433028493044, ,0.0014840289681768604, ,-0.005873476105156814,0.02414571001335324,-0.017847214770286543,-0.018238395514171595,0.13704022525737844,0.04671777617048102, ,0.030594707200160113, ,0.13824854646179977,,0.001031022831959121
0.011394784351683911,0.01979792537769281,-0.07185002886549009, ,0.010979859057808895,0.021251677661985956,-0.07221657380899903, ,0.0015556072445179665, ,-0.005873476105156814,0.02414571001335324,-0.017847214770286543,-0.018238395514171595,0.13704022525737844,0.04671777617048102, ,0.030594707200160113, ,0.13824854646179977,,0.001041728636297057
0.011394784351683911,0.01979792537769281,-0.07185002886549009, ,0.010971784948394502,0.021313208125487162,-0.0722687888812833, ,0.0016279957775662468, ,-0.005873476105156814,0.02414571001335324,-0.017847214770286543,-0.018238395514171595,0.13704022525737844,0.04671777617048102, ,0.030594707200160113, ,0.13824854646179977,,0.0010534539791224407
0.011321631724753797,0.020071619290335622,-0.07204420632845727, ,0.010963781858990138,0.021374668478971428,-0.0723209754282958, ,0.0013793458047411191, ,-0.005873476105156814,0.02414571001335324,-0.017847214770286543,-0.018238395514171595,0.13704022525737844,0.04671777617048102, ,0.030594707200160113, ,0.13824854646179977,,0.0010598440149188852
0.011321631724753797,0.020071619290335622,-0.07204420632845727, ,0.010955849855204546,0.021436058703068084,-0.07237313337688775, ,0.001450408318473744, ,-0.007027855420457205,0.025971931217917646,-0.018511282283265172,-0.021287730831066977,0.16800727213280406,0.04451441691887913, ,0.03265883547785839, ,0.1693505500428846,,0.0010673548669103247
0.011321631724753797,0.020071619290335622,-0.07204420632845727, ,0.010947989002253208,0.0214973787785826,-0.07242526265424898, ,0.0015223675396663597, ,-0.007027855420457205,0.025971931217917646,-0.018511282283265172,-0.021287730831066977,0.16800727213280406,0.04451441691887913, ,0.03265883547785839, ,0.1693505500428846,,0.0010759400116793067
0.011321631724753797,0.020071619290335622,-0.07204420632845727, ,0.010940199364958717,0.021558628686496606,-0.07247736318790707, ,0.0015950901085074486, ,-0.007027855420457205,0.025971931217917646,-0.018511282283265172,-0.021287730831066977,0.16800727213280406,0.04451441691887913, ,0.03265883547785839, ,0.1693505500428846,,0.001085553902361309
0.011253745807258039,0.020330799191179028,-0.07222490500678166, ,0.010932481007751245,0.02161980840796735,-0.07252943490572691, ,0.0013628992228770962, ,-0.007662751983415058,0.027851686881534145,-0.019181722143891765,-0.02069380072081736,0.18458538416609555,0.04855698108476139, ,0.03467524613484121, ,0.1857417423177168,,0.0010905965445525054
0.011253745807258039,0.020330799191179028,-0.07222490500678166, ,0.010924833994668903,0.021680917924327928,-0.07258147773591128, ,0.001434624579888134, ,-0.007662751983415058,0.027851686881534145,-0.019181722143891765,-0.02069380072081736,0.18458538416609555,0.04855698108476139, ,0.03467524613484121, ,0.1857417423177168,,0.0010967399023263558
0.011253745807258039,0.020330799191179028,-0.07222490500678166, ,0.010917258389358279,0.021741957217086747,-0.07263349160699956, ,0.0015071608296284226, ,-0.007662751983415058,0.027851686881534145,-0.019181722143891765,-0.02069380072081736,0.18458538416609555,0.04855698108476139, ,0.03467524613484121, ,0.1857417423177168,,0.0011039402694720062
0.011253745807258039,0.020330799191179028,-0.07222490500678166, ,0.010909754255074611,0.02180292626792774,-0.0726854764478676, ,0.001580384247711375, ,-0.007662751983415058,0.027851686881534145,-0.019181722143891765,-0.02069380072081736,0.18458538416609555,0.04855698108476139, ,0.03467524613484121, ,0.1857417423177168,,0.0011121548208209609
0.01118710954293757,0.020589891073889345,-0.0724021987506823, ,0.010902321654682402,0.021863825058709763,-0.07273743218772774, ,0.0013477363971825386, ,-0.007237504945153507,0.02916941574736616,-0.01959102992293578,0.08268163022395683,0.13135259617953807,0.03595253763189822, ,0.03587540586969267, ,0.15520874206584595,,0.001116147728894886
0.01118710954293757,0.020589891073889345,-0.0724021987506823, ,0.010894960650655653,0.021924653571466824,-0.07278935875612774, ,0.0014201530797830703, ,-0.007237504945153507,0.02916941574736616,-0.01959102992293578,0.08268163022395683,0.13135259617953807,0.03595253763189822, ,0.03587540586969267, ,0.15520874206584595,,0.0011212144847430223
0.01118710954293757,0.020589891073889345,-0.0724021987506823, ,0.010887671305078494,0.021985411788407596,-0.07284125608295132, ,0.001493289209751705, ,-0.007237504945153507,0.02916941574736616,-0.01959102992293578,0.08268163022395683,0.13135259617953807,0.03595253763189822, ,0.03587540586969267, ,0.15520874206584595,,0.0011273140703989026
0.01118710954293757,0.020589891073889345,-0.0724021987506823, ,0.010880453679645357,0.02204609969191549,-0.0728931240984172, ,0.0015670319252503245, ,-0.007237504945153507,0.02916941574736616,-0.01959102992293578,0.08268163022395683,0.13135259617953807,0.03595253763189822, ,0.03587540586969267, ,0.15520874206584595,,0.0011344062938642482
0.01111156377160463,0.020907675288851832,-0.07261565119725302, ,0.010873307835661454,0.022106717264548235,-0.07294496273307843, ,0.0012660622568111668, ,-0.006559288869060705,0.030116614905026932,-0.02053523043259497,0.16680875860001923,0.06959000587656647,0.019248906705441417, ,0.037036879629974886, ,0.18074270998260594,,0.0011364960710538818
0.01111156377160463,0.020907675288851832,-0.07261565119725302, ,0.01086623383404336,0.022167264489037854,-0.07299677191782356, ,0.0013386578110694616, ,-0.006559288869060705,0.030116614905026932,-0.02053523043259497,0.16680875860001923,0.06959000587656647,0.019248906705441417, ,0.037036879629974886, ,0.18074270998260594,,0.0011396548482416253
0.01111156377160463,0.020907675288851832,-0.07261565119725302, ,0.01085923173531912,0.022227741348290603,-0.07304855158387405, ,0.0014119662186308965, ,-0.006559288869060705,0.030116614905026932,-0.02053523043259497,0.16680875860001923,0.06959000587656647,0.019248906705441417, ,0.037036879629974886, ,0.18074270998260594,,0.0011438442539399218
0.01111156377160463,0.020907675288851832,-0.07261565119725302, ,0.010852301599628857,0.022288147825386535,-0.07310030166278594, ,0.0014858692310178, ,-0.006559288869060705,0.030116614905026932,-0.02053523043259497,0.16680875860001923,0.06959000587656647,0.019248906705441417, ,0.037036879629974886, ,0.18074270998260594,,0.0011490264505623138
0.011047008424245858,0.021231627920669176,-0.07283685669042897, ,0.010845443486725127,0.022348483903579606,-0.07315202208644822, ,0.0011778475866802676, ,-0.0060145049852162,0.030932269509452465,-0.019563625622045746,0.11959629141758037,-0.014481067975366222,-0.005070913024871043, ,0.03709063243869209, ,0.12046979449115222,,0.0011494566167730297
0.011047008424245858,0.021231627920669176,-0.07283685669042897, ,0.01083865745597335,0.022408749566297147,-0.07320371278708303, ,0.0012504434774264074, ,-0.0060145049852162,0.030932269509452465,-0.019563625622045746,0.11959629141758037,-0.014481067975366222,-0.005070913024871043, ,0.03709063243869209, ,0.12046979449115222,,0.001150941717664991
0.011047008424245858,0.021231627920669176,-0.07283685669042897, ,0.010831943566352076,0.02246894479714002,-0.07325537369724522, ,0.0013237682693337481, ,-0.0060145049852162,0.030932269509452465,-0.019563625622045746,0.11959629141758037,-0.014481067975366222,-0.005070913024871043, ,0.03709063243869209, ,0.12046979449115222,,0.0011534464502978717
0.011047008424245858,0.021231627920669176,-0.07283685669042897, ,0.01082530187645367,0.022529069579882394,-0.07330700474982232, ,0.00139769376121782, ,-0.0060145049852162,0.030932269509452465,-0.019563625622045746,0.11959629141758037,-0.014481067975366222,-0.005070913024871043, ,0.03709063243869209, ,0.12046979449115222,,0.001156935697596728
0.01099478441927409,0.021501792065965517,-0.07300841707942897, ,0.010818732444484454,0.022589123898471362,-0.07335860587803293, ,0.0011558187602195846, ,-0.00578030762832598,0.031081011468339824,-0.019470458714539906,0.09423167701650803,-0.05836132448592651,-0.019778484497199933, ,0.037128695004373075, ,0.11084065297029401,,0.001156919966084374
0.01099478441927409,0.021501792065965517,-0.07300841707942897, ,0.01081223532826518,0.022649107737026917,-0.07341017701542801, ,0.0012292552484594915, ,-0.00578030762832598,0.031081011468339824,-0.019470458714539906,0.09423167701650803,-0.05836132448592651,-0.019778484497199933, ,0.037128695004373075, ,0.11084065297029401,,0.0011579246227840282
0.01099478441927409,0.021501792065965517,-0.07300841707942897, ,0.01080581058523153,0.022709021079841966,-0.07346171809588957, ,0.0013033015051867553, ,-0.00578030762832598,0.031081011468339824,-0.019470458714539906,0.09423167701650803,-0.05836132448592651,-0.019778484497199933, ,0.037128695004373075, ,0.11084065297029401,,0.0011599160869265315
0.01099478441927409,0.021501792065965517,-0.07300841707942897, ,0.010799458272434472,0.02276886391138163,-0.07351322905363054, ,0.0013778455988907824, ,-0.00578030762832598,0.031081011468339824,-0.019470458714539906,0.09423167701650803,-0.05836132448592651,-0.019778484497199933, ,0.037128695004373075, ,0.11084065297029401,,0.0011628610803314538
0.010929214488790634,0.021852422681986856,-0.07323487545951031, ,0.010793178446540572,0.02282863621628374,-0.07356470982319463, ,0.0010393697016954629, ,-0.005761764377540771,0.030818958747198408,-0.020352437210123565,0.12550958976981877,-0.02634035185179265,-0.010649049982438086, ,0.037379511064162374, ,0.12824378256976457,,0.0011612145286163072
0.010929214488790634,0.021852422681986856,-0.07323487545951031, ,0.010786971163832506,0.02288833797935813,-0.07361616033945528, ,0.0011129833001881089, ,-0.005761764377540771,0.030818958747198408,-0.020352437210123565,0.12550958976981877,-0.02634035185179265,-0.010649049982438086, ,0.037379511064162374, ,0.12824378256976457,,0.0011605799071896204
0.010929214488790634,0.021852422681986856,-0.07323487545951031, ,0.010780836480209529,0.022947969185586614,-0.07366758053761618, ,0.0011872118006483769, ,-0.005761764377540771,0.030818958747198408,-0.020352437210123565,0.12550958976981877,-0.02634035185179265,-0.010649049982438086, ,0.037379511064162374, ,0.12824378256976457,,0.001160925775935838
0.010929214488790634,0.021852422681986856,-0.07323487545951031, ,0.010774774451187652,0.023007529820123124,-0.07371897035321028, ,0.0012619318887699734, ,-0.005761764377540771,0.030818958747198408,-0.020352437210123565,0.12550958976981877,-0.02634035185179265,-0.010649049982438086, ,0.037379511064162374, ,0.12824378256976457,,0.0011622207261003782
0.010869815518885568,0.022154763014643447,-0.07343265758661667, ,0.010768785131900278,0.023067019868292914,-0.07377032972209997, ,0.0009779786179700846, ,-0.00624872365500687,0.03138826670454145,-0.02028515943104503,0.1783442282892463,0.0175071221567819,0.0039521781312811186, ,0.037891391201366344, ,0.17920144992597867,,0.0011598885475164503
0.010869815518885568,0.022154763014643447,-0.07343265758661667, ,0.0107628685770985,0.023126439315592988,-0.07382165858047639, ,0.0010520999265319036, ,-0.00624872365500687,0.03138826670454145,-0.02028515943104503,0.1783442282892463,0.0175071221567819,0.0039521781312811186, ,0.037891391201366344, ,0.17920144992597867,,0.0011585411897541435
0.010869815518885568,0.022154763014643447,-0.07343265758661667, ,0.010757024841151513,0.023185788147691656,-0.07387295686485866, ,0.0011267644014527627, ,-0.00624872365500687,0.03138826670454145,-0.02028515943104503,0.1783442282892463,0.0175071221567819,0.0039521781312811186, ,0.037891391201366344, ,0.17920144992597867,,0.0011581488837257314
0.010869815518885568,0.022154763014643447,-0.07343265758661667, ,0.010751253978047047,0.023245066350428233,-0.07392422451209447, ,0.0012018553345611684, ,-0.00624872365500687,0.03138826670454145,-0.02028515943104503,0.1783442282892463,0.0175071221567819,0.0039521781312811186, ,0.037891391201366344, ,0.17920144992597867,,0.0011586818892237245
0.010809932217698145,0.02246362875570287,-0.07363429429779793, ,0.010745556041391722,0.023304273909813343,-0.07397546145935932, ,0.000909518333698179, ,-0.005564154099780048,0.030214343439083448,-0.01993028413324836,0.14465522353469892,0.002309094573862188,0.006230951055060433, ,0.036620794447048736, ,0.1446736412378218,,0.0011556799186752242
