Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010247188078227741,0.019125368857857587,-0.07071301235662708, ,0.010519817439514221,0.019925377873001932,-0.07118628842079483, ,0.0009686750878709611, ,0.0016439668610941519,0.007382795652110179,-0.010418854301352459,0.12022246599182754,0.4985732891839608,0.11829038833020494, ,0.012874813537834378, ,0.5128633013719127,,0.0005021625334110145
0.01027484549109214,0.019244004075871877,-0.07088813948220501, ,0.010538475320392765,0.02000397130715357,-0.07124559819208275, ,0.0008802429260076385, ,0.0028543056589530724,0.011961816329654717,-0.018574043268131564,0.2750847042820563,0.15062733511729634,0.11606113902602455, ,0.02227615752380893, ,0.31362427585212876,,0.0005291682757393448
0.01027484549109214,0.019244004075871877,-0.07088813948220501, ,0.010557018342643977,0.02008259488853479,-0.07130505205938469, ,0.000978096194781543, ,0.0028543056589530724,0.011961816329654717,-0.018574043268131564,0.2750847042820563,0.15062733511729634,0.11606113902602455, ,0.02227615752380893, ,0.31362427585212876,,0.0005590968036754913
0.01027484549109214,0.019244004075871877,-0.07088813948220501, ,0.01057544804287777,0.020161247714575104,-0.07136464901181372, ,0.0010764567426002204, ,0.0028543056589530724,0.011961816329654717,-0.018574043268131564,0.2750847042820563,0.15062733511729634,0.11606113902602455, ,0.02227615752380893, ,0.31362427585212876,,0.0005914317998582869
0.010306000327069595,0.019361862661589745,-0.07108548314817376, ,0.010593765952048775,0.02023992888558198,-0.07142438804216442, ,0.0009842082481906257, ,0.0036831390591529015,0.012926859032487074,-0.022390403516346264,0.14553850258959933,-0.03237089042187114,0.045949368165985625, ,0.02611511760263893, ,0.149095018881598,,0.0006145362968190128
0.010306000327069595,0.019361862661589745,-0.07108548314817376, ,0.010611973595464038,0.020318637504737863,-0.07148426814690659, ,0.001080771583947056, ,0.0036831390591529015,0.012926859032487074,-0.022390403516346264,0.14553850258959933,-0.03237089042187114,0.045949368165985625, ,0.02611511760263893, ,0.149095018881598,,0.0006404382572150152
0.010306000327069595,0.019361862661589745,-0.07108548314817376, ,0.01063007249279085,0.020397372678096524,-0.07154428832618065, ,0.001178051762125532, ,0.0036831390591529015,0.012926859032487074,-0.022390403516346264,0.14553850258959933,-0.03237089042187114,0.045949368165985625, ,0.02611511760263893, ,0.149095018881598,,0.0006687337048418845
0.010360265011474051,0.019525263491252148,-0.07138262218715799, ,0.010648064158064458,0.02047613351457963,-0.07160444758379203, ,0.0010179335226982267, ,0.004866129357436924,0.013902112996997066,-0.025733799629659104,-0.02540968921854888,-0.3545308818279002,-0.05916331554607481, ,0.029650908992542323, ,0.3554402723248784,,0.0006861936957347017
0.010360265011474051,0.019525263491252148,-0.07138262218715799, ,0.010665950099696057,0.020554919125973226,-0.07166474492720626, ,0.0011105076945823048, ,0.004866129357436924,0.013902112996997066,-0.025733799629659104,-0.02540968921854888,-0.3545308818279002,-0.05916331554607481, ,0.029650908992542323, ,0.3554402723248784,,0.0007063991242512542
0.010408035840997247,0.019638004828833253,-0.07161054602294498, ,0.010683731820480397,0.02063372862692428,-0.07172517936754272, ,0.001039526314665319, ,0.005318345597345319,0.011314839536419163,-0.023317016574891714,-0.34934397362846337,-0.4212358398881382,-0.15838141636435732, ,0.026457393212134323, ,0.5472484242320649,,0.0007215412692700754
0.010408035840997247,0.019638004828833253,-0.07161054602294498, ,0.01070141081760364,0.020712561134937336,-0.07178574991957012, ,0.0011275799471786873, ,0.005318345597345319,0.011314839536419163,-0.023317016574891714,-0.34934397362846337,-0.4212358398881382,-0.15838141636435732, ,0.026457393212134323, ,0.5472484242320649,,0.0007391951248313193
0.010408035840997247,0.019638004828833253,-0.07161054602294498, ,0.010718988582651216,0.02079141577037086,-0.0718464556017009, ,0.001217662406806415, ,0.005318345597345319,0.011314839536419163,-0.023317016574891714,-0.34934397362846337,-0.4212358398881382,-0.15838141636435732, ,0.026457393212134323, ,0.5472484242320649,,0.0007591312615802818
0.010408035840997247,0.019638004828833253,-0.07161054602294498, ,0.010736466601615527,0.02087029165643395,-0.07190729543598579, ,0.0013093730576648355, ,0.005352425540912243,0.011238759096158492,-0.019797670371210357,-0.5952850584752357,0.033302511800149356,-0.09024962805832312, ,0.023386019698093032, ,0.5962158628338277,,0.0007811409334236638
0.01045911107439051,0.019741780509126148,-0.07181318490186922, ,0.010753846354903797,0.0209491879191826,-0.07196826844810814, ,0.001252498481337407, ,0.005352425540912243,0.011238759096158492,-0.019797670371210357,-0.5952850584752357,0.033302511800149356,-0.09024962805832312, ,0.023386019698093032, ,0.5962158628338277,,0.0007992700698818847
0.010513006727822238,0.019879731578403736,-0.072005512520027, ,0.010771129317345871,0.021028103687516685,-0.07202937366737949, ,0.0011772659540494183, ,0.004646891911229357,0.015044049080158127,-0.016646757599780928,-0.18888360740508398,-0.2320948567900789,-0.08525421783621208, ,0.022913567067279584, ,0.2992407699769861,,0.0008132699174436453
0.010513006727822238,0.019879731578403736,-0.072005512520027, ,0.010788316958201961,0.021107038093175913,-0.0720906101267331, ,0.0012606818023676988, ,0.004646891911229357,0.015044049080158127,-0.016646757599780928,-0.18888360740508398,-0.2320948567900789,-0.08525421783621208, ,0.022913567067279584, ,0.2992407699769861,,0.0008292489133337901
0.010513006727822238,0.019879731578403736,-0.072005512520027, ,0.010805410741170524,0.0211859902707369,-0.07215197686271956, ,0.001346574796288158, ,0.004646891911229357,0.015044049080158127,-0.016646757599780928,-0.18888360740508398,-0.2320948567900789,-0.08525421783621208, ,0.022913567067279584, ,0.2992407699769861,,0.0008470877368839406
0.010554134959154908,0.020055215140160433,-0.07214580625937944, ,0.01082241212439598,0.02126495935760934,-0.07221347291550094, ,0.0012409804532673035, ,0.0040283277547829574,0.019341222958418013,-0.012898600524800508,0.1878454138493875,-0.17368215574839865,-0.01262273979351184, ,0.023594156597038486, ,0.2558346934499343,,0.0008602174940967195
0.010554134959154908,0.020055215140160433,-0.07214580625937944, ,0.01083932256047652,0.02134394449403274,-0.07227509732884535, ,0.0013262245270403282, ,0.0040283277547829574,0.019341222958418013,-0.012898600524800508,0.1878454138493875,-0.17368215574839865,-0.01262273979351184, ,0.023594156597038486, ,0.2558346934499343,,0.0008752499790303843
0.010590857925558222,0.020266427432758274,-0.07226222120671141, ,0.010856143496471994,0.021422944823072693,-0.07233684915012191, ,0.0011888979090621701, ,0.003362626973372116,0.02079434334319067,-0.009531776373124533,0.19761130283683412,0.05979143037331001,0.042743551662762724, ,0.023120699298762634, ,0.20645881447949,,0.0008850514768438776
0.010590857925558222,0.020266427432758274,-0.07226222120671141, ,0.010872876373911567,0.02150195949061786,-0.07239872743029496, ,0.0012746402709342794, ,0.003362626973372116,0.02079434334319067,-0.009531776373124533,0.19761130283683412,0.05979143037331001,0.042743551662762724, ,0.023120699298762634, ,0.20645881447949,,0.0008968571978769201
0.010590857925558222,0.020266427432758274,-0.07226222120671141, ,0.01088952262880166,0.021580987645375978,-0.07246073122391983, ,0.0013625987613722092, ,0.003362626973372116,0.02079434334319067,-0.009531776373124533,0.19761130283683412,0.05979143037331001,0.042743551662762724, ,0.023120699298762634, ,0.20645881447949,,0.0009105554791561933
0.010625058938024564,0.020478392068192828,-0.072360387092777, ,0.010906083691633536,0.021660028438870785,-0.07252285958913557, ,0.0012254128841835065, ,0.0034047111679540824,0.022646528801900226,-0.01015634323247884,0.20231484867291094,0.10765113618815272,0.0788176248571225, ,0.02505211832896385, ,0.22917256600229796,,0.0009195514050141165
0.010625058938024564,0.020478392068192828,-0.072360387092777, ,0.010922560987391392,0.021739081025438485,-0.07258511158766154, ,0.0013146654383909668, ,0.0034047111679540824,0.022646528801900226,-0.01015634323247884,0.20231484867291094,0.10765113618815272,0.0788176248571225, ,0.02505211832896385, ,0.22917256600229796,,0.0009305267948301402
0.010625058938024564,0.020478392068192828,-0.072360387092777, ,0.010938955935559871,0.02181814456222396,-0.07264748628479065, ,0.001405664973021382, ,0.0034047111679540824,0.022646528801900226,-0.01015634323247884,0.20231484867291094,0.10765113618815272,0.0788176248571225, ,0.02505211832896385, ,0.22917256600229796,,0.0009433683672136872
0.010654179838005552,0.02065431421057663,-0.07245272949020543, ,0.010955269950132034,0.02189721820917774,-0.07270998274938464, ,0.0013044710976933525, ,0.0040583319031271365,0.023560165659655494,-0.012906241686050732,0.12457551293109415,0.16247712037239176,0.07833591250364222, ,0.027168410667632054, ,0.20473854719728354,,0.0009528710706473626
0.010654179838005552,0.02065431421057663,-0.07245272949020543, ,0.010971504439617112,0.021976301129052342,-0.07277260005386908, ,0.0013966608367486188, ,0.0040583319031271365,0.023560165659655494,-0.012906241686050732,0.12457551293109415,0.16247712037239176,0.07833591250364222, ,0.027168410667632054, ,0.20473854719728354,,0.0009642502954191897
0.01070372475015483,0.020952013369138576,-0.07261290172483832, ,0.010987660807048261,0.022055392487398698,-0.07283533727422736, ,0.0011608370844561602, ,0.004216116825404671,0.0259594324662943,-0.014186234005563647,0.2183217998595782,0.019524028439129867,0.05826416144180015, ,0.029881716990798324, ,0.21919305510407347,,0.000969164965145114
0.01070372475015483,0.020952013369138576,-0.07261290172483832, ,0.011003740449990395,0.02213449145256295,-0.07289819348999552, ,0.0012528588225308216, ,0.004216116825404671,0.0259594324662943,-0.014186234005563647,0.2183217998595782,0.019524028439129867,0.05826416144180015, ,0.029881716990798324, ,0.21919305510407347,,0.0009760843275203752
0.01070372475015483,0.020952013369138576,-0.07261290172483832, ,0.011019744760548006,0.022213597195682482,-0.07296116778425668, ,0.001346384657707024, ,0.004216116825404671,0.0259594324662943,-0.014186234005563647,0.2183217998595782,0.019524028439129867,0.05826416144180015, ,0.029881716990798324, ,0.21919305510407347,,0.000984901002048629
0.010743197432525671,0.021173005685423733,-0.07273883460938546, ,0.011035675125372894,0.022292708890683237,-0.07302425924363638, ,0.0011919503725067219, ,0.004778911456677767,0.026171213223607624,-0.015774131653768418,0.12882660777317856,0.05014153316211731,0.05031550502246013, ,0.030928847791935596, ,0.13824061357491255,,0.0009897161036871891
0.010743197432525671,0.021173005685423733,-0.07273883460938546, ,0.011051532925672033,0.02237182571427557,-0.07308746695829671, ,0.0012859956269822635, ,0.004778911456677767,0.026171213223607624,-0.015774131653768418,0.12882660777317856,0.05014153316211731,0.05031550502246013, ,0.030928847791935596, ,0.13824061357491255,,0.0009964497292166226
0.010807720522500898,0.02150674022505429,-0.0729494545680767, ,0.011067319537215304,0.02245094684595102,-0.07315079002193087, ,0.0009997268408743342, ,0.005507499290727195,0.02765624145065408,-0.01789161296756815,0.11118340936238877,0.006039171690522566,0.03679650860198735, ,0.03339625808673017, ,0.11134729578572305,,0.0009965225539201273
0.010807720522500898,0.02150674022505429,-0.0729494545680767, ,0.01108303633034332,0.02253007146797887,-0.07321422753175821, ,0.0010922959072935245, ,0.005507499290727195,0.02765624145065408,-0.01789161296756815,0.11118340936238877,0.006039171690522566,0.03679650860198735, ,0.03339625808673017, ,0.11134729578572305,,0.0009986045833412882
0.010807720522500898,0.02150674022505429,-0.0729494545680767, ,0.011098684669975316,0.022609198765402624,-0.07327777858851865, ,0.0011865376651002961, ,0.005507499290727195,0.02765624145065408,-0.01789161296756815,0.11118340936238877,0.006039171690522566,0.03679650860198735, ,0.03339625808673017, ,0.11134729578572305,,0.0010026031595489267
0.010856478008973195,0.021761015413182063,-0.07311322174363247, ,0.011114265915616673,0.022688327926036596,-0.07334144229646715, ,0.0009891651641886618, ,0.005100568049100385,0.02666323436564176,-0.016424996752767453,0.13790617639323974,-0.02439108248018347,0.03259780414722543, ,0.03172892023988627, ,0.14004655367599056,,0.0010023232013122545
0.010856478008973195,0.021761015413182063,-0.07311322174363247, ,0.011129781421367044,0.02276745814046232,-0.07340521776336874, ,0.0010829974118451381, ,0.005100568049100385,0.02666323436564176,-0.016424996752767453,0.13790617639323974,-0.02439108248018347,0.03259780414722543, ,0.03172892023988627, ,0.14004655367599056,,0.0010039696137721093
0.010856478008973195,0.021761015413182063,-0.07311322174363247, ,0.011145232535927916,0.022846588602025306,-0.07346910410049291, ,0.001178346543719918, ,0.005100568049100385,0.02666323436564176,-0.016424996752767453,0.13790617639323974,-0.02439108248018347,0.03259780414722543, ,0.03172892023988627, ,0.14004655367599056,,0.0010074571523710654
0.010904359301755808,0.022021014779296574,-0.07326262961677785, ,0.011160620602610569,0.022925718506831352,-0.07353310042260852, ,0.0009784238068126672, ,0.0046191454781597495,0.0271669345601685,-0.014790533304137966,0.15045562336754562,0.001436655834183724,0.028143084596313796, ,0.03127520925214883, ,0.15046247995792372,,0.0010068878710856066
0.010904359301755808,0.022021014779296574,-0.07326262961677785, ,0.011175946959343744,0.023004847053743182,-0.07359720584797794, ,0.0010740703210129884, ,0.0046191454781597495,0.0271669345601685,-0.014790533304137966,0.15045562336754562,0.001436655834183724,0.028143084596313796, ,0.03127520925214883, ,0.15046247995792372,,0.0010081798412765177
0.010952840477091899,0.02230927918528155,-0.07341874843371661, ,0.011191212938681437,0.023083973444376876,-0.07366141949835202, ,0.0008460862078599303, ,0.004492959238589599,0.026140655828448184,-0.01439707543879827,0.08647708276078188,0.04632165551862223,0.028127995374226153, ,0.03017940276167602, ,0.09810189088012462,,0.0010051214708346955
0.010952840477091899,0.02230927918528155,-0.07341874843371661, ,0.011206419867810841,0.023163096883098644,-0.07372574049896531, ,0.0009420994091011509, ,0.004492959238589599,0.026140655828448184,-0.01439707543879827,0.08647708276078188,0.04632165551862223,0.028127995374226153, ,0.03017940276167602, ,0.09810189088012462,,0.0010039543956174076
0.010952840477091899,0.02230927918528155,-0.07341874843371661, ,0.011221569068559978,0.023242216577021007,-0.07379016797852933, ,0.0010394901207067483, ,0.004492959238589599,0.026140655828448184,-0.01439707543879827,0.08647708276078188,0.04632165551862223,0.028127995374226153, ,0.03017940276167602, ,0.09810189088012462,,0.001004600499709941
0.010987287533375804,0.022519440569452466,-0.07353469026309041, ,0.011236661857405603,0.02332133173599966,-0.07385470106922888, ,0.000898678981904626, ,0.004335190686395195,0.02614039126616575,-0.014494721488247785,0.08011434101369636,0.05039219820791316,0.0225090277929932, ,0.030202829086983133, ,0.09464502436196455,,0.0010027090440348461
0.010987287533375804,0.022519440569452466,-0.07353469026309041, ,0.01125169954548094,0.023400441572629795,-0.07391933890671498, ,0.0009970110625199553, ,0.004335190686395195,0.02614039126616575,-0.014494721488247785,0.08011434101369636,0.05039219820791316,0.0225090277929932, ,0.030202829086983133, ,0.09464502436196455,,0.0010026090794468655
0.010987287533375804,0.022519440569452466,-0.07353469026309041, ,0.011266683438583457,0.023479545302242676,-0.07398408063010062, ,0.0010962731738643132, ,0.0037290794634599004,0.02438634484440464,-0.012596024705273181,0.09482856409102694,0.0011969343377079538,0.012656618572698286, ,0.027699452826560878, ,0.09483611602283046,,0.0010042239776264768
0.011036122669308092,0.022823988822124226,-0.07369381565478028, ,0.011281614837182841,0.023558642142902268,-0.07404892538195583, ,0.0008521061110875451, ,0.0037290794634599004,0.02438634484440464,-0.012596024705273181,0.09482856409102694,0.0011969343377079538,0.012656618572698286, ,0.027699452826560878, ,0.09483611602283046,,0.0010016457087020881
0.011036122669308092,0.022823988822124226,-0.07369381565478028, ,0.011296495036428454,0.02363773131540161,-0.07411387230830063, ,0.0009520599808267697, ,0.0037290794634599004,0.02438634484440464,-0.012596024705273181,0.09482856409102694,0.0011969343377079538,0.012656618572698286, ,0.027699452826560878, ,0.09483611602283046,,0.0010008192799041663
0.011071092242848362,0.02305602063008905,-0.07381823415042546, ,0.011311325326157471,0.023716812043259473,-0.07417892055860156, ,0.0007902226971423584, ,0.003762359719955817,0.024046284793120473,-0.014013760888483807,0.08048982101393848,-0.01094825616309311,0.007033268230982631, ,0.028084954286126253, ,0.08123099814354226,,0.0009973668769080709
0.011071092242848362,0.02305602063008905,-0.07381823415042546, ,0.01132610699090257,0.023795883552716956,-0.07424406928576495, ,0.0008909350304563506, ,0.003762359719955817,0.024046284793120473,-0.014013760888483807,0.08048982101393848,-0.01094825616309311,0.007033268230982631, ,0.028084954286126253, ,0.08123099814354226,,0.0009956502342233658
0.011071092242848362,0.02305602063008905,-0.07381823415042546, ,0.011340841309899541,0.02387494507273365,-0.07430931764613226, ,0.0009922523881006077, ,0.003762359719955817,0.024046284793120473,-0.014013760888483807,0.08048982101393848,-0.01094825616309311,0.007033268230982631, ,0.028084954286126253, ,0.08123099814354226,,0.0009955963001579253
0.011094499186693427,0.023206514592264978,-0.07390816052285885, ,0.011355529557095378,0.02395399583498455,-0.07437466479947455, ,0.0009189620789730703, ,0.00357137653812367,0.023523149938638833,-0.014255688625650645,0.060794400731261466,0.004001150098397102,0.006907783371339002, ,0.027736581829855125, ,0.06092592037564502,,0.000994398890451912
0.011094499186693427,0.023206514592264978,-0.07390816052285885, ,0.011370173001155798,0.024033035073856738,-0.0744401099089871, ,0.0010208341235838098, ,0.00357137653812367,0.023523149938638833,-0.014255688625650645,0.060794400731261466,0.004001150098397102,0.006907783371339002, ,0.027736581829855125, ,0.06092592037564502,,0.0009948055863462488
0.011149097926022668,0.023549550461783284,-0.07413835890219966, ,0.01138477290547328,0.02411206202644516,-0.07450565214128425, ,0.0007119454191120594, ,0.0035902948471133057,0.02215778716681744,-0.015722587169069456,0.02007288549765069,0.015438075320516675,0.0030894231288514217, ,0.027405428230702317, ,0.025322992339618253,,0.00099051982623664
0.011149097926022668,0.023549550461783284,-0.07413835890219966, ,0.01139933052817477,0.02419107593255006,-0.07457129066639354, ,0.0008133887122835952, ,0.0035902948471133057,0.02215778716681744,-0.015722587169069456,0.02007288549765069,0.015438075320516675,0.0030894231288514217, ,0.027405428230702317, ,0.025322992339618253,,0.0009878760782671913
0.011149097926022668,0.023549550461783284,-0.07413835890219966, ,0.01141384712212933,0.02427007603467289,-0.07463702465775125, ,0.000915377940408691, ,0.0035902948471133057,0.02215778716681744,-0.015722587169069456,0.02007288549765069,0.015438075320516675,0.0030894231288514217, ,0.027405428230702317, ,0.025322992339618253,,0.000986809929181037
0.011185141312514912,0.023760732337720546,-0.07429892655529698, ,0.011428323934956148,0.024349061578013045,-0.07470285329219604, ,0.0007539402440661167, ,0.003756998401448464,0.02209651109394983,-0.017206940063637637,0.015528889256684093,-0.0011817823332940427,-0.001437581092594952, ,0.028256850954541137, ,0.015573744014324856,,0.000983435006208357
0.011185141312514912,0.023760732337720546,-0.07429892655529698, ,0.011442762209032259,0.0244280318104644,-0.07476877574996443, ,0.0008558127005228919, ,0.003756998401448464,0.02209651109394983,-0.017206940063637637,0.015528889256684093,-0.0011817823332940427,-0.001437581092594952, ,0.028256850954541137, ,0.015573744014324856,,0.0009816118304128503
0.011222342420314875,0.023979427586816874,-0.07448309931352348, ,0.011457163181500259,0.024506985982611963,-0.0748347912146845, ,0.0006761256127376218, ,0.0038944130854395905,0.02191753486986996,-0.019315318876368885,0.03492076854925666,-0.02704351510274782,-0.004487562059874904, ,0.029472467344079302, ,0.04416796459751342,,0.0009773092076286922
0.011222342420314875,0.023979427586816874,-0.07448309931352348, ,0.011471528084276242,0.024585923347728134,-0.07490089887337176, ,0.0007774876689289729, ,0.0038944130854395905,0.02191753486986996,-0.019315318876368885,0.03492076854925666,-0.02704351510274782,-0.004487562059874904, ,0.029472467344079302, ,0.04416796459751342,,0.000974533908480085
0.011222342420314875,0.023979427586816874,-0.07448309931352348, ,0.01148585814405753,0.024664843161769527,-0.07496709791642292, ,0.0008794826289676785, ,0.0038944130854395905,0.02191753486986996,-0.019315318876368885,0.03492076854925666,-0.02704351510274782,-0.004487562059874904, ,0.029472467344079302, ,0.04416796459751342,,0.0009732318361579973
0.011264281871670122,0.024201014207203043,-0.07468582419060243, ,0.011500154582330406,0.024743744683373172,-0.07503338753761066, ,0.000686288995672846, ,0.00404287702274678,0.020764338824771664,-0.019582824136701538,0.006439716925373812,-0.006384848787624363,-0.003542082877129764, ,0.028826890616574556, ,0.009068261587813101,,0.0009693542302054953
0.011264281871670122,0.024201014207203043,-0.07468582419060243, ,0.011514418615377954,0.024822627173853393,-0.07509976693407854, ,0.0007876037491893548, ,0.00404287702274678,0.020764338824771664,-0.019582824136701538,0.006439716925373812,-0.006384848787624363,-0.003542082877129764, ,0.028826890616574556, ,0.009068261587813101,,0.0009669308904586134
0.011264281871670122,0.024201014207203043,-0.07468582419060243, ,0.011528651454287992,0.024901489897198197,-0.07516623530633568, ,0.0008895798494838966, ,0.00404287702274678,0.020764338824771664,-0.019582824136701538,0.006439716925373812,-0.006384848787624363,-0.003542082877129764, ,0.028826890616574556, ,0.009068261587813101,,0.000965913113603683
0.011300277358806758,0.02439577253205968,-0.07486365029215208, ,0.011542854304960597,0.024980332120065597,-0.07523279185825069, ,0.0007326793176804556, ,0.003497359007788024,0.01986772164711001,-0.01797236079773941,0.011599199429399961,0.001339229914939331,4.913994640549403e-05, ,0.02701783922005089, ,0.011676176131886736,,0.0009628841032670177
0.011300277358806758,0.02439577253205968,-0.07486365029215208, ,0.01155702836811612,0.02505915311178056,-0.0752994357970475, ,0.0008342085354449066, ,0.003497359007788024,0.01986772164711001,-0.01797236079773941,0.011599199429399961,0.001339229914939331,4.913994640549403e-05, ,0.02701783922005089, ,0.011676176131886736,,0.0009612344165000677
0.011336573450427165,0.024599446612861117,-0.07505181668120878, ,0.01157117483930292,0.02513795214433115,-0.07536616633329876, ,0.0006662144721149116, ,0.00319902885826491,0.01875965410707548,-0.017409413531081996,-0.015322012665330155,0.0230387143290034,0.00020112288761718698, ,0.02579236490416004, ,0.027668480818143153,,0.0009574999868243062
0.011336573450427165,0.024599446612861117,-0.07505181668120878, ,0.01158529490890511,0.025216728492365385,-0.07543298268092154, ,0.000766933375208529, ,0.00319902885826491,0.01875965410707548,-0.017409413531081996,-0.015322012665330155,0.0230387143290034,0.00020112288761718698, ,0.02579236490416004, ,0.027668480818143153,,0.000955117904179109
0.011366597431614797,0.024777772928550476,-0.07521878956153988, ,0.01159938976215049,0.02529548143318748,-0.0754998840571715, ,0.0006334259865241735, ,0.002740415533883156,0.01757338312059932,-0.01650845979039109,-0.024161909641654378,0.016113466076463016,-0.003752684573211808, ,0.024266497815974033, ,0.029042046078218153,,0.0009511463990228752
0.011366597431614797,0.024777772928550476,-0.07521878956153988, ,0.0116134605791181,0.02537421024675457,-0.0755668696826372, ,0.0007333748419770467, ,0.002740415533883156,0.01757338312059932,-0.01650845979039109,-0.024161909641654378,0.016113466076463016,-0.003752684573211808, ,0.024266497815974033, ,0.029042046078218153,,0.0009484906483271944
0.011366597431614797,0.024777772928550476,-0.07521878956153988, ,0.011627508534746239,0.025452914215673177,-0.07563393878123577, ,0.0008344095133260825, ,0.002740415533883156,0.01757338312059932,-0.01650845979039109,-0.024161909641654378,0.016113466076463016,-0.003752684573211808, ,0.024266497815974033, ,0.029042046078218153,,0.000947116176821157
0.011399965725874362,0.024988418227392725,-0.07541675714189087, ,0.0116415347988402,0.02553159262519578,-0.07570109058020608, ,0.0006589685482528209, ,0.002740415533883156,0.01757338312059932,-0.01650845979039109,-0.024161909641654378,0.016113466076463016,-0.003752684573211808, ,0.024266497815974033, ,0.029042046078218153,,0.0009436858479096291
