Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.009788535553049312,0.018768367191250832,-0.07134521766770045, ,0.010389589610627744,0.020528190508585037,-0.07190866883258626, ,0.0019431215359765413, ,0.0043667996291494385,0.020733011553146122,-0.03701590850941679,-0.5714807171661644,0.5848250045434125,0.14255669383134645, ,0.04265095766617139, ,0.8176860195324336,,0.0011120447623213685
0.009788535553049312,0.018768367191250832,-0.07134521766770045, ,0.01041499205211763,0.02060398422068305,-0.07195078173409357, ,0.002031906853788593, ,0.0043667996291494385,0.020733011553146122,-0.03701590850941679,-0.5714807171661644,0.5848250045434125,0.14255669383134645, ,0.04265095766617139, ,0.8176860195324336,,0.0011427068320369429
0.009828118355492656,0.018984070189583816,-0.07172445542988458, ,0.01044030000055009,0.020679571976121365,-0.0719929640883373, ,0.00182252285976372, ,0.004478559367332548,0.02399323764340658,-0.0418397030036914,-0.26233680058887365,0.666949643556165,0.12347705343782203, ,0.04843855586262671, ,0.7166884230728743,,0.0011646363813184518
0.009828118355492656,0.018984070189583816,-0.07172445542988458, ,0.010465513921023323,0.020754954567761354,-0.0720352156210524, ,0.0019075839389778022, ,0.004478559367332548,0.02399323764340658,-0.0418397030036914,-0.26233680058887365,0.666949643556165,0.12347705343782203, ,0.04843855586262671, ,0.7166884230728743,,0.0011878534924953065
0.009828118355492656,0.018984070189583816,-0.07172445542988458, ,0.01049063427770576,0.020830132786854687,-0.07207753605850364, ,0.0019928723969522954, ,0.004478559367332548,0.02399323764340658,-0.0418397030036914,-0.26233680058887365,0.666949643556165,0.12347705343782203, ,0.04843855586262671, ,0.7166884230728743,,0.0012122480047515789
0.009828118355492656,0.018984070189583816,-0.07172445542988458, ,0.010515661533836774,0.020905107423044696,-0.07211992512748537, ,0.0020783397114406063, ,0.004478559367332548,0.02399323764340658,-0.0418397030036914,-0.26233680058887365,0.666949643556165,0.12347705343782203, ,0.04843855586262671, ,0.7166884230728743,,0.0012377212902424327
0.009828118355492656,0.018984070189583816,-0.07172445542988458, ,0.01054059615172732,0.020979879264367486,-0.07216238255532083, ,0.002163945156492906, ,0.004478559367332548,0.02399323764340658,-0.0418397030036914,-0.26233680058887365,0.666949643556165,0.12347705343782203, ,0.04843855586262671, ,0.7166884230728743,,0.0012641848292781605
0.009828118355492656,0.018984070189583816,-0.07172445542988458, ,0.010565438592760722,0.021054449097253333,-0.07220490806986181, ,0.0022496543496432846, ,0.004478559367332548,0.02399323764340658,-0.0418397030036914,-0.26233680058887365,0.666949643556165,0.12347705343782203, ,0.04843855586262671, ,0.7166884230728743,,0.001291558982621636
0.009889957984211753,0.019249466413187734,-0.07214197141362523, ,0.010590189317393545,0.021128817706527813,-0.07224750139948832, ,0.002008338064585951, ,0.008208827700762103,0.02834141170352661,-0.041362124089525505,-0.001975564704808183,0.34500086155840753,0.06169218454969364, ,0.050807930274386306, ,0.34500634235936034,,0.0013109313902422933
0.009889957984211753,0.019249466413187734,-0.07214197141362523, ,0.010614848785156067,0.021202985875413576,-0.07229016227310806, ,0.002088938843868601, ,0.008208827700762103,0.02834141170352661,-0.041362124089525505,-0.001975564704808183,0.34500086155840753,0.06169218454969364, ,0.050807930274386306, ,0.34500634235936034,,0.0013314052706008802
0.009889957984211753,0.019249466413187734,-0.07214197141362523, ,0.010639417454653296,0.021276954385530945,-0.0723328904201563, ,0.0021699877978656264, ,0.008208827700762103,0.02834141170352661,-0.041362124089525505,-0.001975564704808183,0.34500086155840753,0.06169218454969364, ,0.050807930274386306, ,0.34500634235936034,,0.0013529073866845917
0.009889957984211753,0.019249466413187734,-0.07214197141362523, ,0.01066389578356551,0.02135072401689962,-0.07237568557059461, ,0.0022514185620611414, ,0.008208827700762103,0.02834141170352661,-0.041362124089525505,-0.001975564704808183,0.34500086155840753,0.06169218454969364, ,0.050807930274386306, ,0.34500634235936034,,0.0013753701660690052
0.009889957984211753,0.019249466413187734,-0.07214197141362523, ,0.010688284228649078,0.021424295547939953,-0.07241854745491134, ,0.002333173989341127, ,0.008208827700762103,0.02834141170352661,-0.041362124089525505,-0.001975564704808183,0.34500086155840753,0.06169218454969364, ,0.050807930274386306, ,0.34500634235936034,,0.001398731234929301
0.010003025295675176,0.019546398944422772,-0.07252990881142887, ,0.010712583245737204,0.021497669755474083,-0.07246147580412074, ,0.0020774054344413137, ,0.012545175046359037,0.029472137453852496,-0.032920984341665446,0.1400115315594974,-0.12830439499309254,-0.06560732514329064, ,0.045932336246556696, ,0.18990842023217386,,0.0014148901444414916
0.010003025295675176,0.019546398944422772,-0.07252990881142887, ,0.01073679328974061,0.021570847414727486,-0.0725044703497629, ,0.0021534749112459696, ,0.012545175046359037,0.029472137453852496,-0.032920984341665446,0.1400115315594974,-0.12830439499309254,-0.06560732514329064, ,0.045932336246556696, ,0.18990842023217386,,0.0014320665343671773
0.010003025295675176,0.019546398944422772,-0.07252990881142887, ,0.01076091481464833,0.02164382929932983,-0.07254753082390276, ,0.002230228946090186, ,0.012545175046359037,0.029472137453852496,-0.032920984341665446,0.1400115315594974,-0.12830439499309254,-0.06560732514329064, ,0.045932336246556696, ,0.18990842023217386,,0.0014502065891790637
0.010003025295675176,0.019546398944422772,-0.07252990881142887, ,0.010784948273528406,0.021716616181316664,-0.0725906569591301, ,0.0023075824440429754, ,0.012545175046359037,0.029472137453852496,-0.032920984341665446,0.1400115315594974,-0.12830439499309254,-0.06560732514329064, ,0.045932336246556696, ,0.18990842023217386,,0.0014692593859538172
0.010143164712840293,0.019839703195601785,-0.07280984052095582, ,0.01080889411852872,0.021789208831130575,-0.07263384848855903, ,0.002067544693597681, ,0.015149971820899027,0.030816718094615576,-0.02282738883221078,0.002037430068242106,-0.41536664147737246,-0.15910086204104934, ,0.04123446909072534, ,0.4153716309223012,,0.0014822655882939014
0.010143164712840293,0.019839703195601785,-0.07280984052095582, ,0.010832752800877563,0.021861608017622335,-0.0726771051458274, ,0.002140385367237249, ,0.015149971820899027,0.030816718094615576,-0.02282738883221078,0.002037430068242106,-0.41536664147737246,-0.15910086204104934, ,0.04123446909072534, ,0.4153716309223012,,0.0014962681367820577
0.010143164712840293,0.019839703195601785,-0.07280984052095582, ,0.010856524770884548,0.021933814508052464,-0.07272042666509672, ,0.0022140866286047617, ,0.015149971820899027,0.030816718094615576,-0.02282738883221078,0.002037430068242106,-0.41536664147737246,-0.15910086204104934, ,0.04123446909072534, ,0.4153716309223012,,0.0015112226886950305
0.010143164712840293,0.019839703195601785,-0.07280984052095582, ,0.0108802104779412,0.022005829068092207,-0.07276381278105114, ,0.0022885489525387706, ,0.015149971820899027,0.030816718094615576,-0.02282738883221078,0.002037430068242106,-0.41536664147737246,-0.15910086204104934, ,0.04123446909072534, ,0.4153716309223012,,0.001527086489997964
0.010143164712840293,0.019839703195601785,-0.07280984052095582, ,0.010903810370521825,0.022077652461825206,-0.07280726322889797, ,0.002363684703418388, ,0.015149971820899027,0.030816718094615576,-0.02282738883221078,0.002037430068242106,-0.41536664147737246,-0.15910086204104934, ,0.04123446909072534, ,0.4153716309223012,,0.0015438184542663725
0.010298852758995291,0.020159730036767416,-0.07301255858549925, ,0.010927324896184133,0.022149285451748223,-0.07285077774436609, ,0.0020927209601520973, ,0.014655269097273091,0.0324085585512504,-0.01806488643715236,-0.020143772308192115,-0.37141880860391097,-0.11932220327540571, ,0.0398927524955414, ,0.3719646502339717,,0.0015545812484994259
0.010298852758995291,0.020159730036767416,-0.07301255858549925, ,0.01095075450157009,0.022220728798773175,-0.0728943560637065, ,0.0021648703460298707, ,0.014655269097273091,0.0324085585512504,-0.01806488643715236,-0.020143772308192115,-0.37141880860391097,-0.11932220327540571, ,0.0398927524955414, ,0.3719646502339717,,0.0015663175772980885
0.010298852758995291,0.020159730036767416,-0.07301255858549925, ,0.010974099632406508,0.022291983262227637,-0.07293799792369128, ,0.002237860909401293, ,0.014655269097273091,0.0324085585512504,-0.01806488643715236,-0.020143772308192115,-0.37141880860391097,-0.11932220327540571, ,0.0398927524955414, ,0.3719646502339717,,0.001578988206205696
0.010298852758995291,0.020159730036767416,-0.07301255858549925, ,0.010997360733505993,0.02236304959985668,-0.07298170306161338, ,0.0023115974024256873, ,0.014655269097273091,0.0324085585512504,-0.01806488643715236,-0.020143772308192115,-0.37141880860391097,-0.11932220327540571, ,0.0398927524955414, ,0.3719646502339717,,0.001592555043172733
0.010298852758995291,0.020159730036767416,-0.07301255858549925, ,0.011020538248767395,0.02243392856782409,-0.07302547121528646, ,0.002385995733612269, ,0.014655269097273091,0.0324085585512504,-0.01806488643715236,-0.020143772308192115,-0.37141880860391097,-0.11932220327540571, ,0.0398927524955414, ,0.3719646502339717,,0.0016069812375443609
0.010298852758995291,0.020159730036767416,-0.07301255858549925, ,0.011043632621176882,0.022504620920713276,-0.07306930212304419, ,0.0024609815378780755, ,0.014655269097273091,0.0324085585512504,-0.01806488643715236,-0.020143772308192115,-0.37141880860391097,-0.11932220327540571, ,0.0398927524955414, ,0.3719646502339717,,0.001622231242907463
0.010440441588592664,0.020523424372068597,-0.07316600790148646, ,0.011066644292808384,0.022575127411529082,-0.07311319552373904, ,0.0021457875794546415, ,0.011596519732328218,0.03496457535555595,-0.01105635366763795,0.340488776807922,-0.14685106763208988,0.05357155899647356, ,0.03846093805564965, ,0.37080701588780746,,0.0016314164417942558
0.010440441588592664,0.020523424372068597,-0.07316600790148646, ,0.0110895737048245,0.022645448791698653,-0.07315715115674398, ,0.002219107609774103, ,0.011596519732328218,0.03496457535555595,-0.01105635366763795,0.340488776807922,-0.14685106763208988,0.05357155899647356, ,0.03846093805564965, ,0.37080701588780746,,0.0016415490481387358
0.010440441588592664,0.020523424372068597,-0.07316600790148646, ,0.011112421297477132,0.02271558581107298,-0.07320116876194947, ,0.002293112467786681, ,0.011596519732328218,0.03496457535555595,-0.01105635366763795,0.340488776807922,-0.14685106763208988,0.05357155899647356, ,0.03846093805564965, ,0.37080701588780746,,0.001652592495929379
0.010440441588592664,0.020523424372068597,-0.07316600790148646, ,0.011135187510108412,0.022785539217928,-0.07324524807976492, ,0.00236772347987975, ,0.011596519732328218,0.03496457535555595,-0.01105635366763795,0.340488776807922,-0.14685106763208988,0.05357155899647356, ,0.03846093805564965, ,0.37080701588780746,,0.0016645113456618852
0.010440441588592664,0.020523424372068597,-0.07316600790148646, ,0.01115787278115116,0.022855309758966227,-0.07328938885111765, ,0.0024428712271453265, ,0.011596519732328218,0.03496457535555595,-0.01105635366763795,0.340488776807922,-0.14685106763208988,0.05357155899647356, ,0.03846093805564965, ,0.37080701588780746,,0.001677271343718991
0.010550354724048258,0.020871718396311707,-0.07325729598141884, ,0.011180477548129796,0.0229248981793174,-0.07333359081745203, ,0.0021490516272944984, ,0.011822909553967954,0.03835053764617231,-0.010052235852748108,0.3672333091385679,-0.1156226048326434,0.04197848081160612, ,0.041371395597816864, ,0.3850050518973866,,0.001684880703131499
0.010550354724048258,0.020871718396311707,-0.07325729598141884, ,0.011203002247661147,0.022994305222540572,-0.0733778537207298, ,0.002223928459610636, ,0.011822909553967954,0.03835053764617231,-0.010052235852748108,0.3672333091385679,-0.1156226048326434,0.04197848081160612, ,0.041371395597816864, ,0.3850050518973866,,0.001693437016726406
0.010550354724048258,0.020871718396311707,-0.07325729598141884, ,0.011225447315454974,0.02306353163062471,-0.07342217730342913, ,0.0022993436262180845, ,0.011822909553967954,0.03835053764617231,-0.010052235852748108,0.3672333091385679,-0.1156226048326434,0.04197848081160612, ,0.041371395597816864, ,0.3850050518973866,,0.0017029043074997135
0.010550354724048258,0.020871718396311707,-0.07325729598141884, ,0.011247813186314862,0.023132578143990386,-0.07346656130854443, ,0.002375232006014987, ,0.011822909553967954,0.03835053764617231,-0.010052235852748108,0.3672333091385679,-0.1156226048326434,0.04197848081160612, ,0.041371395597816864, ,0.3850050518973866,,0.0017132478105537946
0.010550354724048258,0.020871718396311707,-0.07325729598141884, ,0.011270100294138932,0.023201445501490888,-0.07351100547958564, ,0.002451536371284703, ,0.011822909553967954,0.03835053764617231,-0.010052235852748108,0.3672333091385679,-0.1156226048326434,0.04197848081160612, ,0.041371395597816864, ,0.3850050518973866,,0.0017244340008678992
0.01067996590004837,0.02128988426406747,-0.07338946001611828, ,0.011292309071920546,0.023270134440413603,-0.07355550956057849, ,0.0020794055333851562, ,0.013415261289685343,0.042128358258008064,-0.015874340870125743,0.2333251116519072,-0.09515709653372506,-0.04751531437275381, ,0.046976190810308904, ,0.2519830941552665,,0.0017297320834427838
0.01067996590004837,0.02128988426406747,-0.07338946001611828, ,0.011314439951749062,0.023338645696481263,-0.07360007329606302, ,0.002155072779030163, ,0.013415261289685343,0.042128358258008064,-0.015874340870125743,0.2333251116519072,-0.09515709653372506,-0.04751531437275381, ,0.046976190810308904, ,0.2519830941552665,,0.00173598709367201
0.01067996590004837,0.02128988426406747,-0.07338946001611828, ,0.011336493364810567,0.02340698000385312,-0.07364469643109381, ,0.0022312033324946388, ,0.013415261289685343,0.042128358258008064,-0.015874340870125743,0.2333251116519072,-0.09515709653372506,-0.04751531437275381, ,0.046976190810308904, ,0.2519830941552665,,0.0017431641406114684
0.01067996590004837,0.02128988426406747,-0.07338946001611828, ,0.011358469741388625,0.02347513809512653,-0.07368937871123998, ,0.002307737635121308, ,0.013415261289685343,0.042128358258008064,-0.015874340870125743,0.2333251116519072,-0.09515709653372506,-0.04751531437275381, ,0.046976190810308904, ,0.2519830941552665,,0.0017512294762473232
0.01067996590004837,0.02128988426406747,-0.07338946001611828, ,0.011380369510865018,0.023543120701337968,-0.07373411988258353, ,0.0023846236776146226, ,0.013415261289685343,0.042128358258008064,-0.015874340870125743,0.2333251116519072,-0.09515709653372506,-0.04751531437275381, ,0.046976190810308904, ,0.2519830941552665,,0.0017601505213370036
0.010826184875039098,0.021731781871231506,-0.07357302114672688, ,0.01140219310172048,0.02361092855196431,-0.07377891969172011, ,0.0019762013904822753, ,0.0152065206096901,0.04608989120228921,-0.02020533123246404,0.09872443652001099,-0.14614809355017055,-0.02887458288445092, ,0.0525715869106628, ,0.17636829717063784,,0.00176315122785291
0.010826184875039098,0.021731781871231506,-0.07357302114672688, ,0.011423940941535381,0.023678562374924373,-0.07382377788575799, ,0.0020518639298845523, ,0.0152065206096901,0.04608989120228921,-0.02020533123246404,0.09872443652001099,-0.14614809355017055,-0.02887458288445092, ,0.0525715869106628, ,0.17636829717063784,,0.0017671061963738914
0.010826184875039098,0.021731781871231506,-0.07357302114672688, ,0.011445613456990555,0.023746022896579944,-0.07386869421231756, ,0.0021279758546682136, ,0.0152065206096901,0.04608989120228921,-0.02020533123246404,0.09872443652001099,-0.14614809355017055,-0.02887458288445092, ,0.0525715869106628, ,0.17636829717063784,,0.0017719828133778684
0.010826184875039098,0.021731781871231506,-0.07357302114672688, ,0.01146721107386798,0.023813310841737115,-0.07391366841953119, ,0.002204476810290405, ,0.0152065206096901,0.04608989120228921,-0.02020533123246404,0.09872443652001099,-0.14614809355017055,-0.02887458288445092, ,0.0525715869106628, ,0.17636829717063784,,0.0017777494000033689
0.010826184875039098,0.021731781871231506,-0.07357302114672688, ,0.011488734217051527,0.023880426933647825,-0.07395870025604295, ,0.002281314447902781, ,0.0152065206096901,0.04608989120228921,-0.02020533123246404,0.09872443652001099,-0.14614809355017055,-0.02887458288445092, ,0.0525715869106628, ,0.17636829717063784,,0.0017843752558967822
0.010826184875039098,0.021731781871231506,-0.07357302114672688, ,0.011510183310527687,0.0239473718940107,-0.07400378947100765, ,0.0023584432064379275, ,0.0152065206096901,0.04608989120228921,-0.02020533123246404,0.09872443652001099,-0.14614809355017055,-0.02887458288445092, ,0.0525715869106628, ,0.17636829717063784,,0.0017918306838258882
0.010979853231479118,0.0222050048350626,-0.0737920876145259, ,0.01153155877738638,0.0240141464429728,-0.07404893581409056, ,0.0019087544012984872, ,0.016035251336497847,0.04842941174617124,-0.023180669710666475,0.20077268002348067,-0.12445236913807327,0.02986858220674094, ,0.05603463799954324, ,0.2362161182788982,,0.0017933297058447674
0.010979853231479118,0.0222050048350626,-0.0737920876145259, ,0.011552861039821555,0.024080751299130513,-0.07409413903546745, ,0.0019844389148516257, ,0.016035251336497847,0.04842941174617124,-0.023180669710666475,0.20077268002348067,-0.12445236913807327,0.02986858220674094, ,0.05603463799954324, ,0.2362161182788982,,0.0017957488097562467
0.010979853231479118,0.0222050048350626,-0.0737920876145259, ,0.011574090519132031,0.02414718717953111,-0.0741393988858237, ,0.0020605376318749403, ,0.016035251336497847,0.04842941174617124,-0.023180669710666475,0.20077268002348067,-0.12445236913807327,0.02986858220674094, ,0.05603463799954324, ,0.2362161182788982,,0.0017990586700327303
0.010979853231479118,0.0222050048350626,-0.0737920876145259, ,0.01159524763572222,0.02421345479967386,-0.07418471511635384, ,0.0021369927206970904, ,0.016035251336497847,0.04842941174617124,-0.023180669710666475,0.20077268002348067,-0.12445236913807327,0.02986858220674094, ,0.05603463799954324, ,0.2362161182788982,,0.0018032306953495742
0.010979853231479118,0.0222050048350626,-0.0737920876145259, ,0.011616332809102885,0.02427955487351163,-0.07423008747876156, ,0.0022137542762988532, ,0.016035251336497847,0.04842941174617124,-0.023180669710666475,0.20077268002348067,-0.12445236913807327,0.02986858220674094, ,0.05603463799954324, ,0.2362161182788982,,0.001808237080483102
0.011145473210450275,0.022704184353466786,-0.0740386735708723, ,0.011637346457891736,0.02434548811345162,-0.07427551572525869, ,0.0017297142914895966, ,0.016644889533021744,0.05007045128127363,-0.025511636749080333,0.2752706171252402,-0.1075945785541268,0.02980537515312808, ,0.05860841278087915, ,0.29555117184692,,0.0018072910227843852
