Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.009553864269622145,0.018667517531906368,-0.07085068502159222, ,0.01014719384659847,0.020087379781941233,-0.07160770278140155, ,0.0017149707532945586, ,0.0019112365523369947,0.005148176732238773,-0.0025649486592961637,-0.5303145534332427,0.05228990484623993,0.08082047920610211, ,0.00606098263074387, ,0.5328862540278342,,0.0008229301058064141
0.009581028179016814,0.01872919636699902,-0.07091076950126357, ,0.010206252755657407,0.020241119361866882,-0.07168960747874505, ,0.0018120169725510424, ,0.004730063267431073,0.01054995727434268,-0.013694749710246928,-0.8907761823880985,0.16460183073365905,-0.12977927804603048, ,0.017922646752939843, ,0.9058564838367577,,0.0009053540113684665
0.009581028179016814,0.01872919636699902,-0.07091076950126357, ,0.010264752449261186,0.020394083033072864,-0.0717718896641204, ,0.001995207864727445, ,0.004730063267431073,0.01054995727434268,-0.013694749710246928,-0.8907761823880985,0.16460183073365905,-0.12977927804603048, ,0.017922646752939843, ,0.9058564838367577,,0.000989188923165311
0.009581028179016814,0.01872919636699902,-0.07091076950126357, ,0.010322698738107981,0.020546276763014234,-0.07185454631330063, ,0.0021777444879379753, ,0.004730063267431073,0.01054995727434268,-0.013694749710246928,-0.8907761823880985,0.16460183073365905,-0.12977927804603048, ,0.017922646752939843, ,0.9058564838367577,,0.0010740857492205012
0.009664215788116918,0.018922289727936734,-0.07125411510452756, ,0.010380097407292614,0.02069770649207927,-0.07193757441538438, ,0.0020326602787157657, ,0.007873487076351176,0.020125525381891603,-0.03670103311956675,-0.9185494021479688,0.413575916101418,0.007382126336645763, ,0.04259101316806361, ,1.007361889282204,,0.0011379907178535188
0.009664215788116918,0.018922289727936734,-0.07125411510452756, ,0.010436954216352198,0.02084837813363892,-0.07202097097277155, ,0.0022124667562953716, ,0.007873487076351176,0.020125525381891603,-0.03670103311956675,-0.9185494021479688,0.413575916101418,0.007382126336645763, ,0.04259101316806361, ,1.007361889282204,,0.0012051454702561347
0.009664215788116918,0.018922289727936734,-0.07125411510452756, ,0.01049327489931193,0.02099829757409605,-0.07210473300113796, ,0.0023917981505980823, ,0.007873487076351176,0.020125525381891603,-0.03670103311956675,-0.9185494021479688,0.413575916101418,0.007382126336645763, ,0.04259101316806361, ,1.007361889282204,,0.0012749485690997787
0.009713922291392674,0.019078759359765433,-0.07152641515582256, ,0.010549065164730866,0.021147470672935032,-0.07218885752940976, ,0.002327200037480084, ,0.007843191499177827,0.02568468706048184,-0.04490163596791452,-0.662253456565546,0.5935064036133118,0.11517720910101727, ,0.05231993611313735, ,0.889285842315545,,0.0013334069840097956
0.009713922291392674,0.019078759359765433,-0.07152641515582256, ,0.01060433069574755,0.021295903262770855,-0.07227334159973889, ,0.0025032885023107913, ,0.007843191499177827,0.02568468706048184,-0.04490163596791452,-0.662253456565546,0.5935064036133118,0.11517720910101727, ,0.05231993611313735, ,0.889285842315545,,0.0013949796954993217
0.009713922291392674,0.019078759359765433,-0.07152641515582256, ,0.010659077150125852,0.02144360114939872,-0.07235818226747785, ,0.002679110099457333, ,0.007843191499177827,0.02568468706048184,-0.04490163596791452,-0.662253456565546,0.5935064036133118,0.11517720910101727, ,0.05231993611313735, ,0.889285842315545,,0.0014591862156972221
0.009713922291392674,0.019078759359765433,-0.07152641515582256, ,0.010713310160300561,0.02159057011184327,-0.07244337660115446, ,0.002854608144561921, ,0.007843191499177827,0.02568468706048184,-0.04490163596791452,-0.662253456565546,0.5935064036133118,0.11517720910101727, ,0.05231993611313735, ,0.889285842315545,,0.0015256348789764937
0.009713922291392674,0.019078759359765433,-0.07152641515582256, ,0.01076703533342317,0.021736815902408106,-0.0725289216824468, ,0.0030297410778983166, ,0.007843191499177827,0.02568468706048184,-0.04490163596791452,-0.662253456565546,0.5935064036133118,0.11517720910101727, ,0.05231993611313735, ,0.889285842315545,,0.0015940033425638491
0.009844457106875563,0.019528345590417735,-0.07229624634374224, ,0.010820258251407599,0.02188234424672504,-0.07261481460615798, ,0.0025680699533667736, ,0.010538692174447974,0.03287591277381944,-0.053258759985466746,-0.20195543363124618,0.5883442151878118,0.16590772352317862, ,0.06346956111908376, ,0.6220405808416193,,0.001636354064772672
0.009844457106875563,0.019528345590417735,-0.07229624634374224, ,0.010872984470975872,0.022027160843803566,-0.07270105248019167, ,0.0027323642175529853, ,0.010538692174447974,0.03287591277381944,-0.053258759985466746,-0.20195543363124618,0.5883442151878118,0.16590772352317862, ,0.06346956111908376, ,0.6220405808416193,,0.0016820211544718517
0.009844457106875563,0.019528345590417735,-0.07229624634374224, ,0.010925219523703848,0.022171271366080117,-0.07278763242552619, ,0.0028973374568144637, ,0.010538692174447974,0.03287591277381944,-0.053258759985466746,-0.20195543363124618,0.5883442151878118,0.16590772352317862, ,0.06346956111908376, ,0.6220405808416193,,0.001730633806565556
0.00996426070347578,0.019857263674099762,-0.07278510184947974, ,0.0109769689160668,0.022314681459467633,-0.07287455157618924, ,0.002659413722853223, ,0.015227996009720645,0.037441622104654675,-0.053369218616493845,-0.22681316046117794,0.2817310950366346,-0.004428680939198237, ,0.06694804271997014, ,0.36168520387555597,,0.0017663561110381584
0.00996426070347578,0.019857263674099762,-0.07278510184947974, ,0.011028238129485354,0.022457396743404835,-0.07296180707923383, ,0.002814953761498441, ,0.015227996009720645,0.037441622104654675,-0.053369218616493845,-0.22681316046117794,0.2817310950366346,-0.004428680939198237, ,0.06694804271997014, ,0.36168520387555597,,0.001805193061055206
0.00996426070347578,0.019857263674099762,-0.07278510184947974, ,0.01107903262037092,0.02259942281090544,-0.07304939609471223, ,0.002971868874349597, ,0.015227996009720645,0.037441622104654675,-0.053369218616493845,-0.22681316046117794,0.2817310950366346,-0.004428680939198237, ,0.06694804271997014, ,0.36168520387555597,,0.0018468600543871485
0.010128330988372864,0.020215054925466696,-0.07323802204928347, ,0.011129357820171597,0.02274076522860789,-0.07313731579565087, ,0.002718714586508723, ,0.017826865183536798,0.038295639174956785,-0.04116257506563711,0.07991539069009869,-0.11902456698778474,-0.0171158590257258, ,0.05898059586105155, ,0.1433638693824205,,0.001876924003770651
0.010128330988372864,0.020215054925466696,-0.07323802204928347, ,0.011179219135417704,0.022881429536824368,-0.07322556336802581, ,0.002866020705513272, ,0.017826865183536798,0.038295639174956785,-0.04116257506563711,0.07991539069009869,-0.11902456698778474,-0.0171158590257258, ,0.05898059586105155, ,0.1433638693824205,,0.0019098938938287384
0.010128330988372864,0.020215054925466696,-0.07323802204928347, ,0.01122862194776763,0.02302142124959057,-0.07331413601073715, ,0.0030153151536167115, ,0.017826865183536798,0.038295639174956785,-0.04116257506563711,0.07991539069009869,-0.11902456698778474,-0.0171158590257258, ,0.05898059586105155, ,0.1433638693824205,,0.0019455526441444794
0.010332282670023776,0.020620431166746247,-0.07361577757167853, ,0.01127757161405335,0.023160745854714636,-0.07340303093558377, ,0.0027188289818931453, ,0.0206479669423856,0.041157861728184364,-0.03225200082025867,0.18466252728929994,-0.41658237912164675,-0.06327253235129172, ,0.056218321549119175, ,0.4556765219790319,,0.0019697175296991254
0.010332282670023776,0.020620431166746247,-0.07361577757167853, ,0.011326073466326221,0.023299408813826944,-0.07349224536723845, ,0.002860035242074353, ,0.0206479669423856,0.041157861728184364,-0.03225200082025867,0.18466252728929994,-0.41658237912164675,-0.06327253235129172, ,0.056218321549119175, ,0.4556765219790319,,0.001996696854316557
0.010332282670023776,0.020620431166746247,-0.07361577757167853, ,0.011374132811902672,0.023437415562429134,-0.07358177654322257, ,0.003003665905787463, ,0.0206479669423856,0.041157861728184364,-0.03225200082025867,0.18466252728929994,-0.41658237912164675,-0.06327253235129172, ,0.056218321549119175, ,0.4556765219790319,,0.0020263135911245244
0.010332282670023776,0.020620431166746247,-0.07361577757167853, ,0.011421754933409871,0.023574771509943776,-0.0736716217138815, ,0.0031493166313266282, ,0.0206479669423856,0.041157861728184364,-0.03225200082025867,0.18466252728929994,-0.41658237912164675,-0.06327253235129172, ,0.056218321549119175, ,0.4556765219790319,,0.002058399392273156
0.010566833655880263,0.021075937553016497,-0.07392554052798848, ,0.011468945088831279,0.02371148203976362,-0.0737617781423584, ,0.002790469117913929, ,0.022643159900582688,0.043691951738163835,-0.0246400427843686,0.07551910837887502,-0.5076230590351606,-0.21261946630973436, ,0.05503481666535202, ,0.5132097979501318,,0.002078734662429844
0.010566833655880263,0.021075937553016497,-0.07392554052798848, ,0.011515708511552581,0.02384755250930093,-0.07385224310456964, ,0.002930458235482389, ,0.022643159900582688,0.043691951738163835,-0.0246400427843686,0.07551910837887502,-0.5076230590351606,-0.21261946630973436, ,0.05503481666535202, ,0.5132097979501318,,0.0021017542184582918
0.010566833655880263,0.021075937553016497,-0.07392554052798848, ,0.011562050410407154,0.023982988250037026,-0.0739430138891802, ,0.003072735826895947, ,0.022643159900582688,0.043691951738163835,-0.0246400427843686,0.07551910837887502,-0.5076230590351606,-0.21261946630973436, ,0.05503481666535202, ,0.5132097979501318,,0.0021273063660487562
0.01078319760164351,0.021532343930506303,-0.07413583349816205, ,0.011607975969721823,0.024117794567571443,-0.07403408779757724, ,0.0027157257852621934, ,0.02136142793292176,0.0480224023684645,-0.01879094141280392,0.011851196743368427,-0.3433129340608959,-0.10139220742177132, ,0.05581721250431219, ,0.34351742199619334,,0.002142394043464485
0.01078319760164351,0.021532343930506303,-0.07413583349816205, ,0.011653490349362606,0.0242519767416715,-0.07412546214384648, ,0.0028555069005850964, ,0.02136142793292176,0.0480224023684645,-0.01879094141280392,0.011851196743368427,-0.3433129340608959,-0.10139220742177132, ,0.05581721250431219, ,0.34351742199619334,,0.002160221864892501
0.01078319760164351,0.021532343930506303,-0.07413583349816205, ,0.011698598684780213,0.024385540026321643,-0.07421713425474533, ,0.0029975484845461238, ,0.02136142793292176,0.0480224023684645,-0.01879094141280392,0.011851196743368427,-0.3433129340608959,-0.10139220742177132, ,0.05581721250431219, ,0.34351742199619334,,0.0021806444653718576
0.010984778678362018,0.022040023487953142,-0.07431942333599488, ,0.011743306087055908,0.02451848964977273,-0.07430910146967944, ,0.00259196159036912, ,0.019326779925990578,0.052227378480413894,-0.01667068274482338,0.15369758671427894,-0.10880256032376301,-0.00546015497494819, ,0.05813032898945803, ,0.18831076444866607,,0.0021904377302527445
0.010984778678362018,0.022040023487953142,-0.07431942333599488, ,0.011787617642947116,0.0246508308145914,-0.07440136114067608, ,0.0027326871580406076, ,0.019326779925990578,0.052227378480413894,-0.01667068274482338,0.15369758671427894,-0.10880256032376301,-0.00546015497494819, ,0.05813032898945803, ,0.18831076444866607,,0.0022030481820617645
0.010984778678362018,0.022040023487953142,-0.07431942333599488, ,0.011831538414933021,0.024782568697709666,-0.07449391063236009, ,0.0028755872610006276, ,0.019326779925990578,0.052227378480413894,-0.01667068274482338,0.15369758671427894,-0.10880256032376301,-0.00546015497494819, ,0.05813032898945803, ,0.18831076444866607,,0.002218333161128557
0.010984778678362018,0.022040023487953142,-0.07431942333599488, ,0.011875073441260372,0.02491370845047425,-0.07458674732192791, ,0.003020290075823729, ,0.019326779925990578,0.052227378480413894,-0.01667068274482338,0.15369758671427894,-0.10880256032376301,-0.00546015497494819, ,0.05813032898945803, ,0.18831076444866607,,0.0022361544258995606
0.011167757671902688,0.022565269685347764,-0.07450224826049932, ,0.011918227735989077,0.025044255198695478,-0.07467986859912289, ,0.0025961747778549906, ,0.018569536296324747,0.05372360255631146,-0.01843593881634817,0.4547174816359738,-0.05098411989938652,0.06478952002004447, ,0.05975731745928, ,0.4575667890674963,,0.0022439809552898963
0.011167757671902688,0.022565269685347764,-0.07450224826049932, ,0.011961006289037906,0.025174214042697603,-0.0747732718662101, ,0.002740307979623271, ,0.018569536296324747,0.05372360255631146,-0.01843593881634817,0.4547174816359738,-0.05098411989938652,0.06478952002004447, ,0.05975731745928, ,0.4575667890674963,,0.002254541104743798
0.011167757671902688,0.022565269685347764,-0.07450224826049932, ,0.012003414066230105,0.025303590057367136,-0.07486695453795078, ,0.0028861272906802143, ,0.018569536296324747,0.05372360255631146,-0.01843593881634817,0.4547174816359738,-0.05098411989938652,0.06478952002004447, ,0.05975731745928, ,0.4575667890674963,,0.00226769915028414
0.011372419312905812,0.02314562034858983,-0.07471401262609005, ,0.012045456009339189,0.025432388292203182,-0.07496091404157791, ,0.002396507110703722, ,0.020775425688108112,0.05900637434393271,-0.022109100966923423,0.31842528980307033,-0.1105029060297559,0.050782476426080525, ,0.06634894777842401, ,0.337054227305484,,0.002270327884170254
0.011372419312905812,0.02314562034858983,-0.07471401262609005, ,0.01208713703613445,0.025560613771365984,-0.07505514781676985, ,0.0025415325837512604, ,0.020775425688108112,0.05900637434393271,-0.022109100966923423,0.31842528980307033,-0.1105029060297559,0.050782476426080525, ,0.06634894777842401, ,0.337054227305484,,0.002275751978161874
0.011372419312905812,0.02314562034858983,-0.07471401262609005, ,0.012128462040426788,0.025688271493726905,-0.07514965331562659, ,0.002688207258022363, ,0.020775425688108112,0.05900637434393271,-0.022109100966923423,0.31842528980307033,-0.1105029060297559,0.050782476426080525, ,0.06634894777842401, ,0.337054227305484,,0.002283839336590511
0.011588145737204299,0.02374298863081178,-0.07495622573819219, ,0.01216943589211425,0.025815366432917503,-0.07524442800264362, ,0.002171568222297129, ,0.02256669072714071,0.061971701274119016,-0.026429412359229434,0.29766411205707094,-0.15226503648727532,0.007439337071222102, ,0.07105111629550413, ,0.33434795056604594,,0.0022816802767002533
0.011588145737204299,0.02374298863081178,-0.07495622573819219, ,0.01221006343722785,0.02594190353737918,-0.07533946935468702, ,0.0023170852512393544, ,0.02256669072714071,0.061971701274119016,-0.026429412359229434,0.29766411205707094,-0.15226503648727532,0.007439337071222102, ,0.07105111629550413, ,0.33434795056604594,,0.0022823482950877837
0.011588145737204299,0.02374298863081178,-0.07495622573819219, ,0.012250349497977065,0.026067887730412208,-0.07543477486096818, ,0.00246428060638681, ,0.02256669072714071,0.061971701274119016,-0.026429412359229434,0.29766411205707094,-0.15226503648727532,0.007439337071222102, ,0.07105111629550413, ,0.33434795056604594,,0.0022857174119636915
0.011817689396772578,0.024374442190233853,-0.07524221497961665, ,0.012290298872795608,0.02619332391022541,-0.07553034202301911, ,0.001901238444090076, ,0.02309435689303535,0.06308702247853153,-0.02900999469732008,0.5059952299037127,-0.17341933345342767,-0.011852059417880725, ,0.07317719260704234, ,0.5348882288424597,,0.0022787268852750807
0.011817689396772578,0.024374442190233853,-0.07524221497961665, ,0.01232991633638709,0.026318216949985353,-0.07562616835466654, ,0.0020464742726274496, ,0.02309435689303535,0.06308702247853153,-0.02900999469732008,0.5059952299037127,-0.17341933345342767,-0.011852059417880725, ,0.07317719260704234, ,0.5348882288424597,,0.002274579517192087
0.011817689396772578,0.024374442190233853,-0.07524221497961665, ,0.012369206639770713,0.02644257169786591,-0.07572225138200718, ,0.0021935737683703997, ,0.02309435689303535,0.06308702247853153,-0.02900999469732008,0.5059952299037127,-0.17341933345342767,-0.011852059417880725, ,0.07317719260704234, ,0.5348882288424597,,0.0022731583637039874
0.012046443540581403,0.02499669035148156,-0.07552710899018929, ,0.012408174510326851,0.02656639297709738,-0.07581858864338287, ,0.0016370021428098458, ,0.022200954861709754,0.0617286412640346,-0.0274935105932181,0.4826916456404114,-0.18821711227667662,0.016998101211827994, ,0.0711280582738974, ,0.5180896548047751,,0.002262190152998916
0.012046443540581403,0.02499669035148156,-0.07552710899018929, ,0.012446824651842757,0.02668968558601623,-0.07591517768935473, ,0.0017824520228280848, ,0.022200954861709754,0.0617286412640346,-0.0274935105932181,0.4826916456404114,-0.18821711227667662,0.016998101211827994, ,0.0711280582738974, ,0.5180896548047751,,0.002254058998250258
0.012046443540581403,0.02499669035148156,-0.07552710899018929, ,0.012485161744558363,0.026812454298114134,-0.07601201608267802, ,0.0019299241593226765, ,0.022200954861709754,0.0617286412640346,-0.0274935105932181,0.4826916456404114,-0.18821711227667662,0.016998101211827994, ,0.0711280582738974, ,0.5180896548047751,,0.0022486567509347978
0.01227563421661432,0.025644962651109715,-0.07580104665405017, ,0.012523190445211725,0.026934703862087562,-0.07610910139827787, ,0.0013489307628833898, ,0.02123651285449754,0.060915423584953755,-0.02587097745038886,0.2757835172895472,-0.25398214995475377,-0.0010615301070837427, ,0.06950529320125272, ,0.374917950110083,,0.0022339071445732993
0.01227563421661432,0.025644962651109715,-0.07580104665405017, ,0.012560915387084782,0.027056439001887103,-0.07620643122322295, ,0.0014959904692050158, ,0.02123651285449754,0.060915423584953755,-0.02587097745038886,0.2757835172895472,-0.25398214995475377,-0.0010615301070837427, ,0.06950529320125272, ,0.374917950110083,,0.0022220052627125206
0.01227563421661432,0.025644962651109715,-0.07580104665405017, ,0.012598341180049153,0.027177664416766778,-0.07630400315670113, ,0.0016450774237878579, ,0.02123651285449754,0.060915423584953755,-0.02587097745038886,0.2757835172895472,-0.25398214995475377,-0.0010615301070837427, ,0.06950529320125272, ,0.374917950110083,,0.0022128476779676846
0.01227563421661432,0.025644962651109715,-0.07580104665405017, ,0.012635472410611585,0.02729838478133356,-0.07640181480999376, ,0.0017956087112088288, ,0.02123651285449754,0.060915423584953755,-0.02587097745038886,0.2757835172895472,-0.25398214995475377,-0.0010615301070837427, ,0.06950529320125272, ,0.374917950110083,,0.0022063283191120775
0.012465700982178807,0.026205578754190856,-0.0760386294376186, ,0.012672313641959806,0.027418604745596778,-0.0764998638064509, ,0.0013140996879994376, ,0.019342695010436662,0.05860098642002472,-0.02489527223600379,0.32417853464554786,-0.20940874394664039,-0.0016907364201780642, ,0.06654314419511174, ,0.38593229303008464,,0.0021926017247872677
0.012465700982178807,0.026205578754190856,-0.0760386294376186, ,0.012708869414008062,0.027538328935017137,-0.07659814778146597, ,0.0014657471500338932, ,0.019342695010436662,0.05860098642002472,-0.02489527223600379,0.32417853464554786,-0.20940874394664039,-0.0016907364201780642, ,0.06654314419511174, ,0.38593229303008464,,0.0021815887766849437
0.012465700982178807,0.026205578754190856,-0.0760386294376186, ,0.012745144243442856,0.027657561950556697,-0.07669666438245071, ,0.0016184417590431978, ,0.019342695010436662,0.05860098642002472,-0.02489527223600379,0.32417853464554786,-0.20940874394664039,-0.0016907364201780642, ,0.06654314419511174, ,0.38593229303008464,,0.0021731835973171566
0.012647744046792385,0.02678985820466097,-0.07627789249058797, ,0.01278114262376859,0.027776308368727808,-0.07679541126880936, ,0.0011219201363459551, ,0.016390607549401987,0.05563114001836416,-0.022340189380031506,0.3330835619859159,-0.1370396760856955,0.029202583338092877, ,0.06214949571088268, ,0.36017291197741946,,0.0021577238405381684
0.012647744046792385,0.02678985820466097,-0.07627789249058797, ,0.012816869025353268,0.027894572741642372,-0.07689438611191474, ,0.0012763470733808428, ,0.016390607549401987,0.05563114001836416,-0.022340189380031506,0.3330835619859159,-0.1370396760856955,0.029202583338092877, ,0.06214949571088268, ,0.36017291197741946,,0.002144950264202555
0.012647744046792385,0.02678985820466097,-0.07627789249058797, ,0.012852327895474136,0.02801235959706196,-0.07699358659508174, ,0.001431286923286498, ,0.016390607549401987,0.05563114001836416,-0.022340189380031506,0.3330835619859159,-0.1370396760856955,0.029202583338092877, ,0.06214949571088268, ,0.36017291197741946,,0.00213475507361804
0.012647744046792385,0.02678985820466097,-0.07627789249058797, ,0.01288752365836327,0.028129673438446336,-0.07709301041354322, ,0.0015865107472473338, ,0.016390607549401987,0.05563114001836416,-0.022340189380031506,0.3330835619859159,-0.1370396760856955,0.029202583338092877, ,0.06214949571088268, ,0.36017291197741946,,0.002127033322542396
0.012808309346752682,0.02735548134265737,-0.07651363235831912, ,0.01292246071525342,0.028246518745003387,-0.07719265527442408, ,0.001126077398719027, ,0.01467266749875541,0.05399640889934821,-0.024340126369246314,0.2276968792441848,-0.07736614375039778,0.008008113266195134, ,0.06101918630419061, ,0.24048155952853137,,0.0021131311569337384
0.012808309346752682,0.02735548134265737,-0.07651363235831912, ,0.012957143444423527,0.028362899971738246,-0.07729251889671639, ,0.0012820718086539306, ,0.01467266749875541,0.05399640889934821,-0.024340126369246314,0.2276968792441848,-0.07736614375039778,0.008008113266195134, ,0.06101918630419061, ,0.24048155952853137,,0.002101746782299768
0.01294418278823244,0.027863870149159253,-0.07676315800277106, ,0.012991576201244448,0.028478821549502733,-0.07739259901125446, ,0.0008812532800176896, ,0.01307398235222695,0.05072980629657006,-0.02671827928057284,0.10557127783174972,-0.05135578366976079,0.027531316665943894, ,0.058807386518604524, ,0.11739973425688362,,0.002085253626863524
0.01294418278823244,0.027863870149159253,-0.07676315800277106, ,0.013025763318224668,0.028594287885044995,-0.07749289336068904, ,0.0010357022469638423, ,0.01307398235222695,0.05072980629657006,-0.02671827928057284,0.10557127783174972,-0.05135578366976079,0.027531316665943894, ,0.058807386518604524, ,0.11739973425688362,,0.0020712596084648616
0.01294418278823244,0.027863870149159253,-0.07676315800277106, ,0.013059709105055786,0.02870930336105834,-0.07759339969946283, ,0.0011905481597089655, ,0.01307398235222695,0.05072980629657006,-0.02671827928057284,0.10557127783174972,-0.05135578366976079,0.027531316665943894, ,0.058807386518604524, ,0.11739973425688362,,0.0020596712999285996
0.01294418278823244,0.027863870149159253,-0.07676315800277106, ,0.013093417848658407,0.02882387233623123,-0.0776941157937846, ,0.0013455696604383351, ,0.01307398235222695,0.05072980629657006,-0.02671827928057284,0.10557127783174972,-0.05135578366976079,0.027531316665943894, ,0.058807386518604524, ,0.11739973425688362,,0.0020503972526624923
0.01306771903649503,0.02838149287579238,-0.07703803557543, ,0.013126893813227741,0.028937999145296253,-0.07779503942160479, ,0.0009414115493884206, ,0.010362600422639232,0.04680820350896741,-0.0254951607151766,0.07424550901410046,0.007108179226345735,0.062192070524297684, ,0.05429912175301619, ,0.0745849250778239,,0.0020361794872359017
0.01306771903649503,0.02838149287579238,-0.07703803557543, ,0.013160141240279144,0.029051688099079466,-0.07789616837258984, ,0.001092746722086368, ,0.010362600422639232,0.04680820350896741,-0.0254951607151766,0.07424550901410046,0.007108179226345735,0.062192070524297684, ,0.05429912175301619, ,0.0745849250778239,,0.002024237300335275
0.01306771903649503,0.02838149287579238,-0.07703803557543, ,0.013193164348693994,0.02916494348455033,-0.0779975004480969, ,0.0012450318167009284, ,0.010362600422639232,0.04680820350896741,-0.0254951607151766,0.07424550901410046,0.007108179226345735,0.062192070524297684, ,0.05429912175301619, ,0.0745849250778239,,0.0020144972317898456
0.013164453228941136,0.02884267935881598,-0.07730509289497271, ,0.013225967334765085,0.029277769564870427,-0.0780990334611492, ,0.0009074299395768594, ,0.008783016283493018,0.04285196188576485,-0.026725618513537306,0.05216895214922496,0.043065454036496385,0.0244634791080003, ,0.05126100562246389, ,0.06764775875984366,,0.002000829734355117
0.013164453228941136,0.02884267935881598,-0.07730509289497271, ,0.01325855437224263,0.0293901705794431,-0.07820076523641033, ,0.0010539594892835123, ,0.008783016283493018,0.04285196188576485,-0.026725618513537306,0.05216895214922496,0.043065454036496385,0.0244634791080003, ,0.05126100562246389, ,0.06764775875984366,,0.001989282536244488
0.013164453228941136,0.02884267935881598,-0.07730509289497271, ,0.01329092961237961,0.029502150743963108,-0.07830269361015936, ,0.0012025414630425252, ,0.008783016283493018,0.04285196188576485,-0.026725618513537306,0.05216895214922496,0.043065454036496385,0.0244634791080003, ,0.05126100562246389, ,0.06764775875984366,,0.0019798037281336207
0.013164453228941136,0.02884267935881598,-0.07730509289497271, ,0.013323097183977665,0.029613714250465512,-0.07840481643026553, ,0.0013524254370158742, ,0.008783016283493018,0.04285196188576485,-0.026725618513537306,0.05216895214922496,0.043065454036496385,0.0244634791080003, ,0.05126100562246389, ,0.06764775875984366,,0.001972334938953648
