Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011756164281286152,0.018788021739060533,-0.07064172140808128, ,0.011148210642113377,0.020119300956609618,-0.07117637528989498, ,0.0015581292487467082, ,0.0038632864491443316,0.01876814678658946,-0.0401800494508871,0.05134267533088778,0.08594625612746389,-0.037322449543596266, ,0.04451521863213572, ,0.1001135581576572,,0.0010041444551993207
0.011756164281286152,0.018788021739060533,-0.07064172140808128, ,0.011123983076818701,0.020233352773940876,-0.07128626167267423, ,0.0017041323388609646, ,0.004370738060693443,0.02007549577799701,-0.04357305230703984,-0.015105399573153246,-0.21004235786498238,-0.18065131169531884, ,0.048174057014949444, ,0.21058444416658362,,0.001037477211564161
0.011756164281286152,0.018788021739060533,-0.07064172140808128, ,0.011100078641097666,0.020347110903185472,-0.07139584739814264, ,0.0018520025372119131, ,0.004370738060693443,0.02007549577799701,-0.04357305230703984,-0.015105399573153246,-0.21004235786498238,-0.18065131169531884, ,0.048174057014949444, ,0.21058444416658362,,0.001074501090002695
0.011756164281286152,0.018788021739060533,-0.07064172140808128, ,0.01107649690726722,0.020460575718271156,-0.0715051331228983, ,0.0020012157159992384, ,0.004370738060693443,0.02007549577799701,-0.04357305230703984,-0.015105399573153246,-0.21004235786498238,-0.18065131169531884, ,0.048174057014949444, ,0.21058444416658362,,0.0011147930302634144
0.011796228755416041,0.018989295569970376,-0.07104580102011349, ,0.011048666341022724,0.020582642226886876,-0.07161407549482127, ,0.0018494699270669296, ,0.003606871147222962,0.022314025488932805,-0.040848017997925215,0.0768939925464413,-0.480608145566718,-0.5799691423541045, ,0.04668496361091261, ,0.48672041456063253,,0.0011454045676302276
0.011796228755416041,0.018989295569970376,-0.07104580102011349, ,0.011025698651141908,0.02069565405648211,-0.07172274577264515, ,0.001990886768267718, ,0.001363757790997434,0.024418745172701567,-0.03658956378437942,-0.42682888644258943,-0.5019491461611518,-0.16235763673997466, ,0.044010579740024015, ,0.6588898072147598,,0.0011792238556557271
0.011825070205494417,0.0192424278866875,-0.07146650318976859, ,0.01100305256038119,0.02080837415493681,-0.071831117853553, ,0.0018057808773403424, ,0.001363757790997434,0.024418745172701567,-0.03658956378437942,-0.42682888644258943,-0.5019491461611518,-0.16235763673997466, ,0.044010579740024015, ,0.6588898072147598,,0.001203322202643597
0.011825070205494417,0.0192424278866875,-0.07146650318976859, ,0.010980727643278038,0.020920802876078646,-0.0719391923976933, ,0.0019373414914960992, ,0.001363757790997434,0.024418745172701567,-0.03658956378437942,-0.42682888644258943,-0.5019491461611518,-0.16235763673997466, ,0.044010579740024015, ,0.6588898072147598,,0.0012305081022307264
0.011826151662511704,0.019338729083628166,-0.07160046401862327, ,0.010958723473407398,0.021032940574008983,-0.07204697006543859, ,0.001955032451708616, ,-0.0013382908838799105,0.024625701081054076,-0.031933975151447774,-0.3325964775973804,-0.3856180678724502,-0.13765459286444004, ,0.0403484193642897, ,0.5092363674858358,,0.0012563839718549368
0.011826151662511704,0.019338729083628166,-0.07160046401862327, ,0.010937039623384258,0.021144787603101806,-0.07215445151738234, ,0.0020878864295420883, ,-0.0013382908838799105,0.024625701081054076,-0.031933975151447774,-0.3325964775973804,-0.3856180678724502,-0.13765459286444004, ,0.0403484193642897, ,0.5092363674858358,,0.001285056470395873
0.011706141658216852,0.019759322957293553,-0.07198166441210486, ,0.010915675664866691,0.0212563443180028,-0.07226163741433833, ,0.0017158946130349751, ,-0.011705679271168154,0.027756092287560097,-0.018599553666920496,0.31726838039956035,0.22197860178932857,-0.036331416273887016, ,0.035402923366350196, ,0.3872127614474628,,0.0012994177418171765
0.011706141658216852,0.019759322957293553,-0.07198166441210486, ,0.01089463116855834,0.021367611073628133,-0.07236852841733678, ,0.001842499307601745, ,-0.011705679271168154,0.027756092287560097,-0.018599553666920496,0.31726838039956035,0.22197860178932857,-0.036331416273887016, ,0.035402923366350196, ,0.3872127614474628,,0.0013169365020037755
0.011706141658216852,0.019759322957293553,-0.07198166441210486, ,0.01087390570421147,0.021478588225163384,-0.07247512518762395, ,0.001972813544514196, ,-0.011705679271168154,0.027756092287560097,-0.018599553666920496,0.31726838039956035,0.22197860178932857,-0.036331416273887016, ,0.035402923366350196, ,0.3872127614474628,,0.001337432659582226
0.01158171241837622,0.020056022752932105,-0.07216890736870062, ,0.010853498840629677,0.021589276128062624,-0.07258142838665865, ,0.0017468069490990364, ,-0.012693896611299684,0.03037117869642508,-0.01995000759665779,-0.013732326121797027,0.20403063642245062,0.21574352392257587, ,0.03849086007996254, ,0.2044922351079867,,0.0013498379410827356
0.01158171241837622,0.020056022752932105,-0.07216890736870062, ,0.010833410145670654,0.021699675138047242,-0.07268743867611147, ,0.001878942301188676, ,-0.012693896611299684,0.03037117869642508,-0.01995000759665779,-0.013732326121797027,0.20403063642245062,0.21574352392257587, ,0.03849086007996254, ,0.2044922351079867,,0.0013653998340270278
0.01158171241837622,0.020056022752932105,-0.07216890736870062, ,0.010813639186249004,0.0218097856111049,-0.07279315671786188, ,0.0020137795069334235, ,-0.012693896611299684,0.03037117869642508,-0.01995000759665779,-0.013732326121797027,0.20403063642245062,0.21574352392257587, ,0.03849086007996254, ,0.2044922351079867,,0.0013839249675386392
0.01144865131259979,0.02036743939633477,-0.07236675077707773, ,0.01079418552833897,0.021919607903488292,-0.07289858317399611, ,0.0017664648979754088, ,-0.014111358458177937,0.032716723947303836,-0.020781491785964758,0.028763085586443568,0.24791882482464372,0.20318839262559604, ,0.041247846782946074, ,0.24958175998835924,,0.0013945510767174383
0.01144865131259979,0.02036743939633477,-0.07236675077707773, ,0.010775048736977415,0.02202914237171461,-0.07300371870680585, ,0.0019028203677103686, ,-0.014111358458177937,0.032716723947303836,-0.020781491785964758,0.028763085586443568,0.24791882482464372,0.20318839262559604, ,0.041247846782946074, ,0.24958175998835924,,0.001408288084582112
0.01130490058012058,0.020707616340508363,-0.07258263147110272, ,0.010756228376266368,0.022138389372563863,-0.07310856397878554, ,0.0016201103848741498, ,-0.014583831571356716,0.034675296023936764,-0.022434732341504268,0.10938017577014131,0.2889331038642452,0.17967613854422218, ,0.04379933233377289, ,0.308943936138554,,0.0014138623556424288
0.01130490058012058,0.020707616340508363,-0.07258263147110272, ,0.010737724009375985,0.022247349263078094,-0.07321311965263033, ,0.001757834486603536, ,-0.014583831571356716,0.034675296023936764,-0.022434732341504268,0.10938017577014131,0.2889331038642452,0.17967613854422218, ,0.04379933233377289, ,0.308943936138554,,0.0014226821538722008
0.011162157570050135,0.021058537562039195,-0.0728199305112647, ,0.010719535198547292,0.02235602240056052,-0.07331738639123424, ,0.0014583702624723837, ,-0.014257808307072397,0.035991907798906646,-0.02486694564296998,0.16661057918847172,0.2514578885252614,0.1681884660984858, ,0.04601160191013396, ,0.30164572811594087,,0.0014235743565872054
0.011162157570050135,0.021058537562039195,-0.0728199305112647, ,0.010701661505095019,0.022464409142574,-0.07342136485768795, ,0.0015969517212026587, ,-0.014257808307072397,0.035991907798906646,-0.02486694564296998,0.16661057918847172,0.2514578885252614,0.1681884660984858, ,0.04601160191013396, ,0.30164572811594087,,0.0014278030727973385
0.011162157570050135,0.021058537562039195,-0.0728199305112647, ,0.010684102489410253,0.022572509846940213,-0.07352505571527715, ,0.001737196100878542, ,-0.014257808307072397,0.035991907798906646,-0.02486694564296998,0.16661057918847172,0.2514578885252614,0.1681884660984858, ,0.04601160191013396, ,0.30164572811594087,,0.0014351695734659386
0.011029002419927596,0.0214129540661745,-0.07306478492669546, ,0.0106668577109634,0.02268032487173876,-0.07362845962747949, ,0.0014335643401435887, ,-0.013040345191771238,0.03663787203952731,-0.02591132782340538,0.16718238256286921,0.1863310219402241,0.10656856994377234, ,0.046730944564360236, ,0.25033814550830613,,0.001435132242458442
0.011029002419927596,0.0214129540661745,-0.07306478492669546, ,0.01064992672830687,0.022787854575306004,-0.07373157725796362, ,0.0015743766395071455, ,-0.013040345191771238,0.03663787203952731,-0.02591132782340538,0.16718238256286921,0.1863310219402241,0.10656856994377234, ,0.046730944564360236, ,0.25033814550830613,,0.0014382968878459126
0.011029002419927596,0.0214129540661745,-0.07306478492669546, ,0.010633309099077972,0.022895099316233652,-0.07383440927058679, ,0.001716289421149028, ,-0.013040345191771238,0.03663787203952731,-0.02591132782340538,0.16718238256286921,0.1863310219402241,0.10656856994377234, ,0.046730944564360236, ,0.25033814550830613,,0.0014444744996970928
0.010902938172178652,0.021799423996385743,-0.0733379182036531, ,0.01061700438000157,0.023002059453368206,-0.07393695632939198, ,0.001373658200568447, ,-0.011600635301507635,0.03798260937042466,-0.02720064224321889,0.09980521984928477,0.1070241053493557,0.037204930909538136, ,0.04813655879296359, ,0.1463394210216664,,0.0014429350149334267
0.010902938172178652,0.021799423996385743,-0.0733379182036531, ,0.010601012126892973,0.02310873534580954,-0.07403921909860754, ,0.0015156775685533246, ,-0.011600635301507635,0.03798260937042466,-0.02720064224321889,0.09980521984928477,0.1070241053493557,0.037204930909538136, ,0.04813655879296359, ,0.1463394210216664,,0.001444482728840233
0.010794177242379428,0.022178735943937725,-0.0736232397307789, ,0.010585331894660696,0.023215127352910248,-0.0741411982426429, ,0.0011772869454250202, ,-0.010628084560097228,0.037973982758985635,-0.02952770002403778,0.05116608711980978,0.046293158443725904,0.035651962648283395, ,0.04926321768526571, ,0.06900001843025381,,0.0014389161500190826
0.010794177242379428,0.022178735943937725,-0.0736232397307789, ,0.010569963237309275,0.023321235834273812,-0.07424289442608839, ,0.001318919960007682, ,-0.010628084560097228,0.037973982758985635,-0.02952770002403778,0.05116608711980978,0.046293158443725904,0.035651962648283395, ,0.04926321768526571, ,0.06900001843025381,,0.0014364672481821153
0.010794177242379428,0.022178735943937725,-0.0736232397307789, ,0.010554905707942005,0.023427061149754548,-0.07434430831371257, ,0.0014613372601708398, ,-0.010628084560097228,0.037973982758985635,-0.02952770002403778,0.05116608711980978,0.046293158443725904,0.035651962648283395, ,0.04926321768526571, ,0.06900001843025381,,0.0014369646484218897
0.010687633474438164,0.022556722209058647,-0.07392216775680914, ,0.01054015885876381,0.023532603659455652,-0.07444544057045975, ,0.0011170979388590281, ,-0.01042351980822763,0.03788732181391706,-0.02974634772866927,0.11336557601844788,0.06771457897668473,0.009804041404416469, ,0.049284319236636884, ,0.13204921333370545,,0.0014306927521559514
0.010687633474438164,0.022556722209058647,-0.07392216775680914, ,0.010525722241084005,0.023637863723728697,-0.0745462918614483, ,0.001258814172235502, ,-0.01042351980822763,0.03788732181391706,-0.02974634772866927,0.11336557601844788,0.06771457897668473,0.009804041404416469, ,0.049284319236636884, ,0.13204921333370545,,0.001427387394849789
0.010687633474438164,0.022556722209058647,-0.07392216775680914, ,0.01051159540531904,0.023742841703172396,-0.07464686285196884, ,0.0014010895178554325, ,-0.01042351980822763,0.03788732181391706,-0.02974634772866927,0.11336557601844788,0.06771457897668473,0.009804041404416469, ,0.049284319236636884, ,0.13204921333370545,,0.0014268912084914047
0.010627844309648587,0.022772507094788695,-0.07408919994760904, ,0.010497777900995316,0.023847537958631346,-0.07474715420748117, ,0.0012670881725271189, ,-0.010446388808186255,0.03747797256239873,-0.02852255765553739,0.16937458241596398,0.0758274757285252,-0.037371301521974175, ,0.04824170148049471, ,0.18557353358314732,,0.0014239318930105846
0.010627844309648587,0.022772507094788695,-0.07408919994760904, ,0.010484269276752091,0.023951952851195252,-0.07484716659361372, ,0.001409333004946754, ,-0.010446388808186255,0.03747797256239873,-0.02852255765553739,0.16937458241596398,0.0758274757285252,-0.037371301521974175, ,0.04824170148049471, ,0.18557353358314732,,0.0014236664586821514
0.01047481158027307,0.023327370661958793,-0.074515414781246, ,0.010471069080344059,0.024056086742197832,-0.07494690067616011, ,0.0008468891364366992, ,-0.009348503646608546,0.034543540724557044,-0.02612501023463534,0.08314556713550388,0.02453675857813558,-0.00867888060593617, ,0.044307639137958876, ,0.08669040134892081,,0.001413366863642054
0.01047481158027307,0.023327370661958793,-0.074515414781246, ,0.010458176858644325,0.024159939993215522,-0.07504635712107818, ,0.0009875971716947225, ,-0.009348503646608546,0.034543540724557044,-0.02612501023463534,0.08314556713550388,0.02453675857813558,-0.00867888060593617, ,0.044307639137958876, ,0.08669040134892081,,0.0014058972199236797
0.01047481158027307,0.023327370661958793,-0.074515414781246, ,0.010445592157647135,0.024263512966066617,-0.07514553659448651, ,0.0011288355450287744, ,-0.009348503646608546,0.034543540724557044,-0.02612501023463534,0.08314556713550388,0.02453675857813558,-0.00867888060593617, ,0.044307639137958876, ,0.08669040134892081,,0.0014011202944944573
0.010387663720330727,0.023660206470040676,-0.07476179019484033, ,0.010433314522470604,0.024366806022810158,-0.075244439762664, ,0.000856923292384106, ,-0.008399449647752775,0.03330332072940235,-0.0237753147510627,0.07689335490065861,0.036123354672198474,-0.006895592318370344, ,0.04177232956758187, ,0.08495573661525245,,0.0013918966164925871
0.010387663720330727,0.023660206470040676,-0.07476179019484033, ,0.010421343497359653,0.024469819525744906,-0.07534306729204696, ,0.0009972415409941649, ,-0.008399449647752775,0.03330332072940235,-0.0237753147510627,0.07689335490065861,0.036123354672198474,-0.006895592318370344, ,0.04177232956758187, ,0.08495573661525245,,0.0013853190319009466
0.010387663720330727,0.023660206470040676,-0.07476179019484033, ,0.010409678625688718,0.024572553837408175,-0.07544141984922667, ,0.0011378747039642015, ,-0.008399449647752775,0.03330332072940235,-0.0237753147510627,0.07689335490065861,0.036123354672198474,-0.006895592318370344, ,0.04177232956758187, ,0.08495573661525245,,0.0013812625675085409
0.01030921187965101,0.02398987899595861,-0.07499327408825232, ,0.010398319449964406,0.02467500932057486,-0.0755394981009482, ,0.0008807408204696303, ,-0.007119090372850542,0.0309730019627944,-0.021588552958632743,0.05652165351066309,0.027882278405095808,0.012382628071709565, ,0.038419707406118664, ,0.06302471003689379,,0.0013731896361046875
0.01030921187965101,0.02398987899595861,-0.07499327408825232, ,0.010387265511828609,0.024777186338256322,-0.07563730271410751, ,0.0010201559153643765, ,-0.007119090372850542,0.0309730019627944,-0.021588552958632743,0.05652165351066309,0.027882278405095808,0.012382628071709565, ,0.038419707406118664, ,0.06302471003689379,,0.0013675859262516667
0.010246394189613716,0.02427556564877276,-0.07518908398385225, ,0.010376516352061028,0.024879085253699258,-0.07573483435575035, ,0.0008240213341397832, ,-0.006185240367633793,0.028809379899078967,-0.019697650863195915,0.06064493857685995,0.02672037116504634,0.011450624059380741, ,0.035443405847960276, ,0.06627053526918875,,0.0013590927294999185
0.010246394189613716,0.02427556564877276,-0.07518908398385225, ,0.010366071510582034,0.024980706430384955,-0.07583209369306887, ,0.0009617731900992293, ,-0.006185240367633793,0.028809379899078967,-0.019697650863195915,0.06064493857685995,0.02672037116504634,0.011450624059380741, ,0.035443405847960276, ,0.06627053526918875,,0.0013529801212014464
0.010246394189613716,0.02427556564877276,-0.07518908398385225, ,0.01035593052645549,0.02508205023202779,-0.07592908139340097, ,0.0011000053446486393, ,-0.006185240367633793,0.028809379899078967,-0.019697650863195915,0.06064493857685995,0.02672037116504634,0.011450624059380741, ,0.035443405847960276, ,0.06627053526918875,,0.0013491471700415555
0.01018846730669385,0.024572297819744866,-0.07539631576732025, ,0.010346092937891562,0.025183117022574475,-0.07602579812422741, ,0.0008911756144628657, ,-0.004710510316765549,0.026729932548088246,-0.019456048461752536,0.04606497186364646,0.01048396609599141,0.02129666495365294, ,0.03339485024993772, ,0.04724290835698078,,0.0013423117736896346
0.01018846730669385,0.024572297819744866,-0.07539631576732025, ,0.010336558282249421,0.02528390716620272,-0.07612224455316957, ,0.0010272737712663739, ,-0.004710510316765549,0.026729932548088246,-0.019456048461752536,0.04606497186364646,0.01048396609599141,0.02129666495365294, ,0.03339485024993772, ,0.04724290835698078,,0.0013376788618892927
0.010151171754657778,0.024832087351933034,-0.07560606322180566, ,0.010327326096040194,0.02538442102732054,-0.07621842134798794, ,0.0008432587477497142, ,-0.004710510316765549,0.026729932548088246,-0.019456048461752536,0.04606497186364646,0.01048396609599141,0.02129666495365294, ,0.03339485024993772, ,0.04724290835698078,,0.001330513352988719
0.010151171754657778,0.024832087351933034,-0.07560606322180566, ,0.010318395914929583,0.02548465897056494,-0.07631432917658006, ,0.0009774734267052826, ,-0.002723976318440095,0.02623920811380994,-0.02344399085328728,0.014759760502437408,-0.006388368766325663,0.006490599380232895, ,0.035292163387248866, ,0.016082745522908184,,0.0013254699254703843
0.010151171754657778,0.024832087351933034,-0.07560606322180566, ,0.010309767273740748,0.025584621360800888,-0.07640996870697792, ,0.0011125304500398906, ,-0.002723976318440095,0.02623920811380994,-0.02344399085328728,0.014759760502437408,-0.006388368766325663,0.006490599380232895, ,0.035292163387248866, ,0.016082745522908184,,0.0013224707779291097
0.01013460131505703,0.025105325097581302,-0.07587272661633385, ,0.010301439706457048,0.025684308563120067,-0.07650534060734611, ,0.000873646017467422, ,-0.0003087944564940147,0.024694824671291006,-0.026369635989062317,-0.02286767332436447,-0.029153594947618634,-0.03000546804132906, ,0.036128761696988934, ,0.037051988223734025,,0.0013162371007004751
0.01013460131505703,0.025105325097581302,-0.07587272661633385, ,0.010293412746224967,0.025783720942840475,-0.07660044554598028, ,0.001007480438569536, ,-0.0003087944564940147,0.024694824671291006,-0.026369635989062317,-0.02286767332436447,-0.029153594947618634,-0.03000546804132906, ,0.036128761696988934, ,0.037051988223734025,,0.001312007557383613
0.01013460131505703,0.025105325097581302,-0.07587272661633385, ,0.010285685925356737,0.025882858865504368,-0.07669528419130414, ,0.0011419221881858092, ,-0.0003087944564940147,0.024694824671291006,-0.026369635989062317,-0.02286767332436447,-0.029153594947618634,-0.03000546804132906, ,0.036128761696988934, ,0.037051988223734025,,0.0013097091064485074
0.010135672992939028,0.025333917596670693,-0.07612142593920926, ,0.010278258775333251,0.025981722696878054,-0.07678985721186853, ,0.0009416913079478485, ,0.0005766746752956589,0.024972944816577223,-0.027470944975351862,0.008654325512217188,-0.020933590074308988,-0.02542351713109821, ,0.03712995211862989, ,0.022651642296827125,,0.0013048022024684984
0.010135672992939028,0.025333917596670693,-0.07612142593920926, ,0.01027113082680672,0.02608031280295035,-0.07688416527634784, ,0.0010757443586335827, ,0.0005766746752956589,0.024972944816577223,-0.027470944975351862,0.008654325512217188,-0.020933590074308988,-0.02542351713109821, ,0.03712995211862989, ,0.022651642296827125,,0.0013017882834706707
0.010156274701192455,0.025592639788388178,-0.07643148824878807, ,0.010264301609603685,0.026178629549931824,-0.07697820905353966, ,0.000808676357959786, ,0.002751163199921238,0.0238573634444282,-0.03043251277573482,-0.0437104265926869,-0.05391352889159956,-0.030010461967199597, ,0.03876700302212441, ,0.06940636777372558,,0.0012953842324900098
0.010156274701192455,0.025592639788388178,-0.07643148824878807, ,0.010257770652727604,0.026276673304253283,-0.07707198921236125, ,0.000942573479015284, ,0.002751163199921238,0.0238573634444282,-0.03043251277573482,-0.0437104265926869,-0.05391352889159956,-0.030010461967199597, ,0.03876700302212441, ,0.06940636777372558,,0.0012908610177018724
0.010156274701192455,0.025592639788388178,-0.07643148824878807, ,0.010251537484361707,0.02637444443256538,-0.0771655064218486, ,0.0010766040023598867, ,0.002751163199921238,0.0238573634444282,-0.03043251277573482,-0.0437104265926869,-0.05391352889159956,-0.030010461967199597, ,0.03876700302212441, ,0.06940636777372558,,0.0012881489035836194
0.010188422829683377,0.02581705084542856,-0.07672792749534074, ,0.01024560163187183,0.026471943301736817,-0.07725876135115337, ,0.000844948594428125, ,0.0035527282058699008,0.02242635111723283,-0.029915380890956196,-0.08416073514642511,-0.07853213083611571,-0.02672689432626963, ,0.037556532267891574, ,0.11510995158902224,,0.0012826088997191756
0.010188422829683377,0.02581705084542856,-0.07672792749534074, ,0.010239962621809203,0.026569170278853953,-0.07735175466954183, ,0.0009785194610125159, ,0.0035527282058699008,0.02242635111723283,-0.029915380890956196,-0.08416073514642511,-0.07853213083611571,-0.02672689432626963, ,0.037556532267891574, ,0.11510995158902224,,0.001278854709117859
0.010188422829683377,0.02581705084542856,-0.07672792749534074, ,0.010234619979913165,0.026666125731219046,-0.07744448704639188, ,0.0011119891764635526, ,0.0035527282058699008,0.02242635111723283,-0.029915380890956196,-0.08416073514642511,-0.07853213083611571,-0.02672689432626963, ,0.037556532267891574, ,0.11510995158902224,,0.0012768197635976844
0.010188422829683377,0.02581705084542856,-0.07672792749534074, ,0.010229573231114075,0.026762810026349955,-0.07753695915119155, ,0.0012452654351597934, ,0.0035527282058699008,0.02242635111723283,-0.029915380890956196,-0.08416073514642511,-0.07853213083611571,-0.02672689432626963, ,0.037556532267891574, ,0.11510995158902224,,0.0012764395909659026
0.010221526727066756,0.026040001610650048,-0.07702179005104033, ,0.010224821899536003,0.02685922353197837,-0.07762917165353672, ,0.0010198273508773685, ,0.0020368627047263306,0.019597426244169436,-0.023184528486912628,0.00044588575959442493,-0.02243848624273424,-0.046668929045751324, ,0.030425816114510867, ,0.022442766769350714,,0.001273384683345801
