Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010292563156748848,0.02053950405334439,-0.07296986155981618, ,0.010904028186223925,0.022023983234763424,-0.07309530436156582, ,0.001610373813388767, ,0.014401615814152842,0.024052823437079672,-0.030904130512694198,-0.052174529370752,-0.38249474754709933,-0.0890510865344652, ,0.04172541355216773, ,0.3860367666777162,,0.0012434126713049814
0.010292563156748848,0.02053950405334439,-0.07296986155981618, ,0.01093676722138638,0.022115694832798738,-0.07318261032627406, ,0.0017159948390836634, ,0.014401615814152842,0.024052823437079672,-0.030904130512694198,-0.052174529370752,-0.38249474754709933,-0.0890510865344652, ,0.04172541355216773, ,0.3860367666777162,,0.001258180864048065
0.010292563156748848,0.02053950405334439,-0.07296986155981618, ,0.010969331392863952,0.02220738916392668,-0.07326999049852664, ,0.0018248105017694056, ,0.014401615814152842,0.024052823437079672,-0.030904130512694198,-0.052174529370752,-0.38249474754709933,-0.0890510865344652, ,0.04172541355216773, ,0.3860367666777162,,0.00127535145913053
0.010434908436547088,0.02078723574417166,-0.07324838883078044, ,0.011001722945430285,0.022299066138633583,-0.07335744407819367, ,0.0016182715705615528, ,0.013784229819900708,0.025492805829478597,-0.02484785136093286,-0.11410129743714548,-0.3133932277334966,-0.09167062473583051, ,0.038174649416102706, ,0.3335182330758011,,0.0012854373447608541
0.010434908436547088,0.02078723574417166,-0.07324838883078044, ,0.011033944114572694,0.022390725665977374,-0.07344497026956522, ,0.0017229822793501928, ,0.013784229819900708,0.025492805829478597,-0.02484785136093286,-0.11410129743714548,-0.3133932277334966,-0.09167062473583051, ,0.038174649416102706, ,0.3335182330758011,,0.0012979386286062638
0.010434908436547088,0.02078723574417166,-0.07324838883078044, ,0.011065997126506986,0.02248236765359224,-0.07353256828134139, ,0.00183098418481763, ,0.013784229819900708,0.025492805829478597,-0.02484785136093286,-0.11410129743714548,-0.3133932277334966,-0.09167062473583051, ,0.038174649416102706, ,0.3335182330758011,,0.0013127454496121352
0.010554921989780152,0.021045034281879083,-0.07347424760025328, ,0.011097884198192248,0.02257399200769227,-0.07362023732662469, ,0.001629058834816464, ,0.013784229819900708,0.025492805829478597,-0.02484785136093286,-0.11410129743714548,-0.3133932277334966,-0.09167062473583051, ,0.038174649416102706, ,0.3335182330758011,,0.0013212944600230628
0.010554921989780152,0.021045034281879083,-0.07347424760025328, ,0.011129607537345949,0.02266559863307583,-0.07370797662290889, ,0.0017352583528057934, ,0.011747582753436904,0.02772765421189367,-0.022323894468384075,0.15202905646541962,-0.11238744948458518,-0.06946892779514913, ,0.037485794281017205, ,0.18906022127109812,,0.0013321882466752401
0.010554921989780152,0.021045034281879083,-0.07347424760025328, ,0.01116116934245856,0.022757187433129718,-0.07379578539207116, ,0.001844557078958027, ,0.011747582753436904,0.02772765421189367,-0.022323894468384075,0.15202905646541962,-0.11238744948458518,-0.06946892779514913, ,0.037485794281017205, ,0.18906022127109812,,0.0013453259090414652
0.010671340265762304,0.02133250605036266,-0.07369077102701103, ,0.011192571802808502,0.022848758309833118,-0.07388366286036296, ,0.001614902625217595, ,0.010906976246506179,0.02883837244643761,-0.01951854391248166,0.20350728100991172,-0.06930710765505124,0.02171011017433179, ,0.03649092233233872, ,0.2149853152255241,,0.0013520653269458685
0.010671340265762304,0.02133250605036266,-0.07369077102701103, ,0.011223817098477078,0.022940311163761645,-0.0739716082584, ,0.0017231185344870191, ,0.010906976246506179,0.02883837244643761,-0.01951854391248166,0.20350728100991172,-0.06930710765505124,0.02171011017433179, ,0.03649092233233872, ,0.2149853152255241,,0.0013611154051785795
0.010671340265762304,0.02133250605036266,-0.07369077102701103, ,0.011254907400363319,0.023031845894092025,-0.07405962082115403, ,0.0018342182737373187, ,0.010906976246506179,0.02883837244643761,-0.01951854391248166,0.20350728100991172,-0.06930710765505124,0.02171011017433179, ,0.03649092233233872, ,0.2149853152255241,,0.0013723797591918827
0.010671340265762304,0.02133250605036266,-0.07369077102701103, ,0.011285844870198741,0.023123362398605463,-0.0741476997879433, ,0.0019477079507673192, ,0.010906976246506179,0.02883837244643761,-0.01951854391248166,0.20350728100991172,-0.06930710765505124,0.02171011017433179, ,0.03649092233233872, ,0.2149853152255241,,0.001385759484577358
0.010780911240812804,0.021636035273242014,-0.07388878767039862, ,0.011316631660562373,0.02321486057369234,-0.07423584440242295, ,0.0017029780012443275, ,0.011022152508074201,0.03115453197504607,-0.019677549253427656,0.13257869853869658,-0.08037457416823147,0.0656293827790647, ,0.038461651721116784, ,0.15503928704916956,,0.0013929689963197891
0.010780911240812804,0.021636035273242014,-0.07388878767039862, ,0.011347269914895505,0.02330634031435603,-0.07432405391257707, ,0.0018166281346659128, ,0.011022152508074201,0.03115453197504607,-0.019677549253427656,0.13257869853869658,-0.08037457416823147,0.0656293827790647, ,0.038461651721116784, ,0.15503928704916956,,0.001402383643838592
0.010780911240812804,0.021636035273242014,-0.07388878767039862, ,0.011377761767516644,0.023397801514217175,-0.07441232757070815, ,0.0019323935588493634, ,0.011022152508074201,0.03115453197504607,-0.019677549253427656,0.13257869853869658,-0.08037457416823147,0.0656293827790647, ,0.038461651721116784, ,0.15503928704916956,,0.0014139055985127392
0.010896717532249769,0.021961434053142347,-0.07410885051632225, ,0.011408109343636305,0.023489244065517716,-0.07450066463342878, ,0.0016580842321883384, ,0.012360063497522902,0.03405799423714126,-0.024553467463440597,0.11851164771752076,-0.047579249992103737,-0.04038822969966836, ,0.043767464006933064, ,0.12770586028228434,,0.0014191008885909434
0.010896717532249769,0.021961434053142347,-0.07410885051632225, ,0.011438314759371902,0.02358066785912506,-0.07458906436165244, ,0.001773654704870835, ,0.012360063497522902,0.03405799423714126,-0.024553467463440597,0.11851164771752076,-0.047579249992103737,-0.04038822969966836, ,0.043767464006933064, ,0.12770586028228434,,0.001426487426430108
0.010896717532249769,0.021961434053142347,-0.07410885051632225, ,0.011468380121762664,0.023672072784536296,-0.07467752602058388, ,0.0018911570042545122, ,0.012360063497522902,0.03405799423714126,-0.024553467463440597,0.11851164771752076,-0.047579249992103737,-0.04038822969966836, ,0.043767464006933064, ,0.12770586028228434,,0.0014359704790387693
0.011030051858032835,0.022323602356014854,-0.07438543604920461, ,0.011498307528784455,0.023763458729882003,-0.07476604887971086, ,0.0015611905320308866, ,0.01372520047073933,0.036803838957636344,-0.028384033294931083,0.1502899135002645,-0.05770655521941652,-0.03741372606861382, ,0.048461913252257904, ,0.1609878448572328,,0.0014384748800986115
0.011030051858032835,0.022323602356014854,-0.07438543604920461, ,0.011528099069364604,0.023854825581930944,-0.07485463221279394, ,0.0016771525369587501, ,0.01372520047073933,0.036803838957636344,-0.028384033294931083,0.1502899135002645,-0.05770655521941652,-0.03741372606861382, ,0.048461913252257904, ,0.1609878448572328,,0.001443154834154693
0.011030051858032835,0.022323602356014854,-0.07438543604920461, ,0.011557756823396853,0.023946173226093492,-0.07494327529785774, ,0.0017951026116173627, ,0.01372520047073933,0.036803838957636344,-0.028384033294931083,0.1502899135002645,-0.05770655521941652,-0.03741372606861382, ,0.048461913252257904, ,0.1609878448572328,,0.0014499230606443596
0.011030051858032835,0.022323602356014854,-0.07438543604920461, ,0.011587282861756185,0.024037501546426334,-0.07503197741718248, ,0.0019146729660467748, ,0.01372520047073933,0.036803838957636344,-0.028384033294931083,0.1502899135002645,-0.05770655521941652,-0.03741372606861382, ,0.048461913252257904, ,0.1609878448572328,,0.0014586919267840278
0.011164688071680801,0.02268218765758951,-0.07466073164330707, ,0.011616679246313709,0.024128810425636336,-0.07512073785729334, ,0.0015838621063348538, ,0.01407636921278893,0.03791565859053269,-0.02819894656588318,0.17596541282039835,-0.09016208990527258,0.046038783306344644, ,0.04930438037329059, ,0.1977195264373316,,0.001461009893072006
0.011164688071680801,0.02268218765758951,-0.07466073164330707, ,0.011645948029951496,0.024220099745084572,-0.0752095559089532, ,0.0017023492035596424, ,0.01407636921278893,0.03791565859053269,-0.02819894656588318,0.17596541282039835,-0.09016208990527258,0.046038783306344644, ,0.04930438037329059, ,0.1977195264373316,,0.0014653978805354176
0.011164688071680801,0.02268218765758951,-0.07466073164330707, ,0.011675091256577452,0.02431136938479076,-0.07529843086715159, ,0.001822472170292594, ,0.01407636921278893,0.03791565859053269,-0.02819894656588318,0.17596541282039835,-0.09016208990527258,0.046038783306344644, ,0.04930438037329059, ,0.1977195264373316,,0.0014717742071382242
0.011323760628694864,0.023103721451512325,-0.0749834201184722, ,0.01170411096114023,0.024402619223437033,-0.0753873620310968, ,0.0014124343758479885, ,0.014621979559089981,0.03930259921824847,-0.03144986428852744,0.18376101161603395,-0.1022516281587775,0.05458418289814923, ,0.05241746422046286, ,0.21029378042075042,,0.0014707331574664658
0.011323760628694864,0.023103721451512325,-0.0749834201184722, ,0.011733009169644025,0.024493849138372343,-0.07547634870420682, ,0.0015306593169866808, ,0.014621979559089981,0.03930259921824847,-0.03144986428852744,0.18376101161603395,-0.1022516281587775,0.05458418289814923, ,0.05241746422046286, ,0.21029378042075042,,0.001471766367113366
0.011323760628694864,0.023103721451512325,-0.0749834201184722, ,0.011761787899163502,0.02458505900561647,-0.07556539019409879, ,0.001650732567013285, ,0.014621979559089981,0.03930259921824847,-0.03144986428852744,0.18376101161603395,-0.1022516281587775,0.05458418289814923, ,0.05241746422046286, ,0.21029378042075042,,0.0014747996925353983
0.011467686207085088,0.02348182967755119,-0.0752883558033268, ,0.011790449157858629,0.024676248699864147,-0.07565448581258137, ,0.0012902960539859971, ,0.015058536866722282,0.04019425898827102,-0.03203053211346524,0.1214761404876058,-0.1371520218425022,-0.06825952583962662, ,0.05355644663020846, ,0.18321325303710093,,0.0014717246318929082
0.011467686207085088,0.02348182967755119,-0.0752883558033268, ,0.01181899494498956,0.024767418094489128,-0.07574363487564494, ,0.0014083445745924142, ,0.015058536866722282,0.04019425898827102,-0.03203053211346524,0.1214761404876058,-0.1371520218425022,-0.06825952583962662, ,0.05355644663020846, ,0.18321325303710093,,0.0014706856145601135
0.011467686207085088,0.02348182967755119,-0.0752883558033268, ,0.011847427250931554,0.024858567061548587,-0.07583283670345256, ,0.0015284202744923793, ,0.015058536866722282,0.04019425898827102,-0.03203053211346524,0.1214761404876058,-0.1371520218425022,-0.06825952583962662, ,0.05355644663020846, ,0.18321325303710093,,0.0014716168187525692
0.011467686207085088,0.02348182967755119,-0.0752883558033268, ,0.01187574805718967,0.024949695471786573,-0.07592209062033045, ,0.0016500800834140439, ,0.015058536866722282,0.04019425898827102,-0.03203053211346524,0.1214761404876058,-0.1371520218425022,-0.06825952583962662, ,0.05355644663020846, ,0.18321325303710093,,0.001474449568985291
0.011617972472640993,0.023899209774234265,-0.0756145567099305, ,0.01190395933641382,0.02504080319463911,-0.07601139595475956, ,0.0012419764128189991, ,0.013639449174404423,0.03932549828592812,-0.03081021124962776,0.16962762013274466,-0.10028664522487507,-0.01411406420378398, ,0.05178608410050316, ,0.19705560879841003,,0.0014708171759201926
0.011617972472640993,0.023899209774234265,-0.0756145567099305, ,0.01193206305241356,0.025131890098237582,-0.07610075203936587, ,0.0013618148082068834, ,0.013639449174404423,0.03932549828592812,-0.03081021124962776,0.16962762013274466,-0.10028664522487507,-0.01411406420378398, ,0.05178608410050316, ,0.19705560879841003,,0.001469140216416911
0.011617972472640993,0.023899209774234265,-0.0756145567099305, ,0.011960061160172992,0.025222956049413017,-0.0761901582109112, ,0.0014834574342117862, ,0.013639449174404423,0.03932549828592812,-0.03081021124962776,0.16962762013274466,-0.10028664522487507,-0.01411406420378398, ,0.05178608410050316, ,0.19705560879841003,,0.0014693571439592574
0.011743315779119074,0.02428159707547603,-0.07590271580030568, ,0.011987955605865474,0.025314000913700466,-0.07627961381028439, ,0.0011259477962751953, ,0.012200265637773332,0.03849917913985944,-0.02893224447603138,0.17552370347619473,-0.07722079317338196,0.05413160079024518, ,0.04968005682863164, ,0.19175922691664748,,0.0014642316313072566
0.011743315779119074,0.02428159707547603,-0.07590271580030568, ,0.01201574832686883,0.025405024555342597,-0.07636911818249191, ,0.0012465311779902497, ,0.012200265637773332,0.03849917913985944,-0.02893224447603138,0.17552370347619473,-0.07722079317338196,0.05413160079024518, ,0.04968005682863164, ,0.19175922691664748,,0.0014610301540525946
0.011743315779119074,0.02428159707547603,-0.07590271580030568, ,0.012043441251779809,0.025496026837294596,-0.07645867067664924, ,0.0013689414780262584, ,0.012200265637773332,0.03849917913985944,-0.02893224447603138,0.17552370347619473,-0.07722079317338196,0.05413160079024518, ,0.04968005682863164, ,0.19175922691664748,,0.0014596955355594592
0.011743315779119074,0.02428159707547603,-0.07590271580030568, ,0.012071036300429175,0.025587007621227495,-0.07654827064597071, ,0.00149272853922222, ,0.012200265637773332,0.03849917913985944,-0.02893224447603138,0.17552370347619473,-0.07722079317338196,0.05413160079024518, ,0.04968005682863164, ,0.19175922691664748,,0.0014601674356117846
0.011853257686663562,0.024649169367058816,-0.07616922955736309, ,0.012098535383896674,0.025677966767532902,-0.07663791744776116, ,0.001156829105178465, ,0.012200265637773332,0.03849917913985944,-0.02893224447603138,0.17552370347619473,-0.07722079317338196,0.05413160079024518, ,0.04968005682863164, ,0.19175922691664748,,0.001455895064760611
0.011853257686663562,0.024649169367058816,-0.07616922955736309, ,0.012125940404525581,0.025768904135326787,-0.07672761044340633, ,0.001280605727687946, ,0.011505306126501566,0.0380565570846447,-0.027896262260239953,0.1160984016037758,-0.05241575948065063,0.036132575261556873, ,0.04856825150541682, ,0.12738223503683124,,0.0014534604906346017
0.011853257686663562,0.024649169367058816,-0.07616922955736309, ,0.012153253255937907,0.025859819582453637,-0.07681734899836438, ,0.0014056066645486544, ,0.011505306126501566,0.0380565570846447,-0.027896262260239953,0.1160984016037758,-0.05241575948065063,0.036132575261556873, ,0.04856825150541682, ,0.12738223503683124,,0.0014528049587704105
0.01196401900534921,0.02502420638286739,-0.07644368487895264, ,0.01218047582304904,0.025950712965490733,-0.07690713248215601, ,0.001058324941824612, ,0.010568283605990169,0.03659585803221035,-0.026812068168933945,0.04860058819119682,-0.014440464724082735,-0.021901711123084394, ,0.04658146029254446, ,0.050700397804560496,,0.0014474741477306025
0.01196401900534921,0.02502420638286739,-0.07644368487895264, ,0.012207609982082677,0.026041584139752074,-0.07699696026835554, ,0.0011834304883129362, ,0.010568283605990169,0.03659585803221035,-0.026812068168933945,0.04860058819119682,-0.014440464724082735,-0.021901711123084394, ,0.04658146029254446, ,0.050700397804560496,,0.0014439535656050335
0.01196401900534921,0.02502420638286739,-0.07644368487895264, ,0.012234657600585752,0.026132432959292805,-0.07708683173458163, ,0.0013095988973088862, ,0.010568283605990169,0.03659585803221035,-0.026812068168933945,0.04860058819119682,-0.014440464724082735,-0.021901711123084394, ,0.04658146029254446, ,0.050700397804560496,,0.0014421857410221895
0.01196401900534921,0.02502420638286739,-0.07644368487895264, ,0.012261620537443191,0.02622325927691303,-0.07717674626248867, ,0.0014365491661115063, ,0.010568283605990169,0.03659585803221035,-0.026812068168933945,0.04860058819119682,-0.014440464724082735,-0.021901711123084394, ,0.04658146029254446, ,0.050700397804560496,,0.0014421125387506224
0.01204582126328723,0.025320851121342528,-0.07665353783931955, ,0.012288500642892884,0.026314062944162074,-0.07726670323775701, ,0.0011921974719463558, ,0.009394719156425233,0.035405521697170934,-0.024611836762972083,0.03753158004895369,-0.02046430305979311,0.020330157523859364, ,0.044131102677410286, ,0.04274807796873215,,0.0014389084994326188
0.01204582126328723,0.025320851121342528,-0.07665353783931955, ,0.012315299758540482,0.026404843811342598,-0.07735670205008414, ,0.0013198858733533504, ,0.009394719156425233,0.035405521697170934,-0.024611836762972083,0.03753158004895369,-0.02046430305979311,0.020330157523859364, ,0.044131102677410286, ,0.04274807796873215,,0.001437401883912628
0.01204582126328723,0.025320851121342528,-0.07665353783931955, ,0.012342019717374298,0.026495601727514622,-0.07744674209317562, ,0.0014480833882206613, ,0.009394719156425233,0.035405521697170934,-0.024611836762972083,0.03753158004895369,-0.02046430305979311,0.020330157523859364, ,0.044131102677410286, ,0.04274807796873215,,0.0014375354027164786
0.012145897630038763,0.025706030520435314,-0.07692289183982502, ,0.012368662343780134,0.026586336540499876,-0.07753682276473524, ,0.00109611768857696, ,0.007879431667646694,0.03168275186704898,-0.022669263917144473,0.06537218877876089,-0.00891846753860711,0.035953039879990684, ,0.039746417899217755, ,0.06597769427820808,,0.0014333203692085835
0.012145897630038763,0.025706030520435314,-0.07692289183982502, ,0.012395229453556214,0.026677048096885828,-0.07762694346645692, ,0.0012250429318833625, ,0.007879431667646694,0.03168275186704898,-0.022669263917144473,0.06537218877876089,-0.00891846753860711,0.035953039879990684, ,0.039746417899217755, ,0.06597769427820808,,0.0014307804004607147
0.012145897630038763,0.025706030520435314,-0.07692289183982502, ,0.012421722853927994,0.026767736242029667,-0.07771710360401475, ,0.0013542787452282825, ,0.007879431667646694,0.03168275186704898,-0.022669263917144473,0.06537218877876089,-0.00891846753860711,0.035953039879990684, ,0.039746417899217755, ,0.06597769427820808,,0.0014298586937711675
0.012228795599664567,0.026053983243262302,-0.07717583646212489, ,0.012448144343563079,0.02685840082006251,-0.07780730258705401, ,0.001045921113778649, ,0.00780375826846316,0.03339819699958457,-0.026197770339810515,0.1055555819843264,0.010684324037741322,-0.005786098434625278, ,0.04315856087398099, ,0.10609487889624457,,0.0014252880082950658
