MSE position [m],Method
0.0016366867999999999,Rate700[Hz] Vel0.03[m/s]
0.0010933435,Rate700[Hz] Vel0.03[m/s]
0.0010980408999999999,Rate700[Hz] Vel0.03[m/s]
0.0010934843,Rate700[Hz] Vel0.03[m/s]
0.0010785767,Rate700[Hz] Vel0.03[m/s]
0.0010328255,Rate700[Hz] Vel0.03[m/s]
0.0017281220000000001,Rate700[Hz] Vel0.03[m/s]
0.0015981225,Rate700[Hz] Vel0.03[m/s]
0.0015981225,Rate700[Hz] Vel0.03[m/s]
0.0009270153,Rate700[Hz] Vel0.03[m/s]
0.0010185562,Rate700[Hz] Vel0.03[m/s]
0.0010851697,Rate700[Hz] Vel0.03[m/s]
0.0008998511,Rate700[Hz] Vel0.03[m/s]
0.0010589805000000001,Rate700[Hz] Vel0.03[m/s]
0.0010608886,Rate700[Hz] Vel0.03[m/s]
0.0010896118,Rate700[Hz] Vel0.03[m/s]
0.0010689336,Rate700[Hz] Vel0.03[m/s]
0.001124725,Rate700[Hz] Vel0.03[m/s]
0.0010929657,Rate700[Hz] Vel0.03[m/s]
0.0010279439,Rate700[Hz] Vel0.03[m/s]
0.0010226394,Rate700[Hz] Vel0.03[m/s]
0.0009654632,Rate700[Hz] Vel0.03[m/s]
0.0010534524,Rate700[Hz] Vel0.03[m/s]
0.0010816839999999999,Rate700[Hz] Vel0.03[m/s]
0.0016615573,Rate600[Hz] Vel0.05[m/s]
0.001533205,Rate600[Hz] Vel0.05[m/s]
0.0014760117000000002,Rate600[Hz] Vel0.05[m/s]
0.0014036482,Rate600[Hz] Vel0.05[m/s]
0.0013320397,Rate600[Hz] Vel0.05[m/s]
0.00141119,Rate600[Hz] Vel0.05[m/s]
0.0013311567999999998,Rate600[Hz] Vel0.05[m/s]
0.0014152549,Rate600[Hz] Vel0.05[m/s]
0.0012926209,Rate600[Hz] Vel0.05[m/s]
0.0013412305999999999,Rate600[Hz] Vel0.05[m/s]
0.0014487116,Rate600[Hz] Vel0.05[m/s]
0.0014080785,Rate600[Hz] Vel0.05[m/s]
0.001392998,Rate600[Hz] Vel0.05[m/s]
0.0012669398,Rate600[Hz] Vel0.05[m/s]
0.0014139424,Rate600[Hz] Vel0.05[m/s]
0.0018025076999999999,Rate600[Hz] Vel0.05[m/s]
0.0016539486,Rate600[Hz] Vel0.05[m/s]
0.0014146523999999999,Rate600[Hz] Vel0.05[m/s]
0.0014665471,Rate600[Hz] Vel0.05[m/s]
0.0013841984,Rate600[Hz] Vel0.05[m/s]
0.0013684176999999998,Rate600[Hz] Vel0.05[m/s]
0.0013821562,Rate600[Hz] Vel0.05[m/s]
0.0013649229999999999,Rate600[Hz] Vel0.05[m/s]
0.0015171263,Rate600[Hz] Vel0.05[m/s]
0.0014720468,Rate600[Hz] Vel0.05[m/s]
0.0014643731,Rate600[Hz] Vel0.05[m/s]
0.0014578128,Rate600[Hz] Vel0.05[m/s]
0.0013374407,Rate600[Hz] Vel0.05[m/s]
0.0011362243,Rate600[Hz] Vel0.05[m/s]
0.0015030804,Rate600[Hz] Vel0.05[m/s]
0.0012368541,Rate600[Hz] Vel0.04[m/s]
0.001258508,Rate600[Hz] Vel0.04[m/s]
0.0012217872,Rate600[Hz] Vel0.04[m/s]
0.0012212081,Rate600[Hz] Vel0.04[m/s]
0.0012458922,Rate600[Hz] Vel0.04[m/s]
0.0013209695000000001,Rate600[Hz] Vel0.04[m/s]
0.0015964438,Rate600[Hz] Vel0.04[m/s]
0.0012860814,Rate600[Hz] Vel0.04[m/s]
0.0011772879,Rate600[Hz] Vel0.04[m/s]
0.0011240805000000001,Rate600[Hz] Vel0.04[m/s]
0.0012008447,Rate600[Hz] Vel0.04[m/s]
0.0011187104,Rate600[Hz] Vel0.04[m/s]
0.0012004432,Rate600[Hz] Vel0.04[m/s]
0.0012577137,Rate600[Hz] Vel0.04[m/s]
0.0012361857000000001,Rate600[Hz] Vel0.04[m/s]
0.0012336402000000001,Rate600[Hz] Vel0.04[m/s]
0.0010736824,Rate600[Hz] Vel0.04[m/s]
0.0011801625,Rate600[Hz] Vel0.04[m/s]
0.0012192963,Rate600[Hz] Vel0.04[m/s]
0.0011580492999999999,Rate600[Hz] Vel0.04[m/s]
0.0016294517,Rate600[Hz] Vel0.04[m/s]
0.0016062972,Rate600[Hz] Vel0.04[m/s]
0.00128663,Rate600[Hz] Vel0.04[m/s]
0.0011456533999999999,Rate600[Hz] Vel0.04[m/s]
0.0012199908,Rate600[Hz] Vel0.04[m/s]
0.0012134622,Rate600[Hz] Vel0.04[m/s]
0.0012360500999999999,Rate600[Hz] Vel0.04[m/s]
0.0010514222,Rate600[Hz] Vel0.04[m/s]
0.0010825905,Rate600[Hz] Vel0.04[m/s]
0.0012180754,Rate600[Hz] Vel0.04[m/s]
0.0010702314565087766,Rate600[Hz] Vel0.03[m/s]
0.001053568222745019,Rate600[Hz] Vel0.03[m/s]
0.0010036231846214624,Rate600[Hz] Vel0.03[m/s]
0.0010743929462431832,Rate600[Hz] Vel0.03[m/s]
0.0009691947512533744,Rate600[Hz] Vel0.03[m/s]
0.0009755652123413989,Rate600[Hz] Vel0.03[m/s]
0.0010968640025896769,Rate600[Hz] Vel0.03[m/s]
0.0009862476154534527,Rate600[Hz] Vel0.03[m/s]
0.0010580208289726193,Rate600[Hz] Vel0.03[m/s]
0.0009846826482302524,Rate600[Hz] Vel0.03[m/s]
0.0010050217587512858,Rate600[Hz] Vel0.03[m/s]
0.0009351336683855523,Rate600[Hz] Vel0.03[m/s]
0.0010148262874627167,Rate600[Hz] Vel0.03[m/s]
0.001024987510814161,Rate600[Hz] Vel0.03[m/s]
0.0009425840457564477,Rate600[Hz] Vel0.03[m/s]
0.0009742424331107661,Rate600[Hz] Vel0.03[m/s]
0.0010009353011674786,Rate600[Hz] Vel0.03[m/s]
0.0009680251154763467,Rate600[Hz] Vel0.03[m/s]
0.001026449623859689,Rate600[Hz] Vel0.03[m/s]
0.0009945076355994576,Rate600[Hz] Vel0.03[m/s]
0.0009485956286909566,Rate600[Hz] Vel0.03[m/s]
0.0010124732730596166,Rate600[Hz] Vel0.03[m/s]
0.001018102859797622,Rate600[Hz] Vel0.03[m/s]
0.0010589120029625124,Rate600[Hz] Vel0.03[m/s]
0.0010177066834497822,Rate600[Hz] Vel0.03[m/s]
0.0009471894053066056,Rate600[Hz] Vel0.03[m/s]
0.000979219327201656,Rate600[Hz] Vel0.03[m/s]
0.0009258200789607252,Rate600[Hz] Vel0.03[m/s]
0.000995950994800313,Rate600[Hz] Vel0.03[m/s]
0.0010243902354220454,Rate600[Hz] Vel0.03[m/s]
0.0015932529000000002,Rate500[Hz] Vel0.05[m/s]
0.0015306160999999999,Rate500[Hz] Vel0.05[m/s]
0.0014830504,Rate500[Hz] Vel0.05[m/s]
0.0013970019,Rate500[Hz] Vel0.05[m/s]
0.0014945397,Rate500[Hz] Vel0.05[m/s]
0.0014139072,Rate500[Hz] Vel0.05[m/s]
0.0014583966,Rate500[Hz] Vel0.05[m/s]
0.0014966807999999999,Rate500[Hz] Vel0.05[m/s]
0.0014725286999999999,Rate500[Hz] Vel0.05[m/s]
0.0014985424,Rate500[Hz] Vel0.05[m/s]
0.0014326016000000001,Rate500[Hz] Vel0.05[m/s]
0.0014481778,Rate500[Hz] Vel0.05[m/s]
0.0014584009,Rate500[Hz] Vel0.05[m/s]
0.0014673201999999999,Rate500[Hz] Vel0.05[m/s]
0.0014544948999999998,Rate500[Hz] Vel0.05[m/s]
0.0014724426,Rate500[Hz] Vel0.05[m/s]
0.0015220697,Rate500[Hz] Vel0.05[m/s]
0.0012420656,Rate500[Hz] Vel0.05[m/s]
0.0015079839000000002,Rate500[Hz] Vel0.05[m/s]
0.001398161,Rate500[Hz] Vel0.05[m/s]
0.001465524,Rate500[Hz] Vel0.05[m/s]
0.0014596635,Rate500[Hz] Vel0.05[m/s]
0.001459795,Rate500[Hz] Vel0.05[m/s]
0.0014178926999999998,Rate500[Hz] Vel0.05[m/s]
0.0014363016,Rate500[Hz] Vel0.05[m/s]
0.0014248918,Rate500[Hz] Vel0.05[m/s]
0.0014992704000000002,Rate500[Hz] Vel0.05[m/s]
0.0014191239,Rate500[Hz] Vel0.05[m/s]
0.0014233234,Rate500[Hz] Vel0.05[m/s]
0.0013899047,Rate500[Hz] Vel0.05[m/s]
0.0010756558,Rate500[Hz] Vel0.04[m/s]
0.0012346625,Rate500[Hz] Vel0.04[m/s]
0.0012040091,Rate500[Hz] Vel0.04[m/s]
0.0011993346,Rate500[Hz] Vel0.04[m/s]
0.0012575568,Rate500[Hz] Vel0.04[m/s]
0.0011407341,Rate500[Hz] Vel0.04[m/s]
0.0012679026,Rate500[Hz] Vel0.04[m/s]
0.0012030087,Rate500[Hz] Vel0.04[m/s]
0.0010557383,Rate500[Hz] Vel0.04[m/s]
0.0010435246,Rate500[Hz] Vel0.04[m/s]
0.0011019924000000001,Rate500[Hz] Vel0.04[m/s]
0.0010756558,Rate500[Hz] Vel0.04[m/s]
0.0012346625,Rate500[Hz] Vel0.04[m/s]
0.0012040091,Rate500[Hz] Vel0.04[m/s]
0.0011993346,Rate500[Hz] Vel0.04[m/s]
0.0012575568,Rate500[Hz] Vel0.04[m/s]
0.0011407341,Rate500[Hz] Vel0.04[m/s]
0.0012679026,Rate500[Hz] Vel0.04[m/s]
0.0012030087,Rate500[Hz] Vel0.04[m/s]
0.0010557383,Rate500[Hz] Vel0.04[m/s]
0.0010435246,Rate500[Hz] Vel0.04[m/s]
0.0011019924000000001,Rate500[Hz] Vel0.04[m/s]
0.0010756558,Rate500[Hz] Vel0.04[m/s]
0.0012346625,Rate500[Hz] Vel0.04[m/s]
0.0012040091,Rate500[Hz] Vel0.04[m/s]
0.0011993346,Rate500[Hz] Vel0.04[m/s]
0.0012575568,Rate500[Hz] Vel0.04[m/s]
0.0011407341,Rate500[Hz] Vel0.04[m/s]
0.0012679026,Rate500[Hz] Vel0.04[m/s]
0.0012030087,Rate500[Hz] Vel0.04[m/s]
0.0010004775873584354,Rate500[Hz] Vel0.03[m/s]
0.0010000228298020911,Rate500[Hz] Vel0.03[m/s]
0.0010877331218481286,Rate500[Hz] Vel0.03[m/s]
0.0010891462725799623,Rate500[Hz] Vel0.03[m/s]
0.001099491033849862,Rate500[Hz] Vel0.03[m/s]
0.0010922612849068624,Rate500[Hz] Vel0.03[m/s]
0.0010405964628852524,Rate500[Hz] Vel0.03[m/s]
0.0009675857281010306,Rate500[Hz] Vel0.03[m/s]
0.0009670175019840424,Rate500[Hz] Vel0.03[m/s]
0.0011239049293848642,Rate500[Hz] Vel0.03[m/s]
0.0009570664787494649,Rate500[Hz] Vel0.03[m/s]
0.0010443925145701461,Rate500[Hz] Vel0.03[m/s]
0.001058961635208463,Rate500[Hz] Vel0.03[m/s]
0.0011008835319480524,Rate500[Hz] Vel0.03[m/s]
0.0010969355580827164,Rate500[Hz] Vel0.03[m/s]
0.0010581983721060413,Rate500[Hz] Vel0.03[m/s]
0.001075035215633458,Rate500[Hz] Vel0.03[m/s]
0.001001863000659423,Rate500[Hz] Vel0.03[m/s]
0.0010611584294935193,Rate500[Hz] Vel0.03[m/s]
0.0010893302724489552,Rate500[Hz] Vel0.03[m/s]
0.0010768470554671694,Rate500[Hz] Vel0.03[m/s]
0.0011041230714359833,Rate500[Hz] Vel0.03[m/s]
0.0010800339406520907,Rate500[Hz] Vel0.03[m/s]
0.001085710042332157,Rate500[Hz] Vel0.03[m/s]
0.0010705376376821897,Rate500[Hz] Vel0.03[m/s]
0.001054811013865701,Rate500[Hz] Vel0.03[m/s]
0.0010858632081602738,Rate500[Hz] Vel0.03[m/s]
0.0010873156481120577,Rate500[Hz] Vel0.03[m/s]
0.0010904279623904398,Rate500[Hz] Vel0.03[m/s]
0.0009363881272842973,Rate500[Hz] Vel0.03[m/s]
0.0015679591,Rate400[Hz] Vel0.05[m/s]
0.0015448457,Rate400[Hz] Vel0.05[m/s]
0.0014344535,Rate400[Hz] Vel0.05[m/s]
0.0014011922,Rate400[Hz] Vel0.05[m/s]
0.0014064392999999999,Rate400[Hz] Vel0.05[m/s]
0.0014296144,Rate400[Hz] Vel0.05[m/s]
0.0014606864999999998,Rate400[Hz] Vel0.05[m/s]
0.00144293,Rate400[Hz] Vel0.05[m/s]
0.0014975114000000001,Rate400[Hz] Vel0.05[m/s]
0.0013177251,Rate400[Hz] Vel0.05[m/s]
0.0014959164,Rate400[Hz] Vel0.05[m/s]
0.0014052199,Rate400[Hz] Vel0.05[m/s]
0.0013154632,Rate400[Hz] Vel0.05[m/s]
0.0016152366000000001,Rate400[Hz] Vel0.05[m/s]
0.001532845,Rate400[Hz] Vel0.05[m/s]
0.0012795442,Rate400[Hz] Vel0.05[m/s]
0.0014502644,Rate400[Hz] Vel0.05[m/s]
0.001411089,Rate400[Hz] Vel0.05[m/s]
0.001450175,Rate400[Hz] Vel0.05[m/s]
0.0013023959,Rate400[Hz] Vel0.05[m/s]
0.0014308314000000002,Rate400[Hz] Vel0.05[m/s]
0.0013012265,Rate400[Hz] Vel0.05[m/s]
0.0014340735,Rate400[Hz] Vel0.05[m/s]
0.0014521907000000001,Rate400[Hz] Vel0.05[m/s]
0.0013207949,Rate400[Hz] Vel0.05[m/s]
0.0014035888,Rate400[Hz] Vel0.05[m/s]
0.0014789023000000001,Rate400[Hz] Vel0.05[m/s]
0.001444445,Rate400[Hz] Vel0.05[m/s]
0.0014881047,Rate400[Hz] Vel0.05[m/s]
0.0014928769,Rate400[Hz] Vel0.05[m/s]
0.0012557774000000002,Rate400[Hz] Vel0.04[m/s]
0.0012503058,Rate400[Hz] Vel0.04[m/s]
0.001252319,Rate400[Hz] Vel0.04[m/s]
0.0012059434,Rate400[Hz] Vel0.04[m/s]
0.0012059434,Rate400[Hz] Vel0.04[m/s]
0.0012503058,Rate400[Hz] Vel0.04[m/s]
0.0012754110000000002,Rate400[Hz] Vel0.04[m/s]
0.0012057849,Rate400[Hz] Vel0.04[m/s]
0.0012941348,Rate400[Hz] Vel0.04[m/s]
0.0012557774000000002,Rate400[Hz] Vel0.04[m/s]
0.0012503058,Rate400[Hz] Vel0.04[m/s]
0.001252319,Rate400[Hz] Vel0.04[m/s]
0.0012059434,Rate400[Hz] Vel0.04[m/s]
0.0012059434,Rate400[Hz] Vel0.04[m/s]
0.0012503058,Rate400[Hz] Vel0.04[m/s]
0.0012754110000000002,Rate400[Hz] Vel0.04[m/s]
0.0012057849,Rate400[Hz] Vel0.04[m/s]
0.0012941348,Rate400[Hz] Vel0.04[m/s]
0.0012557774000000002,Rate400[Hz] Vel0.04[m/s]
0.0012503058,Rate400[Hz] Vel0.04[m/s]
0.001252319,Rate400[Hz] Vel0.04[m/s]
0.0012059434,Rate400[Hz] Vel0.04[m/s]
0.0012059434,Rate400[Hz] Vel0.04[m/s]
0.0012503058,Rate400[Hz] Vel0.04[m/s]
0.0012754110000000002,Rate400[Hz] Vel0.04[m/s]
0.0012057849,Rate400[Hz] Vel0.04[m/s]
0.0012941348,Rate400[Hz] Vel0.04[m/s]
0.0012557774000000002,Rate400[Hz] Vel0.04[m/s]
0.0012503058,Rate400[Hz] Vel0.04[m/s]
0.001252319,Rate400[Hz] Vel0.04[m/s]
0.0009543493781558598,Rate400[Hz] Vel0.03[m/s]
0.001079621507582872,Rate400[Hz] Vel0.03[m/s]
0.001022935524062242,Rate400[Hz] Vel0.03[m/s]
0.0010809348267287054,Rate400[Hz] Vel0.03[m/s]
0.0010824055724090833,Rate400[Hz] Vel0.03[m/s]
0.0010533097129778574,Rate400[Hz] Vel0.03[m/s]
0.0010999091281326007,Rate400[Hz] Vel0.03[m/s]
0.0010668713938720565,Rate400[Hz] Vel0.03[m/s]
0.0010768595968684476,Rate400[Hz] Vel0.03[m/s]
0.0009966375814249066,Rate400[Hz] Vel0.03[m/s]
0.001034188358230244,Rate400[Hz] Vel0.03[m/s]
0.0010076539241627718,Rate400[Hz] Vel0.03[m/s]
0.0010262283216733443,Rate400[Hz] Vel0.03[m/s]
0.001065572312016654,Rate400[Hz] Vel0.03[m/s]
0.0010548684640513258,Rate400[Hz] Vel0.03[m/s]
0.0010407440971874826,Rate400[Hz] Vel0.03[m/s]
0.0010290812962832675,Rate400[Hz] Vel0.03[m/s]
0.001023911161886558,Rate400[Hz] Vel0.03[m/s]
0.0009599517932591693,Rate400[Hz] Vel0.03[m/s]
0.0010905158612035206,Rate400[Hz] Vel0.03[m/s]
0.0009551295274570976,Rate400[Hz] Vel0.03[m/s]
0.0010417128806138787,Rate400[Hz] Vel0.03[m/s]
0.0010282562506354806,Rate400[Hz] Vel0.03[m/s]
0.001018015342690835,Rate400[Hz] Vel0.03[m/s]
0.0010060368142234717,Rate400[Hz] Vel0.03[m/s]
0.0010715565916041858,Rate400[Hz] Vel0.03[m/s]
0.0010510542348360651,Rate400[Hz] Vel0.03[m/s]
0.0010309605508484927,Rate400[Hz] Vel0.03[m/s]
0.0009097306080275608,Rate400[Hz] Vel0.03[m/s]
0.0010230206655203458,Rate400[Hz] Vel0.03[m/s]
0.0014962203,Rate300[Hz] Vel0.05[m/s]
0.0013627514,Rate300[Hz] Vel0.05[m/s]
0.0015162974,Rate300[Hz] Vel0.05[m/s]
0.0015165566,Rate300[Hz] Vel0.05[m/s]
0.0014743711,Rate300[Hz] Vel0.05[m/s]
0.0014746498,Rate300[Hz] Vel0.05[m/s]
0.0012396186,Rate300[Hz] Vel0.05[m/s]
0.0014486688,Rate300[Hz] Vel0.05[m/s]
0.0014996144,Rate300[Hz] Vel0.05[m/s]
0.0014255681,Rate300[Hz] Vel0.05[m/s]
0.0015073727,Rate300[Hz] Vel0.05[m/s]
0.0014953059,Rate300[Hz] Vel0.05[m/s]
0.0014451224,Rate300[Hz] Vel0.05[m/s]
0.0013669729,Rate300[Hz] Vel0.05[m/s]
0.0014785824,Rate300[Hz] Vel0.05[m/s]
0.0015142176000000002,Rate300[Hz] Vel0.05[m/s]
0.0014872872,Rate300[Hz] Vel0.05[m/s]
0.0014953109,Rate300[Hz] Vel0.05[m/s]
0.0015236092,Rate300[Hz] Vel0.05[m/s]
0.0014819191,Rate300[Hz] Vel0.05[m/s]
0.001492174,Rate300[Hz] Vel0.05[m/s]
0.0014808704000000002,Rate300[Hz] Vel0.05[m/s]
0.0015155620999999998,Rate300[Hz] Vel0.05[m/s]
0.0015063770000000001,Rate300[Hz] Vel0.05[m/s]
0.0014708074,Rate300[Hz] Vel0.05[m/s]
0.0014683633,Rate300[Hz] Vel0.05[m/s]
0.0014651275,Rate300[Hz] Vel0.05[m/s]
0.0016065892000000001,Rate300[Hz] Vel0.05[m/s]
0.0016207742,Rate300[Hz] Vel0.05[m/s]
0.0014895054,Rate300[Hz] Vel0.05[m/s]
0.0013383283645527625,Rate300[Hz] Vel0.04[m/s]
0.001197838590078828,Rate300[Hz] Vel0.04[m/s]
0.001323633715566835,Rate300[Hz] Vel0.04[m/s]
0.001274447225168633,Rate300[Hz] Vel0.04[m/s]
0.0012449844817939981,Rate300[Hz] Vel0.04[m/s]
0.0011949527860477867,Rate300[Hz] Vel0.04[m/s]
0.0012863964724165796,Rate300[Hz] Vel0.04[m/s]
0.0012148595769499516,Rate300[Hz] Vel0.04[m/s]
0.0012701294335342984,Rate300[Hz] Vel0.04[m/s]
0.0013779784477109028,Rate300[Hz] Vel0.04[m/s]
0.001279274863418589,Rate300[Hz] Vel0.04[m/s]
0.0012973964870384286,Rate300[Hz] Vel0.04[m/s]
0.0012678832949937085,Rate300[Hz] Vel0.04[m/s]
0.001269397404681727,Rate300[Hz] Vel0.04[m/s]
0.0012974091252505664,Rate300[Hz] Vel0.04[m/s]
0.0012546802321172744,Rate300[Hz] Vel0.04[m/s]
0.001229896873764723,Rate300[Hz] Vel0.04[m/s]
0.0012657167873386984,Rate300[Hz] Vel0.04[m/s]
0.0012397598794307975,Rate300[Hz] Vel0.04[m/s]
0.0012998143889867394,Rate300[Hz] Vel0.04[m/s]
0.0012850411561752394,Rate300[Hz] Vel0.04[m/s]
0.0012581219689199626,Rate300[Hz] Vel0.04[m/s]
0.0012488145895530607,Rate300[Hz] Vel0.04[m/s]
0.001225972686057776,Rate300[Hz] Vel0.04[m/s]
0.0012272472573271905,Rate300[Hz] Vel0.04[m/s]
0.0011518572064838925,Rate300[Hz] Vel0.04[m/s]
0.0013029007051387036,Rate300[Hz] Vel0.04[m/s]
0.0012790764774663706,Rate300[Hz] Vel0.04[m/s]
0.0012317120124282015,Rate300[Hz] Vel0.04[m/s]
0.0012992519717867528,Rate300[Hz] Vel0.04[m/s]
0.0010910011000000001,Rate300[Hz] Vel0.03[m/s]
0.0010887444,Rate300[Hz] Vel0.03[m/s]
0.001080073,Rate300[Hz] Vel0.03[m/s]
0.0010790678,Rate300[Hz] Vel0.03[m/s]
0.0010646021,Rate300[Hz] Vel0.03[m/s]
0.0010770705,Rate300[Hz] Vel0.03[m/s]
0.0010808525,Rate300[Hz] Vel0.03[m/s]
0.0010700177,Rate300[Hz] Vel0.03[m/s]
0.0011291148,Rate300[Hz] Vel0.03[m/s]
0.0010611467,Rate300[Hz] Vel0.03[m/s]
0.0010671962,Rate300[Hz] Vel0.03[m/s]
0.0010674700999999999,Rate300[Hz] Vel0.03[m/s]
0.0009191033999999999,Rate300[Hz] Vel0.03[m/s]
0.0010346924,Rate300[Hz] Vel0.03[m/s]
0.0010926874,Rate300[Hz] Vel0.03[m/s]
0.0010753587,Rate300[Hz] Vel0.03[m/s]
0.0009662985,Rate300[Hz] Vel0.03[m/s]
0.001041397,Rate300[Hz] Vel0.03[m/s]
0.0010261842,Rate300[Hz] Vel0.03[m/s]
0.000964856,Rate300[Hz] Vel0.03[m/s]
0.0010608372,Rate300[Hz] Vel0.03[m/s]
0.0010417044,Rate300[Hz] Vel0.03[m/s]
0.001611378,Rate300[Hz] Vel0.03[m/s]
0.0010999725,Rate300[Hz] Vel0.03[m/s]
0.0010190919,Rate300[Hz] Vel0.03[m/s]
0.0010275592999999998,Rate300[Hz] Vel0.03[m/s]
0.0010151402,Rate300[Hz] Vel0.03[m/s]
0.0010848533,Rate300[Hz] Vel0.03[m/s]
0.0009947062,Rate300[Hz] Vel0.03[m/s]
0.0011180636,Rate300[Hz] Vel0.03[m/s]
0.001508030978808313,Rate200[Hz] Vel0.05[m/s]
0.0015338080964604993,Rate200[Hz] Vel0.05[m/s]
0.0014684793087145268,Rate200[Hz] Vel0.05[m/s]
0.0015893029235960314,Rate200[Hz] Vel0.05[m/s]
0.0015185037269321762,Rate200[Hz] Vel0.05[m/s]
0.001523707346679767,Rate200[Hz] Vel0.05[m/s]
0.001576023015508473,Rate200[Hz] Vel0.05[m/s]
0.001593010985624152,Rate200[Hz] Vel0.05[m/s]
0.0015699783363812751,Rate200[Hz] Vel0.05[m/s]
0.0015506461463403053,Rate200[Hz] Vel0.05[m/s]
0.0015643739038610984,Rate200[Hz] Vel0.05[m/s]
0.0015167950974842492,Rate200[Hz] Vel0.05[m/s]
0.0015399449016762095,Rate200[Hz] Vel0.05[m/s]
0.0016354826621212482,Rate200[Hz] Vel0.05[m/s]
0.0015491443652180025,Rate200[Hz] Vel0.05[m/s]
0.001481169272600833,Rate200[Hz] Vel0.05[m/s]
0.001523452926853823,Rate200[Hz] Vel0.05[m/s]
0.001559313457178707,Rate200[Hz] Vel0.05[m/s]
0.0015198119471551868,Rate200[Hz] Vel0.05[m/s]
0.0015345037910711571,Rate200[Hz] Vel0.05[m/s]
0.0015551249500041012,Rate200[Hz] Vel0.05[m/s]
0.0016969062392058944,Rate200[Hz] Vel0.05[m/s]
0.0015414837342793075,Rate200[Hz] Vel0.05[m/s]
