Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.0143496679940835, 0.04424166125639844, -0.11409855862566595]"
 , , , , ,"[0.01698461432591697, 0.04488568331801158, -0.11520812228149488]"
 , , , , ,"[0.019679815206957253, 0.04554147245855018, -0.11624883423824409]"
 , , , , ,"[0.022433896911092967, 0.04620893524061269, -0.11721836194209584]"
 , , , , ,"[0.025245400464781364, 0.04688794974730876, -0.11811438920588513]"
 , , , , ,"[0.028112780168589476, 0.04757836592068798, -0.11893461963702849]"
 , , , , ,"[0.031034402289827602, 0.048280005974755534, -0.11967678023880085]"
 , , , , ,"[0.03400854394114894, 0.048992664881950455, -0.12033862517419716]"
 , , , , ,"[0.03703339215920471, 0.049716110931771106, -0.1209179396804719]"
 , , , , ,"[0.040107043196577034, 0.05045008636003824, -0.12141254412136498]"
 , , , , ,"[0.04322750203925997, 0.051194308047104384, -0.1218202981630084]"
 , , , , ,"[0.046392682160935936, 0.05194846828313225, -0.12213910505856009]"
 , , , , ,"[0.049600405524199795, 0.052712235598391007, -0.12236691602575255]"
 , , , , ,"[0.052848402837724705, 0.05348525565634753, -0.12250173470075491]"
 , , , , ,"[0.05613431407714731, 0.05426715220716375, -0.12254162165105932]"
 , , , , ,"[0.05945568927618754, 0.05505752809905275, -0.12248469892949586]"
 , , , , ,"[0.06280998959320465, 0.05585596634479525, -0.12232915465097749]"
 , , , , ,"[0.0661945886570504, 0.05666203124057224, -0.12207324757316647]"
 , , , , ,"[0.06960677419470392, 0.05747526953413154, -0.12171531166194759]"
 , , , , ,"[0.07304374994177922, 0.05829521163918006, -0.12125376062238823]"
 , , , , ,"[0.07650263783558867, 0.059121372892767976, -0.12068709237576883]"
 , , , , ,"[0.07996266866031183, 0.05994899097837571, -0.12001760594547153]"
 , , , , ,"[0.0799804804890329, 0.059953254852323064, -0.12001389346326632]"
