Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.12727308104299503, 0.03815455552287898, -0.07906146103549222]"
 , , , , ,"[-0.12938955215530104, 0.03834633392428047, -0.07571629087814143]"
 , , , , ,"[-0.1314207137246138, 0.03853890738964542, -0.07230774681058454]"
 , , , , ,"[-0.13336444296194094, 0.03873263326044855, -0.06883787255131632]"
 , , , , ,"[-0.13521864971065903, 0.038927870692518365, -0.06530880381227802]"
 , , , , ,"[-0.13698128146480246, 0.03912497975618406, -0.06172276922210654]"
 , , , , ,"[-0.13865032855723314, 0.03932432053132686, -0.058082090924332565]"
 , , , , ,"[-0.13704352364086456, 0.039787415598847714, -0.06160668605390753]"
 , , , , ,"[-0.13534868379758186, 0.040250855417121825, -0.06507784790810194]"
 , , , , ,"[-0.1335678198929785, 0.04071415783069269, -0.06849350985633389]"
 , , , , ,"[-0.13170297611109036, 0.041176845242562675, -0.0718517073474988]"
 , , , , ,"[-0.12975622373933254, 0.041638445835831255, -0.0751505769203894]"
 , , , , ,"[-0.12772965513580936, 0.042098494776468126, -0.07838835478477657]"
 , , , , ,"[-0.12562537791003148, 0.042556535394219094, -0.0815633749907238]"
 , , , , ,"[-0.12344550934659747, 0.043012120338700784, -0.08467406720599792]"
 , , , , ,"[-0.12119217109974353, 0.04346481270781109, -0.08771895412360586]"
 , , , , ,"[-0.11886748418485502, 0.043914187145653136, -0.09069664852352576]"
 , , , , ,"[-0.11647356429107458, 0.04435983090725508, -0.09360585001459287]"
 , , , , ,"[-0.11401251743704224, 0.0448013448874539, -0.09644534148424183]"
 , , , , ,"[-0.11148643598957421, 0.04523834461140781, -0.09921398528537684]"
 , , , , ,"[-0.10889739506275287, 0.04567046118430159, -0.10191071919104668]"
 , , , , ,"[-0.10624744931245492, 0.04609734219791631, -0.10453455214881412]"
 , , , , ,"[-0.10353863013882161, 0.04651865259184878, -0.1070845598677395]"
 , , , , ,"[-0.1007729433065767, 0.04693407546728151, -0.1095598802717314]"
 , , , , ,"[-0.09795236699044015, 0.04734331285133024, -0.11195970885364516]"
 , , , , ,"[-0.09507885025019266, 0.04774608641012056, -0.1142832939649407]"
 , , , , ,"[-0.09215431193722096, 0.048142138108881884, -0.11652993207592675]"
 , , , , ,"[-0.08918064003164441, 0.04853123081747834, -0.11869896304163031]"
 , , , , ,"[-0.08615969140639367, 0.04891314885994163, -0.12078976540812988]"
 , , , , ,"[-0.08309329201191211, 0.049287698506710796, -0.12280175179378476]"
 , , , , ,"[-0.07998323747248047, 0.049654708408432634, -0.12473436437917503]"
 , , , , ,"[-0.07683129408255426, 0.050014029970325447, -0.12658707053875162]"
 , , , , ,"[-0.07363920018895616, 0.050365537666260535, -0.1283593586461796]"
 , , , , ,"[-0.07040866794230943, 0.05070912929186957, -0.1300507340841457]"
 , , , , ,"[-0.0671413853987293, 0.05104472615614188, -0.13166071548800704]"
 , , , , ,"[-0.06383901895054442, 0.051372273211130075, -0.1331888312510815]"
 , , , , ,"[-0.06050321606269305, 0.051691739119542834, -0.13463461631763746]"
 , , , , ,"[-0.05713560828945251, 0.05200311626015798, -0.1359976092877326]"
 , , , , ,"[-0.05373781454432508, 0.05230642067114802, -0.13727734985600062]"
 , , , , ,"[-0.05031144459422887, 0.05260169193156713, -0.13847337660429193]"
 , , , , ,"[-0.04685810274763887, 0.052888992981404946, -0.13958522516575722]"
 , , , , ,"[-0.04337939170500223, 0.05316840988076552, -0.14061242677553626]"
 , , , , ,"[-0.039876916538618884, 0.05344005150888724, -0.1415545072206876]"
 , , , , ,"[-0.03635228876824177, 0.053704049203865484, -0.14241098619938578]"
 , , , , ,"[-0.0328071304979173, 0.053960556344092796, -0.1431813770967357]"
 , , , , ,"[-0.029243078579059844, 0.05420974787257602, -0.14386518718182556]"
 , , , , ,"[-0.025661788764438025, 0.05445181976543259, -0.1444619182278698]"
 , , , , ,"[-0.022064939817647976, 0.05468698844600822, -0.14497106755451164]"
 , , , , ,"[-0.018454237542761903, 0.05491549014619329, -0.14539212948855973]"
 , , , , ,"[-0.014831418699165665, 0.055137580216648004, -0.14572459723665504]"
 , , , , ,"[-0.01119825476714192, 0.055353532387772394, -0.14596796516061494]"
 , , , , ,"[-0.0075565555305046805, 0.05556363798337982, -0.1461217314434954]"
 , , , , ,"[-0.003908172443552894, 0.05576820508914935, -0.14618540113176284]"
 , , , , ,"[-0.00025500175076953674, 0.0559675576780462, -0.1461584895364054]"
 , , , , ,"[0.003401012670945951, 0.056162034695001806, -0.14604052597332873]"
 , , , , ,"[0.007057876776179101, 0.056351989103249456, -0.14583105782101685]"
 , , , , ,"[0.01071354414797315, 0.05653778689480217, -0.14552965487118505]"
 , , , , ,"[0.014365914152909953, 0.0567198060676493, -0.1451359139460382]"
 , , , , ,"[0.01801283047727641, 0.05689843557232739, -0.14464946375378016]"
 , , , , ,"[0.021652080065080435, 0.057074074230597564, -0.1440699699522122]"
 , , , , ,"[0.025281392476334694, 0.05724712962902628, -0.14339714038861823]"
 , , , , ,"[0.028898439681550654, 0.05741801699032773, -0.14263073048268332]"
 , , , , ,"[0.03250083630580539, 0.057587158025379885, -0.14177054871792177]"
 , , , , ,"[0.03608614033306141, 0.05775497976886864, -0.14081646220602376]"
 , , , , ,"[0.03965185427866302, 0.057921913401556224, -0.1397684022876722]"
 , , , , ,"[0.0431954268351053, 0.05808839306219684, -0.13862637013272563]"
 , , , , ,"[0.04671425499330033, 0.058254854652147275, -0.13739044230223285]"
 , , , , ,"[0.05020568663865842, 0.05842173463573411, -0.13606077623453017]"
 , , , , ,"[0.05366702361838015, 0.05858946883944723, -0.13463761561768117]"
 , , , , ,"[0.05709552527343599, 0.058758491253027456, -0.13312129561074812]"
 , , , , ,"[0.06048841242580751, 0.05892923283550865, -0.13151224787684132]"
 , , , , ,"[0.063842871808696, 0.05910212032925892, -0.12981100539156734]"
 , , , , ,"[0.0671560609245915, 0.059277575085041, -0.12801820699139024]"
 , , , , ,"[0.0704251133133466, 0.05945601190108104, -0.12613460162753068]"
 , , , , ,"[0.07364714420973704, 0.059637837879096475, -0.12416105229234409]"
 , , , , ,"[0.07681925656743159, 0.05982345130018721, -0.12209853958663983]"
 , , , , ,"[0.07992754330314561, 0.06001255723208064, -0.11995597222023922]"
 , , , , ,"[0.07993854742384289, 0.060013240523441154, -0.119948164898119]"
