Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.07150649115831481, 0.06387485112652817, -0.13450239045954626]"
 , , , , ,"[0.07205833187285685, 0.06371534238879847, -0.13377253905449957]"
 , , , , ,"[0.07259732706496991, 0.0635489188731064, -0.1330461818603773]"
 , , , , ,"[0.07312302838213945, 0.06337615192301753, -0.13232349859532364]"
 , , , , ,"[0.07363501781368853, 0.06319764111376856, -0.1316046476192223]"
 , , , , ,"[0.07413290913564136, 0.06301401189851587, -0.13088976502733882]"
 , , , , ,"[0.07461634923087754, 0.06282591315311574, -0.13017896381472538]"
 , , , , ,"[0.07508501928058198, 0.06263401462846424, -0.12947233311597547]"
 , , , , ,"[0.07553863582349848, 0.06243900431975832, -0.1287699375246781]"
 , , , , ,"[0.0759769516800123, 0.062241585762342184, -0.1280718164966571]"
 , , , , ,"[0.07639975673860591, 0.06204247526406889, -0.12737798384079374]"
 , , , , ,"[0.07680687860275946, 0.06184239908433853, -0.12668842730093363]"
 , , , , ,"[0.07719818309689701, 0.06164209057016771, -0.12600310823205235]"
 , , , , ,"[0.07757357463051102, 0.061442287259803614, -0.1253219613735195]"
 , , , , ,"[0.07793299642012616, 0.06124372796451442, -0.124644894721946]"
 , , , , ,"[0.07827643056929194, 0.06104714983926843, -0.12397178950572944]"
 , , , , ,"[0.07860389800731385, 0.06085328545305902, -0.12330250026303569]"
 , , , , ,"[0.0789154582879501, 0.06066285986963469, -0.12263685502455395]"
 , , , , ,"[0.07921120924980511, 0.06047658774936055, -0.12197465560196923]"
 , , , , ,"[0.07949128654064912, 0.06029517048286374, -0.1213156779826768]"
 , , , , ,"[0.07975586300837412, 0.06011929336700544, -0.12065967283084841]"
 , , , , ,"[0.08000388696325189, 0.05995049060554952, -0.1200097672272328]"
 , , , , ,"[0.08000514796176889, 0.05994962283357214, -0.1200063660945375]"
