Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.028473978890690768, 0.0720785250918284, -0.06723265265031075]"
 , , , , ,"[-0.026794629105690946, 0.07290841931781505, -0.07010000436887656]"
 , , , , ,"[-0.024943618068748896, 0.07367116166094319, -0.07297300016626111]"
 , , , , ,"[-0.022920745106106612, 0.07436238895452099, -0.07584273738223474]"
 , , , , ,"[-0.02072652512009395, 0.07497794027859708, -0.07870001215289302]"
 , , , , ,"[-0.018362201997969944, 0.07551390138693188, -0.08153537892662602]"
 , , , , ,"[-0.01582975511749103, 0.07596664737208236, -0.08433921351452249]"
 , , , , ,"[-0.013131898587430624, 0.07633288302606377, -0.08710177883485384]"
 , , , , ,"[-0.010272072973371163, 0.0766096803757629, -0.0898132924446706]"
 , , , , ,"[-0.007254429380290709, 0.07679451290074309, -0.09246399490046092]"
 , , , , ,"[-0.0040838058915843856, 0.07688528597598349, -0.09504421795568449]"
 , , , , ,"[-0.0007656964968026448, 0.0768803631230353, -0.09754445158696726]"
 , , , , ,"[0.0026937872250049426, 0.07677858769958325, -0.09995540884356932]"
 , , , , ,"[0.0062879612655491295, 0.07657929970892079, -0.10226808753686675]"
 , , , , ,"[0.010009620659903977, 0.07628234746677255, -0.10447382782800638]"
 , , , , ,"[0.013851096615890367, 0.07588809392254313, -0.1065643648322539]"
 , , , , ,"[0.017804318529216878, 0.07539741749472428, -0.10853187543707074]"
 , , , , ,"[0.021860880009301784, 0.07481170734507989, -0.11036901862646456]"
 , , , , ,"[0.02601210795045093, 0.07413285308255324, -0.11206896871512612]"
 , , , , ,"[0.03024913360879641, 0.07336322895478543, -0.11362544102040051]"
 , , , , ,"[0.034562964589008746, 0.07250567265186472, -0.11503270963602706]"
 , , , , ,"[0.0389445566078669, 0.07156345891260991, -0.11628561711634611]"
 , , , , ,"[0.04338488388552732, 0.07054026818750726, -0.11737957603057249]"
 , , , , ,"[0.04787500702060684, 0.06944015067355903, -0.11831056250087768]"
 , , , , ,"[0.05240613723240464, 0.06826748609400114, -0.1190751019923732]"
 , , , , ,"[0.05696969590270485, 0.0670269396493569, -0.11967024777454316]"
 , , , , ,"[0.061557368420169865, 0.06572341461494632, -0.1200935526191336]"
 , , , , ,"[0.06616115142143529, 0.0643620021031274, -0.12034303443593128]"
 , , , , ,"[0.07077339263331567, 0.06294792854565383, -0.12041713667232691]"
 , , , , ,"[0.0753868226482557, 0.06148650148210209, -0.12031468441233809]"
 , , , , ,"[0.07997981323358959, 0.05998793859390875, -0.12003601917999134]"
 , , , , ,"[0.07999457810817448, 0.059983054263947046, -0.12003483720336476]"
