Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.008064181292602602, 0.05638071683916779, -0.13149665471799338]"
 , , , , ,"[-0.0024400515436375, 0.05641055758743016, -0.1326781993518307]"
 , , , , ,"[0.003264391192706331, 0.05647117638679397, -0.13359920292449623]"
 , , , , ,"[0.009039686227303119, 0.05656312674281675, -0.13425496783750993]"
 , , , , ,"[0.01487612517766527, 0.05668666000476969, -0.13464097117264853]"
 , , , , ,"[0.020763715635009877, 0.05684172462798673, -0.13475287773860706]"
 , , , , ,"[0.026692145837921746, 0.057027968063082426, -0.13458656086386941]"
 , , , , ,"[0.03265075157348213, 0.05724474125468039, -0.13413813078772804]"
 , , , , ,"[0.03862848649838893, 0.05749110570980393, -0.13340397032592058]"
 , , , , ,"[0.04461389701973717, 0.057765843073919826, -0.13238077731719738]"
 , , , , ,"[0.05059510279870039, 0.05806746713099511, -0.13106561319569576]"
 , , , , ,"[0.056559783841764036, 0.058394238122994074, -0.12945595688445594]"
 , , , , ,"[0.06249517502525065, 0.05874417926421023, -0.12754976307080707]"
 , , , , ,"[0.06838806876188716, 0.05911509530685076, -0.12534552380734315]"
 , , , , ,"[0.07422482636569849, 0.059504592996545924, -0.12284233228522325]"
 , , , , ,"[0.07997250451932086, 0.05990874199361879, -0.12004968477583043]"
 , , , , ,"[0.0799913985064736, 0.05991010324008731, -0.12003994755152582]"
