Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.082641136826195, -0.11873185559357433, -0.11644765323900477]"
 , , , , ,"[-0.08619833007682919, -0.1237792949514913, -0.11075036489731092]"
 , , , , ,"[-0.08931673691093416, -0.12879029493929467, -0.10481764236311024]"
 , , , , ,"[-0.09197509722541311, -0.13375995092995774, -0.09868061330574171]"
 , , , , ,"[-0.09415406168541879, -0.13868311790230586, -0.09237237212417179]"
 , , , , ,"[-0.09583638998028661, -0.14355439268124665, -0.08592790224676432]"
 , , , , ,"[-0.0970071537663432, -0.14836809982767846, -0.07938397786258436]"
 , , , , ,"[-0.09780557675803912, -0.14332516788464392, -0.08383551757253799]"
 , , , , ,"[-0.09832233711947723, -0.13821399218930555, -0.08820831749395182]"
 , , , , ,"[-0.09856555869558284, -0.1330403466465444, -0.09249010440814176]"
 , , , , ,"[-0.09854364458560394, -0.12780976804951175, -0.09666923288781724]"
 , , , , ,"[-0.09826521862390734, -0.12252758426347544, -0.10073465614959233]"
 , , , , ,"[-0.09773907560241694, -0.11719894564561453, -0.10467589437982598]"
 , , , , ,"[-0.09697414039385542, -0.1118288590643852, -0.10848300184498655]"
 , , , , ,"[-0.09597943593878845, -0.1064222238465066, -0.11214653406630207]"
 , , , , ,"[-0.09476405986966567, -0.10098386895412753, -0.11565751628114418]"
 , , , , ,"[-0.09333716936518839, -0.0955185906797081, -0.11900741433188097]"
 , , , , ,"[-0.09170797366173866, -0.0900311901417668, -0.1221881090187672]"
 , , , , ,"[-0.08988573349830874, -0.08452650987095393, -0.12519187482919197]"
 , , , , ,"[-0.08787976664004736, -0.07900946879281145, -0.12801136381400793]"
 , , , , ,"[-0.08569945851545988, -0.07348509494079836, -0.13063959522579208]"
 , , , , ,"[-0.08335427691527135, -0.06795855527029145, -0.1330699513670487]"
 , , , , ,"[-0.08085378963834049, -0.062435181990761986, -0.1352961799220628]"
 , , , , ,"[-0.07820768393262668, -0.056920494888489756, -0.13731240286797833]"
 , , , , ,"[-0.0754257865673989, -0.05142021917518981, -0.13911313188237306]"
 , , , , ,"[-0.07251808338644533, -0.04594029846787394, -0.14069328998978048]"
 , , , , ,"[-0.06949473723031785, -0.04048690258111969, -0.14204823902181019]"
 , , , , ,"[-0.06636610317743893, -0.03506642989355763, -0.1431738123081258]"
 , , , , ,"[-0.06314274013759458, -0.029685504134643426, -0.14406635187169292]"
 , , , , ,"[-0.0598354179348739, -0.024350965524413314, -0.14472274927426157]"
 , , , , ,"[-0.05645511913807337, -0.019069856286666947, -0.145140489149504]"
 , , , , ,"[-0.053013035032210165, -0.013849400643597885, -0.1453176943736844]"
 , , , , ,"[-0.04952055527206992, -0.008696979486020285, -0.1452531717588741]"
 , , , , ,"[-0.04598925091443636, -0.003620099996756301, -0.14494645711273593]"
 , , , , ,"[-0.04243085068645602, 0.0013736394157607627, -0.14439785849250633]"
 , , , , ,"[-0.0388572105100731, 0.006276588442218458, -0.14360849648921684]"
 , , , , ,"[-0.035280276463200935, 0.011081087955831046, -0.14258034041113926]"
 , , , , ,"[-0.03171204151395051, 0.015779516293732417, -0.14131623929212817]"
 , , , , ,"[-0.028164496511596672, 0.020364338122728125, -0.1398199467297306]"
 , , , , ,"[-0.02464957605404533, 0.024828155231703886, -0.13809613865794135]"
 , , , , ,"[-0.02117909997362381, 0.029163758558432878, -0.13615042327819707]"
 , , , , ,"[-0.01776471128864159, 0.033364180734011595, -0.1339893425071686]"
 , , , , ,"[-0.014417811555300423, 0.03742274841404775, -0.1316203644483372]"
 , , , , ,"[-0.011149494621521995, 0.041333133662257, -0.1290518665532129]"
 , , , , ,"[-0.007970479829885763, 0.04508940365936096, -0.12629310930412677]"
 , , , , ,"[-0.004891045740367942, 0.04868606802803494, -0.1233542004204698]"
 , , , , ,"[-0.0019209654446456816, 0.052118123092891544, -0.12024604976064225]"
 , , , , ,"[0.0009305554774512702, 0.05538109243271961, -0.11698031525942161]"
 , , , , ,"[0.003654937351557827, 0.058471063129893766, -0.11356934040163014]"
 , , , , ,"[0.006244280208015325, 0.06138471717835477, -0.11002608388473098]"
 , , , , ,"[0.008691412124670977, 0.0641193575760486, -0.10636404226230368]"
 , , , , ,"[0.010989931350697134, 0.06667292869927705, -0.10259716648459204]"
 , , , , ,"[0.013134241563342598, 0.06904403063404792, -0.09873977335906545]"
 , , , , ,"[0.015119579736372766, 0.07123192722211055, -0.09480645304120414]"
 , , , , ,"[0.01694203623542459, 0.07323654766574253, -0.09081197373189032]"
 , , , , ,"[0.019061424865175956, 0.07323260937122081, -0.09306711513956514]"
 , , , , ,"[0.021299536845655245, 0.07315261162231775, -0.09527975240420228]"
 , , , , ,"[0.023656586934832816, 0.07299702040037949, -0.09744273471201238]"
 , , , , ,"[0.026132330627018793, 0.07276647836839127, -0.09954885378399868]"
 , , , , ,"[0.028726056854180507, 0.0724618010935267, -0.10159088264212446]"
 , , , , ,"[0.03143658406542566, 0.07208397226814298, -0.10356161486230307]"
 , , , , ,"[0.03426225971723993, 0.07163413795224749, -0.10545390398128957]"
 , , , , ,"[0.03720096317485301, 0.07111359986703006, -0.10726070272381874]"
 , , , , ,"[0.040250111993045706, 0.07052380777545975, -0.10897510171884502]"
 , , , , ,"[0.043406671513126584, 0.06986635099212841, -0.11059036737946278]"
 , , , , ,"[0.04666716768201802, 0.06914294907045995, -0.1120999786299345]"
 , , , , ,"[0.05002770296969678, 0.06835544172103183, -0.11349766217514046]"
 , , , , ,"[0.05348397523293423, 0.06750577802005442, -0.11477742602252816]"
 , , , , ,"[0.05703129934664523, 0.06659600497196423, -0.11593359098414666]"
 , , , , ,"[0.06066463139944362, 0.06562825549460023, -0.11696081990637701]"
 , , , , ,"[0.06437859522745111, 0.06460473589948862, -0.11785414439733331]"
 , , , , ,"[0.06816751104022886, 0.06352771294335319, -0.11860898884633969]"
 , , , , ,"[0.07202542587507883, 0.06239950053005722, -0.11922119155615574]"
 , , , , ,"[0.07594614560106344, 0.0612224461447516, -0.11968702283643275]"
 , , , , ,"[0.07990959930271521, 0.06000317136322063, -0.120002378277749]"
 , , , , ,"[0.07992326818203668, 0.05999891710402948, -0.12000319993596197]"
