Path Length [m],Planning Time [s],Obstacle Clearance [m],Method
0.10065623260549712,52.89195489883423,0.01443879522118411,PRMstar
0.21122683030434167,54.39046502113342,0.026363039951554642,PRMstar
0.10698131387253557,52.99261689186096,0.009293406332338388,PRMstar
0.6572729107517371,60.9996771812439,0.01853466051137274,PRMstar
0.12963441448931534,54.50279521942139,0.02205039603264176,PRMstar
0.15080386062904555,53.90434908866882,0.018398824047458386,PRMstar
0.08092275268193537,53.60316705703735,0.022440241799801704,PRMstar
0.08561947221576474,53.80047297477722,0.02172537268930643,PRMstar
0.1515326505099638,52.549230098724365,0.025065542574067196,PRMstar
0.13610722270125952,53.90036487579346,0.011639515235083293,PRMstar
0.07998221029496068,53.6704797744751,0.01893107908008318,PRMstar
0.08426805765070476,54.19334006309509,0.01782328629413204,PRMstar
0.14760016301628387,52.800318956375115,0.017491749258161472,PRMstar
0.09997596439959083,53.60197305679321,0.022168930630138698,PRMstar
0.5311040290813014,58.50111508369446,0.0224735045072093,PRMstar
0.11978217543029275,53.79062294960022,0.01985634412284114,PRMstar
0.09951077128792976,53.00302505493164,0.012772965421338487,PRMstar
0.10714782621233243,53.00053095817566,0.01808003328662639,PRMstar
0.0826442700905939,52.590606927871704,0.008619224925765041,PRMstar
0.10279524830200457,53.60325503349304,0.02387347242976636,PRMstar
0.14881166302901186,52.792171001434326,0.015694156390658243,PRMstar
0.17211198718074813,53.79991912841797,0.013257091301546231,PRMstar
0.09790096003504647,53.30284190177918,0.009466421784872676,PRMstar
0.10112416597002036,52.40087294578552,0.012506797697116184,PRMstar
0.16584729467036827,53.29317498207092,0.021908905573781768,PRMstar
0.07780449464105027,53.390528917312615,0.017067887631780753,PRMstar
0.10915259402753094,53.30050897598266,0.013954744395504494,PRMstar
0.10541860143191924,52.69147419929504,0.01773088956797283,PRMstar
0.09282083310780576,53.60015392303467,0.025532609814341325,PRMstar
0.12073691262528999,53.891266107559204,0.008236389724940835,PRMstar
0.158943318489066,52.89029097557068,0.014764436708381337,PRMstar
0.3450674383037313,60.197770833969116,0.0144305227784658,PRMstar
0.07779283428009237,52.80072212219238,0.016237845600852098,PRMstar
0.0819605620304201,53.40065407752991,0.014132223704844847,PRMstar
0.10774999748280102,54.40979290008545,0.02049253862379929,PRMstar
0.24507966302018316,55.70500707626343,0.02772242575349572,PRMstar
0.08951008518747355,53.503139972686775,0.02208704839722317,PRMstar
0.08655967185374913,53.20334601402283,0.01074347406210553,PRMstar
0.10960869926496028,52.891045093536384,0.021790244727425512,PRMstar
0.13470927097338373,52.79956293106079,0.02183899727091268,PRMstar
0.11604219474111002,52.99897885322571,0.01981145062813797,PRMstar
0.09724514131355516,52.90021896362305,0.0076967519789467,PRMstar
0.08578399606616559,53.300529956817634,0.021575252505165232,PRMstar
0.12558094086314886,52.590914964675896,0.01607995611486444,PRMstar
0.0866219210349839,53.29064202308655,0.017551867917792396,PRMstar
0.0825297388384668,53.05506896972656,0.017707724035117396,PRMstar
0.07491086814760968,52.9899640083313,0.008893633521901081,PRMstar
0.1259968573075375,53.69328594207764,0.014785833940239128,PRMstar
0.10551408658591556,52.59062194824219,0.02387886552477966,PRMstar
0.0979945204721929,52.691818952560425,0.018095657569907848,PRMstar
0.26540303275921195,59.10020089149475,0.010160874820587177,PRMstar
0.08073405669361569,53.400316953659065,0.024093039384160984,PRMstar
0.093385318374013,53.20011806488037,0.016766772526861238,PRMstar
0.10732817494266067,52.793104887008674,0.02307059248109734,PRMstar
0.0917075840721348,53.403151035308845,0.02101657767853819,PRMstar
0.2701374617599259,53.801460981369026,0.026848095061188987,PRMstar
0.2107949880059898,53.00145196914673,0.019932610809168805,PRMstar
0.10247758716879718,53.40062499046326,0.021115520346106684,PRMstar
0.0924247069295349,52.800302028656006,0.018026053728112886,PRMstar
0.1151033725670272,52.990569829940796,0.01834404699711583,PRMstar
0.12988964627018487,53.40062594413757,0.016469375349100843,PRMstar
0.1250644006198332,53.40046787261963,0.020826229644892908,PRMstar
0.24125181497836076,55.01555705070496,0.011233998322231915,PRMstar
0.11795512070574045,53.79304003715515,0.025631501794554826,PRMstar
0.08981200843095034,52.50037002563477,0.018345590082905403,PRMstar
0.10445676596170736,52.49153900146485,0.01627849923217667,PRMstar
0.07890171010800501,54.09920287132263,0.024443616437975504,PRMstar
0.08378890663295853,52.98995113372803,0.005569959374993764,PRMstar
0.12507208364614125,52.60389399528504,0.01842920308625187,PRMstar
0.15520264607221768,52.89305520057678,0.020623929823648628,PRMstar
0.09228703685239698,52.70043396949768,0.020292228507234063,PRMstar
0.17085767643020652,53.39170908927918,0.01126789616433938,PRMstar
0.12371246908093332,53.30320715904236,0.01044133898344136,PRMstar
0.1131012514241124,52.692519903182976,0.023913472677653903,PRMstar
0.11601817714622888,52.79644799232483,0.020316448809143205,PRMstar
0.15116533958127465,54.69173789024353,0.02674576739306338,PRMstar
0.1005805607703648,53.40039920806885,0.014043440184644715,PRMstar
0.08555445677366469,53.60844898223877,0.019165381384921368,PRMstar
0.11054352136269137,53.892547845840454,0.02015462514790946,PRMstar
0.07021647126098635,54.29978680610657,0.01250661083669532,PRMstar
0.0938842113005513,53.48946714401245,0.019745332085063086,PRMstar
0.1469330544414886,52.590461015701294,0.016805912067599474,PRMstar
0.09824015177429088,54.290052890777595,0.013320901999175155,PRMstar
0.1664315000580871,53.5923490524292,0.018603335332795044,PRMstar
0.16536308514244072,53.470303058624275,0.02232513163470988,PRMstar
0.13936342624236067,53.09291410446167,0.02008887442995608,PRMstar
0.07618888088472378,52.94913983345032,0.015008140734859432,PRMstar
0.14129634955051712,53.29032301902771,0.022296390082005558,PRMstar
0.09780172404684212,53.84811305999756,0.024167163205958055,PRMstar
0.11802613008901094,52.98987698554993,0.017241519881561862,PRMstar
0.09694524154570697,53.41327214241028,0.025775345632672177,RRTstar
0.11859408253978734,53.80001902580261,0.02182347553965517,RRTstar
0.17816525191012145,53.462990999221795,0.02556525600942512,RRTstar
0.14198923975539887,52.959203004837036,0.01905733549801115,RRTstar
0.10724235623523484,52.55562710762024,0.018969693408058128,RRTstar
0.10345298414059104,53.33829212188721,0.019495088135892447,RRTstar
0.10760630658059778,53.83033514022827,0.009616778783550118,RRTstar
0.08849882685751308,53.28642797470093,0.02143319689518472,RRTstar
0.0910944019766293,53.1934289932251,0.022806804021392714,RRTstar
0.12990030627388893,53.99142503738403,0.016871341855362175,RRTstar
0.10912516302645267,53.36035799980164,0.01844190259132916,RRTstar
0.12678776791376584,53.17442488670349,0.02095773216959959,RRTstar
5.126400804134438e-05,50.910774946212776,0.02831353734949188,RRTstar
0.09712212838539122,52.658663988113396,0.01942075019141629,RRTstar
0.0968560070109212,53.64996695518494,0.025821000011830447,RRTstar
0.08078374495536332,53.30109190940857,0.021245018330228137,RRTstar
0.08382758902910771,52.76591491699219,0.017393496886391212,RRTstar
0.13863034702228136,53.299227952957146,0.0260832723604635,RRTstar
5.190927036398288e-05,50.91219997406006,0.0283011032977933,RRTstar
0.17020172013603602,54.43236303329468,0.017401543059345947,RRTstar
0.15728359020673902,54.47115707397461,0.014456254150069953,RRTstar
0.136953024233002,53.649062871932976,0.02017623231233678,RRTstar
0.07079291505259719,53.1016309261322,0.015587223375287215,RRTstar
0.00010055824092299702,51.009888887405396,0.028216041089093064,RRTstar
0.15897304376983104,53.849318981170654,0.02427179324801888,RRTstar
0.14054336089160258,53.83958792686462,0.02702937164889345,RRTstar
0.10366960417214716,53.55437994003296,0.012155637636979902,RRTstar
0.08265287575172238,53.10351300239563,0.014062027366805624,RRTstar
7.807147576861479e-05,51.06222701072693,0.02830263497665025,RRTstar
0.10938376355812324,53.26010489463806,0.02220296818007302,RRTstar
0.11478247145058328,54.00972986221314,0.026297216681418892,RRTstar
3.573684646083795e-05,51.10195302963257,0.028303629745061062,RRTstar
0.08052282695305639,52.864136934280396,0.016931122338920194,RRTstar
7.029959217356462e-05,51.08915710449219,0.02832257743492695,RRTstar
0.08172563231216695,2.0360848903656006,0.02006511838050065,RRTstar
0.08173056455535715,1.996531963348389,0.020045362727139183,RRTstar
0.08187129063646059,1.9877791404724119,0.02000874929086304,RRTstar
0.0817690298581589,2.00087308883667,0.019967605238627725,RRTstar
0.08178630455878311,2.039263963699341,0.01996716876815464,RRTstar
0.08172637825143456,2.0075979232788086,0.020019563809866355,RRTstar
0.08178566326936887,1.9064929485321045,0.01993596406053534,RRTstar
0.08167494911748797,2.853280067443848,0.02005408021503071,RRTstar
0.08645984585613231,54.99108004570007,0.00986832236732258,RRTstar
0.10615892873594104,52.812145948410034,0.02196784415395914,RRTstar
4.5874937629425675e-05,51.10181713104248,0.028290181912045593,RRTstar
0.4263984417170589,63.81189894676209,0.016215630182101905,RRTstar
0.09173128715671576,53.08424496650696,0.02123102260311872,RRTstar
0.07270451592599704,53.495275020599365,0.016643344541819913,RRTstar
8.125623861842459e-05,50.987303972244256,0.028214839940672438,RRTstar
5.491937549114539e-05,51.106993913650506,0.028266068103152155,RRTstar
0.08456320459679498,52.82463502883911,0.020816598006070844,RRTstar
0.09458940675417307,53.48379611968994,0.02046845757685592,RRTstar
0.10732398097115932,52.602804899215705,0.02101703424736443,RRTstar
0.08584350446272022,53.320626020431526,0.02271429602934532,RRTstar
0.0743331621925719,53.294724941253655,0.017996039408394133,RRTstar
7.433836610235867e-05,50.72992086410522,0.02823870773537917,RRTstar
0.0001419699742607612,50.812783002853394,0.028236188977561444,RRTstar
0.07983739516769556,53.39827513694763,0.019373567728473838,RRTstar
4.091743261605631e-05,51.0180721282959,0.028241531990463583,RRTstar
7.926771154277751e-05,50.80271601676941,0.028280373462888107,RRTstar
0.12758936174909727,54.555015087127686,0.021224733173028046,RRTstar
0.08114248875765538,53.087053060531616,0.021774320786830212,RRTstar
0.11339966242447315,53.19569802284241,0.019646235587928964,RRTstar
0.12559779436141202,53.59468507766724,0.0241415350745756,RRTstar
8.065169807012297e-05,50.91246700286865,0.028249557752306108,RRTstar
8.483369002225387e-05,51.18056583404541,0.028249557752306108,RRTstar
0.10814133664357056,52.69697403907776,0.019848131831590014,RRTstar
0.2353960020346309,52.59545707702637,0.021395460747666115,RRTstar
0.11168194903830744,53.49692702293396,0.01930850631238077,RRTstar
9.509960332794054e-05,51.09507012367249,0.028274354946453126,RRTstar
0.08329848332939525,52.762731075286865,0.016412276693382542,RRTstar
0.1121750438937367,52.89710783958435,0.01728869015995741,RRTstar
0.07258528120976511,53.21292209625244,0.00995083343271224,RRTstar
5.860490261939885e-05,50.81462597846985,0.028206993527961837,RRTstar
0.10338260192915964,53.3189868927002,0.022367822913185217,RRTstar
0.1066984381532971,53.530646800994866,0.022204670187711984,RRTstar
0.14289261485782573,53.597091913223274,0.011396665108193314,RRTstar
0.1927213890193777,53.30127501487732,0.020093956349446163,RRTstar
0.08695047693994283,53.723021030426025,0.021487875007621133,RRTstar
6.792617523123302e-05,50.90730786323547,0.028248992316723318,RRTstar
0.12228778360067474,52.89130806922913,0.019233660174133343,RRTstar
0.1427452574412655,53.090359926223755,0.0257587667739125,RRTstar
0.07760361063226355,53.57674312591553,0.01951250159218712,RRTstar
7.844305657079157e-05,51.09681987762451,0.02823701663432492,RRTstar
0.00011145417193000308,51.072349071502686,0.02831263790683315,RRTstar
0.10307775479787344,52.5897171497345,0.01978060101117217,RRTstar
0.09275188682601222,52.8996250629425,0.02341649642277213,RRTstar
0.08036029425618953,52.792975902557366,0.021300105756172853,RRTstar
0.0960065901378104,53.92136812210083,0.020800221948755467,RRTstar
0.07931303295696662,53.45354294776917,0.009391399135295318,RRTstar
5.970515933684825e-05,50.91279792785645,0.02832025478360457,RRTstar
0.12103727886391748,52.81819581985474,0.01743849514498269,RRTstar
0.12313414045386775,52.75774192810058,0.020989104608129014,RRTstar
0.08718393511892022,53.569940090179436,0.02052809569907948,RRTstar
0.16595598565641015,53.10221576690674,0.022405465932580863,RRTstar
0.08417814300467663,53.538475036621094,0.01845138413259909,RRTstar
0.12153418421545605,52.73962092399597,0.0177047031608416,RRTstar
0.00010854324079486756,50.89808416366577,0.028282352262518587,RRTstar
0.00012055733343834267,50.903948068618774,0.028291018903577107,RRTstar
0.16852926054782966,54.02322793006897,0.027073266406907333,RRTstar
0.06979616902741298,18.310327053070072,0.014712721924311315,FMT
0.4430616934197277,27.02269816398621,0.018122632924912514,FMT
0.1589147463496341,12.400614023208618,0.02357195900527359,FMT
0.1100258426690652,12.686882019042967,0.02227730351609674,FMT
0.09875221857218563,12.09981083869934,0.019267046944255017,FMT
0.08524136453149096,12.192046165466307,0.015219434316584774,FMT
0.12485316047519394,12.289411067962645,0.019476739852880245,FMT
0.1259756257370127,12.60385012626648,0.020354758817678613,FMT
0.09660563875454434,12.79783320426941,0.02201252161818864,FMT
0.23468969643139664,12.102154016494751,0.02178000248955104,FMT
0.14820057786544424,12.393357038497925,0.021138014252459557,FMT
0.1989919866476311,12.393146991729735,0.015183074895854215,FMT
0.1311868432812262,14.193126916885376,0.014460191830284413,FMT
0.11407253479216133,11.71273684501648,0.019450223131603408,FMT
0.07320733646503268,12.799875020980835,0.015210163500255926,FMT
0.15434736526041104,12.52203893661499,0.01737788384974848,FMT
0.09456207800908048,13.202619791030884,0.009764756525259958,FMT
0.11138563872417244,12.199383974075316,0.01408520825704721,FMT
0.23056568230609176,12.201012134552002,0.018589337758222656,FMT
0.08314969519046844,12.111757040023804,0.016373318574544295,FMT
0.17162227272005467,14.199205160140991,0.02377769559074713,FMT
0.12795479691047007,12.902493000030518,0.018191973229009242,FMT
0.10802681533272733,17.346219062805176,0.016788106733504015,FMT
0.1434803865410408,17.607939958572388,0.02821377568799618,FMT
0.10921891039377304,13.400438070297241,0.02201389105108901,FMT
0.07613068091870312,12.109165906906128,0.011230218793373969,FMT
0.07247648990197539,13.01887583732605,0.010701860752979063,FMT
0.10245996992885394,15.510977029800415,0.017979439197364246,FMT
0.19730201365125466,13.39905595779419,0.018083931457555564,FMT
0.0945152610871025,13.691698789596558,0.02313150992822281,FMT
0.14976586649997745,14.491747856140135,0.027182834895556868,FMT
0.08678737579201813,14.304954051971436,0.02275020093524386,FMT
0.07021238517269915,13.01952314376831,0.01547226033420996,FMT
0.14375192276147306,14.498981952667235,0.02403082405666247,FMT
0.09021915272515636,15.973644018173218,0.01725715132530202,FMT
0.10796046715313196,14.49341106414795,0.02123691187949673,FMT
0.09024011096734452,13.41169810295105,0.023486342054966552,FMT
0.1145675884070206,12.666683912277222,0.0253121055150194,FMT
0.07997034311369544,13.497591972351074,0.009546724339068623,FMT
0.12771770837864127,13.493074893951414,0.019262130604407544,FMT
0.117471311748945,14.495590925216675,0.01813344657070621,FMT
0.17408759651894665,12.710735082626345,0.018884026043899767,FMT
0.14372705857616286,15.100210905075073,0.01970072503403946,FMT
0.12874882425679926,15.029736042022705,0.018495128312038846,FMT
0.15870891864882436,13.40998601913452,0.018006485692298572,FMT
0.13200362213918546,12.805772066116333,0.01622368735429101,FMT
0.09051890230216114,13.106918096542358,0.010344321014674827,FMT
0.14462348454516996,13.008655786514282,0.01316985081511188,FMT
0.20769711563674356,12.910737991333008,0.0220144777719316,FMT
0.1150403271847659,15.200082063674927,0.017939848910661402,FMT
0.08418185821340886,15.800112962722778,0.024046864389891724,FMT
0.08752080287130098,16.899430990219116,0.019949565428087502,FMT
0.09610422224900643,14.100864887237547,0.018235045357199185,FMT
0.1383300345032816,13.793916940689087,0.02142004547978992,FMT
0.12167541486301199,13.491943836212158,0.02287376852544272,FMT
0.108246439334531,13.0058331489563,0.02164387512563963,FMT
0.12790955561289996,13.897065162658693,0.018389517512347468,FMT
0.14890580960741448,15.30056095123291,0.0199889994329523,FMT
0.11982242090242055,22.516592979431152,0.013270316730708548,FMT
0.12812810610860434,21.422523975372318,0.02294340783468532,FMT
0.15107168079556169,15.39772915840149,0.027844398788707484,FMT
0.1552188269503374,13.497657060623169,0.027949891972693312,FMT
0.14110046771993814,16.712080955505368,0.017337781058375926,FMT
0.1624458738816095,18.990367889404297,0.02063344660924361,FMT
0.0825984549464758,23.400135040283203,0.018247513440503887,FMT
0.07193525036457096,13.19980001449585,0.007174393193455824,FMT
0.10960535422683164,14.49395513534546,0.017470552949415966,FMT
0.0976819959100715,13.487820148468018,0.020071999397396813,FMT
0.08041437981598296,14.696965217590332,0.01979609169814101,FMT
0.12328000574852285,15.124217987060547,0.008154004883100955,FMT
0.13617334954634416,15.505915880203247,0.012107387765484402,FMT
0.0830625883391516,15.690582036972046,0.02425843075127565,FMT
0.09186975849601063,15.504690885543823,0.023827743660997536,FMT
0.12625776293410687,16.570948123931885,0.016160153407468524,FMT
0.14208320142972095,13.905171871185305,0.016729508221539263,FMT
0.07598048572403236,15.304894924163818,0.018143865233680587,FMT
0.09320346225407224,15.886054039001465,0.014779530395958931,FMT
0.16852800424264147,18.329524993896484,0.01581944733569766,FMT
0.11240780078154723,15.697336196899414,0.01236997161534613,FMT
0.12801038105426565,15.403400897979735,0.01958447158281781,FMT
0.12281488822869198,15.60252594947815,0.021231623162691508,FMT
0.09869336400515068,16.197323083877563,0.01899214381135785,FMT
0.10289799575426507,14.692387104034426,0.01969888156963926,FMT
0.09953234719889198,15.499347925186155,0.010580183327438071,FMT
0.11245214370373646,13.99098014831543,0.011746893069684057,FMT
0.15676004200180318,14.394278049468994,0.02076171922146273,FMT
0.10896577044442088,29.291579008102413,0.022988734936486774,FMT
0.19770372855511206,27.59511709213257,0.02535701710301961,FMT
0.15593175446619356,14.098280191421509,0.017690118534713913,FMT
0.20201104922877056,14.70036792755127,0.01468711706610155,FMT
0.1130905850792113,17.292895078659058,0.0260738240447251,FMT
0.1320049481728928,14.293225049972534,0.018432822942411248,FMT
0.11455870364162395,16.201122045516968,0.022048130790687685,FMT
0.1440379430955092,16.196430921554565,0.020868506573162585,FMT
0.16058863983137595,17.026981115341187,0.020927566364807474,FMT
0.0899598824908164,15.202641010284426,0.011852023981539865,FMT
0.12767611949207913,24.9078369140625,0.02240939869967165,FMT
0.1747233473464018,30.39206099510193,0.01992394601402109,FMT
0.13414311991976952,23.291554927825928,0.014773743961558262,FMT
0.11382518206542895,16.732264041900635,0.02398340182927069,FMT
0.2540940037652165,54.69716000556946,0.021007303175472558,SPARS
0.11839996110894647,53.88958597183228,0.024671120335254773,SPARS
0.08751021762326514,53.70414614677429,0.011560980905609938,SPARS
0.13817557402803146,53.691218137741096,0.023826967848234272,SPARS
0.11458097198144672,55.802088975906365,0.020788637688115005,SPARS
0.09328869869733146,54.10415577888489,0.02260371781437294,SPARS
0.13571454565631286,53.97040390968323,0.019760105412229216,SPARS
0.17412007373347813,54.89113187789917,0.02168733144229019,SPARS
0.10454727828827108,53.40035915374756,0.009767975503097477,SPARS
0.14033356440164482,54.30441093444824,0.01747302753962441,SPARS
0.1903393215106979,53.40051913261414,0.01727693084425467,SPARS
0.2469331456374775,56.20643091201782,0.028274226757627925,SPARS
0.10790684177356866,53.200825929641724,0.01774416726865951,SPARS
0.08135775062217368,53.00055909156799,0.008391675724216108,SPARS
0.08406581272547081,53.10249590873718,0.010154568796075736,SPARS
0.133348774413787,53.10170602798462,0.014421629293909437,SPARS
0.15441810981508305,55.00577402114868,0.014484574750466337,SPARS
0.13899289422289332,53.902370929718025,0.02423576682447884,SPARS
0.09429167014097388,54.92382502555847,0.009062871070531373,SPARS
0.09339965767583004,53.99758505821228,0.013971132589732793,SPARS
0.11248763854694233,54.56032705307007,0.008974226460428034,SPARS
0.16158113199544893,54.00097608566284,0.024470273334216048,SPARS
0.16202510781018,56.20940899848938,0.01691367854209488,SPARS
0.08100644338200251,54.502541065216064,0.01659613699199714,SPARS
0.12155819485713035,53.990824937820435,0.02496118512490576,SPARS
0.07810852675404373,54.89666509628296,0.022609489177397468,SPARS
0.2504431134216578,56.1217041015625,0.02017901748236961,SPARS
0.1306584192797588,54.6044819355011,0.010747428928681906,SPARS
0.10218954627351803,55.50582218170166,0.020327729923502392,SPARS
0.12323890096817285,55.39890789985657,0.0261226016235134,SPARS
0.12213682261628984,56.60425806045532,0.020244890914020677,SPARS
0.1403526152641624,55.10337615013122,0.022697886038722567,SPARS
