Path Length [m],Planning Time [s],Obstacle Clearance [m],Method
0.0834980963687761,53.09830904006958,0.023257066882908947,TRRT
0.1902455519066745,53.60467886924744,0.02655818665765334,TRRT
0.08076901108792699,53.19962406158447,0.02333935015508495,TRRT
0.5942723804145131,67.30675005912782,0.02110270962148069,TRRT
0.13153140099296276,55.80315089225769,0.028219404826185738,TRRT
0.3366259656125123,63.12547111511231,0.025720635016022498,TRRT
0.07483129787069262,53.91982913017273,0.006941249012677839,TRRT
0.3052555592522205,58.386643886566155,0.010253173354897959,TRRT
0.1364521823568923,52.701217889785774,0.02362437191402946,TRRT
0.09698988992449144,53.198036909103394,0.0086589354344573,TRRT
0.1909099694870048,55.79055309295654,0.02769311990131756,TRRT
0.10246467805780876,53.39909911155701,0.027339793334230717,TRRT
0.07439271857646937,52.693195104599,0.007951322377706418,TRRT
0.09510307216730934,52.700067043304436,0.01789005640649909,TRRT
0.1155106090646754,55.463379859924316,0.015286814647533032,TRRT
0.2488760064598175,61.10637187957764,0.012234157935096395,TRRT
0.10016383539906756,54.39397811889648,0.01843791045499516,TRRT
0.07542513551274033,52.49085712432861,0.011928858720536038,TRRT
0.09505087381038348,52.89131999015808,0.019170656710675832,TRRT
0.08833274526105384,52.391445875167854,0.021712439677714385,TRRT
0.2665173549810199,54.50347518920898,0.023466499008854908,TRRT
0.07708971224770478,52.84481692314148,0.02129342192404118,TRRT
0.07975363363784298,54.14189195632935,0.010431023561690723,TRRT
0.3769598708782246,56.59402108192444,0.007029568564857601,TRRT
0.18762171881066214,52.90689897537232,0.026221422067719574,TRRT
0.1635733424289617,52.833112955093384,0.018579165361561716,TRRT
0.13056789738616106,53.10401320457458,0.018390551028350674,TRRT
0.08056121147159666,53.09689402580261,0.023644271621405675,TRRT
0.30282727077256905,66.12625885009766,0.02822555900272695,TRRT
0.08168567496425536,53.093417167663574,0.012680672688610641,TRRT
0.0840850613738641,52.38954782485962,0.01888831359359552,TRRT
0.38055816800798997,62.62044215202332,0.02049367496957544,TRRT
0.3345347388678212,63.49205803871155,0.016292370702192832,TRRT
0.08357634827623774,53.35895800590515,0.0068915479642878315,TRRT
0.12104844342912703,52.51796102523804,0.02193625931118629,TRRT
0.09221167268044037,54.90115213394165,0.025290509587271144,TRRT
0.3510981216601356,60.192806005477905,0.014066394154285457,TRRT
0.07958456533862228,53.66134214401245,0.017507728208063667,TRRT
0.14755519768058234,54.19971919059754,0.01421335136419955,TRRT
0.21737540007225728,55.1900041103363,0.011229909324354193,TRRT
0.22670768145631096,52.792397022247314,0.024415415900661225,TRRT
0.07836085780619252,54.05384612083435,0.006081869341500203,TRRT
0.07681037852505954,52.489739894866936,0.01700750073821131,TRRT
0.07682864020524634,52.942856073379524,0.023525030342228456,TRRT
0.10037638759647496,53.59945511817932,0.02118845515333581,TRRT
4.627101432616015e-05,1.392859935760498,0.02823511251117812,TRRT
0.2159249909671669,53.02311706542969,0.020728748130580732,TRRT
0.06971228997673674,53.790825843811035,0.017309511507219908,TRRT
0.19042190731324535,54.10603904724121,0.012110222792559524,TRRT
0.07105344918766321,53.95766305923462,0.01598526442381856,TRRT
0.10705461665205487,53.190193891525276,0.01962787645266407,TRRT
0.10750250074445217,54.10545706748962,0.011418906906977014,TRRT
0.08112222017523316,52.29268503189087,0.02030584791283761,TRRT
0.06750587620207782,53.49027705192566,0.006232000864429991,TRRT
0.22053362079864766,54.79072403907776,0.02447618215165864,TRRT
0.08294972818339184,53.03361487388611,0.0206071684412475,TRRT
0.1818100704432737,52.79890704154968,0.023517611402997827,TRRT
0.17308870350471414,52.61989188194275,0.016587855460616325,TRRT
0.2500442548929445,53.609735012054436,0.017763154975887475,TRRT
0.11462295409774925,52.30083703994751,0.01664411170847704,TRRT
0.0861562833319915,52.49023485183716,0.018124866905149358,TRRT
0.2237734221200527,53.50745582580566,0.018187535949906297,TRRT
0.0866645299328678,52.60039305686951,0.019065364969273583,TRRT
0.09435166988970738,52.4555811882019,0.016503661964907216,TRRT
0.07688354720666571,53.23319911956787,0.017906941982817955,TRRT
0.08644529948655823,53.364142894744866,0.0238981110614619,TRRT
0.2369643112904057,54.59371995925903,0.0056142433138481095,TRRT
0.10639780759999999,53.1941671371,0.0206669079,RRT
0.1060320371,52.7017850876,0.020729357099999998,RRT
0.0866932236,56.502138137799996,0.0140760123,RRT
0.080369583,53.226939916599996,0.022606032,RRT
0.1281242045,54.7165389061,0.022569904,RRT
0.12017606880000001,54.0010130405,0.02268735,RRT
0.0782824299,75.8904840946,0.008473164699999999,RRT
0.1139840265,59.9444878101,0.0215137753,RRT
0.0924213507,70.9001150131,0.024676327999999997,RRT
0.08239903230000001,68.3005409241,0.023176645099999997,RRT
0.1694734345,56.301281929,0.028268184300000002,RRT
0.0893144639,67.99096608159999,0.0236184567,RRT
0.0956058005,67.5002689362,0.0223985041,RRT
0.1281242045,54.7165389061,0.022569904,RRT
0.07053467,53.2882559299,0.015195506200000002,RRT
0.1843629571,55.9155261517,0.015749741799999998,RRT
0.127782813,54.6216468811,0.0125736872,RRT
0.1589995882,56.967730045299994,0.0273629621,RRT
0.1425296496,56.2015161514,0.0196588949,RRT
0.1013804044,54.4088010788,0.020062995900000002,RRT
0.0997503234,53.196876049,0.020486441299999998,RRT
0.0787457264,54.1929709911,0.011718386,RRT
0.14223549789999998,54.400502920200005,0.027852317999999997,RRT
0.203535839,61.239974975600006,0.0282786083,RRT
0.1448347192,57.8986461163,0.0282020684,RRT
0.1027822459,53.201922893500004,0.0250021095,RRT
0.00011248530000000001,1.4946241378999998,0.028305655099999997,RRT
0.1994200531,57.5004758835,0.025343479300000003,RRT
0.0816627862,54.7108120918,0.0198395512,RRT
0.1250178714,60.6856470108,0.027925372599999998,RRT
0.3110789102,66.7926740646,0.0149984999,RRT
0.0863643847,53.1000208855,0.0204904232,RRT
0.1325487578,56.1324272156,0.0280366077,RRT
0.0775501093,54.1394989491,0.018496208,RRT
6.03546399123885e-05,1.1090629101,0.0281894807,RRT
0.1024017527,53.0051820278,0.019267212199999998,RRT
0.1831245542,55.6976699829,0.026285770299999997,RRT
0.1144115723,54.408020973199996,0.010747305700000001,RRT
0.1170017309,56.0936999321,0.0253415718,RRT
0.12665305970000001,53.7720401287,0.0204208582,RRT
0.1949147652,55.996741056400005,0.0147596175,RRT
0.0781758176,54.104420185100004,0.019848361499999998,RRT
0.08061063660000001,53.2963979244,0.019483826,RRT
0.20521255510000003,56.398252963999994,0.0137881935,RRT
0.2276546421,56.998148918199995,0.0164752162,RRT
0.5209061264,66.5009880066,0.02100826,RRT
0.0791723721,53.612113952600005,0.0081918246,RRT
0.1153133475,62.1166298389,0.0126760326,RRT
6.17383665410238e-05,1.3801720141999998,0.0282784377,RRT
0.09279926919999999,54.58724093439999,0.0239339314,RRT
0.0776544369,54.7598338127,0.0120470176,RRT
0.0982985747,53.0917630196,0.0209750502,RRT
0.1215695716,56.9113550186,0.0089323764,RRT
0.09977311800000001,54.6368141174,0.018674838899999997,RRT
0.1323532969,53.2450110912,0.020351411200000002,RRT
0.0946346074,54.1029348373,0.025354473500000002,RRT
0.1828789582,55.896604776400004,0.0283110182,RRT
0.262499395,57.3625280857,0.0255466452,RRT
0.0899354704,52.514171123500006,0.0148606717,RRT
0.1089603824,53.203660965,0.015037651599999998,RRT
0.08973416640000001,53.57425093649999,0.022061731600000002,RRT
0.0843977393,56.780465126,0.0159707951,RRT
0.1277161376,54.201044797899996,0.021240207200000003,RRT
0.14381104109999998,53.0906910896,0.023687375299999997,RRT
0.08904950789999999,57.4429209232,0.0169345212,RRT
0.1586592856,59.5965559483,0.0282524694,RRT
0.083962019,55.2680499554,0.0087834884,RRT
0.0906925334,52.908853054,0.0227164358,RRT
0.09765930130000001,52.9428379536,0.0174526858,RRT
0.1015553559,55.8316171169,0.02134464,RRT
0.0795204338,53.5144000053,0.0166392629,RRT
0.0824385488,10.0849759579,0.0071326908999999996,RRT
0.0964483217,53.2950880527,0.0197598914,RRT
0.2666231905,57.6939580441,0.0173414546,RRT
0.1734759136,55.379960060100004,0.021011376600000003,RRT
0.0840851109,53.09668493270001,0.0221054587,RRT
0.1169794334,63.1079537869,0.0253542317,RRT
0.07405879480000001,53.115103006400005,0.0166501331,RRT
0.0801947271,56.6985669136,0.0142487451,RRT
0.07623156589999999,53.3961639404,0.020999447400000003,RRT
0.0876897788,53.587246894799996,0.0181717721,RRT
0.2322246073,57.81614804270001,0.024722254,RRT
0.1293381009,58.4011030197,0.026858443,RRT
0.1167096717,56.188390016599996,0.0101866239,RRT
0.1128446099,54.4710979462,0.010520328899999999,RRT
0.1447063826,55.0772979259,0.0226840825,RRT
0.1283948756,54.39916515350001,0.0164358185,RRT
0.1023450734,53.515819072700005,0.0200150857,RRT
0.1202082204,55.9027221203,0.0147662881,RRT
0.1031651243,53.5949931145,0.021082032,RRT
0.0784644421,53.709458112700005,0.0100383754,RRT
0.0777895373,53.889978885699996,0.0052699925,RRT
0.0848593113,53.2388269901,0.015024599,RRT
0.077666572,53.129971981000004,0.0103905033,RRT
0.31122908829999996,67.55514502529999,0.0277595895,RRT
0.0919444318,14.390446186099998,0.0247831137,RRT
0.1022613228,58.2898340225,0.0186318935,RRT
0.1591382194,56.3040680885,0.0274127831,RRT
0.0870363879,54.554964065600004,0.0136256546,RRT
0.0810811338,53.2994260788,0.0211811067,RRT
0.128957520305003,3.692593097686768,0.009247688149330252,RRTconnect
0.13397431452926425,4.689671993255615,0.013444295576640841,RRTconnect
0.1291253111260945,4.092519998550415,0.010332062797867978,RRTconnect
0.13921202539940652,3.874339818954468,0.014299979593177643,RRTconnect
0.07542996295857897,4.302082061767578,0.0070912554742176455,RRTconnect
0.23096515487291205,6.397944927215576,0.019310903978519717,RRTconnect
0.18301797764557898,11.40089201927185,0.021502201927966483,RRTconnect
0.11560051602157033,3.390398979187012,0.02149034662183684,RRTconnect
0.2294798262045044,6.590881824493407,0.02136841846222155,RRTconnect
0.11733425883692865,6.6059300899505615,0.02536333460038555,RRTconnect
0.2468408784512936,8.897207021713259,0.023143430277842103,RRTconnect
0.13963374322730168,7.706545114517213,0.025012703083554112,RRTconnect
0.12906669475493127,3.899549961090088,0.013750341987504687,RRTconnect
0.0856796406793849,4.391451120376587,0.007625792948060637,RRTconnect
0.1546288678360272,4.602401971817017,0.01605598493371472,RRTconnect
0.12598175247640836,2.9998528957366943,0.01434918318889086,RRTconnect
0.1297965455269897,3.903881072998047,0.011502786413499706,RRTconnect
0.09146292546109347,4.3914740085601816,0.02635514469821515,RRTconnect
0.11672981785207563,4.204026937484741,0.009118496071221982,RRTconnect
0.15098563726642075,4.400323152542113,0.0171621420451783,RRTconnect
0.0713992170862225,5.095323085784912,0.006500877018228399,RRTconnect
0.14777343514832678,4.403656959533691,0.020987468081746737,RRTconnect
0.1619395489413341,4.499480962753296,0.02490050523535071,RRTconnect
0.08423723251728847,4.600641965866089,0.012881350016397407,RRTconnect
0.09361698854217286,4.190441846847533,0.011228956015391124,RRTconnect
0.1136877511361608,6.900376796722412,0.021577364266679847,RRTconnect
0.11404654267494313,5.400343894958496,0.020969322332778567,RRTconnect
0.2247366831252995,4.500349044799805,0.009695924273262322,RRTconnect
0.12339483041435795,6.304464817047119,0.018922435148590728,RRTconnect
0.13351891628915855,4.6906771659851065,0.01207536648787459,RRTconnect
0.2563866794074753,5.99521017074585,0.01458629741599247,RRTconnect
0.1306687727678569,5.304533958435059,0.019174821106041615,RRTconnect
0.10344885042040927,4.491044998168945,0.023310461818818927,RRTconnect
0.09101525106598278,4.001102924346924,0.014640332073824557,RRTconnect
0.07780066988887432,4.490633010864258,0.0102113112953032,RRTconnect
0.07513603441634957,6.3905160427093515,0.006626350395252777,RRTconnect
0.0866292378339853,4.401114940643311,0.008810782305307279,RRTconnect
0.12925432782320492,4.203092813491821,0.011057444459792716,RRTconnect
0.10203850374775003,3.789795875549317,0.016081778476771582,RRTconnect
0.11093690945369417,5.30048394203186,0.013650388166214934,RRTconnect
0.12015308596228134,3.6035640239715576,0.009347519854690641,RRTconnect
0.10328509290733401,3.805029153823853,0.019748776950516626,RRTconnect
0.13237903966033698,4.789804220199585,0.02160278954349641,RRTconnect
0.17704948140696258,5.502619981765747,0.02612274149390243,RRTconnect
0.1378642285607111,5.1037421226501465,0.012529408808135193,RRTconnect
0.10815151651317084,3.893934011459351,0.017800760827437142,RRTconnect
0.1051868715187836,4.689637899398804,0.01123145613185933,RRTconnect
0.0846758029369217,3.801790952682495,0.012266523501924914,RRTconnect
0.1213699904259413,4.391026973724365,0.025558345889066216,RRTconnect
0.1176239677117038,3.703545093536377,0.02721908222262616,RRTconnect
0.1308847676530766,5.189576148986816,0.01889147790830021,RRTconnect
0.1286402701631278,3.9004061222076416,0.01429859185421233,RRTconnect
0.07461051997354858,4.2085769176483145,0.017464064915655473,RRTconnect
0.07616182287770241,3.8042030334472656,0.0062961451048789046,RRTconnect
0.2375815602666324,7.1008830070495605,0.017225966194308513,RRTconnect
0.11158189528257137,4.0904858112335205,0.025630015112842658,RRTconnect
0.08847499771100326,3.809040069580078,0.01772340120566401,RRTconnect
0.11345701548157465,5.1914541721343985,0.011398592122243844,RRTconnect
0.1167519931960594,4.1001949310302725,0.012545333425497941,RRTconnect
0.1494435750653057,5.902360916137695,0.01254550084461893,RRTconnect
0.22222835377107364,5.708194971084595,0.0115061919921328,RRTconnect
0.2480845717306482,5.699427127838135,0.01606150133426362,RRTconnect
0.14107328509803976,6.207935094833374,0.02449710896103421,RRTconnect
0.08073047643305345,3.4007630348205566,0.006845209428422282,RRTconnect
0.0783728109797564,3.1998500823974614,0.010580851319302762,RRTconnect
0.17002847029541535,4.592493057250977,0.018330823023035528,RRTconnect
0.1261674168909134,6.34191107749939,0.009062980080923324,RRTconnect
0.11480812741970815,3.7028050422668457,0.007270958927110815,RRTconnect
0.09005412460994562,4.3023529052734375,0.014304830870639725,RRTconnect
0.14743793497486596,4.8070950508117685,0.009870420805930992,RRTconnect
0.15310128203673595,4.594650983810425,0.018981080722691168,RRTconnect
0.14366029445352327,4.493553161621094,0.016709491554935306,RRTconnect
0.10259961401405504,4.403828144073486,0.019054620578500374,RRTconnect
0.12438212634249765,5.804625034332275,0.021455437814625486,RRTconnect
0.2207048623211724,2.8898558616638184,0.01981873483817896,RRTconnect
0.18208228707728755,6.150022983551025,0.006474291984505085,RRTconnect
0.12447485176261687,3.6903188228607178,0.014566366069397275,RRTconnect
0.10502349864421334,4.989941120147705,0.02577348110647169,RRTconnect
0.10520561219483454,3.4027318954467773,0.00901868383169557,RRTconnect
0.09116163123037843,3.190068006515503,0.007551632153633638,RRTconnect
0.13965865067622213,4.0002150535583505,0.016386737308845382,RRTconnect
0.14922021900031346,4.289212942123413,0.018343225624795498,RRTconnect
0.11393825726109855,3.4038281440734863,0.020022420080243013,RRTconnect
0.13005124192380213,5.490846872329712,0.023127059607403445,RRTconnect
0.30027048719608485,8.005020141601562,0.020146339581900367,RRTconnect
0.17055151082711606,5.190295934677124,0.019216952590008527,RRTconnect
0.11655276768183452,3.1006691455841064,0.025085167916426062,RRTconnect
0.19234161267629496,5.390911102294922,0.014302572405135409,RRTconnect
0.15025062280232682,4.992945909500122,0.01728797014390956,RRTconnect
0.08890928037738774,7.889939069747925,0.0185904624520192,RRTconnect
0.09127552406161507,4.402514934539795,0.008096189136265036,RRTconnect
0.10860459042099953,3.491960048675537,0.007793731210977498,RRTconnect
0.07159875409991165,2.800690174102783,0.009726102658360259,RRTconnect
0.2114535756990099,5.903255939483643,0.01460600833792795,RRTconnect
0.12254836615507247,4.091165065765382,0.010520190910517884,RRTconnect
0.1516118531647201,4.499119997024536,0.01354585829469735,RRTconnect
0.1255846303526907,3.9926249980926514,0.021026903560711914,RRTconnect
0.1964502361682697,5.4000630378723145,0.017513129492727552,RRTconnect
0.14187517112899647,4.091812133789063,0.017738686477793874,RRTconnect
0.08615186730449376,4.692760944366455,0.02338582305066936,RRTconnect
0.08362345496532561,53.92082405090332,0.02133194208813596,PRM
0.1921840835733905,55.100924968719475,0.00672467924233317,PRM
0.17562089005598933,58.5012309551239,0.02824378080606513,PRM
0.06859164991975461,54.3904972076416,0.013397289377644755,PRM
0.5104029368934582,59.00419616699219,0.022489284917488982,PRM
0.09788746412121938,52.41612601280213,0.016170960371486586,PRM
0.21915327263032175,52.70168399810791,0.026558974782028854,PRM
0.1338043257721465,53.89405107498169,0.01215331323124262,PRM
0.16475679990149947,52.89064812660217,0.01460380982019436,PRM
0.12806951844206155,52.8030858039856,0.0210360457450898,PRM
0.17719513281723226,52.89254903793335,0.01621292361457,PRM
0.2632881665559973,53.69239401817322,0.022702115127840282,PRM
0.0915325516736756,52.59991002082825,0.018244935802434404,PRM
0.12636629370670469,52.89325714111328,0.012802994168095123,PRM
0.2772082932379397,58.68971300125122,0.013594023366910318,PRM
0.12451178652383108,52.899898052215576,0.015529782675989904,PRM
0.1717018905725787,52.90042114257813,0.013789325211671215,PRM
0.2602098986615203,57.59206414222717,0.0244354533428025,PRM
0.07816402800895902,53.300837993621826,0.019349175955884125,PRM
0.26974439632856384,57.6011700630188,0.014247780548986459,PRM
0.15495659153922495,52.95359301567078,0.02528510514365889,PRM
0.12909126829179515,53.10408997535706,0.012335812044153231,PRM
0.16813504431817536,53.29348015785217,0.02141353683416821,PRM
0.0924442023630448,54.00235104560852,0.01751773844450225,PRM
0.09052418797467647,53.402235984802246,0.02228248300334008,PRM
0.4266505936048429,62.30073595046997,0.02820561899098051,PRM
0.06727571921213428,54.28966212272644,0.014322879256311916,PRM
0.15119709563651434,52.90068101882935,0.02771250632376496,PRM
0.19202189088257368,52.59035301208496,0.01964190356030124,PRM
0.09489409483613223,52.903236865997314,0.01935238488720749,PRM
0.16232084342996558,52.40092396736145,0.01592187664568184,PRM
0.08446366790753942,53.19104194641113,0.02069106065504377,PRM
0.10172161886167164,53.29028105735779,0.014869587368499282,PRM
0.12696432447255288,52.80168199539185,0.01979215409010566,PRM
0.08947824541757025,53.4967269897461,0.02262142484647262,PRM
0.0912865067477984,53.09308099746704,0.019280537769897563,PRM
0.08302984306628337,53.7038950920105,0.008941477704370789,PRM
0.11426031151561206,53.09063982963562,0.024173893240278896,PRM
0.0905492928154088,52.79246115684509,0.018855911225943756,PRM
0.09246319524271944,52.796313047409065,0.010363317070784809,PRM
0.39511552264936745,61.70409393310547,0.028248528799558005,PRM
0.0944656833201208,52.89103507995606,0.020883137178108448,PRM
0.08701707193870857,52.603955030441284,0.01444681022623196,PRM
0.06837573973440951,52.39944696426392,0.00994222083609327,PRM
0.08899406545202852,52.8918788433075,0.006759032596721596,PRM
0.1501614517122217,53.20022487640381,0.020831264168621924,PRM
0.2021307165705804,53.29010701179504,0.016450421392149982,PRM
0.0869892779845594,52.99111700057984,0.02130067332895755,PRM
0.1061240934892954,53.40032982826233,0.01703749321200371,PRM
0.07731490651555434,52.58924102783203,0.019356867300617732,PRM
0.08252397397160839,52.800854921340935,0.008411147560233955,PRM
0.09045461113574148,53.10503911972046,0.018921353536958653,PRM
0.15914671088053794,52.89085102081299,0.02339459354714375,PRM
0.1190944026293324,52.69160509109497,0.014378279341156847,PRM
0.2761223041740019,55.0906720161438,0.010716130698496137,PRM
0.12309498437150627,53.00031399726868,0.021487935773822058,PRM
0.14278402376180135,52.9900529384613,0.024983852726786708,PRM
0.11329131116516546,53.301363945007324,0.02016414589957661,PRM
0.18156729447951211,53.48983597755432,0.018871467402555648,PRM
0.1698269211222538,53.1930410861969,0.013771058252736496,PRM
0.1069020934745333,52.48993921279907,0.01717471945068561,PRM
0.2112408900762335,53.29027009010315,0.021572558393004242,PRM
0.12762114771460772,52.389158964157104,0.01991805971867957,PRM
0.15513470456944214,52.89062690734863,0.017900158811836594,PRM
0.23044239991246926,53.49007201194763,0.020701232643672587,PRM
0.2140668177865991,53.21001410484314,0.0262407441995058,PRM
0.09380447278139653,52.50037813186646,0.020868327866083246,PRM
0.12774654341204209,52.892076015472405,0.018667026389877245,PRM
0.11618287615714278,53.39035511016846,0.01963347338265856,PRM
0.08040407214719564,52.60004687309265,0.02160368328108945,PRM
0.29196231781427906,59.19078803062439,0.01621025926851697,PRM
0.10963797178040796,52.52946901321411,0.020648250197026936,PRM
0.11593794818640756,52.99002885818482,0.02358856822727379,PRM
0.11173011962944476,52.88890719413757,0.011630517345662502,PRM
0.2072948425364251,52.92838382720947,0.023415015536782158,PRM
0.10226033779524576,52.8923819065094,0.021479804334950132,PRM
0.09323028272708812,53.302973985672,0.02263487193888988,PRM
0.13322599206504848,52.902358055114746,0.01935133917602743,PRM
0.4808535168904402,58.301234006881714,0.02189269900587621,PRM
0.14329476188947005,52.60011601448059,0.01765627936613151,PRM
0.0865873031301244,52.892591953277595,0.02012457619241351,PRM
0.08937632591818971,52.9018440246582,0.017188960334142238,PRM
0.12108295855951975,53.28024983406067,0.01960629014231432,PRM
0.15228147014872145,52.899930000305176,0.024858412031606342,PRM
0.2314653165079235,52.59178996086121,0.023370043347826882,PRM
0.1040257488498624,53.40051603317261,0.021851267370928882,PRM
0.17756369660580765,55.493155002594,0.0281674732134013,PRM
0.2230529458050583,53.80089378356934,0.017236930891936567,PRM
0.09544322069294503,53.30000901222229,0.0072460133509539395,PRM
0.08697394405359554,52.51329803466797,0.013161338114494615,PRM
0.15353439398796814,53.390930891036994,0.018489664409883973,PRM
0.099537400418562,52.891690015792854,0.016587247038752546,PRM
0.12563341244901752,52.79280400276184,0.013968778286614318,PRM
0.11099338215730484,53.597249031066895,0.025658605291978668,PRM
0.5631378648620454,66.40133595466614,0.02820744203478565,PRM
0.6803997994408792,61.58955502510071,0.02067464940750641,PRM
0.1325957809075099,53.00016713142395,0.018902150910087196,PRM
0.10133186107931512,53.30080699920654,0.02196369157186866,PRM
0.12383881769161367,52.9016809463501,0.015610138461982956,PRM
0.08579847149941461,53.09172296524048,0.013022682555412763,PRM
0.06933841663508322,53.39026308059693,0.012378226986517105,LazyPRM
0.2295877521288613,52.50236892700195,0.018964845596630003,LazyPRM
0.08790230790474969,52.59071397781372,0.02097872656950593,LazyPRM
0.1936054118567261,52.50046491622925,0.01879953140575829,LazyPRM
0.07646752552763998,53.393718004226685,0.019111835713644717,LazyPRM
0.09753914186282646,52.39082407951355,0.016724179557112834,LazyPRM
0.16113124799347925,53.3001070022583,0.019006118646567392,LazyPRM
0.12514527818135174,52.59896898269653,0.01840676907752986,LazyPRM
0.1131228318335772,61.591042041778564,0.015835676754343646,LazyPRM
0.10026539996152943,52.69991493225098,0.019089913979751117,LazyPRM
0.106284834343135,53.10126686096192,0.02156203107958306,LazyPRM
0.3679664645313023,58.50082778930664,0.015880093248950178,LazyPRM
0.27853255600879684,61.29105687141418,0.013266288577910451,LazyPRM
0.15788101381279354,52.99022102355957,0.02339071598906756,LazyPRM
0.13048907583428201,52.80658316612244,0.01364986303001786,LazyPRM
0.08673234868670109,53.79089403152466,0.022580650513762592,LazyPRM
0.11074337337435076,53.09086489677429,0.018415189727826017,LazyPRM
0.18705396640879005,53.69137692451477,0.02292685282094945,LazyPRM
0.4541845764441937,58.69400596618652,0.024390204167753483,LazyPRM
0.07700200076464392,53.69184112548828,0.016032184469577868,LazyPRM
0.10026941115005253,53.00166082382202,0.02110989230967337,LazyPRM
0.0946457502533185,53.500847816467285,0.02299011158943361,LazyPRM
0.2692990528117675,56.891160011291504,0.022124664805472625,LazyPRM
0.16553096054617436,52.7020149230957,0.021530335667101972,LazyPRM
0.07783749806626489,53.10056400299072,0.01321999025459107,LazyPRM
0.4107924583204313,59.19127106666565,0.015066706266824515,LazyPRM
0.3674047778829441,63.50061202049256,0.012048104929034959,LazyPRM
0.2286018849328833,56.30523800849914,0.008493964442669644,LazyPRM
0.07587475236077998,54.39011788368225,0.01826568990882797,LazyPRM
0.13826436817591367,52.899583101272576,0.0205285056990369,LazyPRM
0.08087406873714613,53.09279108047485,0.019716435971592595,LazyPRM
0.11141625866771183,52.890446901321404,0.01947272116878609,LazyPRM
0.11665916059736245,52.4994158744812,0.022065589308061642,LazyPRM
0.09515765987395323,53.491781949996955,0.018926826768665854,LazyPRM
0.08093863832939242,52.99215888977051,0.019656631363310424,LazyPRM
0.07706014526248582,52.600816011428826,0.016102442717699048,LazyPRM
0.08112075401052977,53.60405802726746,0.01720158980928366,LazyPRM
0.16997473101289504,52.90301990509033,0.021805241366365708,LazyPRM
0.08539477985736196,52.80136299133301,0.009092155201381845,LazyPRM
0.4649334525756727,60.40038704872131,0.021612142534269168,LazyPRM
0.0909495876000793,54.400763034820564,0.024611940717059837,LazyPRM
0.6994547803482288,60.20275092124939,0.02245766792614809,LazyPRM
0.06996632501724344,53.30107712745666,0.015422333416045634,LazyPRM
0.07683874710755792,53.19155788421631,0.019593322025800608,LazyPRM
0.10885516965098108,52.890040159225464,0.020902976987919705,LazyPRM
0.09278537380914753,53.59332609176636,0.021814744387891542,LazyPRM
0.06711982648963556,53.29041004180908,0.01566494354976786,LazyPRM
0.07800570073938957,53.69957804679871,0.022682532970667874,LazyPRM
0.0787407555503547,53.60062980651856,0.015944006769779147,LazyPRM
0.1374776323329805,53.6919629573822,0.026836437456643204,LazyPRM
0.07606544728760567,52.593053102493286,0.016682412574150037,LazyPRM
0.11138049472486963,52.39011597633362,0.015406189030603246,LazyPRM
0.09898459786740957,53.10229206085205,0.01098851947196931,LazyPRM
0.0861715902038957,53.10064101219177,0.020288765404292374,LazyPRM
0.10459408238739104,53.00057792663574,0.025744336008230347,LazyPRM
0.09815515477427007,52.89034008979797,0.0201050564584996,LazyPRM
0.06535580643290395,52.89019989967346,0.008542031499564966,LazyPRM
