Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.1309984058088297, 0.115478156027046, -0.06684129393679748]"
 , , , , ,"[-0.1338746094586329, 0.11931091137418838, -0.058144066244985]"
 , , , , ,"[-0.1360915067493489, 0.123142048035605, -0.0493229056745078]"
 , , , , ,"[-0.13764376877175313, 0.1269691265128818, -0.04043144182982915]"
 , , , , ,"[-0.13853058607417595, 0.1307897214416922, -0.0315235089252164]"
 , , , , ,"[-0.1387556680948036, 0.13460142479537576, -0.022652757582825166]"
 , , , , ,"[-0.1383272087451756, 0.13840184885164944, -0.01387226881309246]"
 , , , , ,"[-0.13725781864441558, 0.14218862890670197, -0.005234173179164655]"
 , , , , ,"[-0.13742435078367907, 0.13976053651086315, -0.01371737590685083]"
 , , , , ,"[-0.13703522367404605, 0.1373250957266015, -0.02223633175192609]"
 , , , , ,"[-0.13608684006135072, 0.13488245906547405, -0.03075382557392399]"
 , , , , ,"[-0.1345780081390103, 0.13243284381821302, -0.03923233021326326]"
 , , , , ,"[-0.1325099736875133, 0.1299765369632775, -0.04763413870421467]"
 , , , , ,"[-0.12988644923345743, 0.1275138995729334, -0.0559215010803064]"
 , , , , ,"[-0.12671363942725905, 0.12504537066980528, -0.06405676656126615]"
 , , , , ,"[-0.12300026163369392, 0.12257147049076707, -0.07200253176557825]"
 , , , , ,"[-0.11875756055014612, 0.12009280311936188, -0.0797217954117399]"
 , , , , ,"[-0.1139993155193769, 0.11761005845261184, -0.08717811975872701]"
 , , , , ,"[-0.1087418390916171, 0.11512401347308442, -0.09433579879723865]"
 , , , , ,"[-0.10300396531880902, 0.11263553280236034, -0.10116003294386783]"
 , , , , ,"[-0.09680702623492474, 0.11014556851758374, -0.10761710971689621]"
 , , , , ,"[-0.0901748149924878, 0.10765515921850607, -0.1136745895917779]"
 , , , , ,"[-0.0831335341877057, 0.10516542833832937, -0.11930149595367817]"
 , , , , ,"[-0.07571172801484626, 0.10267758169766347, -0.12446850779084469]"
 , , , , ,"[-0.06794019704346789, 0.10019290430698437, -0.12914815351323913]"
 , , , , ,"[-0.05985189460755121, 0.09771275642907742, -0.13331500404262847]"
 , , , , ,"[-0.05148180403018686, 0.09523856891901561, -0.13694586310970758]"
 , , , , ,"[-0.04286679617699546, 0.09277183786521342, -0.14001995251675012]"
 , , , , ,"[-0.034045467130773124, 0.09031411856096572, -0.14251908998603577]"
 , , , , ,"[-0.025057956103104028, 0.08786701884157634, -0.14442785711933542]"
 , , , , ,"[-0.015945744039352738, 0.08543219182766316, -0.1457337549456303]"
 , , , , ,"[-0.006751433724561549, 0.08301132812044516, -0.1464273445355586]"
 , , , , ,"[0.002481487448001859, 0.08060614749973241, -0.14650237021336204]"
 , , , , ,"[0.01170890053407811, 0.07821839017991238, -0.14595586300076022]"
 , , , , ,"[0.020886322071968003, 0.07584980768341365, -0.14478822208155182]"
 , , , , ,"[0.029969182924347516, 0.07350215339489868, -0.1430032722790357]"
 , , , , ,"[0.038913116468088656, 0.07117717286275767, -0.14060829578772063]"
 , , , , ,"[0.04767425341261939, 0.06887659391731311, -0.1376140366923824]"
 , , , , ,"[0.056209520307166444, 0.06660211667748114, -0.13403467713652545]"
 , , , , ,"[0.06447693862131892, 0.06435540351943915, -0.12988778436306697]"
 , , , , ,"[0.07243592115616614, 0.06213806908211005, -0.12519422823621165]"
 , , , , ,"[0.08002316141736275, 0.05995880225109158, -0.11999603578438536]"
 , , , , ,"[0.08004756246826393, 0.05995167038497467, -0.11997806925804344]"
