Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.09102669461157649, 0.040723914202462935, -0.10840502664485811]"
 , , , , ,"[-0.08667908921607796, 0.041775305229494714, -0.11225489582247183]"
 , , , , ,"[-0.0821785431180923, 0.04280117207240991, -0.11591076323747493]"
 , , , , ,"[-0.07753242593160167, 0.04379959079319274, -0.11936836537155492]"
 , , , , ,"[-0.07274795856244809, 0.04476885072029198, -0.1226236383028802]"
 , , , , ,"[-0.06783222507724856, 0.045707465026197214, -0.12567266049987633]"
 , , , , ,"[-0.06279219416136704, 0.046614179503531715, -0.12851159906294835]"
 , , , , ,"[-0.05763474958747139, 0.04748797948321965, -0.13113666081499853]"
 , , , , ,"[-0.05236672892237094, 0.04832809485327827, -0.13354404955472912]"
 , , , , ,"[-0.046994969518642536, 0.04913400315204789, -0.13572993067366823]"
 , , , , ,"[-0.04152636067249653, 0.04990543072507154, -0.13769040420043718]"
 , , , , ,"[-0.035967900683638296, 0.05064235195025749, -0.13942148717625855]"
 , , , , ,"[-0.030326757429450547, 0.0513449865512683, -0.14091910608679345]"
 , , , , ,"[-0.024610330967193554, 0.052013795034165866, -0.1421790998801707]"
 , , , , ,"[-0.018826316606204842, 0.05264947229707628, -0.1431972338929306]"
 , , , , ,"[-0.01298276684891696, 0.053252939476907346, -0.14396922478823598]"
 , , , , ,"[-0.007088150586055789, 0.053825334110839694, -0.14449077638797325]"
 , , , , ,"[-0.0011514079482448593, 0.054367998703316815, -0.14475762605630146]"
 , , , , ,"[0.004818000736485603, 0.05488246780147055, -0.14476560107088443]"
 , , , , ,"[0.010810053352576185, 0.05537045369324618, -0.14451068420355126]"
 , , , , ,"[0.01681413314134888, 0.05583383085284891, -0.1439890875284662]"
 , , , , ,"[0.02281900581356331, 0.05627461926743445, -0.14319733328690504]"
 , , , , ,"[0.02881280770485128, 0.05669496678714734, -0.1421323404670674]"
 , , , , ,"[0.03478304586706854, 0.05709713064760503, -0.14079151560834588]"
 , , , , ,"[0.04071661078705127, 0.05748345831968413, -0.139172846215114]"
 , , , , ,"[0.046599802206214555, 0.057856367845945486, -0.13727499506799085]"
 , , , , ,"[0.052418368283559814, 0.05821832782620288, -0.1350973936528038]"
 , , , , ,"[0.0581575581049293, 0.0585718372165836, -0.13264033289076077]"
 , , , , ,"[0.06380218729691446, 0.05891940510692796, -0.12990504934874803]"
 , , , , ,"[0.06933671625898712, 0.059263530640538034, -0.12689380513673562]"
 , , , , ,"[0.07474534028652324, 0.05960668323812466, -0.12360995975999182]"
 , , , , ,"[0.07999639540635756, 0.05995023675063776, -0.12006917093477437]"
 , , , , ,"[0.08001209062476922, 0.05995128328433405, -0.12005803228654753]"
