Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.045272430332833395, -0.004021609892791127, -0.14611310911692021]"
 , , , , ,"[0.047232783402607975, 0.0046431572656193704, -0.1445150797126724]"
 , , , , ,"[0.04898001784414478, 0.013165851988516615, -0.14238198357866974]"
 , , , , ,"[0.05049752010572776, 0.021512424242032663, -0.13973585894126755]"
 , , , , ,"[0.0517704496648969, 0.029650354742631762, -0.13660120507496276]"
 , , , , ,"[0.05278582950448166, 0.037548822948538965, -0.13300473475407215]"
 , , , , ,"[0.053532616371047205, 0.04517885312850602, -0.12897511357440064]"
 , , , , ,"[0.05400175085232338, 0.052513437585135804, -0.12454269003439916]"
 , , , , ,"[0.054186187637635976, 0.05952763654134153, -0.11973922024514508]"
 , , , , ,"[0.05408090662894977, 0.06619865462322129, -0.11459759104316856]"
 , , , , ,"[0.05507213657517232, 0.06655529792695632, -0.11472650563716236]"
 , , , , ,"[0.05601287802960033, 0.06688804786220773, -0.1148742253056105]"
 , , , , ,"[0.05690779522606937, 0.06719047984304104, -0.11504308881061669]"
 , , , , ,"[0.05776223320539239, 0.0674565580356447, -0.1152347014897652]"
 , , , , ,"[0.05858212047876253, 0.06768072500295658, -0.11544990648290172]"
 , , , , ,"[0.059373863369008434, 0.06785798456576748, -0.11568876931809256]"
 , , , , ,"[0.06014423376123634, 0.06798397663440714, -0.11595057612137666]"
 , , , , ,"[0.060900252086468, 0.06805504287972852, -0.11623384548593522]"
 , , , , ,"[0.06164906742440917, 0.06806828224382891, -0.11653635380671615]"
 , , , , ,"[0.06239783664365206, 0.06802159543788999, -0.1168551736601576]"
 , , , , ,"[0.06315360449912798, 0.06791371773454792, -0.11718672458924288]"
 , , , , ,"[0.06392318657765303, 0.06774423953299605, -0.1175268354453201]"
 , , , , ,"[0.06471305692363534, 0.06751361435407044, -0.11787081724341317]"
 , , , , ,"[0.06552924208956891, 0.0672231541072558, -0.11821354531036736]"
 , , , , ,"[0.06637722324142252, 0.06687501165914671, -0.11854954934805688]"
 , , , , ,"[0.06726184780946508, 0.06647215092064382, -0.11887310989965089]"
 , , , , ,"[0.0681872520128439, 0.06601830485527244, -0.11917835959781464]"
 , , , , ,"[0.06915679540410954, 0.06551792199073248, -0.11945938749152772]"
 , , , , ,"[0.0701730083809013, 0.06497610218744525, -0.1197103446943003]"
 , , , , ,"[0.07123755339947303, 0.06439852257888751, -0.11992554957187114]"
 , , , , ,"[0.07235120040213586, 0.0637913547464834, -0.12009959069237389]"
 , , , , ,"[0.07351381674165298, 0.06316117432452281, -0.12022742579641318]"
 , , , , ,"[0.07472437165384262, 0.06251486434599217, -0.12030447510792143]"
 , , , , ,"[0.07598095509884598, 0.06185951373656962, -0.12032670739803955]"
 , , , , ,"[0.07728081056537979, 0.061202312439879974, -0.12029071733207708]"
 , , , , ,"[0.07862038121438258, 0.060550444711237196, -0.12019379277192535]"
 , , , , ,"[0.07999090998386899, 0.05991300456643059, -0.12003458506619184]"
 , , , , ,"[0.07999536853220124, 0.05991098214866452, -0.120033970870774]"
