Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.0542264737211835, -0.00277006857210778, -0.09772007438066974]"
 , , , , ,"[0.05679909831548638, 0.0017767157598861012, -0.09310929271334674]"
 , , , , ,"[0.058991438105345115, 0.006110278937514918, -0.08829784827277602]"
 , , , , ,"[0.060791851384510404, 0.010223527197373895, -0.08332393062824972]"
 , , , , ,"[0.062192328425763305, 0.014109814221963057, -0.07822625818894385]"
 , , , , ,"[0.0631885308065023, 0.017762952596908292, -0.07304376932989731]"
 , , , , ,"[0.0637798061443624, 0.02117722977281256, -0.0678153077458033]"
 , , , , ,"[0.06396917684724192, 0.0243474283890249, -0.06257930351812263]"
 , , , , ,"[0.06376330151552825, 0.02726885071984579, -0.057373451678340834]"
 , , , , ,"[0.06317240772621102, 0.02993734691055571, -0.05223439035969797]"
 , , , , ,"[0.062210195082024355, 0.03234934658261583, -0.0471973809407492]"
 , , , , ,"[0.06089370762495501, 0.03450189330582302, -0.042295992885440545]"
 , , , , ,"[0.059243174991655004, 0.03639268136138662, -0.037561796264584266]"
 , , , , ,"[0.05728182202575499, 0.03802009415499701, -0.03302406519137281]"
 , , , , ,"[0.05503564695413524, 0.03938324358400361, -0.028709495608023074]"
 , , , , ,"[0.052533168674330735, 0.04048200961870072, -0.02464194101168441]"
 , , , , ,"[0.049805144180184835, 0.04131707932514733, -0.020842169796358997]"
 , , , , ,"[0.051735755902770714, 0.042954234022336085, -0.023041961282258376]"
 , , , , ,"[0.053639307366495734, 0.04454767652659761, -0.025300772064421773]"
 , , , , ,"[0.0555175324829156, 0.04609210139667126, -0.027621070871258962]"
 , , , , ,"[0.05737133829199523, 0.047582194319091525, -0.030006154009596605]"
 , , , , ,"[0.05920069327617613, 0.049012723185198837, -0.03246001688950146]"
 , , , , ,"[0.0610045395208025, 0.05037862861766982, -0.034987209410445495]"
 , , , , ,"[0.06278073055345205, 0.05167511239142947, -0.037592678718042685]"
 , , , , ,"[0.06452599611931435, 0.052897722215758475, -0.040281603063664975]"
 , , , , ,"[0.0662359345524357, 0.05404243139226116, -0.04305922063887429]"
 , , , , ,"[0.0679050327962745, 0.055105711936502336, -0.045930657310770534]"
 , , , , ,"[0.06952671352455296, 0.056084599848529454, -0.04890075715288046]"
 , , , , ,"[0.07109340822759909, 0.056976751337712135, -0.051973919550762276]"
 , , , , ,"[0.07259665457256334, 0.057780488948535894, -0.05515394646552075]"
 , , , , ,"[0.07402721582965588, 0.05849483669396724, -0.05844390316705769]"
 , , , , ,"[0.07537521969150997, 0.05911954347925532, -0.06184599540881411]"
 , , , , ,"[0.07663031340840362, 0.05965509428872277, -0.06536146561511341]"
 , , , , ,"[0.07778183182646341, 0.06010270880818974, -0.0689905102003037]"
 , , , , ,"[0.07881897465569598, 0.060464327362905496, -0.07273221964606398]"
 , , , , ,"[0.07973098911468611, 0.060742584261864296, -0.0765845424405913]"
 , , , , ,"[0.08050735400223272, 0.06094076885067083, -0.08054427344256493]"
 , , , , ,"[0.08113796123447074, 0.06106277478320495, -0.08460706668570608]"
 , , , , ,"[0.08161329095872764, 0.06111303822375037, -0.0887674720983562]"
 , , , , ,"[0.08192457651028104, 0.061096465882614075, -0.09301899508846627]"
 , , , , ,"[0.08206395571142301, 0.06101835396633947, -0.09735417744894728]"
 , , , , ,"[0.08202460531822132, 0.060884299285376794, -0.10176469758193815]"
 , , , , ,"[0.08180085579209091, 0.06070010390472432, -0.1062414876327526]"
 , , , , ,"[0.08138828400237025, 0.06047167484411793, -0.11077486477346328]"
 , , , , ,"[0.0807837819430322, 0.06020492043166812, -0.11535467358934355]"
 , , , , ,"[0.07998858476014564, 0.05990669088325567, -0.119954994306016]"
 , , , , ,"[0.07998560006101503, 0.05990564498665765, -0.11997043630436185]"
