Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.08177840755133713, -0.04415535656225397, -0.0144969967870327]"
 , , , , ,"[0.08464425718989146, -0.03940577624689613, -0.01689654223865219]"
 , , , , ,"[0.08715230325567139, -0.034405026045360165, -0.019403746033941887]"
 , , , , ,"[0.08928100800503473, -0.02917251499221825, -0.021989955043562794]"
 , , , , ,"[0.09101194894118686, -0.023729332178822362, -0.024624748553334255]"
 , , , , ,"[0.09233005683484254, -0.01809812358661909, -0.027276253020651377]"
 , , , , ,"[0.09322381649422411, -0.01230295459419052, -0.029911480853373765]"
 , , , , ,"[0.09368542722439177, -0.006369159389321032, -0.03249668881378146]"
 , , , , ,"[0.09371092048897929, -0.00032317866501348495, -0.034997751308982195]"
 , , , , ,"[0.09330023290333962, 0.00580761288937136, -0.03738054356312643]"
 , , , , ,"[0.09245723333650688, 0.011995087675474117, -0.03961132948096124]"
 , , , , ,"[0.09118970356930087, 0.018210553128717638, -0.04165714891020928]"
 , , , , ,"[0.08950927263593256, 0.024424944716479654, -0.0434861989940829]"
 , , , , ,"[0.08743130565502327, 0.03060902213541472, -0.045068204375459296]"
 , , , , ,"[0.08497474862143188, 0.03673356681695368, -0.04637477116982421]"
 , , , , ,"[0.08216193127132823, 0.0427695788372374, -0.04737971986246007]"
 , , , , ,"[0.07901833073862968, 0.04868847133713015, -0.04805939260242145]"
 , , , , ,"[0.07557229928093256, 0.054462260589434416, -0.04839293075609725]"
 , , , , ,"[0.07185475985796551, 0.06006374990364343, -0.048362519039758]"
 , , , , ,"[0.06789887378692011, 0.06546670563289408, -0.047953593065383555]"
 , , , , ,"[0.06373968506947207, 0.07064602364233905, -0.04715500769815511]"
 , , , , ,"[0.05941374627893728, 0.07557788471178833, -0.045959164227302444]"
 , , , , ,"[0.05495873110820292, 0.0802398974768063, -0.04436209498383173]"
 , , , , ,"[0.050413038806793695, 0.08461122765985776, -0.04236350468785494]"
 , , , , ,"[0.045815395777125324, 0.08867271250478587, -0.039966768463340664]"
 , , , , ,"[0.047579448934654725, 0.08904304953482164, -0.0429774297229696]"
 , , , , ,"[0.04933770986907623, 0.08928131325279295, -0.04605615943793124]"
 , , , , ,"[0.05108660575198089, 0.08938506651945971, -0.04919804469404898]"
 , , , , ,"[0.05282257506559036, 0.08935221622016352, -0.05239797428274935]"
 , , , , ,"[0.05454208197268323, 0.08918102436569848, -0.05565066260003722]"
 , , , , ,"[0.056241630437815826, 0.08887011688327831, -0.05895067468468599]"
 , , , , ,"[0.057917777961365643, 0.08841849000854307, -0.062292452209414435]"
 , , , , ,"[0.059567148793189625, 0.08782551421043766, -0.06567034022667706]"
 , , , , ,"[0.06118644649959316, 0.08709093560240726, -0.06907861446028808]"
 , , , , ,"[0.06277246576575032, 0.08621487481548698, -0.07251150892559052]"
 , , , , ,"[0.0643221033256082, 0.0851978233313095, -0.0759632436543765]"
 , , , , ,"[0.06583236792251632, 0.08404063729559999, -0.07942805229638801]"
 , , , , ,"[0.06730038921620624, 0.08274452885516664, -0.08290020936704737]"
 , , , , ,"[0.06872342556516084, 0.08131105508350427, -0.0863740569111563]"
 , , , , ,"[0.07009887062767586, 0.07974210458171654, -0.08984403035469064]"
 , , , , ,"[0.07142425873986719, 0.0780398818623046, -0.09330468332152023]"
 , , , , ,"[0.07269726904431767, 0.07620688964328504, -0.09675071119889138]"
 , , , , ,"[0.07391572835879733, 0.07424590919889175, -0.10017697324477717]"
 , , , , ,"[0.07507761279034379, 0.07215997893060708, -0.10357851304167409]"
 , , , , ,"[0.07618104811574151, 0.0699523713382914, -0.10695057711500758]"
 , , , , ,"[0.07722430896491041, 0.06762656858558641, -0.11028863154990044]"
 , , , , ,"[0.07820581685869883, 0.06518623686641534, -0.1135883764575108]"
 , , , , ,"[0.07912413716689566, 0.06263519979017439, -0.11684575816132049]"
 , , , , ,"[0.0799753337227441, 0.05998612535127348, -0.1200467294323552]"
 , , , , ,"[0.07997797506574027, 0.05997741101200384, -0.12005697899444973]"
