Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.055093380625329, -0.014670410672203328, -0.024619873198397257]"
 , , , , ,"[0.05855256069958331, -0.013612371888460761, -0.02480802944831505]"
 , , , , ,"[0.06199184031495716, -0.012301418606902563, -0.024839649733698645]"
 , , , , ,"[0.06539040258083409, -0.010735133247022775, -0.024712175620755974]"
 , , , , ,"[0.06872672556271162, -0.008912364242063363, -0.02442467560125327]"
 , , , , ,"[0.07197877569715883, -0.006833316864925161, -0.02397789297045648]"
 , , , , ,"[0.07512422125255781, -0.004499628991576714, -0.023374275862235994]"
 , , , , ,"[0.07814066245305756, -0.0019144289197004225, -0.0226179875704278]"
 , , , , ,"[0.08100587426985663, 0.0009176272614781363, -0.021714895585440097]"
 , , , , ,"[0.08369805735281191, 0.003990340793430636, -0.020672538148311326]"
 , , , , ,"[0.08619609214519829, 0.007295979373662538, -0.01950006756303652]"
 , , , , ,"[0.08847979091155944, 0.010825311204848113, -0.01820817000150502]"
 , , , , ,"[0.09053014222643987, 0.014567664255199906, -0.01680896207106002]"
 , , , , ,"[0.09232954243039404, 0.018511010357895746, -0.015315864977798148]"
 , , , , ,"[0.09386200866528525, 0.022642073109033663, -0.013743457693067802]"
 , , , , ,"[0.09511336835567685, 0.026946457864650723, -0.012107311098968815]"
 , , , , ,"[0.09607142040502017, 0.03140880150605639, -0.010423805633289368]"
 , , , , ,"[0.09672606391799358, 0.03601293905690464, -0.008709935457587074]"
 , , , , ,"[0.0970693909331855, 0.040742083711978884, -0.006983102617014488]"
 , , , , ,"[0.0970957404387593, 0.045579016392139134, -0.0052609050311906705]"
 , , , , ,"[0.09680171182954181, 0.050506280586034735, -0.003560922437829161]"
 , , , , ,"[0.09618613692562662, 0.05550637798859129, -0.0019005045930963107]"
 , , , , ,"[0.0985441404032669, 0.055743790346412615, -0.006836857163250915]"
 , , , , ,"[0.1006292327314206, 0.055972625179710314, -0.012013265409912238]"
 , , , , ,"[0.10242232045078022, 0.05619549523300228, -0.017410075115076924]"
 , , , , ,"[0.1039062754388336, 0.05641475536992685, -0.023006049363735643]"
 , , , , ,"[0.10506606443747214, 0.056632470047841034, -0.028778617518930332]"
 , , , , ,"[0.10588884353160977, 0.056850384015097795, -0.034704134910572074]"
 , , , , ,"[0.10636401686631926, 0.0570698965865786, -0.04075814815692721]"
 , , , , ,"[0.10648325963159606, 0.057292039814400224, -0.04691566103052638]"
 , , , , ,"[0.1062405060738144, 0.057517460828226966, -0.053151395880889046]"
 , , , , ,"[0.10563190399566236, 0.05774640857378073, -0.05944004583145715]"
 , , , , ,"[0.10465573786701196, 0.05797872512944448, -0.06575651327182573]"
 , , , , ,"[0.10331232327402964, 0.05821384172985057, -0.07207613056099778]"
 , , , , ,"[0.10160387597046135, 0.058450779572596076, -0.07837485933332199]"
 , , , , ,"[0.09953435925262007, 0.05868815543033199, -0.08462946534467311]"
 , , , , ,"[0.09710931374921856, 0.05892419203603569, -0.09081766639957532]"
 , , , , ,"[0.09433567399185507, 0.059156733154914085, -0.09691825154650059]"
 , , , , ,"[0.09122157630688776, 0.059383263202720485, -0.1029111704038505]"
 , , , , ,"[0.08777616264203435, 0.05960093121791062, -0.10877759216801564]"
 , , , , ,"[0.08400938491101233, 0.05980657894461902, -0.11449993454215261]"
 , , , , ,"[0.07995391023016855, 0.059995825312351626, -0.12003324362251136]"
 , , , , ,"[0.07993181430882776, 0.05999677273548314, -0.12006186349484539]"
