Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.010305806576178841, 0.02597733985562508, -0.0940648989295686]"
 , , , , ,"[-0.013035876763987536, 0.026340036923542656, -0.09127655615462558]"
 , , , , ,"[-0.01557669540845319, 0.02669870285098242, -0.08840023996870977]"
 , , , , ,"[-0.01792275686215964, 0.02704965747714143, -0.08544701609708423]"
 , , , , ,"[-0.02006953981067632, 0.027389007169139355, -0.08242844302812745]"
 , , , , ,"[-0.022013567497350967, 0.027712684416137515, -0.079356477850089]"
 , , , , ,"[-0.023752456039123987, 0.028016489206804305, -0.07624337474589489]"
 , , , , ,"[-0.025284949928844874, 0.02829613175996659, -0.07310157761033347]"
 , , , , ,"[-0.02661094401403362, 0.028547276165384328, -0.06994360836571686]"
 , , , , ,"[-0.02773149145009814, 0.02876558448333997, -0.06678195263859793]"
 , , , , ,"[-0.028648797344337146, 0.028946760848219063, -0.06362894451966025]"
 , , , , ,"[-0.0293661980320717, 0.02908659512249749, -0.06049665216028232]"
 , , , , ,"[-0.029888126154258506, 0.02918100565351972, -0.057396765961723814]"
 , , , , ,"[-0.030220061933164784, 0.02922608069606784, -0.054340491086144305]"
 , , , , ,"[-0.03036847126533552, 0.029218118078869496, -0.05133844596294203]"
 , , , , ,"[-0.030212624600306864, 0.02983840155670912, -0.05461546370010181]"
 , , , , ,"[-0.029841680889946348, 0.03044093202507826, -0.05795211246478677]"
 , , , , ,"[-0.02924856397363776, 0.03102980675179834, -0.0613361444008282]"
 , , , , ,"[-0.0284272340553526, 0.03160928630515897, -0.06475452747041736]"
 , , , , ,"[-0.02737277637774614, 0.03218375232263336, -0.06819354819344621]"
 , , , , ,"[-0.026081476672661197, 0.03275766421063462, -0.07163892495395369]"
 , , , , ,"[-0.024550882136905924, 0.03333551521170814, -0.0750759301545707]"
 , , , , ,"[-0.022779846916465576, 0.03392178828118702, -0.07848951934962536]"
 , , , , ,"[-0.020768561334367337, 0.03452091221648797, -0.08186446536891362]"
 , , , , ,"[-0.018518564362965763, 0.0351372184788869, -0.0851854953591587]"
 , , , , ,"[-0.01603273911592929, 0.03577489913983136, -0.08843742862038548]"
 , , , , ,"[-0.013315291413997152, 0.03643796637170098, -0.09160531310074126]"
 , , , , ,"[-0.010371711756870277, 0.03713021388655184, -0.09467455843598817]"
 , , , , ,"[-0.0072087213066264685, 0.03785518070594383, -0.09763106347864269]"
 , , , , ,"[-0.00383420275111757, 0.03861611762067, -0.10046133635558707]"
 , , , , ,"[-0.00025711716438406654, 0.03941595667132823, -0.10315260522034042]"
 , , , , ,"[0.0035125917890763267, 0.040257283949496944, -0.10569291802493733]"
 , , , , ,"[0.007464104752299792, 0.04114231598510522, -0.10807122982378244]"
 , , , , ,"[0.011585842941509172, 0.04207287994879277, -0.1102774763347745]"
 , , , , ,"[0.015865591893597347, 0.04305039785899224, -0.11230263271774177]"
 , , , , ,"[0.020290630690492913, 0.04407587494255838, -0.11413875678281263]"
 , , , , ,"[0.024847864570545997, 0.04514989225541219, -0.115779016107386]"
 , , , , ,"[0.029523958787860856, 0.046272603626312296, -0.11721769881530669]"
 , , , , ,"[0.034305471567881336, 0.04744373694293924, -0.11845020805093458]"
 , , , , ,"[0.03917898403175979, 0.04866259975543833, -0.11947304045920512]"
 , , , , ,"[0.04413122502272753, 0.04992808912884943, -0.12028374925568575]"
 , , , , ,"[0.04914918886382756, 0.05123870563291347, -0.12088089273331257]"
 , , , , ,"[0.05422024420633588, 0.05259257131600574, -0.12126396930037393]"
 , , , , ,"[0.05933223228977478, 0.05398745146984073, -0.12143334037307889]"
 , , , , ,"[0.06447355312484582, 0.05542077995351664, -0.12139014265171968]"
 , , , , ,"[0.06963323832660592, 0.05688968780980811, -0.1211361914884067]"
 , , , , ,"[0.07480100956307192, 0.05839103487373088, -0.12067387720348637]"
 , , , , ,"[0.07995244836732543, 0.05991699656758682, -0.1200082724952341]"
 , , , , ,"[0.07996732184004542, 0.059921444043618974, -0.12000605632441748]"
