Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.005308453630303828, 0.13029106344907124, -0.1632208418070199]"
 , , , , ,"[0.009079871818115356, 0.12799086891832748, -0.1626547749667577]"
 , , , , ,"[0.012743500892359358, 0.12569456646340088, -0.1619697418858962]"
 , , , , ,"[0.016298108749451996, 0.12339319123010561, -0.16117770152203043]"
 , , , , ,"[0.019744641938536353, 0.12107794279124127, -0.16028973817567352]"
 , , , , ,"[0.023086042565041955, 0.11874036446689587, -0.15931577513997713]"
 , , , , ,"[0.026327017829754096, 0.11637251938157651, -0.15826432733447848]"
 , , , , ,"[0.029473768880647677, 0.11396715968079905, -0.15714229927859757]"
 , , , , ,"[0.032533686623745964, 0.1115178854226955, -0.15595483351442513]"
 , , , , ,"[0.035515022898965576, 0.10901928982549162, -0.15470521321638006]"
 , , , , ,"[0.03842654595980784, 0.10646708778664091, -0.15339482126449855]"
 , , , , ,"[0.04127718949047945, 0.10385822488974218, -0.1520231565474035]"
 , , , , ,"[0.0440757044455619, 0.1011909644755427, -0.15058790674038328]"
 , , , , ,"[0.046830322807113155, 0.098464950766449, -0.14908507531339485]"
 , , , , ,"[0.0495484419298202, 0.09568124649200813, -0.1475091591020361]"
 , , , , ,"[0.052236337500317, 0.09284234395678459, -0.14585337145830038]"
 , , , , ,"[0.054898912291463924, 0.0899521490121135, -0.1441099048208889]"
 , , , , ,"[0.057539486870722405, 0.08701593792893964, -0.14227022553674423]"
 , , , , ,"[0.060159637252578765, 0.08404028770953852, -0.1403253929513199]"
 , , , , ,"[0.062759083200648, 0.08103298091034764, -0.13826639418471562]"
 , , , , ,"[0.06533562952063646, 0.07800288656549165, -0.1360844856381599]"
 , , , , ,"[0.06788516127748695, 0.07495981929017567, -0.13377153213837667]"
 , , , , ,"[0.0704016924561799, 0.07191437909479631, -0.13132033472779545]"
 , , , , ,"[0.07287746620296037, 0.068877774844915, -0.12872493844185912]"
 , , , , ,"[0.07530310346804889, 0.0658616346506165, -0.12598091197026592]"
 , , , , ,"[0.07766779565583125, 0.06287780675378045, -0.12308559186057669]"
 , , , , ,"[0.07995213105696511, 0.05994773888903139, -0.12004855658979824]"
 , , , , ,"[0.07995953580468185, 0.059938154697230815, -0.12003828486872278]"
