Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.09470206967236142, 0.11185180109666484, -0.10421348513459752]"
 , , , , ,"[-0.09246391044058272, 0.11115797063019685, -0.10638582602694312]"
 , , , , ,"[-0.09017269367602809, 0.1104585353103205, -0.10851162458943592]"
 , , , , ,"[-0.08782958268175321, 0.1097533563176729, -0.11058936599562992]"
 , , , , ,"[-0.08543578890417337, 0.10904230387489969, -0.1126175624121631]"
 , , , , ,"[-0.08299257131214055, 0.10832525758470202, -0.1145947549000223]"
 , , , , ,"[-0.08050123568704087, 0.1076021067523878, -0.1165195153097608]"
 , , , , ,"[-0.07796313382326744, 0.10687275069222751, -0.11839044816579969]"
 , , , , ,"[-0.07537966263871862, 0.10613709901694629, -0.1202061925348649]"
 , , , , ,"[-0.0727522631952611, 0.10539507190970988, -0.12196542387355068]"
 , , , , ,"[-0.07008241962940438, 0.10464660037800255, -0.12366685584994865]"
 , , , , ,"[-0.06737165799373607, 0.10389162648881485, -0.12530924213426634]"
 , , , , ,"[-0.06462154500997917, 0.1031301035846073, -0.12689137815334184]"
 , , , , ,"[-0.061833686734843483, 0.1023619964795421, -0.1284121028039837]"
 , , , , ,"[-0.059009727140157016, 0.10158728163551466, -0.12987030012009285]"
 , , , , ,"[-0.05615134660907519, 0.10080594731755486, -0.13126490088857878]"
 , , , , ,"[-0.053260260350475944, 0.10001799372820579, -0.1325948842091565]"
 , , , , ,"[-0.050338216733958795, 0.099223433120527, -0.13385927899320404]"
 , , , , ,"[-0.04738699554816604, 0.09842228988940996, -0.13505716539697254]"
 , , , , ,"[-0.04440840618544421, 0.09761460064093463, -0.13618767618457747]"
 , , , , ,"[-0.04140428575615494, 0.09680041423953718, -0.1372499980163491]"
 , , , , ,"[-0.03837649713622419, 0.09597979183280045, -0.13824337265829734]"
 , , , , ,"[-0.0353269269517949, 0.0951528068537245, -0.13916709810862984]"
 , , , , ,"[-0.03225748350510748, 0.09431954500037358, -0.14002052963748066]"
 , , , , ,"[-0.029170094645984322, 0.09348010419284242, -0.14080308073622302]"
 , , , , ,"[-0.02606670559352977, 0.09263459450752747, -0.1415142239729917]"
 , , , , ,"[-0.022949276712881207, 0.09178313808873192, -0.14215349175129535]"
 , , , , ,"[-0.019819781252051496, 0.09092586903767841, -0.1427204769688726]"
 , , , , ,"[-0.016680203044096096, 0.09006293327904678, -0.14321483357423861]"
 , , , , ,"[-0.013532534180008942, 0.08919448840519767, -0.14363627701866571]"
 , , , , ,"[-0.01037877265790726, 0.08832070349828705, -0.14398458460165836]"
 , , , , ,"[-0.0072209200142004095, 0.08744175893051913, -0.1442595957083061]"
 , , , , ,"[-0.00406097894255345, 0.08655784614282973, -0.14446121193723288]"
 , , , , ,"[-0.0009009509065505763, 0.08566916740233309, -0.14458939711820307]"
 , , , , ,"[0.002257166247961621, 0.08477593553890704, -0.14464417721879524]"
 , , , , ,"[0.005411380674821563, 0.08387837366133519, -0.14462564013990958]"
 , , , , ,"[0.008559708897728849, 0.08297671485346193, -0.1445339354002355]"
 , , , , ,"[0.011700178162583352, 0.08207120185085842, -0.14436927371016792]"
 , , , , ,"[0.014830828765934487, 0.08116208669853688, -0.14413192643602504]"
 , , , , ,"[0.017949716353529, 0.08024963039028585, -0.14382222495578684]"
 , , , , ,"[0.02105491418300588, 0.07933410249023962, -0.14344055990793228]"
 , , , , ,"[0.02414451534487339, 0.07841578073732854, -0.14298738033531852]"
 , , , , ,"[0.02721663493600944, 0.07749495063329245, -0.14246319272639507]"
 , , , , ,"[0.030269412180058956, 0.07657190501497362, -0.1418685599564003]"
 , , , , ,"[0.033301012489252414, 0.07564694361163614, -0.14120410013152662]"
 , , , , ,"[0.03630962946234721, 0.07472037258809158, -0.14047048533937484]"
 , , , , ,"[0.03929348681358653, 0.07379250407443874, -0.13966844030934167]"
 , , , , ,"[0.04225084022779048, 0.07286365568325327, -0.13879874098689296]"
 , , , , ,"[0.04517997913692803, 0.0719341500150903, -0.1378622130259773]"
 , , , , ,"[0.04807922841377759, 0.0710043141531865, -0.1368597302041132]"
 , , , , ,"[0.05094694997855564, 0.07007447914827244, -0.1357922127649551]"
 , , , , ,"[0.05378154431468714, 0.0691449794944262, -0.13466062569339193]"
 , , , , ,"[0.056581451890197955, 0.06821615259691988, -0.13346597692846396]"
 , , , , ,"[0.05934515448153436, 0.06728833823302746, -0.1322093155196008]"
 , , , , ,"[0.062071176396950235, 0.06636187800677926, -0.1308917297318722]"
 , , , , ,"[0.06475808559695498, 0.06543711479866109, -0.1295143451061181]"
 , , , , ,"[0.06740449470967413, 0.06451439221127075, -0.12807832247997503]"
 , , , , ,"[0.07000906193934724, 0.06359405401195084, -0.12658485597594066]"
 , , , , ,"[0.07257049186656807, 0.06267644357342954, -0.12503517096272415]"
 , , , , ,"[0.07508753613925673, 0.06176190331350392, -0.12343052199620985]"
 , , , , ,"[0.07755899405374693, 0.06085077413480611, -0.12177219074641576]"
 , , , , ,"[0.07997485284639456, 0.0599467358831304, -0.12006789126025287]"
 , , , , ,"[0.0799837130257682, 0.05994339486569496, -0.12006148391685936]"
