Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.028145662937995548, 0.11737011197518553, -0.15269179562122903]"
 , , , , ,"[-0.022956830483370747, 0.114487030103237, -0.15365563456793602]"
 , , , , ,"[-0.017746139913608135, 0.11162934792974873, -0.15438438883553496]"
 , , , , ,"[-0.012524094855379201, 0.10879906228859743, -0.15487834923298938]"
 , , , , ,"[-0.007301054365829719, 0.10599807540911113, -0.15513835142572932]"
 , , , , ,"[-0.0020872072780142538, 0.10322818492934865, -0.15516575457040835]"
 , , , , ,"[0.003107450805186827, 0.10049107461026037, -0.15496241860975113]"
 , , , , ,"[0.008273137800623408, 0.09778830582113031, -0.15453068055407243]"
 , , , , ,"[0.013400302690000285, 0.09512130986125986, -0.15387333008061627]"
 , , , , ,"[0.018479640333211086, 0.09249138117691241, -0.15299358478144395]"
 , , , , ,"[0.023502103602852792, 0.08989967152613625, -0.15189506538514114]"
 , , , , ,"[0.028458912932378806, 0.08734718513726611, -0.15058177126714126]"
 , , , , ,"[0.03334156340836438, 0.08483477489971986, -0.14905805654809384]"
 , , , , ,"[0.03814182957329418, 0.08236313961821852, -0.14732860705961226]"
 , , , , ,"[0.042851768138544855, 0.07993282235380361, -0.14539841843219614]"
 , , , , ,"[0.047463718837274994, 0.07754420986708016, -0.14327277553146212]"
 , , , , ,"[0.05197030367323115, 0.07519753317102415, -0.1409572334364477]"
 , , , , ,"[0.05636442484357107, 0.07289286919252397, -0.13845760011814176]"
 , , , , ,"[0.060639261631291325, 0.07063014353363752, -0.1357799209380753]"
 , , , , ,"[0.06478826657538088, 0.06840913431540042, -0.13293046504635386]"
 , , , , ,"[0.06880516123414603, 0.06622947707897811, -0.1299157137165536]"
 , , , , ,"[0.07268393185907333, 0.06409067071107222, -0.12674235061208838]"
 , , , , ,"[0.07641882529300605, 0.06199208435283675, -0.12341725393567128]"
 , , , , ,"[0.07999049194381062, 0.059941017247831366, -0.11996146246337616]"
 , , , , ,"[0.08000434539729347, 0.05993296524417851, -0.11994749037102838]"
