Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.01221581253623424, 0.04633926798817431, -0.08244827389688518]"
 , , , , ,"[-0.00897642739508783, 0.04725238223582294, -0.08626924163708756]"
 , , , , ,"[-0.005457080426327055, 0.04814571070155698, -0.08995649930044451]"
 , , , , ,"[-0.0016662698612482738, 0.049020250302485725, -0.09349366144712104]"
 , , , , ,"[0.002386585947020209, 0.04987680200324343, -0.09686515069781394]"
 , , , , ,"[0.006691244935258092, 0.05071596284555796, -0.10005624274808492]"
 , , , , ,"[0.011236739149496805, 0.05153811962846868, -0.10305309952969899]"
 , , , , ,"[0.016011472515336553, 0.05234344429782616, -0.10584279065396235]"
 , , , , ,"[0.021003317144846417, 0.053131891090094134, -0.10841330344915082]"
 , , , , ,"[0.02619970682923617, 0.05390319546142617, -0.11075354207342102]"
 , , , , ,"[0.03158772645017138, 0.05465687481862639, -0.1128533163435779]"
 , , , , ,"[0.03715419614484598, 0.055392231054038954, -0.11470332106635463]"
 , , , , ,"[0.04288574917892038, 0.05610835487176242, -0.11629510679030035]"
 , , , , ,"[0.04876890261511537, 0.05680413187797656, -0.1176210430110795]"
 , , , , ,"[0.05479012001134969, 0.057478250393717824, -0.1186742749593468]"
 , , , , ,"[0.0609358655383877, 0.05812921093426711, -0.11944867517706154]"
 , , , , ,"[0.06719264907043473, 0.05875533728553532, -0.11993879114415493]"
 , , , , ,"[0.07354706197032043, 0.05935478909456492, -0.12013979025220378]"
 , , , , ,"[0.07996013654650631, 0.05992337308106733, -0.12004835374066233]"
 , , , , ,"[0.07998580346112286, 0.05992557587861971, -0.12004740343487498]"
