Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.043849583365911785, 0.02238793720604375, -0.07311477592083399]"
 , , , , ,"[-0.04555114625008408, 0.0218576474507923, -0.06955805682985139]"
 , , , , ,"[-0.04700155503169626, 0.02131213260290715, -0.06601365942435718]"
 , , , , ,"[-0.048205332052245926, 0.020756536553425367, -0.06249602830744516]"
 , , , , ,"[-0.049168122312557176, 0.02019594885611054, -0.059018791570135426]"
 , , , , ,"[-0.04989658970408753, 0.019635336302357195, -0.05559466743369538]"
 , , , , ,"[-0.05039830251096124, 0.019079475720526356, -0.052235387467663145]"
 , , , , ,"[-0.050013162407293324, 0.020386276229496802, -0.055638021672240995]"
 , , , , ,"[-0.0493841762776911, 0.021728041949056625, -0.05910300489813314]"
 , , , , ,"[-0.04850494152986494, 0.023098665975526872, -0.0626167041811109]"
 , , , , ,"[-0.04737033880353965, 0.024491933961550954, -0.06616469330854298]"
 , , , , ,"[-0.04597661675628223, 0.025901609717446452, -0.06973188062781031]"
 , , , , ,"[-0.04432145716111748, 0.027321520551527374, -0.07330264787574459]"
 , , , , ,"[-0.04240401903301768, 0.028745641204740466, -0.07686099707142441]"
 , , , , ,"[-0.04022496098143733, 0.030168175257218984, -0.08039070236486125]"
 , , , , ,"[-0.03778644148080348, 0.03158363292156268, -0.08387546365979676]"
 , , , , ,"[-0.03509209724835488, 0.032986904189274545, -0.08729905883106054]"
 , , , , ,"[-0.03214700040706366, 0.03437332636210345, -0.09064549143486599]"
 , , , , ,"[-0.028957595579024317, 0.03573874507814863, -0.09389913096144173]"
 , , , , ,"[-0.02553161849069081, 0.03707956803241527, -0.09704484289912614]"
 , , , , ,"[-0.021877998065581904, 0.0383928106918315, -0.10006810616152767]"
 , , , , ,"[-0.01800674432354217, 0.03967613341418967, -0.10295511576712663]"
 , , , , ,"[-0.013928824690624115, 0.04092786949757712, -0.10569286904507853]"
 , , , , ,"[-0.009656031543899145, 0.042147043810017604, -0.10826923406221158]"
 , , , , ,"[-0.005200843966375152, 0.04333338177661168, -0.11067299941376428]"
 , , , , ,"[-0.0005762867657663664, 0.04448730863171174, -0.11289390498317697]"
 , , , , ,"[0.004204210184041963, 0.04560993897485252, -0.11492265374289141]"
 , , , , ,"[0.009126949287756097, 0.04670305679952545, -0.11675090512727102]"
 , , , , ,"[0.014178096406857682, 0.04776908629168704, -0.11837125094935622]"
 , , , , ,"[0.01934380322315555, 0.04881105381842702, -0.11977717524470724]"
 , , , , ,"[0.02461031840529151, 0.049832541644845844, -0.12096299979831149]"
 , , , , ,"[0.02996408551530679, 0.05083763402734291, -0.12192381743575603]"
 , , , , ,"[0.0353918259575345, 0.0518308564327347, -0.12265541543009648]"
 , , , , ,"[0.0408806056736155, 0.052817108723579, -0.12315419158499957]"
 , , , , ,"[0.04641788471527501, 0.05380159322957056, -0.12341706569825558]"
 , , , , ,"[0.05199154927004382, 0.054789738691868914, -0.12344138918469429]"
 , , , , ,"[0.05758992616346629, 0.05578712112083881, -0.12322485564267488]"
 , , , , ,"[0.06320178030359902, 0.05679938264724908, -0.12276541508408166]"
 , , , , ,"[0.06881629595910183, 0.05783214947198212, -0.1220611944163059]"
 , , , , ,"[0.07442304316078499, 0.05889095002945117, -0.12111042656974051]"
 , , , , ,"[0.07999135251344572, 0.05997704762733042, -0.11991627338374079]"
 , , , , ,"[0.08001193087867656, 0.05998113447510538, -0.11991139041113752]"
