Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.04395458525059168, -0.04001021028971597, -0.06517169970379943]"
 , , , , ,"[0.04193094374443747, -0.04112840491344103, -0.06256484212308393]"
 , , , , ,"[0.039906284412759035, -0.04212411637812914, -0.059925980696971505]"
 , , , , ,"[0.03788609618382175, -0.04299252272257556, -0.05725899519645928]"
 , , , , ,"[0.03587586238045808, -0.0437290756736053, -0.05456841462186822]"
 , , , , ,"[0.03898601122840755, -0.038388276649272565, -0.05933373285695656]"
 , , , , ,"[0.04170766180253868, -0.03233985588157168, -0.06382835968500197]"
 , , , , ,"[0.043999895702294456, -0.02562278453458789, -0.06797488220090181]"
 , , , , ,"[0.04582743030766286, -0.018285689905525856, -0.07169643142317612]"
 , , , , ,"[0.04716118069327022, -0.010386519697266961, -0.07491778781953254]"
 , , , , ,"[0.04797873002689457, -0.001992083637593351, -0.07756650308510621]"
 , , , , ,"[0.04826470090963211, 0.006822523915112979, -0.07957402245638966]"
 , , , , ,"[0.048011021613708606, 0.0159746152248635, -0.0808767914597531]"
 , , , , ,"[0.04721708277017586, 0.02537470766835964, -0.08141733083917975]"
 , , , , ,"[0.04588978172806552, 0.034927421441811046, -0.08114526348933229]"
 , , , , ,"[0.04404345352337138, 0.04453246714923686, -0.08001827753975733]"
 , , , , ,"[0.04169968913408802, 0.05408571272507961, -0.07800301029278818]"
 , , , , ,"[0.03888704342966896, 0.06348031804976564, -0.07507583850683379]"
 , , , , ,"[0.035640636922927876, 0.07260792465498059, -0.07122356152998227]"
 , , , , ,"[0.03686282786298439, 0.0732325794265584, -0.07266375705212658]"
 , , , , ,"[0.038137984332987755, 0.07379820400172594, -0.07411027653013459]"
 , , , , ,"[0.03946395236479241, 0.07430126909486715, -0.0755648671945065]"
 , , , , ,"[0.04083814987920875, 0.07473842992327645, -0.07702917617422146]"
 , , , , ,"[0.042257589649017005, 0.075106563600306, -0.07850473128898477]"
 , , , , ,"[0.04371890658571293, 0.07540280476483885, -0.07999292364367443]"
 , , , , ,"[0.04521838907526113, 0.07562457900699555, -0.08149499215166951]"
 , , , , ,"[0.04675201404345281, 0.07576963367153267, -0.08301201008792171]"
 , , , , ,"[0.048315485390033136, 0.0758360656471101, -0.08454487374643642]"
 , , , , ,"[0.049904275393040015, 0.07582234578123113, -0.08609429325060383]"
 , , , , ,"[0.05151366865121911, 0.07572733959681213, -0.08766078553889174]"
 , , , , ,"[0.05313880810333439, 0.07555032402664484, -0.08924466952308628]"
 , , , , ,"[0.054774742639025056, 0.07529099992598388, -0.09084606339186234]"
 , , , , ,"[0.05641647579685532, 0.07494950017065392, -0.09246488400923379]"
 , , , , ,"[0.05805901503159865, 0.07452639319784668, -0.0941008483356737]"
 , , , , ,"[0.05969742102477286, 0.07402268189862396, -0.0957534767795904]"
 , , , , ,"[0.061326856510107386, 0.0734397978244171, -0.09742209836864227]"
 , , , , ,"[0.0629426340890386, 0.07277959072392265, -0.09910585761422311]"
 , , , , ,"[0.06454026252048083, 0.07204431348107342, -0.10080372292849298]"
 , , , , ,"[0.06611549098393991, 0.07123660257858848, -0.10251449644169014]"
 , , , , ,"[0.06766435083538448, 0.07035945426431833, -0.10423682505819226]"
 , , , , ,"[0.06918319440097095, 0.06941619664858517, -0.10596921258295651]"
 , , , , ,"[0.07066873038447692, 0.06841045800935058, -0.10771003274555177]"
 , , , , ,"[0.0721180554998141, 0.06734613162773956, -0.1094575429469886]"
 , , , , ,"[0.07352868197990005, 0.06622733751865637, -0.11120989855487173]"
 , , , , ,"[0.07489856065704635, 0.06505838145943, -0.1129651675749858]"
 , , , , ,"[0.07622609935740456, 0.06384371175314724, -0.11472134553212618]"
 , , , , ,"[0.07751017640238786, 0.06258787419216445, -0.11647637039968313]"
 , , , , ,"[0.07875014906282125, 0.061295465710858185, -0.11822813742598877]"
 , , , , ,"[0.0799414978663116, 0.05997605925088436, -0.1199680406015595]"
 , , , , ,"[0.07994585686628189, 0.0599710872346881, -0.11997451371556919]"
