Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.033516386903532626, 0.06123102412612156, -0.143904601893426]"
 , , , , ,"[0.0381189892767878, 0.0609509640165968, -0.14251316264131045]"
 , , , , ,"[0.04265506568620479, 0.06070758953155694, -0.1409583665286998]"
 , , , , ,"[0.0471221941401466, 0.06050063710937488, -0.13924233983920606]"
 , , , , ,"[0.05151792198953786, 0.06032946975910283, -0.13736710277384964]"
 , , , , ,"[0.055839722422597174, 0.060193087494535426, -0.13533459115752516]"
 , , , , ,"[0.06008495506049001, 0.06009014129685848, -0.1331466837682494]"
 , , , , ,"[0.06425083142473619, 0.06001895045729104, -0.13080523464476274]"
 , , , , ,"[0.06833438595095354, 0.05997752311839906, -0.12831210963361794]"
 , , , , ,"[0.07233245311545285, 0.05996357980183018, -0.1256692263563649]"
 , , , , ,"[0.0762416511233, 0.05997457968138916, -0.12287859671227662]"
 , , , , ,"[0.08004737409663037, 0.06000762313750273, -0.1199511479917909]"
 , , , , ,"[0.08005837248089079, 0.06000774933392007, -0.11994237098339139]"
