Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.04326827419294033, -0.03111936822667271, -0.03967074096795383]"
 , , , , ,"[0.04043096171154572, -0.031566421315058456, -0.0364731056604505]"
 , , , , ,"[0.037566066556103075, -0.031804808743323254, -0.03330898774847092]"
 , , , , ,"[0.0346841171128102, -0.0318262769926734, -0.03018795570109994]"
 , , , , ,"[0.03179596482633781, -0.03162396908423284, -0.027120570321637588]"
 , , , , ,"[0.02891273927859765, -0.031192621383529386, -0.02411820119585076]"
 , , , , ,"[0.02604578446347337, -0.030528726297949543, -0.02119281874186415]"
 , , , , ,"[0.02320657730160367, -0.029630657023614268, -0.018356767586299592]"
 , , , , ,"[0.0254486145565651, -0.029734355149455275, -0.020745636256995135]"
 , , , , ,"[0.02771643437520159, -0.029615834345133596, -0.023177761976356195]"
 , , , , ,"[0.029998761237738588, -0.029276640460136588, -0.025639596754570608]"
 , , , , ,"[0.03228451575154892, -0.028720362929357625, -0.028118016051550995]"
 , , , , ,"[0.034562936741096124, -0.027952516830764627, -0.030600556353558725]"
 , , , , ,"[0.0368236834926471, -0.026980383242619765, -0.03307563606050907]"
 , , , , ,"[0.03905691578934813, -0.025812811927882366, -0.03553275372045769]"
 , , , , ,"[0.0412533502236459, -0.02445999135360275, -0.03796265805103293]"
 , , , , ,"[0.04340429217095482, -0.022933191902629657, -0.04035748476240201]"
 , , , , ,"[0.045501643720413154, -0.021244488831060376, -0.04271085593221774]"
 , , , , ,"[0.04753788875451336, -0.019406472048890774, -0.04501793856410916]"
 , , , , ,"[0.04950605721879106, -0.017431950139175752, -0.04727545996697573]"
 , , , , ,"[0.05139967139656521, -0.01533365617358632, -0.04948167869752067]"
 , , , , ,"[0.053212677675335614, -0.01312396282562493, -0.05163631098426061]"
 , , , , ,"[0.05493936783755357, -0.01081461402836146, -0.053740413765812546]"
 , , , , ,"[0.05657429430990095, -0.008416479978066152, -0.05579622669565453]"
 , , , , ,"[0.058112184047453976, -0.00593934166035209, -0.05780697665469787]"
 , , , , ,"[0.059547855802925535, -0.003391710287988226, -0.05977664943676135]"
 , , , , ,"[0.06087614543287079, -0.0007806861103470228, -0.06170973429620229]"
 , , , , ,"[0.062091843624309584, 0.0018881399917632245, -0.0636109479393995]"
 , , , , ,"[0.06318964999431496, 0.004610739847510223, -0.06548494527336836]"
 , , , , ,"[0.06416414693487278, 0.007384655189633008, -0.0673360247704073]"
 , , , , ,"[0.0650097958638813, 0.010208958837602653, -0.06916783664700465]"
 , , , , ,"[0.06572095772322534, 0.013084171223785033, -0.07098310217353292]"
 , , , , ,"[0.06629193866287472, 0.01601213479434638, -0.07278335231983789]"
 , , , , ,"[0.06671706089538013, 0.01899584992585178, -0.07456869359852389]"
 , , , , ,"[0.06699075772943167, 0.022039277009140115, -0.07633760839704726]"
 , , , , ,"[0.06710769082683699, 0.02514711023728179, -0.07808679630283999]"
 , , , , ,"[0.06706288680688013, 0.028324529370777965, -0.07981106194028507]"
 , , , , ,"[0.06685188947701247, 0.03157693632116768, -0.08150325367821942]"
 , , , , ,"[0.06647092322862391, 0.03490968377892796, -0.08315425626103785]"
 , , , , ,"[0.06591706252761562, 0.03832780330293613, -0.08475303899944459]"
 , , , , ,"[0.0673881531101245, 0.04355890866588433, -0.08638025282545869]"
 , , , , ,"[0.0710134245617733, 0.04750647999413437, -0.09465782232856378]"
 , , , , ,"[0.07431569630645071, 0.05155875040151625, -0.10303778856138594]"
 , , , , ,"[0.07729279715838255, 0.05571641940001768, -0.11150941606674869]"
 , , , , ,"[0.07993376162622146, 0.05996426703958088, -0.12003065673548438]"
 , , , , ,"[0.07994285855254066, 0.05998017595740668, -0.12006199254590565]"
