Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[0.04884862155132975, 0.06042494381411061, -0.12390004900914231]"
 , , , , ,"[0.052835751722766514, 0.06042695878090167, -0.12380677344833567]"
 , , , , ,"[0.05680803505913412, 0.060405341435764245, -0.12359771112335216]"
 , , , , ,"[0.06076045352898937, 0.060364520516101326, -0.12327357447297055]"
 , , , , ,"[0.06468843266401757, 0.06030904181203634, -0.1228351418468123]"
 , , , , ,"[0.06858784453527121, 0.06024352094692951, -0.12228321517655324]"
 , , , , ,"[0.07245500380200418, 0.0601725954612208, -0.12161857902023872]"
 , , , , ,"[0.0762866570265788, 0.06010087670399328, -0.12084196174856457]"
 , , , , ,"[0.08006766775187313, 0.06003311268040112, -0.11995707383734537]"
 , , , , ,"[0.08007996555525275, 0.06003290203915847, -0.11995399960611716]"
