Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
 , , , , ,"[-0.14089330909061765, 0.029750617184891505, -0.029741762419095114]"
 , , , , ,"[-0.14210499378742705, 0.029770748650311332, -0.022761773359092692]"
 , , , , ,"[-0.14295624056522171, 0.029821591566706353, -0.015771054688270777]"
 , , , , ,"[-0.14225663564666371, 0.03083470352602398, -0.02245067173287816]"
 , , , , ,"[-0.1412175734308133, 0.03187792779366279, -0.029134784593284908]"
 , , , , ,"[-0.13983501735254333, 0.03294685525786499, -0.035807237172015]"
 , , , , ,"[-0.1381057976528348, 0.034036867064806485, -0.04245098485409568]"
 , , , , ,"[-0.1360277524341191, 0.035143183020567875, -0.04904814688745985]"
 , , , , ,"[-0.13359986301733742, 0.03626091154023195, -0.05558008044294077]"
 , , , , ,"[-0.1308223803771645, 0.03738510060642274, -0.062027475412161526]"
 , , , , ,"[-0.12769693961317888, 0.03851078918994457, -0.06837046852688788]"
 , , , , ,"[-0.1242266596651186, 0.0396330585814585, -0.07458877494311117]"
 , , , , ,"[-0.12041622579344458, 0.040747083085373226, -0.08066183503716749]"
 , , , , ,"[-0.11627195271448525, 0.04184817953529414, -0.08656897381838159]"
 , , , , ,"[-0.1118018266935391, 0.042931855104366035, -0.09228957008052076]"
 , , , , ,"[-0.1070155253495241, 0.043993852903496444, -0.09780323219874823]"
 , , , , ,"[-0.10192441440042475, 0.045030194885535946, -0.10308997733416599]"
 , , , , ,"[-0.09654152106872352, 0.04603722160373108, -0.10813041073712376]"
 , , , , ,"[-0.09088148435883713, 0.047011628407819334, -0.11290590184418679]"
 , , , , ,"[-0.08496048290297328, 0.0479504977006079, -0.11739875394122275]"
 , , , , ,"[-0.07879614153674287, 0.04885132692133675, -0.12159236431397091]"
 , , , , ,"[-0.0724074182008535, 0.04971205196908794, -0.12547137202355463]"
 , , , , ,"[-0.06581447316061524, 0.05053106582944443, -0.12902179072206146]"
 , , , , ,"[-0.05903852288217429, 0.051307232219987356, -0.13223112425548406]"
 , , , , ,"[-0.0521016811959322, 0.05203989412446105, -0.13508846317980275]"
 , , , , ,"[-0.04502679060747382, 0.05272887714094819, -0.13758456073158193]"
 , , , , ,"[-0.03783724677996275, 0.053374487625572335, -0.13971188723717853]"
 , , , , ,"[-0.030556819306424707, 0.05397750566947239, -0.14146466240405914]"
 , , , , ,"[-0.023209471914320552, 0.05453917300246162, -0.14283886540302693]"
 , , , , ,"[-0.015819185198655702, 0.055061175971291385, -0.14383222311062324]"
 , , , , ,"[-0.008409784865562871, 0.05554562379319673, -0.14444417732606768]"
 , , , , ,"[-0.0010047782893740722, 0.05599502233583883, -0.14467583219680413]"
 , , , , ,"[0.006372798052336236, 0.05641224372233958, -0.14452988347170095]"
 , , , , ,"[0.013700517993057498, 0.0568004921043123, -0.14401053154283294]"
 , , , , ,"[0.02095669000590182, 0.0571632659861635, -0.14312338052825052]"
 , , , , ,"[0.02812046488619859, 0.05750431752004197, -0.14187532588321866]"
 , , , , ,"[0.03517192563085244, 0.05782760922226768, -0.14027443320146174]"
 , , , , ,"[0.04209215877842359, 0.05813726858854783, -0.13832981097785643]"
 , , , , ,"[0.04886330690332951, 0.058437541106516444, -0.13605148014818558]"
 , , , , ,"[0.055468602385077774, 0.058732742179893584, -0.13345024319998874]"
 , , , , ,"[0.061892382989064874, 0.05902720848870004, -0.1305375555627348]"
 , , , , ,"[0.06812009018966239, 0.05932524931438739, -0.12732540183852645]"
 , , , , ,"[0.07413825153015087, 0.05963109835741996, -0.12382617923072416]"
 , , , , ,"[0.07991493235052946, 0.059947750112674704, -0.12006600717821377]"
 , , , , ,"[0.07993444863946864, 0.059948866567807006, -0.12005259027296647]"
